like1,parmu,simulation_0,simulation_1,simulation_2,simulation_3,chain
0.06726452801701581,-9.210293559940745,-11376.43506622099,-7160.365438862578,-6431.238575138756,-6057.239078898272,1.0
0.06726452773332345,-9.210293558622382,-11376.435059208365,-7160.365437408258,-6431.2385746456885,-6057.239078898272,2.0
0.06726452766380064,-9.210293557963201,-11376.435055702052,-7160.365436681099,-6431.238574399155,-6057.239078898272,3.0
26.946157770678997,-9.200347138848198,-11323.790350330335,-7149.4476659603915,-6427.537057603069,-6057.239078898272,1.0
13.506454143531691,-9.205320441221915,-11350.047741121565,-7154.893079138383,-6429.383248446932,-6057.239078898272,2.0
0.06726500538491165,-9.210293650445273,-11376.435547632338,-7160.365538700514,-6431.238608987405,-6057.239078898272,3.0
0.06726714175855304,-9.21029377514541,-11376.436210936905,-7160.365676260542,-6431.2386556252,-6057.239078898272,1.0
42.45173889450639,-9.194578493899618,-11293.496945895942,-7143.165240374968,-6425.40708946035,-6057.239078898272,2.0
0.06726518089621553,-9.210293666214213,-11376.435631510427,-7160.365556095649,-6431.238614884981,-6057.239078898272,3.0
0.06808832253959908,-9.210289678888536,-11376.414422183718,-7160.361157579891,-6431.237123630001,-6057.239078898272,1.0
0.0680883197277915,-9.21029743575044,-11376.455682452328,-7160.369714378707,-6431.240024692438,-6057.239078898272,2.0
0.06747141705917359,-9.210295496534965,-11376.44536735517,-7160.367575172781,-6431.239299424719,-6057.239078898272,3.0
0.3928317565336307,-9.210151393616643,-11375.678909431588,-7160.208622590224,-6431.185408784481,-6057.239078898272,1.0
2128.8376459550955,-7.687454691249339,-7217.312495208698,-6297.821973019078,-6138.805329575275,-6057.239078898272,2.0
1451.237738917122,-8.448803042432992,-8541.143397435571,-6572.365864212834,-6231.885579244669,-6057.239078898272,3.0
0.4918774531702584,-9.2101145751865,-11375.483096431004,-7160.168013730711,-6431.171640921114,-6057.239078898272,1.0
0.2527539345370058,-9.210204066262307,-11375.959053106155,-7160.266720444247,-6431.205106045762,-6057.239078898272,2.0
2623.4307065746166,-5.897960569725562,-6251.023139705329,-6097.4271648659005,-6070.864284905722,-6057.239078898272,3.0
1.8546107729231591,-9.209612587303656,-11372.81407234112,-7159.614495711081,-6430.983978412071,-6057.239078898272,1.0
0.9292906266950172,-9.209953072320886,-11374.624254136748,-7159.9899019303375,-6431.111254617213,-6057.239078898272,2.0
20071.981980894383,-11.335223095663512,-50591.183637230795,-15292.952196551638,-9188.47787327877,-6057.239078898272,3.0
0.06726452764169136,-9.21029355725829,-11376.435051952489,-7160.365435903492,-6431.238574135518,-6057.239078898272,1.0
2.504702862822051,-9.209373505053346,-11371.543364617879,-7159.350968819299,-6430.8946333212925,-6057.239078898272,2.0
1.253993142336231,-9.209833531155818,-11373.988645709229,-7159.858085691063,-6431.066564172968,-6057.239078898272,3.0
0.06726452766227621,-9.21029355671817,-11376.43504907949,-7160.365435307673,-6431.238573933514,-6057.239078898272,1.0
0.06726452764671785,-9.210293557029427,-11376.435050735123,-7160.365435651028,-6431.238574049924,-6057.239078898272,2.0
0.0672645276427901,-9.210293557185057,-11376.435051562952,-7160.365435822708,-6431.23857410813,-6057.239078898272,3.0
6.761875460069614,-9.207806998712792,-11363.224990352748,-7157.625855109298,-6430.309757751354,-6057.239078898272,1.0
0.06726452765898257,-9.210293556768384,-11376.435049346586,-7160.3654353630645,-6431.238573952294,-6057.239078898272,2.0
0.06726452764575383,-9.210293557050742,-11376.4350508485,-7160.36543567454,-6431.238574057896,-6057.239078898272,3.0
0.06726464698627715,-9.210293603869944,-11376.43529988902,-7160.3654873220385,-6431.238591568254,-6057.239078898272,1.0
9.728059307301939,-9.206714191973838,-11357.429740312798,-7156.42400184108,-6429.902286283731,-6057.239078898272,2.0
0.06726455743205534,-9.210293580582281,-11376.43517601737,-7160.365461632802,-6431.238582858679,-6057.239078898272,3.0
0.06726469087707967,-9.210293611759116,-11376.435341853074,-7160.365496024792,-6431.238594518801,-6057.239078898272,1.0
0.06726456841095912,-9.210293584531568,-11376.435197024404,-7160.365465989365,-6431.2385843357115,-6057.239078898272,2.0
0.06726453781427306,-9.210293570917795,-11376.435124610074,-7160.3654509716525,-6431.238579244166,-6057.239078898272,3.0
0.06731630766584774,-9.21029452691494,-11376.440209748736,-7160.3665055578185,-6431.238936786792,-6057.239078898272,1.0
0.06727747543146251,-9.210294042104927,-11376.437630947396,-7160.365970750727,-6431.23875546796,-6057.239078898272,2.0
862.1114472606893,-8.82954854226896,-9692.122880973953,-6811.0628047082255,-6312.812423837803,-6057.239078898272,3.0
2058.621909903763,-7.7992213603115585,-7354.493389452929,-6326.271359145279,-6148.450694300215,-6057.239078898272,1.0
0.13915892027317328,-9.210248811772662,-11376.197047270382,-7160.316077083239,-6431.221839720877,-6057.239078898272,2.0
1378.1005151672155,-8.50473508604211,-8684.03201937336,-6601.99895270482,-6241.932261628735,-6057.239078898272,3.0
2202.9913300096828,-7.554055981671103,-7072.43800892073,-6267.777044219419,-6128.619018520196,-6057.239078898272,1.0
1533.2718050145672,-8.382103687643873,-8380.872962569762,-6539.128032434351,-6220.616759286744,-6057.239078898272,2.0
0.20487862843033106,-9.210222475468065,-11376.05696741779,-7160.287026493966,-6431.211990526671,-6057.239078898272,3.0
1.4888340606590056,-9.209747127445148,-11373.529278663747,-7159.762819433159,-6431.0342654864735,-6057.239078898272,1.0
0.746793940225259,-9.21002034239233,-11374.981967048934,-7160.064086552162,-6431.136405871138,-6057.239078898272,2.0
0.3779385772452002,-9.210156949865922,-11375.708460091158,-7160.214750980982,-6431.187486529279,-6057.239078898272,3.0
0.06726452764161582,-9.21029355735228,-11376.435052452442,-7160.365436007175,-6431.238574170671,-6057.239078898272,1.0
0.06726452764158462,-9.210293557328782,-11376.435052327453,-7160.365435981254,-6431.238574161883,-6057.239078898272,2.0
631.7163344352266,-9.418952934846464,-12610.622942457137,-7416.318628530575,-6518.015908607673,-6057.239078898272,3.0
0.06726452764181032,-9.210293557272527,-11376.43505202822,-7160.365435919198,-6431.238574140843,-6057.239078898272,1.0
3.0652815533655673,-9.209167336645073,-11370.447835897801,-7159.123771586466,-6430.81760529104,-6057.239078898272,2.0
0.06726452764175071,-9.210293557316263,-11376.435052260858,-7160.365435967444,-6431.238574157201,-6057.239078898272,3.0
3.3835411191476763,-9.209050277881767,-11369.825914652894,-7158.994793876166,-6430.77387721017,-6057.239078898272,1.0
0.06726452764256162,-9.210293557195714,-11376.435051619635,-7160.365435834463,-6431.238574112115,-6057.239078898272,2.0
0.06726452764153065,-9.2102935572682,-11376.435052005203,-7160.365435914424,-6431.2385741392245,-6057.239078898272,3.0
0.0672645378059475,-9.210293543748403,-11376.434980090753,-7160.36542100038,-6431.238569082828,-6057.239078898272,1.0
0.06726453018190065,-9.21029355054075,-11376.435016220583,-7160.365428493198,-6431.238571623163,-6057.239078898272,2.0
0.06726452827586774,-9.210293553936925,-11376.4350342855,-7160.365432239607,-6431.23857289333,-6057.239078898272,3.0
0.06726453506630296,-9.210293568938448,-11376.435114081543,-7160.365448788183,-6431.238578503892,-6057.239078898272,1.0
21.30932422418088,-9.202436031419033,-11334.803108384907,-7151.731556934677,-6428.311378755071,-6057.239078898272,2.0
0.06726452948650605,-9.210293563116533,-11376.435083113633,-7160.3654423658745,-6431.238576326499,-6057.239078898272,3.0
471.9622902783431,-9.019921292186943,-10454.35957495791,-6969.139963675434,-6366.406264005647,-6057.239078898272,1.0
0.06726776447021159,-9.210293799704473,-11376.43634157141,-7160.3657033522995,-6431.23866481028,-6057.239078898272,2.0
0.06726533668768483,-9.210293678504247,-11376.435696883535,-7160.365569653111,-6431.238619481448,-6057.239078898272,3.0
0.090745675732532,-9.210271184533788,-11376.316048377634,-7160.340756237492,-6431.230206841448,-6057.239078898272,1.0
0.0738383046824188,-9.210282370914353,-11376.375549929673,-7160.353096021676,-6431.234390471933,-6057.239078898272,2.0
0.0689667607218007,-9.210287964104634,-11376.405300955286,-7160.35926596553,-6431.236482304725,-6057.239078898272,3.0
0.1178454319605754,-9.21025801637554,-11376.246006391535,-7160.326230515681,-6431.225282099517,-6057.239078898272,1.0
0.08285723744898914,-9.210275786829278,-11376.340528397917,-7160.34583304905,-6431.23192806309,-6057.239078898272,2.0
0.07148234939499229,-9.210284672056147,-11376.387790031,-7160.355634446366,-6431.235251089165,-6057.239078898272,3.0
0.19775021342489055,-9.210225253592705,-11376.07174377735,-7160.290090902905,-6431.213029471474,-6057.239078898272,1.0
2472.9203938411115,-6.821197328142036,-6545.076018040299,-6158.409591925887,-6091.539520153201,-6057.239078898272,2.0
1898.1268720129917,-8.01571129086737,-7668.053483801344,-6391.299308168593,-6170.497506940117,-6057.239078898272,3.0
0.4683216914610084,-9.210123314830199,-11375.529576191928,-7160.1776529787485,-6431.174908972755,-6057.239078898272,1.0
0.2413073859584188,-9.210208436084855,-11375.98229501941,-7160.271540489838,-6431.206740214509,-6057.239078898272,2.0
0.13398234838253129,-9.210250996712183,-11376.208668884556,-7160.318487242401,-6431.222656851484,-6057.239078898272,3.0
0.06726452764146369,-9.21029355734237,-11376.435052399727,-7160.365435996243,-6431.238574166964,-6057.239078898272,1.0
1.5341784042687203,-9.20973044699372,-11373.44060128289,-7159.744428992838,-6431.028030466021,-6057.239078898272,2.0
2561.169244009424,-6.385135927648086,-6372.663723290034,-6122.653709349979,-6079.416990444586,-6057.239078898272,3.0
1.6932985085649828,-9.209671917599014,-11373.129456331295,-7159.67990191042,-6431.006153465168,-6057.239078898272,1.0
0.06726452764168404,-9.21029355733813,-11376.435052377172,-7160.365435991565,-6431.238574165379,-6057.239078898272,2.0
0.06726452764147939,-9.210293557349063,-11376.43505243533,-7160.365436003626,-6431.238574169468,-6057.239078898272,3.0
0.06726452779921453,-9.210293555638806,-11376.435043338139,-7160.365434116997,-6431.238573529833,-6057.239078898272,1.0
0.06726452768034026,-9.210293556489745,-11376.43504786445,-7160.36543505569,-6431.238573848083,-6057.239078898272,2.0
4.868731621842155,-9.208503874231791,-11366.923890725458,-7158.392954970582,-6430.569832183531,-6057.239078898272,3.0
0.06726452948294577,-9.210293551549665,-11376.435021587195,-7160.365429606158,-6431.238572000496,-6057.239078898272,1.0
10.675758466883993,-9.206364791484349,-11355.578174589138,-7156.040013177785,-6429.7721003215,-6057.239078898272,2.0
5.343447234182914,-9.208329171517008,-11365.99635539802,-7158.200597202239,-6430.504615984309,-6057.239078898272,3.0
0.06726472978489402,-9.210293617899431,-11376.435374514615,-7160.365502798336,-6431.238596815276,-6057.239078898272,1.0
247.2036709427071,-9.115107455043187,-10893.471812547381,-7060.205659585552,-6397.280808963738,-6057.239078898272,2.0
0.06726457811763123,-9.210293587597024,-11376.435213330164,-7160.3654693709495,-6431.23858548219,-6057.239078898272,3.0
0.06896674788452031,-9.210299150503406,-11376.464803602594,-7160.371605976857,-6431.240666012219,-6057.239078898272,1.0
0.06769409043529627,-9.210296353903713,-11376.449927878366,-7160.368520961084,-6431.239620080958,-6057.239078898272,2.0
0.06737217293542948,-9.210294955603867,-11376.442490031855,-7160.366978456434,-6431.239097116424,-6057.239078898272,3.0
0.06834340417585336,-9.210289114675533,-11376.411421036668,-7160.360535184245,-6431.236912615501,-6057.239078898272,1.0
809.3507964578506,-8.857512100358822,-9795.201673347217,-6832.439895022483,-6320.06002601538,-6057.239078898272,2.0
440.278714263255,-9.033900607517177,-10516.259963390821,-6981.977232754278,-6370.758559756015,-6057.239078898272,3.0
923.174268673217,-8.796177342178028,-9572.8240893212,-6786.321914901253,-6304.424372695005,-6057.239078898272,1.0
0.08877659502894654,-9.2102722769976,-11376.321859279911,-7160.341961336814,-6431.230615413444,-6057.239078898272,2.0
0.0732374298219831,-9.210282917140308,-11376.378455380865,-7160.353698571348,-6431.234594757935,-6057.239078898272,3.0
1224.411933246884,-8.612968272230038,-8984.294301106456,-6664.269122608735,-6263.044087997952,-6057.239078898272,1.0
0.11476049945205154,-9.210259405456096,-11376.253394925763,-7160.327762793659,-6431.225801596841,-6057.239078898272,2.0
0.08176746815601045,-9.210276481387792,-11376.344222826398,-7160.346599221504,-6431.232187823098,-6057.239078898272,3.0
2397.724365836799,-7.084443966648124,-6691.98693778506,-6188.876848353981,-6101.869015458077,-6057.239078898272,1.0
1782.3227363323845,-8.14713874890197,-7894.300701101105,-6438.21979575107,-6186.40523914205,-6057.239078898272,2.0
0.6297684026407401,-9.210063544247665,-11375.21170837049,-7160.111731667775,-6431.152559278295,-6057.239078898272,3.0
0.8487819332417639,-9.20998273747404,-11374.781997522077,-7160.02261568762,-6431.122345757075,-6057.239078898272,1.0
1037.2460248811137,-9.533082366951913,-13402.908673117767,-7580.627534650656,-6573.722535107581,-6057.239078898272,2.0
0.428402759946669,-9.210138147389662,-11375.608460636999,-7160.194012502059,-6431.180455439324,-6057.239078898272,3.0
0.06726452765066826,-9.21029355692487,-11376.435050178967,-7160.365435535688,-6431.23857401082,-6057.239078898272,1.0
0.06726452764325946,-9.210293557142434,-11376.435051336228,-7160.365435775688,-6431.238574092188,-6057.239078898272,2.0
0.06726452764194178,-9.210293557251216,-11376.435051914861,-7160.365435895688,-6431.2385741328735,-6057.239078898272,3.0
2.673678011035282,-9.209311361533336,-11371.213125304383,-7159.282481835047,-6430.871413771349,-6057.239078898272,1.0
0.06726452810017736,-9.210293554445176,-11376.435036988987,-7160.365432800272,-6431.238573083416,-6057.239078898272,2.0
0.06726452775525119,-9.210293555892932,-11376.435044689882,-7160.365434397329,-6431.238573624875,-6057.239078898272,3.0
0.06726457809946963,-9.210293527069174,-11376.434891370669,-7160.365402601084,-6431.238562844805,-6057.239078898272,1.0
0.06726454025353346,-9.210293542201136,-11376.434971860537,-7160.365419293548,-6431.238568504151,-6057.239078898272,2.0
126.54260747332383,-9.162700498622161,-11129.20805497019,-7109.094037384623,-6413.85572669978,-6057.239078898272,3.0
0.06729145371430985,-9.210294256449242,-11376.438771087485,-7160.36620719973,-6431.238835632673,-6057.239078898272,1.0
0.0672712594798789,-9.210293906871929,-11376.436911616274,-7160.3658215715795,-6431.238704890866,-6057.239078898272,2.0
229.84039841684972,-9.122097257194554,-10927.394540979243,-7067.240755871586,-6399.665959534399,-6057.239078898272,3.0
0.06834338832221713,-9.210297999932507,-11376.45868345979,-7160.370336745404,-6431.240235697124,-6057.239078898272,1.0
0.06753585474671592,-9.210295778618264,-11376.44686781464,-7160.3678863469495,-6431.23940492395,-6057.239078898272,2.0
512.7364311550576,-9.001638622390063,-10374.698896718755,-6952.6194605340415,-6360.805219486396,-6057.239078898272,3.0
0.06880639726052151,-9.210288237217611,-11376.40675368881,-7160.35956724201,-6431.236584448283,-6057.239078898272,1.0
0.06880637287805791,-9.210298877372221,-11376.463350756367,-7160.3713046770035,-6431.240563860736,-6057.239078898272,2.0
0.06765327714351309,-9.210296217333568,-11376.449201433014,-7160.368370306545,-6431.239569003653,-6057.239078898272,3.0
702.9711839542636,-8.911622376808914,-10003.036145272723,-6875.541838443388,-6334.673134460115,-6057.239078898272,1.0
0.0711679339985212,-9.210285019335405,-11376.389637261338,-7160.356017535931,-6431.235380970301,-6057.239078898272,2.0
377.6915956839985,-9.06095369807216,-10638.536784657308,-7007.335723976106,-6379.3559999827985,-6057.239078898272,3.0
0.32024479756846475,-9.210178550783578,-11375.823345151122,-7160.238576524976,-6431.195564245283,-6057.239078898272,1.0
0.17039361502096967,-9.210236054051533,-11376.129189920779,-7160.30200442428,-6431.217068583543,-6057.239078898272,2.0
1122.643656875982,-8.67868740147675,-9183.119578161415,-6705.502685851989,-6277.023748389421,-6057.239078898272,3.0
0.7694053417398277,-9.210012002166618,-11374.937616057918,-7160.054888781033,-6431.133287496043,-6057.239078898272,1.0
0.38911463470232427,-9.210152779753066,-11375.686281519862,-7160.2101514575415,-6431.185927125469,-6057.239078898272,2.0
0.20309730987985986,-9.210223168546289,-11376.060653775923,-7160.287790992743,-6431.212249719242,-6057.239078898272,3.0
0.06726452764163525,-9.210293557359353,-11376.435052490067,-7160.3654360149785,-6431.238574173316,-6057.239078898272,1.0
0.06726452764132415,-9.210293557332319,-11376.435052346267,-7160.365435985155,-6431.238574163206,-6057.239078898272,2.0
1584586.181556218,-15.578494685019427,-3107191.725257473,-649188.8713126251,-224101.98463236002,-6057.239078898272,3.0
2.436153307517798,-9.209398715062362,-11371.677339965585,-7159.378753420204,-6430.904053299926,-6057.239078898272,1.0
0.0672645276690055,-9.210293556626464,-11376.435048591684,-7160.365435206509,-6431.238573899216,-6057.239078898272,2.0
1.2197417212149424,-9.209846135844412,-11374.05566210421,-7159.871983947873,-6431.071276181705,-6057.239078898272,3.0
0.06726453079052523,-9.21029354977091,-11376.435012125648,-7160.3654276439665,-6431.238571335242,-6057.239078898272,1.0
64.02412326993819,-9.186497024196536,-11251.350817297549,-7134.424726669863,-6422.443741070509,-6057.239078898272,2.0
32.202566057215414,-9.198395286983722,-11313.520847945852,-7147.317915747946,-6426.814995711085,-6057.239078898272,3.0
0.06727125926240442,-9.210293207794269,-11376.433193085202,-7160.365050400587,-6431.238443436174,-6057.239078898272,1.0
0.06726621058363062,-9.210293382563684,-11376.434122717728,-7160.365243193285,-6431.23850879983,-6057.239078898272,2.0
0.06726494836756433,-9.210293469948391,-11376.434587534051,-7160.365339589646,-6431.238541481662,-6057.239078898272,3.0
0.06733245966095444,-9.21029466795644,-11376.440959976897,-7160.366661144577,-6431.238989536297,-6057.239078898272,1.0
195.89168028295734,-9.1356241830143,-10993.720353475812,-7080.995795596647,-6404.329412530035,-6057.239078898272,2.0
99.77257673363104,-9.17295942548537,-11181.508829959614,-7119.940481786164,-6417.533061309305,-6057.239078898272,3.0
0.06736192328988946,-9.210294887318794,-11376.44212680967,-7160.366903129267,-6431.2390715778065,-6057.239078898272,1.0
269.72759734047133,-9.105966754854428,-10849.46668432205,-7051.079615530272,-6394.186751924385,-6057.239078898272,2.0
0.06728888878961711,-9.210294222311408,-11376.438589501533,-7160.366169541359,-6431.238822865132,-6057.239078898272,3.0
0.06826132077708565,-9.21028928831516,-11376.412344655851,-7160.36072672986,-6431.236977556351,-6057.239078898272,1.0
0.06826129638294506,-9.210297826274672,-11376.457759735711,-7160.370145178034,-6431.240170748899,-6057.239078898272,2.0
509.2000873669998,-9.003237584226351,-10381.607872319313,-6954.052284803628,-6361.29099842748,-6057.239078898272,3.0
751.3243366426086,-8.887389741151154,-9908.568307672142,-6855.95053891722,-6328.030979563444,-6057.239078898272,1.0
0.10320886481805985,-9.210264805667276,-11376.282118803894,-7160.333719721586,-6431.227821209574,-6057.239078898272,2.0
405.95546040109974,-9.048827273409215,-10583.317506046296,-6995.884023012428,-6375.4734616381875,-6057.239078898272,3.0
635.5596822990447,-8.94445528501152,-10134.73839097303,-6902.855029994284,-6343.933288374926,-6057.239078898272,1.0
0.11707195557533827,-9.210258362932889,-11376.24784973279,-7160.326612798706,-6431.225411707206,-6057.239078898272,2.0
0.08258262536019949,-9.21027596012619,-11376.341450181848,-7160.34602421406,-6431.231992874901,-6057.239078898272,3.0
0.22198894309903028,-9.210215852364588,-11376.021740453194,-7160.279720917461,-6431.209513673582,-6057.239078898272,1.0
2059.647304582112,-7.797675890006337,-7352.490069871848,-6325.855898868465,-6148.3098383295155,-6057.239078898272,2.0
0.12535386827695996,-9.210254704852051,-11376.228392404319,-7160.322577622716,-6431.224043637471,-6057.239078898272,3.0
0.06726452766522102,-9.210293557984105,-11376.435055813243,-7160.365436704158,-6431.238574406973,-6057.239078898272,1.0
0.06726452764737348,-9.210293557644695,-11376.435054007854,-7160.365436329746,-6431.238574280034,-6057.239078898272,2.0
1.3384349004762692,-9.209802459589016,-11373.823448536372,-7159.823826123187,-6431.054948947739,-6057.239078898272,3.0
0.06726452842263073,-9.210293553565453,-11376.435032309568,-7160.365431829827,-6431.2385727544,-6057.239078898272,1.0
0.06726452783361642,-9.210293555462725,-11376.435042401528,-7160.365433922757,-6431.238573463978,-6057.239078898272,2.0
16.149284624045578,-9.204344421223222,-11344.884374202562,-7153.822269533305,-6429.0202054924675,-6057.239078898272,3.0
0.067264632798791,-9.210293513644539,-11376.434819962404,-7160.365387792015,-6431.238557823998,-6057.239078898272,1.0
50.35198201947419,-9.191626469564955,-11278.06217836346,-7139.964286891475,-6424.321851146986,-6057.239078898272,2.0
25.293606553451163,-9.200959991604748,-11327.018960024667,-7150.1172341561005,-6427.764065294103,-6057.239078898272,3.0
117.45282079601117,-9.16619573975298,-11146.966827065447,-7112.776956695279,-6415.104368756456,-6057.239078898272,1.0
0.06728888835274634,-9.21029289235479,-11376.431515201648,-7160.36470243116,-6431.238325462028,-6057.239078898272,2.0
0.06727061859813314,-9.210293224843944,-11376.433283775736,-7160.3650692085275,-6431.238449812742,-6057.239078898272,3.0
0.06728151597450889,-9.210294112625528,-11376.438006060485,-7160.3660485439,-6431.238781842643,-6057.239078898272,1.0
138.3797730521377,-9.158130433739977,-11106.081712362626,-7104.297959518575,-6412.229683871929,-6057.239078898272,2.0
0.06726877457932767,-9.210293834960073,-11376.4365291029,-7160.365742243691,-6431.23867799586,-6057.239078898272,3.0
0.06751509584228535,-9.210295691789346,-11376.446405953608,-7160.367790563473,-6431.239372449909,-6057.239078898272,1.0
211.16412523532406,-9.12956148259928,-10963.882486821132,-7074.807842133319,-6402.231473833222,-6057.239078898272,2.0
0.06732725550291592,-9.210294624546684,-11376.440729071648,-7160.366613258078,-6431.238973301052,-6057.239078898272,3.0
0.07140285268202377,-9.210284758710554,-11376.388250958695,-7160.35573003628,-6431.235283497583,-6057.239078898272,1.0
267.77820578067355,-9.106761171468452,-10853.275222132543,-7051.8694526525915,-6394.454535105515,-6057.239078898272,2.0
0.06832262537626858,-9.210289158002734,-11376.411651501525,-7160.360582979412,-6431.236928819781,-6057.239078898272,3.0
0.07782308152745515,-9.210279181475146,-11376.358584894318,-7160.349577712191,-6431.233197638525,-6057.239078898272,1.0
0.07005355656934993,-9.21028636937908,-11376.396818351754,-7160.357506792981,-6431.235885881984,-6057.239078898272,2.0
338.8768848029716,-9.077370827195299,-10714.369313649997,-7023.062322859465,-6384.687882415689,-6057.239078898272,3.0
0.08556775961326031,-9.21027413108577,-11376.331721337512,-7160.344006588715,-6431.23130882737,-6057.239078898272,1.0
0.07227624405366248,-9.210283844202628,-11376.383386556843,-7160.354721227821,-6431.234941475246,-6057.239078898272,2.0
0.06855182428248448,-9.210288700761058,-11376.4092193547,-7160.360078586402,-6431.236757812416,-6057.239078898272,3.0
0.6127142874408553,-9.210069846591963,-11375.245224170583,-7160.118682372852,-6431.154915817211,-6057.239078898272,1.0
0.31186287264244705,-9.210181701965737,-11375.840105005384,-7160.2420522827915,-6431.196742652144,-6057.239078898272,2.0
0.16646108601286946,-9.210237629652624,-11376.137570376446,-7160.3037424128,-6431.217657824135,-6057.239078898272,3.0
0.6718292266488655,-9.210048008616855,-11375.129090952818,-7160.094597978502,-6431.146750341632,-6057.239078898272,1.0
0.06726452764262217,-9.21029355747499,-11376.435053105164,-7160.365436142541,-6431.238574216564,-6057.239078898272,2.0
0.06726452764194249,-9.210293557390138,-11376.435052653815,-7160.365436048937,-6431.23857418483,-6057.239078898272,3.0
8.086863727686843,-9.207318988342973,-11360.636245924281,-7157.088985961205,-6430.127739808332,-6057.239078898272,1.0
0.06726452768806288,-9.210293556411361,-11376.435047447512,-7160.365434969223,-6431.238573818768,-6057.239078898272,2.0
0.06726452765267792,-9.210293556885679,-11376.4350499705,-7160.365435492456,-6431.238573996163,-6057.239078898272,3.0
0.06726455391846249,-9.210293535492612,-11376.434936176585,-7160.3654118932,-6431.238565995166,-6057.239078898272,1.0
12.67647639305851,-9.205626763548679,-11351.669294932484,-7155.229366569263,-6429.497261976393,-6057.239078898272,2.0
0.06726453420476144,-9.210293546416649,-11376.434994283678,-7160.365423943793,-6431.238570080751,-6057.239078898272,3.0
0.067268774408015,-9.210293279706125,-11376.433575598337,-7160.365129728426,-6431.238470331164,-6057.239078898272,1.0
0.06726558933722118,-9.210293418519612,-11376.434313974325,-7160.36528285721,-6431.238522247327,-6057.239078898272,2.0
0.0672647930566095,-9.210293487926355,-11376.434683162355,-7160.36535942161,-6431.2385482054115,-6057.239078898272,3.0
70.09259049071366,-9.18421182929196,-11239.49481142073,-7131.965957969145,-6421.6101300819455,-6057.239078898272,1.0
35.27530363349361,-9.197252527067953,-11307.517610616993,-7146.072928844216,-6426.3929003902595,-6057.239078898272,2.0
0.06727061598451263,-9.210293889745287,-11376.436820516283,-7160.365802678723,-6431.238698485508,-6057.239078898272,3.0
0.06728021430802668,-9.210294090925352,-11376.437890632933,-7160.366024605852,-6431.238773726784,-6057.239078898272,1.0
107.71205594230179,-9.169927786762315,-11165.997419731097,-7116.72363368655,-6416.442434149623,-6057.239078898272,2.0
0.06726844926325114,-9.210293824114686,-11376.436471414147,-7160.365730279856,-6431.23867393969,-6057.239078898272,3.0
0.06832260079904465,-9.210297956587098,-11376.458452896046,-7160.370288929729,-6431.240219485891,-6057.239078898272,1.0
0.06753059527128165,-9.210295756941008,-11376.446752508815,-7160.367862434145,-6431.23939681665,-6057.239078898272,2.0
0.06733114090040568,-9.210294657117963,-11376.440902324852,-7160.366649188354,-6431.238985482708,-6057.239078898272,3.0
0.06855178696583285,-9.210298413804974,-11376.460884938786,-7160.370793301153,-6431.2403904859375,-6057.239078898272,1.0
0.06758863384657937,-9.210295985543995,-11376.447968495719,-7160.368114612708,-6431.2394823142495,-6057.239078898272,2.0
0.06734569716226366,-9.210294771413505,-11376.44151028594,-7160.366775270924,-6431.239028229232,-6057.239078898272,3.0
0.06797251900075824,-9.210289963349284,-11376.415935280533,-7160.3614713748675,-6431.23723001778,-6057.239078898272,1.0
1379.1114268395063,-8.50398292667781,-8682.056995324636,-6601.589360523049,-6241.793395153229,-6057.239078898272,2.0
0.06797251555806712,-9.210297151289693,-11376.454169344208,-7160.369400581385,-6431.239918303865,-6057.239078898272,3.0
0.10159168756270764,-9.210265593496068,-11376.286309300802,-7160.334588771648,-6431.22811584879,-6057.239078898272,1.0
0.07728922670746166,-9.21027957541779,-11376.360680322734,-7160.350012274543,-6431.233344970786,-6057.239078898272,2.0
0.0699056199997804,-9.210286566378652,-11376.397866223655,-7160.3577241068615,-6431.2359595592025,-6057.239078898272,3.0
0.3409482010201006,-9.210170783003496,-11375.782031718656,-7160.230008700725,-6431.192659444827,-6057.239078898272,1.0
0.0672645276416792,-9.210293557347711,-11376.43505242814,-7160.3654360021355,-6431.238574168962,-6057.239078898272,2.0
8679.11278409087,-10.642464626080358,-28332.868457055047,-10676.890998174169,-7623.467167828602,-6057.239078898272,3.0
0.06726452764419077,-9.210293557122839,-11376.435051231998,-7160.365435754073,-6431.23857408486,-6057.239078898272,1.0
0.06726452764185407,-9.210293557241418,-11376.435051862743,-7160.36543588488,-6431.238574129208,-6057.239078898272,2.0
0.06726452764156839,-9.210293557300707,-11376.435052178114,-7160.365435950283,-6431.238574151383,-6057.239078898272,3.0
0.06726452927906393,-9.210293551878667,-11376.435023337224,-7160.365429969089,-6431.238572123542,-6057.239078898272,1.0
6.345907575558544,-9.207960157713673,-11364.03771208987,-7157.794402155443,-6430.366901259695,-6057.239078898272,2.0
3.175346312714611,-9.209126854796171,-11370.232751737247,-7159.07916615969,-6430.802482447684,-6057.239078898272,3.0
17.695344441982304,-9.203773007497155,-11341.863804182023,-7153.195845836995,-6428.807825337885,-6057.239078898272,1.0
8.862380545017183,-9.207033247711756,-11359.121066354675,-7156.774759050353,-6430.021205588293,-6057.239078898272,2.0
0.06726459399030636,-9.210293522629726,-11376.434867756378,-7160.365397703812,-6431.238561184454,-6057.239078898272,3.0
0.06726550780585594,-9.21029369070465,-11376.435761779883,-7160.3655831117,-6431.238624044394,-6057.239078898272,1.0
