like1,parmu,simulation_0,simulation_1,simulation_2,simulation_3,chain
240.2387899976722,-9.117917125875046,-10907.07914170147,-7063.027628077475,-6398.237557739481,-6057.239078898272,2.0
122.8934023705835,-9.164105173669835,-11136.337529358569,-7110.57258999845,-6414.357009193613,-6057.239078898272,3.0
1086.6212035901656,-8.700952079011435,-9253.496855950256,-6720.097942438967,-6281.97206510919,-6057.239078898272,1.0
612.1235651201372,-8.955621959958378,-10180.525670435574,-6912.350667125641,-6347.152650754884,-6057.239078898272,2.0
0.06730509839512552,-9.210292699120615,-11376.430487351983,-7160.364489269611,-6431.2382531926,-6057.239078898272,3.0
0.8225106687396612,-9.209992421120742,-11374.833490978348,-7160.033294705485,-6431.125966328069,-6057.239078898272,1.0
0.4153909250910642,-9.210142989231489,-11375.634211402663,-7160.199352848319,-6431.182266008705,-6057.239078898272,2.0
1517.981178914354,-8.394878068800482,-8410.74634823653,-6545.323352040722,-6222.717195370881,-6057.239078898272,3.0
0.06726452764656955,-9.21029355763751,-11376.435053969635,-7160.365436321819,-6431.238574277347,-6057.239078898272,1.0
7.743609413057949,-9.20744543555583,-11361.30688811425,-7157.228067709579,-6430.174893521375,-6057.239078898272,2.0
0.06726452764298656,-9.210293557473477,-11376.435053097113,-7160.365436140872,-6431.238574215999,-6057.239078898272,3.0
14.875643044952906,-9.204814906472707,-11347.372718637287,-7154.338317136206,-6429.195164183082,-6057.239078898272,1.0
0.06726452765512608,-9.210293556833763,-11376.43504969435,-7160.365435435186,-6431.238573976746,-6057.239078898272,2.0
0.06726452764473502,-9.210293557092946,-11376.435051072993,-7160.365435721097,-6431.23857407368,-6057.239078898272,3.0
0.06726452776052513,-9.210293558798856,-11376.435060147063,-7160.365437602932,-6431.23857471169,-6057.239078898272,1.0
0.06726452767048266,-9.210293558050235,-11376.435056165003,-7160.365436777109,-6431.238574431706,-6057.239078898272,2.0
0.06726452764802981,-9.210293557675925,-11376.435054173973,-7160.365436364196,-6431.238574291714,-6057.239078898272,3.0
0.06726454536820188,-9.210293575266702,-11376.435147742763,-7160.365455769046,-6431.238580870656,-6057.239078898272,1.0
0.06726453204738526,-9.210293566272693,-11376.435099901868,-7160.365445847518,-6431.238577506901,-6057.239078898272,2.0
46.19319460389706,-9.193181538405893,-11286.187233562214,-7141.649308948807,-6424.893134205272,-6057.239078898272,3.0
0.067264550438866,-9.210293536989795,-11376.434944140394,-7160.365413544781,-6431.238566555112,-6057.239078898272,1.0
0.06726453332238687,-9.210293547176436,-11376.434998325134,-7160.365424781933,-6431.238570364911,-6057.239078898272,2.0
0.06726452905259886,-9.210293552269757,-11376.435025417508,-7160.36543040051,-6431.23857226981,-6057.239078898272,3.0
0.06726485517829767,-9.210293480230831,-11376.434642228356,-7160.365350932476,-6431.238545327289,-6057.239078898272,1.0
0.06726460952338943,-9.210293518781103,-11376.4348472848,-7160.365393458294,-6431.23855974507,-6057.239078898272,2.0
0.0672645481111021,-9.21029353805624,-11376.434949813021,-7160.365414721205,-6431.238566953962,-6057.239078898272,3.0
0.06727074278479646,-9.21029389318917,-11376.43683883498,-7160.365806477763,-6431.238699773519,-6057.239078898272,1.0
0.06726608144949144,-9.210293725258033,-11376.435945576122,-7160.365621228453,-6431.238636967343,-6057.239078898272,2.0
0.06726491608108379,-9.210293641292466,-11376.435498946761,-7160.365528603811,-6431.23860556426,-6057.239078898272,3.0
0.06727467208072908,-9.210293128237053,-11376.432769904945,-7160.36496263896,-6431.238413681827,-6057.239078898272,1.0
325.52232530833186,-9.082957544097717,-10740.460195172589,-7028.4732043593895,-6386.522365779185,-6057.239078898272,2.0
167.9413104734276,-9.146625336167386,-11048.327158192767,-7092.320478097587,-6408.168887049139,-6057.239078898272,3.0
0.21571729653247249,-9.2102182732837,-11376.034616811383,-7160.282391292866,-6431.21041902685,-6057.239078898272,1.0
0.12258576301763208,-9.210255915309805,-11376.23483082007,-7160.323912859499,-6431.224496330746,-6057.239078898272,2.0
0.0845591714341272,-9.210274736322859,-11376.334940650631,-7160.3446742289325,-6431.231535181408,-6057.239078898272,3.0
2.5662516537281284,-9.20935086955263,-11371.423074040835,-7159.326022247165,-6430.886175536446,-6057.239078898272,1.0
1.2847493210421066,-9.209822213447435,-11373.928472628599,-7159.845606641304,-6431.062333326446,-6057.239078898272,2.0
0.6450856991495248,-9.210057885394836,-11375.181614831174,-7160.1054906914005,-6431.150443362925,-6057.239078898272,3.0
0.06726452764184061,-9.210293557391461,-11376.435052660854,-7160.365436050397,-6431.238574185325,-6057.239078898272,1.0
0.06726452764154923,-9.210293557350454,-11376.435052442728,-7160.3654360051605,-6431.238574169988,-6057.239078898272,2.0
0.06726452764135894,-9.21029355732995,-11376.435052333662,-7160.365435982541,-6431.238574162319,-6057.239078898272,3.0
0.0672645276424464,-9.210293557222538,-11376.43505176232,-7160.365435864054,-6431.238574122148,-6057.239078898272,1.0
0.06726452764150166,-9.210293557287335,-11376.435052106986,-7160.365435935532,-6431.238574146381,-6057.239078898272,2.0
41154.40799145129,-11.990090274228782,-91780.04263269452,-23834.941663200014,-12084.519408829945,-6057.239078898272,3.0
23.195476523937163,-9.20173754804091,-11331.118104740048,-7150.9673390591015,-6428.052281419664,-6057.239078898272,1.0
0.06726452764308972,-9.21029355748877,-11376.435053178458,-7160.365436157741,-6431.238574221718,-6057.239078898272,2.0
0.06726452764176923,-9.210293557395193,-11376.435052680707,-7160.365436054514,-6431.23857418672,-6057.239078898272,3.0
0.06726452899574811,-9.210293562287614,-11376.43507870445,-7160.365441451472,-6431.238576016483,-6057.239078898272,1.0
0.06726452797307446,-9.21029355978315,-11376.435065382715,-7160.365438688732,-6431.238575079815,-6057.239078898272,2.0
0.06726452772084822,-9.210293558530918,-11376.435058721847,-7160.365437307361,-6431.2385746114805,-6057.239078898272,3.0
0.06726453198360911,-9.21029354845346,-11376.435005117877,-7160.365426190653,-6431.238570842517,-6057.239078898272,1.0
0.06726452871932505,-9.210293552908269,-11376.435028813874,-7160.3654311048695,-6431.238572508613,-6057.239078898272,2.0
0.06726452790730178,-9.210293555135673,-11376.435040661872,-7160.365433561978,-6431.238573341661,-6057.239078898272,3.0
77.37622109467742,-9.181462128858207,-11225.264733776485,-7129.014840207905,-6420.609595060658,-6057.239078898272,1.0
0.06726453275847274,-9.210293547693809,-11376.43500107714,-7160.365425352661,-6431.238570558407,-6057.239078898272,2.0
0.06726452892068073,-9.210293552512592,-11376.435026709194,-7160.365430668388,-6431.23857236063,-6057.239078898272,3.0
0.06726462474371406,-9.210293599309683,-11376.435275632095,-7160.365482291493,-6431.238589862719,-6057.239078898272,1.0
0.06726455191338722,-9.21029357831829,-11376.435163974755,-7160.365459135333,-6431.238582011948,-6057.239078898272,2.0
0.06726453370726132,-9.210293567822593,-11376.435108146088,-7160.365447557253,-6431.2385780865625,-6057.239078898272,3.0
0.06726706362153106,-9.210293342795271,-11376.433911181788,-7160.365199323709,-6431.238493926467,-6057.239078898272,1.0
0.06726516150909734,-9.210293450074381,-11376.434481820306,-7160.365317666105,-6431.238534048794,-6057.239078898272,2.0
0.06726468604055,-9.210293503713936,-11376.434767139588,-7160.365376837306,-6431.238554109958,-6057.239078898272,3.0
0.07197886263607277,-9.210284146829384,-11376.38499627247,-7160.355055060179,-6431.235054656418,-6057.239078898272,1.0
0.06847355148871526,-9.210288852082648,-11376.410024260045,-7160.360245512438,-6431.236814406344,-6057.239078898272,2.0
0.0675688117544946,-9.210291204709279,-11376.422538297982,-7160.3628407477245,-6431.237694284411,-6057.239078898272,3.0
2434.545768758712,-6.964157623823954,-6620.048747522232,-6173.957880495645,-6096.8109489790695,-6057.239078898272,1.0
1837.1087534677895,-8.087107754609395,-7787.264938938999,-6416.022085611926,-6178.879417340456,-6057.239078898272,2.0
0.32777948827524367,-9.210175721368536,-11375.808296690087,-7160.235455686021,-6431.194506168675,-6057.239078898272,3.0
7.448236400151682,-9.207554231907473,-11361.883982733087,-7157.347749008735,-6430.215469784638,-6057.239078898272,1.0
3.7271236250159197,-9.208923894624856,-11369.154535052436,-7158.855559199239,-6430.726671648849,-6057.239078898272,2.0
1047898.2218193273,-15.16583594737401,-2058661.3195519738,-431738.4272014315,-150378.4661793269,-6057.239078898272,3.0
11.622691498964237,-9.206015552718052,-11353.728112255481,-7155.656336296412,-6429.64202006455,-6057.239078898272,1.0
0.06726452764142665,-9.210293557362572,-11376.435052507188,-7160.365436018528,-6431.23857417452,-6057.239078898272,2.0
262141.42613451832,-13.787916058099313,-523523.67240005994,-113372.4920520452,-42440.96809447147,-6057.239078898272,3.0
38.96700581211797,-9.195877843694563,-11300.305098609762,-7144.577155397309,-6425.885779414879,-6057.239078898272,1.0
19.5538046909264,-9.203085701112741,-11338.232895785297,-7152.442846554286,-6428.552531508798,-6057.239078898272,2.0
0.06726452771508455,-9.210293556173344,-11376.43504618145,-7160.3654347066595,-6431.238573729749,-6057.239078898272,3.0
40.38268721457504,-9.195350183204528,-11297.539269598039,-7144.003561399784,-6425.691310427547,-6057.239078898272,1.0
0.06726452789329077,-9.210293559467557,-11376.435063704013,-7160.365438340593,-6431.238574961783,-6057.239078898272,2.0
0.06726452770281506,-9.210293558384585,-11376.435057943474,-7160.365437145938,-6431.238574556753,-6057.239078898272,3.0
0.06726452886607916,-9.210293562044779,-11376.435077412763,-7160.365441183594,-6431.238575925663,-6057.239078898272,1.0
0.06726452794093646,-9.210293559661732,-11376.43506473687,-7160.3654385547925,-6431.238575034405,-6057.239078898272,2.0
0.06726452771335462,-9.210293558470209,-11376.435058398925,-7160.365437240393,-6431.238574588776,-6057.239078898272,3.0
85.30711377707112,-9.17845945199499,-11209.77009704939,-7125.801470696335,-6419.520147267387,-6057.239078898272,1.0
0.06726453363200546,-9.21029354690356,-11376.434996873657,-7160.365424480918,-6431.238570262855,-6057.239078898272,2.0
0.06726452912987872,-9.210293552133319,-11376.435024691764,-7160.365430250002,-6431.238572218782,-6057.239078898272,3.0
0.0672645672399407,-9.210293530522655,-11376.434909740412,-7160.3654064107095,-6431.238564136405,-6057.239078898272,1.0
0.06726453754008402,-9.210293543927015,-11376.434981040831,-7160.365421197412,-6431.238569149629,-6057.239078898272,2.0
0.06726453011559211,-9.210293550629196,-11376.43501669104,-7160.365428590763,-6431.238571656241,-6057.239078898272,3.0
0.06756881140636842,-9.210295909944517,-11376.447566366314,-7160.368031216732,-6431.239454040015,-6057.239078898272,1.0
0.06734072717003214,-9.210294733635706,-11376.441309338185,-7160.3667335971895,-6431.239014100337,-6057.239078898272,2.0
0.06728358549151296,-9.210294145481303,-11376.438180826892,-7160.366084787993,-6431.238794130693,-6057.239078898272,3.0
0.17393890173959384,-9.210234639361014,-11376.121665342689,-7160.3004439327215,-6431.2165395208,-6057.239078898272,1.0
0.1046769188299287,-9.210264098357253,-11376.278356592775,-7160.332939491967,-6431.227556683682,-6057.239078898272,2.0
1169.93235422401,-8.648685926483324,-9090.731373430077,-6686.342672904202,-6270.527815148676,-6057.239078898272,3.0
3.8749992146499195,-9.208869496445871,-11368.865584383962,-7158.795634898672,-6430.706355156525,-6057.239078898272,1.0
1.939064375184023,-9.20958152689089,-11372.648970951806,-7159.5802560073635,-6430.9723699215065,-6057.239078898272,2.0
0.971452682494398,-9.209937542113401,-11374.541674682943,-7159.972776114236,-6431.105448349837,-6057.239078898272,3.0
0.06726452765638218,-9.210293557847015,-11376.435055084035,-7160.365436552931,-6431.2385743557015,-6057.239078898272,1.0
9.794692271238794,-9.206689629479879,-11357.29955601053,-7156.397003449626,-6429.893132858367,-6057.239078898272,2.0
0.06726452764500525,-9.210293557578229,-11376.43505365431,-7160.365436256426,-6431.238574255176,-6057.239078898272,3.0
0.06726452765945004,-9.21029355790008,-11376.435055366297,-7160.365436611468,-6431.238574375548,-6057.239078898272,1.0
0.06726452764590829,-9.210293557615014,-11376.435053849975,-7160.365436297004,-6431.238574268933,-6057.239078898272,2.0
0.06726452764263015,-9.210293557472482,-11376.435053091824,-7160.365436139774,-6431.238574215627,-6057.239078898272,3.0
0.06726452765940538,-9.210293556762737,-11376.43504931655,-7160.365435356835,-6431.238573950182,-6057.239078898272,1.0
0.06726452764590314,-9.210293557057433,-11376.435050884094,-7160.3654356819225,-6431.238574060399,-6057.239078898272,2.0
0.06726452764245612,-9.210293557204782,-11376.435051667871,-7160.365435844466,-6431.238574115507,-6057.239078898272,3.0
0.06726452909715765,-9.21029356246991,-11376.435079674124,-7160.365441652569,-6431.238576084663,-6057.239078898272,1.0
0.06726452800121681,-9.210293559885763,-11376.435065928534,-7160.365438801927,-6431.238575118192,-6057.239078898272,2.0
62.156224290632636,-9.187199366777799,-11255.000144532209,-7135.181545760244,-6422.700329951729,-6057.239078898272,3.0
0.0672645300401215,-9.210293563928175,-11376.435087430917,-7160.365443261218,-6431.238576630052,-6057.239078898272,1.0
163.48965692262993,-9.148366370040844,-11057.024380486622,-7094.124159555026,-6408.78039991017,-6057.239078898272,2.0
0.0672645282318202,-9.21029356060343,-11376.435069745949,-7160.365439593605,-6431.2385753866,-6057.239078898272,3.0
0.0672835812266094,-9.21029296924485,-11376.43192419469,-7160.36478725056,-6431.238354218854,-6057.239078898272,1.0
0.06726929101478574,-9.210293263303964,-11376.433488352051,-7160.365111634775,-6431.238464196766,-6057.239078898272,2.0
666.561400231828,-8.929489594893644,-10074.17015301377,-6890.294030168617,-6339.674657833972,-6057.239078898272,3.0
911.6322275756243,-8.802571083578869,-9595.373842576691,-6790.998416253357,-6306.009874785546,-6057.239078898272,1.0
0.07831171954226618,-9.210278827844315,-11376.35670389,-7160.349187618377,-6431.2330653826975,-6057.239078898272,2.0
502.1338448260446,-9.00642495571159,-10395.413231819959,-6956.9153220014,-6362.261670971031,-6057.239078898272,3.0
0.48924969952724184,-9.21011554972015,-11375.488279241285,-7160.169088572596,-6431.1720053311565,-6057.239078898272,1.0
0.2514755106297893,-9.210204553523525,-11375.96164471276,-7160.2672579069695,-6431.205288264948,-6057.239078898272,2.0
0.13857858781033258,-9.210249055425212,-11376.198343248214,-7160.316345850796,-6431.221930842742,-6057.239078898272,3.0
1.865109609829122,-9.209608725989174,-11372.793547274043,-7159.610239101136,-6430.982535268265,-6057.239078898272,1.0
0.9345315488351804,-9.209951141671333,-11374.613988139346,-7159.987772907009,-6431.110532801761,-6057.239078898272,2.0
0.47092234080072776,-9.210122349512412,-11375.524442353993,-7160.1765882930395,-6431.174548006021,-6057.239078898272,3.0
2715.623260022204,-3.2461951580620934,-6070.906008798366,-6060.07340774581,-6058.200018278955,-6057.239078898272,1.0
5.817852415525194,-9.208154555026981,-11365.069439765726,-7158.008367949946,-6430.439443356649,-6057.239078898272,2.0
2.911064443556782,-9.209224056181446,-11370.749207181889,-7159.186271747845,-6430.838795092788,-6057.239078898272,3.0
0.06726452764175787,-9.210293557414108,-11376.435052781317,-7160.365436075379,-6431.238574193794,-6057.239078898272,1.0
2713.7791535193205,-3.4801737837934112,-6074.508850459234,-6060.820586382648,-6058.453338699825,-6057.239078898272,2.0
2567.763897402825,-6.343431706636645,-6359.779710382722,-6119.981746464226,-6078.51109896242,-6057.239078898272,3.0
20.266858273644573,-9.202821870338505,-11336.839790877908,-7152.1539362097155,-6428.454580514923,-6057.239078898272,1.0
0.06726452764190036,-9.210293557401215,-11376.435052712735,-7160.365436061156,-6431.238574188973,-6057.239078898272,2.0
0.06726452764175939,-9.210293557258684,-11376.435051954584,-7160.3654359039265,-6431.238574135666,-6057.239078898272,3.0
0.0672645276440386,-9.210293557126032,-11376.435051248987,-7160.365435757596,-6431.2385740860545,-6057.239078898272,1.0
0.06726452764212648,-9.210293557239082,-11376.435051850318,-7160.365435882303,-6431.238574128335,-6057.239078898272,2.0
0.06726452764179952,-9.210293557295607,-11376.435052150988,-7160.365435944658,-6431.238574149475,-6057.239078898272,3.0
0.06726452772962314,-9.210293558593689,-11376.435059055737,-7160.365437376606,-6431.238574634957,-6057.239078898272,1.0
0.06726452766278578,-9.21029355794765,-11376.435055619335,-7160.365436663945,-6431.238574393339,-6057.239078898272,2.0
42.99304760463301,-9.19437650497132,-11292.439386592325,-7142.945917464545,-6425.332731108498,-6057.239078898272,3.0
0.06726452778483141,-9.210293558941057,-11376.435060903459,-7160.365437759798,-6431.238574764873,-6057.239078898272,1.0
0.06726452767515746,-9.210293558109871,-11376.435056482218,-7160.365436842894,-6431.23857445401,-6057.239078898272,2.0
0.06726452764877555,-9.210293557694278,-11376.435054271598,-7160.365436384443,-6431.238574298578,-6057.239078898272,3.0
0.0672657182515908,-9.21029341033352,-11376.434270430904,-7160.365273826918,-6431.238519185733,-6057.239078898272,1.0
0.06726482516328386,-9.210293483848298,-11376.434661470374,-7160.365354922998,-6431.23854668022,-6057.239078898272,2.0
0.06726460195599449,-9.210293520605688,-11376.434856990123,-7160.365395471043,-6431.238560427464,-6057.239078898272,3.0
0.07018954172878093,-9.210286192587844,-11376.395877971365,-7160.3573117713295,-6431.235819762632,-6057.239078898272,1.0
0.06800757893760817,-9.21028987495961,-11376.415465120244,-7160.361373870243,-6431.237196960206,-6057.239078898272,2.0
0.06745105810505757,-9.210291716145493,-11376.42525872173,-7160.36340492531,-6431.237885560896,-6057.239078898272,3.0
0.0905233449753906,-9.210271306376054,-11376.316696466067,-7160.340890641909,-6431.2302524093775,-6057.239078898272,1.0
0.0737700277689406,-9.210282431851475,-11376.37587406255,-7160.353163242272,-6431.234413262131,-6057.239078898272,2.0
0.06894848204393433,-9.210287994589187,-11376.405463107696,-7160.359299593657,-6431.236493705868,-6057.239078898272,3.0
0.24256954652962961,-9.210207953432953,-11375.979727918497,-7160.27100810925,-6431.20655971835,-6057.239078898272,1.0
0.13455094796412248,-9.210250755393222,-11376.207385316495,-7160.318221048456,-6431.222566602167,-6057.239078898272,2.0
0.0889912686146387,-9.210272156373357,-11376.321217669614,-7160.341828275872,-6431.230570301001,-6057.239078898272,3.0
1.4570860884796928,-9.209758806758678,-11373.5913696464,-7159.775696228796,-6431.038631183148,-6057.239078898272,1.0
0.730965092820576,-9.210026182047294,-11375.01302092326,-7160.070526688496,-6431.138589308895,-6057.239078898272,2.0
0.37011968436550235,-9.210159869691601,-11375.723989117301,-7160.217971482374,-6431.1885783950365,-6057.239078898272,3.0
10.15252457809736,-9.206557713798595,-11356.600441034974,-7156.252016846384,-6429.843977187229,-6057.239078898272,1.0
0.06726452764172247,-9.210293557360206,-11376.435052494602,-7160.365436015919,-6431.238574173635,-6057.239078898272,2.0
31914.89454630166,-11.753636693403912,-73728.75117847542,-20091.357955811534,-10815.309940621177,-6057.239078898272,3.0
0.0672645276416252,-9.210293557364292,-11376.435052516334,-7160.3654360204255,-6431.238574175163,-6057.239078898272,1.0
21.582142035499437,-9.202335031167806,-11334.270100009504,-7151.621018501729,-6428.273902252162,-6057.239078898272,2.0
0.06726452764138388,-9.210293557347121,-11376.435052425002,-7160.365436001484,-6431.238574168741,-6057.239078898272,3.0
31.257594694389805,-9.198746462236038,-11315.367048173284,-7147.7007916828625,-6426.944804418391,-6057.239078898272,1.0
0.06726452764714969,-9.210293557009983,-11376.435050631699,-7160.365435629578,-6431.2385740426525,-6057.239078898272,2.0
0.06726452764285602,-9.210293557181057,-11376.435051541674,-7160.365435818295,-6431.238574106634,-6057.239078898272,3.0
0.06726452764645559,-9.210293557624633,-11376.43505390114,-7160.365436307615,-6431.238574272531,-6057.239078898272,1.0
83.01030402299624,-9.179329963832739,-11214.257389132134,-7126.732071898685,-6419.835654532475,-6057.239078898272,2.0
0.06726452764279894,-9.210293557463125,-11376.435053042045,-7160.365436129451,-6431.238574212127,-6057.239078898272,3.0
263.8520708769381,-9.10835923815864,-10860.945735101192,-7053.4602090508015,-6394.993858716267,-6057.239078898272,1.0
0.06726460153836064,-9.210293593951683,-11376.435247131842,-7160.365476380942,-6431.238587858829,-6057.239078898272,2.0
135.2872204642468,-9.159326416055162,-11112.123651170194,-7105.55097256412,-6412.654500343391,-6057.239078898272,3.0
356.641159388261,-9.069890655519568,-10679.663145850434,-7015.864752278443,-6382.24764721766,-6057.239078898272,1.0
184.5795375803766,-9.140091185832532,-11015.820954214574,-7085.5791490403035,-6405.883334130707,-6057.239078898272,2.0
0.06731120710099955,-9.210292636754286,-11376.43015561355,-7160.364420471731,-6431.238229867644,-6057.239078898272,3.0
2073.3050984237893,-7.776859850612916,-7325.806758152943,-6320.322155686522,-6146.433700438623,-6057.239078898272,1.0
0.06768944482936351,-9.210290775960281,-11376.420257703896,-7160.362367784619,-6431.237533932914,-6057.239078898272,2.0
0.06737100825781916,-9.210292166645829,-11376.427655017429,-7160.3639018833,-6431.2380540475215,-6057.239078898272,3.0
2584.613700572292,-6.228233657217725,-6326.860151374872,-6113.154693393328,-6076.196482521375,-6057.239078898272,1.0
0.07330251248206457,-9.210282856850128,-11376.378134689006,-7160.353632064372,-6431.234572209679,-6057.239078898272,2.0
0.06882371222772066,-9.210288207088514,-11376.406593427091,-7160.359534005986,-6431.2365731800755,-6057.239078898272,3.0
0.19401735712314594,-9.210226713522546,-11376.079508905545,-7160.2917012811695,-6431.213575447603,-6057.239078898272,1.0
0.11315627340131534,-9.21026013543802,-11376.257277711484,-7160.328568028753,-6431.226074600488,-6057.239078898272,2.0
0.0812065562920504,-9.210276846395756,-11376.346164342489,-7160.347001864608,-6431.232324333586,-6057.239078898272,3.0
4.902104466981315,-9.208491593407896,-11366.858683821743,-7158.379431976785,-6430.565247402447,-6057.239078898272,1.0
2.452848016439576,-9.209392575371904,-11371.644711059873,-7159.3719866445335,-6430.901759119692,-6057.239078898272,2.0
1.2280823971328396,-9.209843066353908,-11374.039342211247,-7159.868599431837,-6431.070128709086,-6057.239078898272,3.0
10.812697946692339,-9.206314294251857,-11355.310629883195,-7155.9845281724765,-6429.753288909872,-6057.239078898272,1.0
2166.9264224275034,-7.6211587131123295,-7142.898229819542,-6282.389502039667,-6133.5731670764735,-6057.239078898272,2.0
5.4120406257332885,-9.208303925780651,-11365.862333603181,-7158.172802968854,-6430.495192739917,-6057.239078898272,3.0
15.674021884968827,-9.204520009849581,-11345.81290609407,-7154.014833975005,-6429.085491761388,-6057.239078898272,1.0
0.0672645276424503,-9.210293557196774,-11376.435051625276,-7160.3654358356325,-6431.238574112512,-6057.239078898272,2.0
7.848538928991133,-9.207406783523178,-11361.101879074133,-7157.185551720936,-6430.160479072667,-6057.239078898272,3.0
0.06726452764183742,-9.21029355726409,-11376.435051983339,-7160.36543590989,-6431.2385741376875,-6057.239078898272,1.0
0.06726452764160581,-9.210293557305604,-11376.435052204164,-7160.365435955686,-6431.238574153214,-6057.239078898272,2.0
0.06726452764157288,-9.210293557388638,-11376.43505264584,-7160.365436047283,-6431.238574184269,-6057.239078898272,3.0
0.06726460136250634,-9.210293520752579,-11376.434857771463,-7160.365395633081,-6431.238560482401,-6057.239078898272,1.0
68.50553704714595,-9.18480996840387,-11242.595448475971,-7132.608986441206,-6421.828139852491,-6057.239078898272,2.0
34.471084613665205,-9.197551744578224,-11309.08882094258,-7146.398775745014,-6426.503374204659,-6057.239078898272,3.0
0.0673112013631378,-9.210294477848944,-11376.439948756843,-7160.366451431774,-6431.238918436117,-6057.239078898272,1.0
0.06727619837415028,-9.21029401757528,-11376.43750046933,-7160.365943691413,-6431.2387462938805,-6057.239078898272,2.0
0.06726744514958995,-9.210293787438447,-11376.436276325996,-7160.365689821319,-6431.238660222792,-6057.239078898272,3.0
1393.020694536857,-8.493576008629372,-8654.882377645317,-6595.953727401907,-6239.882712909744,-6057.239078898272,1.0
0.06737099274720794,-9.210294947911542,-11376.442449114815,-7160.366969970815,-6431.239094239495,-6057.239078898272,2.0
0.06729115771298157,-9.210294252595114,-11376.43875058661,-7160.366202948137,-6431.23883419123,-6057.239078898272,3.0
0.0676576887214286,-9.210290882225795,-11376.420822949447,-7160.362485008589,-6431.237573676054,-6057.239078898272,1.0
0.06736303075919688,-9.210292219794436,-11376.4279377249,-7160.36396051285,-6431.238073925047,-6057.239078898272,2.0
0.06728916574997461,-9.210292888578756,-11376.431495116198,-7160.364698265721,-6431.238324049795,-6057.239078898272,3.0
2508.6193195504216,-6.666916999387599,-6475.330818074877,-6143.9454193806,-6086.63564563637,-6057.239078898272,1.0
0.07100716840526335,-9.210285201863567,-11376.390608156198,-7160.356218885856,-6431.235449235164,-6057.239078898272,2.0
0.06821944377321496,-9.210289379597471,-11376.412830202304,-7160.360827425358,-6431.2370116957445,-6057.239078898272,3.0
2553.829256039079,-6.4295958584790345,-6387.003900719864,-6125.627660256679,-6080.425266723095,-6057.239078898272,1.0
0.6168668128724026,-9.210068311840402,-11375.23706235861,-7160.116989727958,-6431.1543419497375,-6057.239078898272,2.0
0.31390307966975695,-9.21018093458365,-11375.836023607795,-7160.241205858392,-6431.196455683842,-6057.239078898272,3.0
5.081336996531019,-9.208425635576043,-11366.508484373968,-7158.306805541698,-6430.5406244298465,-6057.239078898272,1.0
2694.736375329407,-4.628935213052774,-6111.71283759022,-6068.53616952675,-6061.069198780613,-6057.239078898272,2.0
2.5425221159629072,-9.209359596464768,-11371.469450660012,-7159.335640105056,-6430.889436336058,-6057.239078898272,3.0
2714.598763498737,-3.3828681116512502,-6072.9075736485465,-6060.488504116141,-6058.340750872272,-6057.239078898272,1.0
3.927533427619005,-9.208850170416312,-11368.76293272504,-7158.774346389821,-6430.699137586649,-6057.239078898272,2.0
1.9653386514728934,-9.209571863862879,-11372.597608245287,-7159.569604105156,-6430.968758543695,-6057.239078898272,3.0
0.06726452764217514,-9.210293557263363,-11376.435051979473,-7160.365435909089,-6431.238574137416,-6057.239078898272,1.0
0.0672645276418785,-9.210293557296655,-11376.435052156561,-7160.365435945814,-6431.238574149867,-6057.239078898272,2.0
17.290543099863953,-9.20392265093744,-11342.6546727792,-7153.359860849582,-6428.863432323911,-6057.239078898272,3.0
41.82652214161576,-9.194811742292659,-11294.718437078856,-7143.418560449195,-6425.492974073018,-6057.239078898272,1.0
0.06726454605506356,-9.21029353904985,-11376.434955098232,-7160.365415817283,-6431.238567325571,-6057.239078898272,2.0
0.06726453223653825,-9.210293548198486,-11376.435003761617,-7160.365425909384,-6431.238570747157,-6057.239078898272,3.0
93.90905807381004,-9.175192486635488,-11192.964423423457,-7122.31621058975,-6418.3385187872445,-6057.239078898272,1.0
0.06726744404319954,-9.210293327265815,-11376.433828577581,-7160.36518219276,-6431.238488118459,-6057.239078898272,2.0
47.36690037162251,-9.192742906950652,-11283.89415536863,-7141.173756815208,-6424.731904934667,-6057.239078898272,3.0
0.06728916155077157,-9.210294226024473,-11376.438609252069,-7160.366173637342,-6431.238824253817,-6057.239078898272,1.0
0.06727068643328071,-9.210293891663044,-11376.436830717208,-7160.365804794252,-6431.238699202749,-6057.239078898272,2.0
0.067266067127606,-9.21029372448233,-11376.435941450007,-7160.365620372754,-6431.238636677231,-6057.239078898272,3.0
1492.6027676121566,-8.41572648285372,-8460.328298870318,-6555.605950548643,-6226.203365950768,-6057.239078898272,1.0
0.06727118515608108,-9.2102939049369,-11376.43690132348,-7160.365819436998,-6431.238704167166,-6057.239078898272,2.0
0.06726619158712206,-9.210293731107793,-11376.435976692148,-7160.365627681478,-6431.238639155151,-6057.239078898272,3.0
0.06750451982575459,-9.210291468480275,-11376.423941344488,-7160.363131719816,-6431.237792934411,-6057.239078898272,1.0
0.06732460407148527,-9.210292512921676,-11376.429496924278,-7160.364283868849,-6431.2381835543565,-6057.239078898272,2.0
0.06727955084426704,-9.210293035142376,-11376.43227471635,-7160.364859943817,-6431.238378864482,-6057.239078898272,3.0
0.16741713298959732,-9.210237245957513,-11376.135529541489,-7160.303319172362,-6431.21751433041,-6057.239078898272,1.0
2044.7371920955768,-7.819916552218274,-7381.6200438527885,-6331.8970453575275,-6150.358004183968,-6057.239078898272,2.0
