like1,parmu,simulation_0,simulation_1,simulation_2,simulation_3,chain
0.09642304123925806,-9.210268182144272,-11376.300078460683,-7160.337444301554,-6431.229083976092,-6057.239078898272,2.0
0.07561581404667234,-9.210280869748123,-11376.367565027627,-7160.351440065409,-6431.233829043223,-6057.239078898272,3.0
2582.595654602049,-6.242750769485567,-6330.802819590619,-6113.972347273303,-6076.473696583434,-6057.239078898272,1.0
2105.390275006222,-7.726183213248515,-7263.121760984311,-6307.322169802224,-6142.026237841122,-6057.239078898272,2.0
0.9251242361866314,-9.209954607172962,-11374.63241554269,-7159.991594491026,-6431.111828456138,-6057.239078898272,3.0
2718.287101299014,-2.7668687476010945,-6065.70164651505,-6058.994096279338,-6057.834092887814,-6057.239078898272,1.0
2614.167078433541,-5.987247831148427,-6269.12154418795,-6101.180519152085,-6072.13680695142,-6057.239078898272,2.0
3.6283300716000007,-9.208960236003715,-11369.347580892249,-7158.895594188566,-6430.740244949592,-6057.239078898272,3.0
0.067264527641778,-9.210293557276596,-11376.435052049866,-7160.365435923687,-6431.238574142365,-6057.239078898272,1.0
0.06726452764166263,-9.210293557314802,-11376.435052253091,-7160.365435965833,-6431.238574156654,-6057.239078898272,2.0
0.06726452764152868,-9.210293557391214,-11376.43505265954,-7160.365436050124,-6431.238574185232,-6057.239078898272,3.0
0.06726452764835886,-9.210293556981659,-11376.435050481035,-7160.3654355983335,-6431.238574032059,-6057.239078898272,1.0
0.06726452764322609,-9.210293557166093,-11376.435051462076,-7160.3654358017875,-6431.238574101038,-6057.239078898272,2.0
0.06726452764201699,-9.210293557258309,-11376.43505195259,-7160.365435903514,-6431.238574135526,-6057.239078898272,3.0
0.06726452766086044,-9.210293556737568,-11376.43504918267,-7160.36543532907,-6431.238573940769,-6057.239078898272,1.0
0.06726452764660533,-9.210293557036437,-11376.435050772408,-7160.36543565876,-6431.238574052546,-6057.239078898272,2.0
0.06726452764316906,-9.21029355718587,-11376.435051567278,-7160.365435823605,-6431.2385741084345,-6057.239078898272,3.0
0.06726452791078026,-9.210293555120705,-11376.435040582259,-7160.365433545467,-6431.238573336063,-6057.239078898272,1.0
0.0672645277084067,-9.21029355622678,-11376.435046465689,-7160.365434765607,-6431.238573749734,-6057.239078898272,2.0
137.90504513991618,-9.158314118139888,-11107.009191171082,-7104.490305565677,-6412.294896097229,-6057.239078898272,3.0
0.06726452836005652,-9.210293560941022,-11376.435071541662,-7160.365439966011,-6431.238575512859,-6057.239078898272,1.0
0.06726452781949617,-9.210293559125956,-11376.435061886972,-7160.365437963765,-6431.238574834025,-6057.239078898272,2.0
0.06726452768501122,-9.210293558218424,-11376.435057059634,-7160.365436962642,-6431.238574494609,-6057.239078898272,3.0
0.06726530172233836,-9.210293675856864,-11376.435682801584,-7160.365566732713,-6431.238618491328,-6057.239078898272,1.0
0.06726472113274984,-9.210293616589013,-11376.435367544242,-7160.365501352779,-6431.23859632518,-6057.239078898272,2.0
0.06726457599913795,-9.210293586955089,-11376.435209915588,-7160.365468662814,-6431.238585242107,-6057.239078898272,3.0
0.06944657713119792,-9.21028721354093,-11376.401308583685,-7160.358438003867,-6431.236201595953,-6057.239078898272,1.0
0.06781662358550358,-9.210290385437334,-11376.418180441993,-7160.361936989745,-6431.237387877964,-6057.239078898272,2.0
995.9949846151818,-8.75486726492425,-9430.553830350444,-6756.817066182832,-6294.421168204725,-6057.239078898272,3.0
0.4662543777602003,-9.210124082262467,-11375.533657621236,-7160.178499409725,-6431.175195943287,-6057.239078898272,1.0
1426.3961742389472,-8.468153647755491,-8589.676507683846,-6582.430947991195,-6235.298004511025,-6057.239078898272,2.0
0.24030432726432344,-9.210208819807221,-11375.984335940531,-7160.271963748145,-6431.206883714293,-6057.239078898272,3.0
1832.6397110284852,-8.092141919624087,-7795.996133295296,-6417.83281239683,-6179.493318820795,-6057.239078898272,1.0
1.6575675170367374,-9.209685060029845,-11373.199320511976,-7159.694390757891,-6431.011065705372,-6057.239078898272,2.0
0.8309540007716698,-9.209989308682154,-11374.816940318062,-7160.029862331555,-6431.1248026299045,-6057.239078898272,3.0
0.06726452764142503,-9.210293557351443,-11376.435052447992,-7160.365436006252,-6431.238574170358,-6057.239078898272,1.0
0.06726452764140506,-9.210293557331557,-11376.435052342213,-7160.365435984315,-6431.2385741629205,-6057.239078898272,2.0
0.06726452764137898,-9.210293557291788,-11376.435052130673,-7160.3654359404445,-6431.238574148047,-6057.239078898272,3.0
22.940483471288545,-9.201832006030084,-11331.616288276313,-7151.070655310705,-6428.087309343441,-6057.239078898272,1.0
11.494653206589359,-9.206062781644196,-11353.978265652053,-7155.7082145890045,-6429.659608670896,-6057.239078898272,2.0
0.0672645276417336,-9.210293557305658,-11376.435052204448,-7160.365435955745,-6431.238574153234,-6057.239078898272,3.0
0.06726452764190563,-9.210293557268198,-11376.435052005192,-7160.365435914422,-6431.2385741392245,-6057.239078898272,1.0
0.06726452764155401,-9.210293557309361,-11376.43505222415,-7160.36543595983,-6431.2385741546195,-6057.239078898272,2.0
126938.72935982511,-13.073625438489103,-259377.37299145118,-58592.26841314851,-23868.50279180995,-6057.239078898272,3.0
0.06726452768414219,-9.210293556452186,-11376.435047664665,-7160.365435014258,-6431.238573834036,-6057.239078898272,1.0
0.06726452765203889,-9.210293556893745,-11376.435050013406,-7160.365435501353,-6431.23857399918,-6057.239078898272,2.0
69.84852515884388,-9.184303837516817,-11239.971643507328,-7132.064846230691,-6421.643656757895,-6057.239078898272,3.0
0.06726452765835103,-9.210293556779817,-11376.435049407399,-7160.3654353756765,-6431.23857395657,-6057.239078898272,1.0
491.64593471951645,-9.011137088559696,-10415.903523320376,-6961.164719980217,-6363.702369662571,-6057.239078898272,2.0
0.06726452764557861,-9.210293557056335,-11376.435050878255,-7160.365435680711,-6431.2385740599875,-6057.239078898272,3.0
0.06726453971514947,-9.21029357213299,-11376.435131073935,-7160.365452312166,-6431.238579698649,-6057.239078898272,1.0
554.4540228011039,-8.98258041852862,-10293.194993290006,-6935.716698438695,-6355.074575438567,-6057.239078898272,2.0
292.99203029993413,-9.096436995330805,-10804.014824288259,-7041.653539666142,-6390.990973314922,-6057.239078898272,3.0
0.06781662071171611,-9.210296729204993,-11376.451924185378,-7160.368934967053,-6431.239760443866,-6057.239078898272,1.0
844.0205890946438,-8.839225188480242,-9727.467096485474,-6818.392697401771,-6315.297520989295,-6057.239078898272,2.0
0.06740297384298018,-9.210295143263078,-11376.443488229463,-7160.367185468564,-6431.23916730098,-6057.239078898272,3.0
0.13353086761895075,-9.21025118857048,-11376.209689373098,-7160.318698877358,-6431.222728603343,-6057.239078898272,1.0
0.08860632368711203,-9.210272372952108,-11376.32236966991,-7160.342067184514,-6431.23065129962,-6057.239078898272,2.0
0.07318583333196478,-9.210282965142923,-11376.378710713474,-7160.353751523737,-6431.2346127106985,-6057.239078898272,3.0
0.41957191250268583,-9.210141433017064,-11375.62593484588,-7160.197636406966,-6431.181684073375,-6057.239078898272,1.0
0.21773099063951012,-9.21021749518452,-11376.030478262539,-7160.281533016102,-6431.21012804017,-6057.239078898272,2.0
1166.0554627227968,-8.651179707404303,-9098.305679042182,-6687.913477251147,-6271.060374296722,-6057.239078898272,3.0
1.815704234107546,-9.20962689666909,-11372.890135390393,-7159.630270116624,-6430.989326502681,-6057.239078898272,1.0
0.9098698912107975,-9.209960227001776,-11374.662298466945,-7159.997791788803,-6431.113929562893,-6057.239078898272,2.0
0.45868670576711074,-9.21012689216812,-11375.548601548227,-7160.181598569791,-6431.176246669972,-6057.239078898272,3.0
1216152.6850056238,-15.314383232603582,-2387381.048298968,-499910.2709698053,-173491.1721688581,-6057.239078898272,1.0
2716.634539988357,-3.09005137076522,-6068.930265213515,-6059.663666342377,-6058.061101211941,-6057.239078898272,2.0
2595.4911868055424,-6.146134336224811,-6305.60874289788,-6108.747450469169,-6074.702268718436,-6057.239078898272,3.0
0.06726452764160938,-9.210293557329333,-11376.435052330384,-7160.365435981862,-6431.238574162089,-6057.239078898272,1.0
0.06726452764151274,-9.210293557376684,-11376.43505258225,-7160.365436034095,-6431.238574179798,-6057.239078898272,2.0
35.151225332433874,-9.197298697446751,-11307.760023561703,-7146.12320187607,-6426.409944755502,-6057.239078898272,3.0
0.0672645276436745,-9.21029355752724,-11376.435053383091,-7160.365436200179,-6431.238574236106,-6057.239078898272,1.0
68.3989576689403,-9.184850123922518,-11242.803673331022,-7132.652169344591,-6421.842780409274,-6057.239078898272,2.0
0.06726452764179117,-9.210293557409514,-11376.435052756882,-7160.365436070311,-6431.238574192077,-6057.239078898272,3.0
150.664784122286,-9.153365276112275,-11082.08041178287,-7099.3204276874385,-6410.54212162618,-6057.239078898272,1.0
0.06726452764372935,-9.210293557122135,-11376.435051228256,-7160.365435753296,-6431.238574084597,-6057.239078898272,2.0
0.06726452764213092,-9.21029355723633,-11376.435051835682,-7160.365435879268,-6431.238574127306,-6057.239078898272,3.0
0.067264539699042,-9.21029354253762,-11376.434973650365,-7160.365419664734,-6431.238568629996,-6057.239078898272,1.0
258.05219691911765,-9.110715315548658,-10872.276983149075,-7055.810150365749,-6395.790573308432,-6057.239078898272,2.0
0.06726453065374895,-9.210293549936463,-11376.435013006256,-7160.365427826591,-6431.238571397159,-6057.239078898272,3.0
0.0674029725269736,-9.21029197140263,-11376.426616482135,-7160.3636865057015,-6431.237981026772,-6057.239078898272,1.0
0.06729916548083748,-9.210292764367741,-11376.43083441395,-7160.3645612453765,-6431.238277594972,-6057.239078898272,2.0
0.06727318872197033,-9.210293160850298,-11376.432943381116,-7160.364998615476,-6431.238425879159,-6057.239078898272,3.0
0.0687926662070776,-9.210288261226907,-11376.406881398281,-7160.359593727157,-6431.2365934276995,-6057.239078898272,1.0
0.06879266001661025,-9.210298853394875,-11376.463223215484,-7160.37127822682,-6431.240554893173,-6057.239078898272,2.0
0.06764979310965047,-9.210296205352883,-11376.449137705235,-7160.368357090301,-6431.239564522871,-6057.239078898272,3.0
0.12347264428060846,-9.21025552625284,-11376.232761428135,-7160.323483696745,-6431.224350829142,-6057.239078898272,1.0
0.08488117129625075,-9.210274541787001,-11376.333905895859,-7160.34445963536,-6431.231462426472,-6057.239078898272,2.0
0.07207355851330524,-9.210284049554083,-11376.384478850978,-7160.3549477542465,-6431.235018275848,-6057.239078898272,3.0
2179.2743211388715,-7.598687361658273,-7118.7740678800965,-6277.386490492268,-6131.876966290851,-6057.239078898272,1.0
0.23663484085955008,-9.210210224750929,-11375.991808483464,-7160.273513448345,-6431.207409118377,-6057.239078898272,2.0
0.1318822755323126,-9.210251891042333,-11376.213425801552,-7160.319473760014,-6431.222991316423,-6057.239078898272,3.0
5.7537001709666225,-9.208178169498085,-11365.194782852355,-7158.034362341435,-6430.448256389927,-6057.239078898272,1.0
2.8789606642539414,-9.209235863425029,-11370.811945460635,-7159.199282783578,-6430.843206301683,-6057.239078898272,2.0
1.4410386190570972,-9.209764710388502,-11373.622755514978,-7159.782205216064,-6431.040837963847,-6057.239078898272,3.0
0.06726452764143104,-9.210293557344178,-11376.435052409346,-7160.365435998237,-6431.238574167641,-6057.239078898272,1.0
2719.445327254389,-2.4557226350903463,-6063.438813691569,-6058.524816609681,-6057.674990207997,-6057.239078898272,2.0
17.6328066617946,-9.203796127379212,-11341.985985494788,-7153.221184521099,-6428.8164160627875,-6057.239078898272,3.0
0.06726452764142635,-9.210293557296502,-11376.43505215575,-7160.365435945645,-6431.23857414981,-6057.239078898272,1.0
34.41706307503688,-9.197571840609509,-11309.19436333979,-7146.420663752287,-6426.510795026054,-6057.239078898272,2.0
17.263359989103023,-9.203932698953006,-11342.707780984176,-7153.370874743596,-6428.86716642996,-6057.239078898272,3.0
0.06726452764157276,-9.210293557347246,-11376.435052425664,-7160.365436001622,-6431.238574168789,-6057.239078898272,1.0
658.8296049800077,-9.427003495922772,-12663.594297977743,-7427.304141893325,-6521.740392594933,-6057.239078898272,2.0
76.40447762489396,-9.181829416702032,-11227.163235403033,-7129.40856271666,-6420.743081146456,-6057.239078898272,3.0
132.23750527877726,-9.16050443274256,-11118.08189831745,-7106.786629137591,-6413.0734323468105,-6057.239078898272,1.0
0.06726452839086634,-9.210293553643494,-11376.435032724681,-7160.365431915916,-6431.238572783587,-6057.239078898272,2.0
0.06726452782703754,-9.21029355549701,-11376.435042583897,-7160.365433960578,-6431.238573476801,-6057.239078898272,3.0
0.06726669296232222,-9.210293359092802,-11376.433997871529,-7160.365217301941,-6431.238500021734,-6057.239078898272,1.0
0.06726506895133293,-9.210293458214053,-11376.434525116812,-7160.36532664519,-6431.238537093026,-6057.239078898272,2.0
0.06726466295578125,-9.21029350777468,-11376.434788739474,-7160.3653813168185,-6431.238555628674,-6057.239078898272,3.0
663.9930948098624,-8.930737956378593,-10079.187866362798,-6891.3346332739075,-6340.027459699007,-6057.239078898272,1.0
0.06764978961589249,-9.210290909312825,-11376.420967030283,-7160.362514888925,-6431.237583806563,-6057.239078898272,2.0
0.06736104965357667,-9.21029223332284,-11376.428009685034,-7160.3639754363685,-6431.238078984657,-6057.239078898272,3.0
980.239667178838,-8.763950812796532,-9461.3350862406,-6763.200665291826,-6296.585437809381,-6057.239078898272,1.0
0.06849845582202368,-9.210288803432487,-11376.409765481527,-7160.360191845417,-6431.236796211294,-6057.239078898272,2.0
0.06849844743832662,-9.210298311189295,-11376.460339103254,-7160.370680102548,-6431.240352107541,-6057.239078898272,3.0
1506.3712396175333,-8.404469626350302,-8433.428754562774,-6550.027363772107,-6224.312024469067,-6057.239078898272,1.0
0.08798687173832379,-9.210272724181749,-11376.324237889952,-7160.342454627049,-6431.230782656568,-6057.239078898272,2.0
0.07299876022927562,-9.210283140751457,-11376.379644799868,-7160.353945240104,-6431.234678387511,-6057.239078898272,3.0
0.7229650345242709,-9.21002913386112,-11375.028718025074,-7160.073782046416,-6431.1396929922685,-6057.239078898272,1.0
0.36616952568114447,-9.21016134559743,-11375.73183870597,-7160.219599376551,-6431.18913030969,-6057.239078898272,2.0
0.19213421704345934,-9.210227451465585,-11376.08343390826,-7160.292515271473,-6431.213851419581,-6057.239078898272,3.0
10.972319951980284,-9.206255429518187,-11354.998769491258,-7155.919852717803,-6429.731361605491,-6057.239078898272,1.0
5.492007137899783,-9.20827449343508,-11365.706090668355,-7158.140400383882,-6430.484207098656,-6057.239078898272,2.0
2665.679710066489,-5.342923548381059,-6168.481014467353,-6080.30909018422,-6065.060642150089,-6057.239078898272,3.0
3201.248773789352,-9.987688918328244,-17630.73350250064,-8457.418881636022,-6870.986324625903,-6057.239078898272,1.0
38.474126613123744,-9.196061487006851,-11301.268041036432,-7144.776856099543,-6425.953485132686,-6057.239078898272,2.0
1506.414501577003,-8.404434055685458,-8433.34423341946,-6550.009835276938,-6224.306081679011,-6057.239078898272,3.0
0.06726452768661764,-9.21029355642501,-11376.435047520106,-7160.365434984278,-6431.238573823872,-6057.239078898272,1.0
0.06726452765202999,-9.21029355688901,-11376.435049988217,-7160.365435496129,-6431.238573997408,-6057.239078898272,2.0
0.06726452764371044,-9.210293557121009,-11376.435051222266,-7160.365435752054,-6431.2385740841755,-6057.239078898272,3.0
0.06726466253547184,-9.210293606808897,-11376.435315521883,-7160.365490564074,-6431.2385926674215,-6057.239078898272,1.0
530.4653235520965,-8.99358371769502,-10340.061855668859,-6945.43622586768,-6358.36984467885,-6057.239078898272,2.0
0.06726456131258728,-9.210293582050342,-11376.435183826277,-7160.365463252259,-6431.238583407734,-6057.239078898272,3.0
0.06728867040473056,-9.210292895336682,-11376.431531062903,-7160.364705720562,-6431.238326577253,-6057.239078898272,1.0
0.06727056377869418,-9.210293226343603,-11376.433291752714,-7160.36507086284,-6431.238450373614,-6057.239078898272,2.0
355.16211317214345,-9.070515591361097,-10682.55276714453,-7016.464019052487,-6382.450820199234,-6057.239078898272,3.0
461.0416745278329,-9.024761749834768,-10475.695246039666,-6973.564681477505,-6367.906402420465,-6057.239078898272,1.0
0.06849843070277464,-9.210288803481316,-11376.409765741253,-7160.360191899281,-6431.236796229556,-6057.239078898272,2.0
0.06757511578507043,-9.21029118040831,-11376.422409036675,-7160.362813940749,-6431.2376851958825,-6057.239078898272,3.0
0.06874295024271809,-9.210288349042155,-11376.407348502344,-7160.359690597963,-6431.236626270385,-6057.239078898272,1.0
0.06763716355330246,-9.210290953187505,-11376.42120040769,-7160.362563288114,-6431.237600215628,-6057.239078898272,2.0
0.06735787982588795,-9.210292255260178,-11376.428126373885,-7160.363999635993,-6431.238087189199,-6057.239078898272,3.0
0.11235013482706795,-9.210260504381043,-11376.259240126503,-7160.328975005999,-6431.226212580406,-6057.239078898272,1.0
0.0809262831912849,-9.210277030838773,-11376.34714541474,-7160.34720532518,-6431.232393314035,-6057.239078898272,2.0
0.07092714284206655,-9.210285294067639,-11376.39109860365,-7160.3563205977525,-6431.235483719154,-6057.239078898272,3.0
2.7480069729715066,-9.209284025372986,-11371.06786364321,-7159.252356611628,-6430.86120023753,-6057.239078898272,1.0
1.3755840689348675,-9.20978879134194,-11373.75078064423,-7159.808755825432,-6431.049839574985,-6057.239078898272,2.0
0.6903408001542398,-9.210041174326415,-11375.09274707214,-7160.087060769327,-6431.144194956739,-6057.239078898272,3.0
2330.139268070021,-7.273428123667032,-6824.028338610375,-6216.2603759029125,-6111.153015804982,-6057.239078898272,1.0
8.645602262279702,-9.207113128137085,-11359.54459985867,-7156.862593936245,-6430.050984772499,-6057.239078898272,2.0
4.326630194743489,-9.208703342729123,-11367.983111213229,-7158.61262238721,-6430.644307335372,-6057.239078898272,3.0
2629.9699165871825,-5.829759381234779,-6238.247446855654,-6094.777666035086,-6069.96600954582,-6057.239078898272,1.0
8.830916229426279,-9.207044842356474,-11359.18254014904,-7156.787507849828,-6430.025527889667,-6057.239078898272,2.0
4.41942797628042,-9.208669199845106,-11367.801790191119,-7158.575018960004,-6430.63155842161,-6057.239078898272,3.0
66.94173425366226,-9.185398994931784,-11245.650660646515,-7133.242594431707,-6422.042955741098,-6057.239078898272,1.0
0.06726452764322723,-9.210293557502336,-11376.435053250618,-7160.365436172706,-6431.238574226792,-6057.239078898272,2.0
0.0672645276417502,-9.210293557407004,-11376.43505274353,-7160.365436067543,-6431.238574191138,-6057.239078898272,3.0
0.06726456118897539,-9.210293532655674,-11376.434921086358,-7160.365408763699,-6431.238564934153,-6057.239078898272,1.0
0.06726453601305107,-9.21029354500434,-11376.434986771332,-7160.3654223858375,-6431.238569552548,-6057.239078898272,2.0
0.06726452972650353,-9.210293551178674,-11376.435019613824,-7160.365429196908,-6431.238571861745,-6057.239078898272,3.0
241.20583054468761,-9.117527488089186,-10905.189828855364,-7062.635811192418,-6398.104717728628,-6057.239078898272,1.0
0.06727056097061716,-9.210293888239972,-11376.436812509213,-7160.36580101817,-6431.238697922521,-6057.239078898272,2.0
0.06726603567292774,-9.21029372276588,-11376.435932319866,-7160.365618479292,-6431.238636035278,-6057.239078898272,3.0
0.06728787712069281,-9.210292906305352,-11376.43158940737,-7160.364717820383,-6431.238330679527,-6057.239078898272,1.0
279.5890520091488,-9.101938312000186,-10830.200302084133,-7047.084039101345,-6392.832107863793,-6057.239078898272,2.0
0.06727036541098817,-9.210293231827938,-11376.433320924956,-7160.365076912753,-6431.238452424751,-6057.239078898272,3.0
0.067342308737707,-9.210292368871809,-11376.428730695661,-7160.364124963821,-6431.2381296798385,-6057.239078898272,1.0
0.06728398119451612,-9.210292963103557,-11376.431891527965,-7160.364780475941,-6431.238351922015,-6057.239078898272,2.0
0.06726939147738714,-9.21029326021943,-11376.433471944818,-7160.365108232146,-6431.238463043152,-6057.239078898272,3.0
0.06819862793953811,-9.210289425700246,-11376.41307543098,-7160.360878282334,-6431.237028938088,-6057.239078898272,1.0
0.067499264804806,-9.21029149151655,-11376.424063878694,-7160.3631571316855,-6431.237801549949,-6057.239078898272,2.0
0.06732328858109606,-9.210292524424702,-11376.429558111064,-7160.3642965581275,-6431.238187856477,-6057.239078898272,3.0
0.35007273067218947,-9.210167365811458,-11375.763857267073,-7160.2262395753405,-6431.191381575812,-6057.239078898272,1.0
0.1844803357926966,-9.21023046155398,-11376.099444124025,-7160.295835564819,-6431.214977118399,-6057.239078898272,2.0
0.10909572278273355,-9.210262009425241,-11376.267245492958,-7160.330635206296,-6431.226775447995,-6057.239078898272,3.0
2.1649587988445043,-9.209498450020007,-11372.207401672864,-7159.488680755669,-6430.941322618818,-6057.239078898272,1.0
1.0842603606383594,-9.209896003665449,-11374.320806773107,-7159.926971219287,-6431.089918843647,-6057.239078898272,2.0
1689.1066996754578,-8.24166206366624,-8076.417417219553,-6475.988238692295,-6199.210099171197,-6057.239078898272,3.0
2134.776976932815,-7.677401768034958,-7205.708789536149,-6295.415527828646,-6137.989458137863,-6057.239078898272,1.0
1458.5493971952003,-8.443035483940033,-8526.858567880898,-6569.403391676212,-6230.881194546293,-6057.239078898272,2.0
2.211378523395264,-9.209481378583135,-11372.11666830114,-7159.469863931789,-6430.934943039009,-6057.239078898272,3.0
2223.9377985223105,-7.5129104341208155,-7031.514770865321,-6259.290140796118,-6125.741653133824,-6057.239078898272,1.0
19.305596500059174,-9.203177522170295,-11338.717824485491,-7152.5434139395,-6428.58662746804,-6057.239078898272,2.0
9.670145890438668,-9.206735539752017,-11357.542888815078,-7156.44746724746,-6429.910241900135,-6057.239078898272,3.0
0.06726452764142077,-9.21029355735934,-11376.435052489993,-7160.365436014962,-6431.2385741733115,-6057.239078898272,1.0
33.679225214309135,-9.197846276145562,-11310.635884296842,-7146.719614903918,-6426.612150214515,-6057.239078898272,2.0
2585.6805493924485,-6.22047311050148,-6324.775842594865,-6112.722437096885,-6076.049932096163,-6057.239078898272,3.0
123.39940006092603,-9.16391051963393,-11135.348958564196,-7110.367574333571,-6414.287501512382,-6057.239078898272,1.0
62.4151579981953,-9.187102035406301,-11254.494263938399,-7135.076633247272,-6422.664760837958,-6057.239078898272,2.0
0.06726452815909136,-9.210293554265842,-11376.435036035075,-7160.365432602444,-6431.238573016345,-6057.239078898272,3.0
143.58026581267097,-9.156116017383033,-11095.92147808494,-7102.1908699731175,-6411.515304760764,-6057.239078898272,1.0
0.06726490447657113,-9.210293640028834,-11376.435492225251,-7160.365527209864,-6431.238605091661,-6057.239078898272,2.0
0.06726462176258512,-9.21029359866031,-11376.435272177958,-7160.365481575153,-6431.238589619854,-6057.239078898272,3.0
183.7843978379597,-9.140404425790264,-11017.37442348323,-7085.901316695666,-6405.992560548626,-6057.239078898272,1.0
0.06726574346848244,-9.210293408784977,-11376.434262193903,-7160.36527211868,-6431.238518606579,-6057.239078898272,2.0
0.06726483151753185,-9.210293483067751,-11376.43465731849,-7160.365354061956,-6431.238546388296,-6057.239078898272,3.0
0.06726598708709187,-9.210293394581623,-11376.434186643486,-7160.365256450587,-6431.238513294532,-6057.239078898272,1.0
0.06726489248373184,-9.210293475958464,-11376.434619502801,-7160.365346219515,-6431.238543729426,-6057.239078898272,2.0
0.06726461884079699,-9.210293516646885,-11376.434835932476,-7160.365391103982,-6431.238558946874,-6057.239078898272,3.0
0.06727922262410829,-9.210293040878778,-11376.432305229377,-7160.36486627179,-6431.238381009892,-6057.239078898272,1.0
0.06726820165304111,-9.210293299105816,-11376.433678789068,-7160.365151128731,-6431.238477586636,-6057.239078898272,2.0
0.06726544614560775,-9.210293428219334,-11376.434365569039,-7160.365293557228,-6431.238525875017,-6057.239078898272,3.0
902.9281787441987,-8.80736581788777,-9612.37899373017,-6794.525045190754,-6307.20552878665,-6057.239078898272,1.0
0.07980532400946502,-9.210277783360873,-11376.351148162616,-7160.348035438736,-6431.232674752375,-6057.239078898272,2.0
496.8053038696783,-9.008821800624322,-10405.823633544274,-6959.074292753236,-6362.9936396764215,-6057.239078898272,3.0
0.5453042711643986,-9.21009478048817,-11375.377824436948,-7160.146181801246,-6431.164239112111,-6057.239078898272,1.0
0.2788186957270069,-9.21019416889953,-11375.906412065568,-7160.255803433551,-6431.201404786641,-6057.239078898272,2.0
0.1510935820955179,-9.21024386310521,-11376.170725581338,-7160.310618335509,-6431.219989009141,-6057.239078898272,3.0
1.107446709147706,-9.20988746795215,-11374.275421881588,-7159.91755903175,-6431.08672777368,-6057.239078898272,1.0
0.5568347902501657,-9.210090512636658,-11375.355127458894,-7160.1414747675435,-6431.162643258456,-6057.239078898272,2.0
0.2844598307591927,-9.21019203497891,-11375.895062463782,-7160.253449685929,-6431.200606781574,-6057.239078898272,3.0
1559.4782529038455,-8.359822986936416,-8329.673272014166,-6528.509937442457,-6217.016843336834,-6057.239078898272,1.0
4.839724139338165,-9.208514548542878,-11366.98056825541,-7158.404709092343,-6430.573817253398,-6057.239078898272,2.0
944.6538029946861,-8.784168767739647,-9530.85939738751,-6777.619028606,-6301.473781349905,-6057.239078898272,3.0
0.06726452814621856,-9.210293560357503,-11376.435068437811,-7160.365439322315,-6431.238575294623,-6057.239078898272,1.0
0.06726452776606358,-9.210293558834588,-11376.435060337128,-7160.365437642347,-6431.238574725054,-6057.239078898272,2.0
0.06726452767179765,-9.210293558073129,-11376.43505628678,-7160.365436802363,-6431.238574440268,-6057.239078898272,3.0
0.06726455041606216,-9.210293536999947,-11376.434944194394,-7160.36541355598,-6431.238566558909,-6057.239078898272,1.0
72.7624766921137,-9.18320477719149,-11234.278636820742,-7130.884196794498,-6421.243374151661,-6057.239078898272,2.0
0.0672645333226478,-9.210293547176477,-11376.43499832535,-7160.365424781979,-6431.238570364926,-6057.239078898272,3.0
93.49756565354693,-9.175349012225286,-11193.768358778634,-7122.482935463982,-6418.395044513794,-6057.239078898272,1.0
0.06726455112777428,-9.21029357797605,-11376.435162154314,-7160.3654587577985,-6431.23858188395,-6057.239078898272,2.0
0.06726453349140595,-9.210293567633919,-11376.435107142494,-7160.365447349122,-6431.238578015998,-6057.239078898272,3.0
0.06726460356960552,-9.210293520209138,-11376.434854880794,-7160.365395033597,-6431.238560279155,-6057.239078898272,1.0
0.06726454660307551,-9.210293538779831,-11376.434953661948,-7160.365415519418,-6431.238567224585,-6057.239078898272,2.0
0.06726453237146185,-9.210293548065177,-11376.435003052524,-7160.3654257623275,-6431.238570697299,-6057.239078898272,3.0
522.4551075178878,-8.99723109797949,-10355.711461709609,-6948.681733833122,-6359.470188563443,-6057.239078898272,1.0
0.06726475725128443,-9.21029349277732,-11376.434708965582,-7160.365364772837,-6431.238550019669,-6057.239078898272,2.0
0.06726458503537784,-9.210293525056311,-11376.434880663859,-7160.365400380642,-6431.238562091995,-6057.239078898272,3.0
0.07060887645161128,-9.210285670346863,-11376.393100090427,-7160.356735677931,-6431.235624446258,-6057.239078898272,1.0
544.5929184119942,-8.987118241571697,-10312.460690751064,-6939.712132854543,-6356.4291713516195,-6057.239078898272,2.0
0.0681160131587932,-9.210289613839858,-11376.414076178407,-7160.3610858232605,-6431.237099301924,-6057.239078898272,3.0
867.5155547670554,-8.826639673522621,-9681.56484450143,-6808.873216588129,-6312.0700747438,-6057.239078898272,1.0
0.0953982446595943,-9.210268710200857,-11376.302887226611,-7160.338026800064,-6431.22928146403,-6057.239078898272,2.0
0.07529017937107452,-9.21028113374868,-11376.368969280691,-7160.351731287725,-6431.2339277780575,-6057.239078898272,3.0
0.153700075197795,-9.2102427961449,-11376.165050495405,-7160.309441402585,-6431.219589986566,-6057.239078898272,1.0
0.0964336073932675,-9.210268176727896,-11376.300049650645,-7160.337438326758,-6431.2290819504215,-6057.239078898272,2.0
0.07561920818354054,-9.210280867019392,-11376.367550513154,-7160.351437055312,-6431.233828022691,-6057.239078898272,3.0
2.4216388532272077,-9.20940405293202,-11371.705707820047,-7159.384636513833,-6430.906047880179,-6057.239078898272,1.0
1.2124886452691124,-9.209848805126592,-11374.069854206913,-7159.874927190165,-6431.072274046659,-6057.239078898272,2.0
