like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
1079.3846727873483,-6.712206812415754,4.359238494253537,5.035837586350915,-9341.85721640893,-6486.166986441806,-6173.736938163965,-6057.239078898272,1.0
2371.436750232421,-6.784486605161868,6.83262129218102,3.5159412132938987,-16093.372137400404,-6720.07053356532,-6203.4428486504485,-6057.239078898272,1.0
10212.24187268809,-6.856766397907984,9.306004090108502,1.996044840236888,-31787.795173374427,-6484.681621798687,-6147.141976543699,-6057.239078898272,1.0
4830.554665789067,-6.929046190654098,8.120613111964012,1.7438515328200936,-21000.012995478042,-6364.139715588058,-6130.288759926972,-6057.239078898272,1.0
911.5085509640295,-7.001325983400212,5.6472303140365305,3.2637479058771266,-13089.388510157161,-6587.435801226631,-6183.865629668851,-6057.239078898272,1.0
1370.195410607946,-7.0736057761463265,3.1738475161091357,4.783644278934075,-8743.638880732837,-6446.584782728095,-6169.147572345396,-6057.239078898272,1.0
2243.7701124195387,-7.145885568892442,0.7004647181816526,6.303540651991083,-6995.103607906255,-6241.728425286151,-6118.091614152517,-6057.239078898272,1.0
1853.8001948100193,-7.218165361638556,1.7827980797458305,7.8234370250480945,-7762.345960929028,-6378.491754936671,-6160.417989699492,-6057.239078898272,1.0
418.1051170272539,-7.290445154384663,4.256180877673224,9.343333398105042,-12211.087926427583,-7133.752436176213,-6387.046930762824,-6057.239078898272,1.0
8716.736050062267,-7.362724947130777,6.729563675600707,10.863229771162054,-28583.11333427544,-9858.07274424902,-7192.030717797742,-6057.239078898272,1.0
39401.88853795299,-7.435004739876893,9.20294647352819,12.383126144219062,-89065.78397314323,-19840.993522499575,-10119.467436439947,-6057.239078898273,1.0
25667.590718229905,-7.507284532623007,8.223670728544326,13.90302251727607,-61888.690649284006,-15923.900341533315,-9079.606455188248,-6057.239078898272,1.0
6374.138867386108,-7.579564325369121,5.750287930616842,15.42291889033308,-23900.680143631245,-9432.834272492968,-7136.825212497697,-6057.239078898272,1.0
174.5679532605284,-7.6518441181152355,3.2769051326893592,16.942815263390088,-11724.8882620584,-7182.324829092974,-6428.22380847841,-6057.239078898272,1.0
1805.7073912827207,-7.724123910861351,0.8035223347619644,18.46271163644704,-7849.406009240775,-6425.546572743412,-6181.388435470374,-6057.239078898272,1.0
1199.8259589604575,-7.796403703607465,1.6797404631655175,19.982608009504048,-9034.701089282218,-6664.730377652707,-6261.061467073175,-6057.239078898272,1.0
2871.3339488829697,-7.868683496353579,4.153123261093001,21.502504382561057,-17003.87807010454,-8249.309585789815,-6783.862656775838,-6057.239078898272,1.0
17869.10183619856,-7.940963289099686,6.626506059020396,23.022400755618012,-46378.435625964135,-14020.014228937489,-8672.777293127412,-6057.239078898272,1.0
73193.13100097005,-8.013243081845802,9.099888856947878,24.54229712867502,-154778.10216555712,-35123.617107487335,-15539.293298789411,-6057.239078898272,1.0
52970.79020595136,-8.085522874591916,8.326728345124637,26.06219350173203,-115109.3958205398,-27608.054501833787,-13138.223149221189,-6057.239078898272,1.0
14789.36105451733,-8.15780266733803,5.853345547197246,27.58208987478898,-40319.45923197974,-12950.484603864872,-8348.72045435495,-6057.239078898272,1.0
2776.6933034632266,-8.230082460084144,3.379962749269761,29.101986247845993,-16809.342177365834,-8252.220971665296,-6793.847093135725,-6057.239078898273,1.0
997.4836475271878,-8.30236225283026,0.9065799513422785,30.621882620902998,-9428.274935596837,-6753.678126448062,-6292.7723859269045,-6057.239078898272,1.0
132.5959557435083,-8.374642045576376,1.5766828465851146,32.14177899395995,-11118.958150642815,-7100.646668748201,-6409.606420152322,-6057.239078898272,1.0
6833.581690949624,-8.446921838322488,4.050065644512599,33.66167536701696,-24739.933637990587,-9877.268026320122,-7340.478457348101,-6057.239078898272,1.0
32556.979212856295,-8.519201631068604,6.523448442440082,35.18157174007397,-75052.02736324769,-20069.66717670197,-10743.609546159596,-6057.239078898272,1.0
127587.21428760068,-8.59148142381472,8.996831240367566,36.70146811313098,-260965.22203384433,-57537.56599185231,-23211.12213669606,-6057.239078898272,1.0
102932.85765063376,-8.663761216560832,8.429785961704951,38.22136448618799,-212702.72921688133,-47940.879876528845,-20046.154986126596,-6057.239078898272,1.0
30363.967371197195,-8.736041009306948,5.956403163777467,39.741260859244996,-70745.28597217017,-19272.928016396352,-10494.17918359998,-6057.239078898272,1.0
7634.126034007345,-8.80832080205306,3.483020365850074,41.26115723230195,-26299.235940612343,-10221.113606298914,-7461.464634330475,-6057.239078898272,1.0
518.0351531043907,-8.880600594799176,1.0096375679225909,42.781053605358956,-12389.196991801182,-7367.517855256655,-6500.83497260063,-6057.239078898271,1.0
1669.040396181681,-8.952880387545292,1.4736252300048922,44.300949978415964,-14638.49514886419,-7831.557276212059,-6657.624086508652,-6057.239078898272,1.0
13505.563920281145,-9.025160180291397,3.947008027932286,45.82084635147292,-37773.83541102076,-12585.727899561678,-8259.827766983928,-6057.239078898272,1.0
57259.35655692006,-9.097439973037513,6.42039082585977,47.34074272452993,-123308.96149399798,-30097.466434044014,-14147.109141996436,-6057.239078898272,1.0
219028.34050246733,-9.169719765783627,8.893773623787252,48.86063909758693,-439603.0044715664,-94642.49057382368,-35800.25621682259,-6057.239078898294,1.0
196377.65264423512,-9.241999558529741,8.532843578285261,49.619464529356044,-395299.5326459849,-85672.32552321478,-32806.55702649434,-6057.239078898248,1.0
59507.24912272652,-9.314279351275857,6.05946078035778,48.09956815629905,-127697.43032308311,-31021.633393400145,-14463.47501566125,-6057.239078898272,1.0
16731.716516385448,-9.386559144021973,3.586077982430296,46.57967178324204,-44077.425767053704,-13890.32329096315,-8701.533592139935,-6057.239078898272,1.0
3360.682025121262,-9.458838936768085,1.1126951845029025,45.05977541018509,-17943.482268811516,-8516.903563105667,-6889.9666683506275,-6057.239078898272,1.0
4714.357426740498,-9.531118729514201,1.37056761342458,43.539879037128074,-20588.937487186056,-9062.24655199005,-7074.133192056472,-6057.239078898272,1.0
24743.588770273826,-9.603398522260315,3.8439504113520635,42.01998266407107,-59740.6222556182,-17094.373993774483,-9778.123691703593,-6057.239078898272,1.0
98679.42153657069,-9.675678315006422,6.317333209279457,40.50008629101412,-204312.88804542704,-46547.53208500623,-19648.24796466491,-6057.239078898272,1.0
371487.4599144068,-9.747958107752538,8.79071600720694,38.980189917957105,-737955.8006979348,-154390.9269364525,-55597.48423010974,-6057.239078898272,1.0
369346.23080473655,-9.820237900498652,8.635901194865575,37.4602935449001,-733816.822104085,-153338.57594839853,-55199.79262048696,-6057.239078898272,1.0
113672.43477095982,-9.892517693244766,6.162518396938183,35.940397171843145,-233665.1402591825,-52374.40964027148,-21567.6753327935,-6057.239078898261,1.0
33706.69431058616,-9.964797485990882,3.689135599010699,34.420500798786136,-77271.74592472767,-20644.900200254946,-10963.384552565502,-6057.239078898272,1.0
8685.660766849076,-10.037077278736994,1.215752801083216,32.90060442572913,-28350.475870306254,-10660.024807658656,-7613.245588855158,-6057.239078898272,1.0
9858.799686852237,-10.10935707148311,1.2675099968441765,31.380708052672176,-30643.702716326377,-11130.233339164857,-7771.491699152527,-6057.23907889827,1.0
43630.54352102765,-10.181636864229224,3.7408927947716606,29.860811679615164,-96689.68933581472,-24544.165736426097,-12257.861559609471,-6057.239078898272,1.0
167887.41806213613,-10.25391665697534,6.214275592699145,28.34091530655816,-339860.4021758291,-73202.11749798895,-28374.609496292025,-6057.239078898272,1.0
624484.0259790334,-10.326196449721454,8.687658390626627,26.821018933501147,-1234145.4556566775,-248912.70877771577,-85885.15669309499,-6057.2390788982375,1.0
687283.6073722553,-10.39847624246757,8.738958811445888,25.30112256044414,-1357469.4880471951,-271678.4106206026,-93026.43876460248,-6057.239078898309,1.0
213538.21494928945,-10.470756035213682,6.265576013518405,23.78122618738713,-429423.60720374685,-90126.87169084956,-33769.83384109423,-6057.239078898272,1.0
65154.500728851366,-10.543035827959798,3.7921932155909217,22.261329814330125,-138856.5774894314,-32787.19357141243,-14946.816559244786,-6057.239078898272,1.0
18623.931637710655,-10.615315620705912,1.3188104176635285,20.74143344127317,-47786.044959502666,-14608.696926571432,-8934.4392865123,-6057.239078898272,1.0
18516.99578698678,-10.687595413452026,1.1644523802639541,19.221537068216165,-47577.536516277694,-14563.642491164914,-8918.86894924968,-6057.239078898272,1.0
74844.51048857758,-10.759875206198142,3.637835178191438,17.701640695159153,-157915.63818660498,-36175.1189425639,-15981.601771877798,-6057.239078898272,1.0
279310.03075683815,-10.83215499894425,6.111217976118832,16.1817443221022,-559253.5195328876,-110997.75491043698,-39670.866998799465,-6057.239078898272,1.0
1016710.2425298351,-10.904434791690363,8.584600774046313,14.66184794904519,-2010340.4453998804,-363412.9635381247,-116093.71204566177,-6057.239078898272,1.0
1225160.730444324,-10.976714584436479,8.8420164280262,13.141951575988182,-2423457.843530931,-420145.9547623281,-130453.2908290251,-6057.239078898305,1.0
382984.8080456698,-11.048994377182591,6.368633630098718,11.622055202931174,-764944.3611344767,-138490.48851997787,-46396.72021949524,-6057.239078898272,1.0
119295.71939903888,-11.121274169928707,3.8952508321712345,10.102158829874165,-245815.44412128275,-49471.91314035308,-19620.647047487084,-6057.239078898277,1.0
36430.00026718631,-11.193553962674823,1.4218680342437506,8.582262456817157,-82776.7831374235,-20958.96436260246,-10922.222688402706,-6057.239078898275,1.0
32379.497346678523,-11.265833755420937,1.0613947636836423,7.062366083760203,-74844.31955681244,-19394.444465263787,-10416.538410534338,-6057.239078898272,1.0
114709.3639370599,-11.338113548167051,3.534777561611125,5.542469710703197,-238115.1096080642,-40775.51081859651,-16051.636063917515,-6057.239078898269,1.0
364885.7882811133,-11.410393340913167,6.00816035953861,4.022573337646189,-738250.8292221242,-70401.62955284311,-21288.434944568555,-6057.239078898272,1.0
1014854.9523669585,-11.482673133659272,8.481543157466001,2.5026769645892406,-2040231.1615300274,-64923.27752472288,-18021.84696358357,-6057.239078898272,1.0
870014.9148024225,-11.554952926405388,8.945074044606514,1.237219408467817,-1751276.370077367,-27729.37237848853,-11819.459584511833,-6057.239078898272,1.0
487996.17943521653,-11.627232719151502,6.471691246679032,2.7571157815247793,-985974.7683689041,-58023.09415936646,-17928.98088217727,-6057.239078898273,1.0
194974.64029267346,-11.699512511897616,3.998308448751547,4.27701215458179,-398264.25419939455,-54253.620845078774,-19099.765907066707,-6057.239078898272,1.0
68692.70930610396,-11.771792304643732,1.5249256508242426,5.796908527638688,-146351.77774117986,-31587.18878006286,-14160.498474429343,-6057.2390788982675,1.0
56973.97692624294,-11.844072097389846,0.9583371471032389,7.316804900695696,-122991.99070442285,-28955.10868116725,-13579.209669779088,-6057.239078898272,1.0
210237.11832149024,-11.91635189013596,3.4317199450307228,8.836701273752704,-424738.2522278927,-80719.70623774937,-29226.38628698422,-6057.239078898272,1.0
772823.4750286272,-11.988631682882076,5.905102742958207,10.356597646809712,-1533191.4601087181,-266102.3755252985,-84229.5412310076,-6057.239078898272,1.0
2848286.516621048,-12.06091147562819,8.378485540885691,11.876494019866723,-5623838.3977673855,-942448.1497660717,-282930.54826140177,-6057.239078898272,1.0
4328039.932857437,-12.133191268374304,9.048131661186826,13.39639039292373,-8531608.588954443,-1469964.468847689,-446393.6580162393,-6057.239078898272,1.0
1388673.2480086265,-12.205471061120418,6.574748863259433,14.916286765980683,-2737687.1656271718,-512553.07319480507,-165998.11525243497,-6057.239078898216,1.0
441018.1193216109,-12.277750853866532,4.10136606533195,16.436183139037695,-875307.8781026094,-176163.9313692175,-61641.615626348,-6057.239078898272,1.0
138025.07446053615,-12.350030646612648,1.6279832674044659,17.9560795120947,-281292.1715317103,-62038.67771156421,-24803.80213521616,-6057.239078898272,1.0
100561.35693843907,-12.422310439358764,0.8552795305230172,19.47597588515171,-207928.8603267276,-47558.77007469647,-20049.5779726273,-6057.239078898272,1.0
376333.75290038524,-12.494590232104878,3.3286623284505006,20.99587225820872,-747652.108464661,-155399.74230402865,-55742.44940131759,-6057.239078898272,1.0
1391760.3061009932,-12.566870024850992,5.802045126377984,22.51576863126573,-2736148.5923437793,-547470.9508997692,-184386.76131438298,-6057.239078898272,1.0
5136038.4432768915,-12.639149817597106,8.275427924305466,24.035665004322738,-10071685.916358218,-1979481.331943887,-651168.9704554117,-6057.239078898272,1.0
8560074.919567104,-12.711429610343213,9.151189277767138,25.55556137737969,-16777789.820786126,-3297803.709779267,-1082804.3752643862,-6057.239078898272,1.0
2691046.74752924,-12.783709403089329,6.677806479839656,27.075457750436694,-5277778.130406943,-1060799.3023340674,-355413.43719112256,-6057.239078898272,1.0
843541.8897235299,-12.855989195835443,4.204423681912172,28.595354123493706,-1661012.9114602623,-342378.8788387897,-118590.61144933461,-6057.239078898272,1.0
262838.9729626584,-12.928268988581557,1.7310408839846883,30.11525049655071,-525075.9901790424,-112885.79715343971,-42099.19655543945,-6057.239078898272,1.0
172608.93795718375,-13.000548781327673,0.7522219139427941,31.635146869607723,-348653.09813240124,-76895.85315737556,-30027.768153741512,-6057.239078898272,1.0
644018.2626205612,-13.072828574073787,3.225604711870278,33.15504324266473,-1270307.3175016453,-265214.73902353895,-93259.02649640122,-6057.239078898272,1.0
2384466.446781947,-13.145108366819894,5.698987509797582,34.674939615721634,-4674122.256357206,-956117.8852289016,-324239.32575226773,-6057.239078898561,1.0
8813323.94320941,-13.217388159566008,8.172370307725064,36.194835988778635,-17250331.05999896,-3494784.523374439,-1169890.2666959807,-6057.239078898272,1.0
16267518.803443968,-13.289667952312124,9.254246894347451,37.71473236183565,-31832411.1175235,-6437931.087449655,-2150169.0467419038,-6057.239078898272,1.0
5093208.332789573,-13.361947745058238,6.780864096419968,39.23462873489265,-9970371.562579956,-2036637.416970592,-686669.022564046,-6057.239078898272,1.0
1592621.8771666922,-13.434227537804352,4.307481298492485,40.75452510794967,-3124444.8706721733,-646129.3673660465,-221608.62177103493,-6057.239078898079,1.0
496523.99435993243,-13.506507330550466,1.8340985005650012,42.27442148100668,-981631.9976680591,-207553.05100287523,-74189.80211885896,-6057.239078898272,1.0
294383.4965503513,-13.578787123296582,0.6491642973623009,43.79431785406357,-586553.3419744015,-126281.83084642417,-46781.8821345255,-6057.239078898272,1.0
1095049.7357933365,-13.651066916042696,3.1225470952897854,45.31421422712058,-2151412.1281524766,-448286.39242966514,-155396.86152213006,-6057.239078898272,1.0
4054497.5824010377,-13.72334670878881,5.595929893217269,46.83411060017759,-7936567.980568013,-1634093.5744705847,-554363.6139860519,-6057.239078898272,1.0
14995633.33406619,-13.795626501534926,8.069312691144752,48.354006973234604,-29327853.91606742,-6003868.185835871,-2021305.8763514129,-6057.239078898272,1.0
30679660.392222967,-13.867906294281042,9.357304510927763,49.873903346291556,-59993676.68999127,-12261339.84720451,-4120430.3318306473,-6057.239078898272,1.0
9587229.497072838,-13.940186087027154,6.883921713000281,48.60620028065139,-18752509.750493206,-3848894.9703071048,-1299054.5442259363,-6057.239078898272,1.0
2995074.5226160926,-14.01246587977327,4.4105389150728875,47.086303907594385,-5865120.805141401,-1211547.7555683798,-412649.71566352877,-6057.239078898617,1.0
934598.0368547926,-14.084745672519384,1.9371561171454041,45.56640753453737,-1837637.2368989212,-384491.9040909618,-134049.24659434616,-6057.239078898087,1.0
500431.5119638658,-14.1570254652655,0.5461066807820789,44.04651116148037,-989126.1511505438,-209703.51088915532,-75050.18373076343,-6057.239078898272,1.0
1855723.1149835216,-14.229305258011614,3.0194894787095627,42.52661478842335,-3638083.882925508,-754299.3898378066,-258640.44775810462,-6057.239078898486,1.0
6859295.8512428915,-14.30158505075773,5.492872276637046,41.00671841536634,-13420819.187948672,-2752167.2779014306,-929220.7149148694,-6057.239078898272,1.0
25324261.419537142,-14.373864843503844,7.96625507456453,39.486822042309335,-49535621.62546716,-10071195.16250215,-3373508.274453008,-6057.239078898272,1.0
57324532.30451813,-14.446144636249949,9.460362127508075,37.96692566925244,-112145565.24637905,-22663437.15325796,-7557910.408014553,-6057.239078898272,1.0
17928611.42819889,-14.518424428996065,6.986979329580593,36.44702929619543,-35073583.27717,-7128252.654881072,-2388054.0013947836,-6057.239078898272,1.0
5608479.18984376,-14.590704221742179,4.51359653165311,34.92713292313842,-10976433.977000564,-2248012.2344839475,-758927.9524351114,-6057.239078898272,1.0
1754127.8306977171,-14.662984014488295,2.0402137337256265,33.407236550081414,-3439630.983592285,-712993.4679427533,-244607.99873740683,-6057.239078898272,1.0
849071.9801757963,-14.735263807234409,0.44304906420185547,31.887340177024406,-1670353.1461212726,-350614.2482623733,-122743.80350196977,-6057.239078898272,1.0
3136400.703909657,-14.807543599980523,2.9164318621293397,30.367443803967397,-6142675.531561748,-1262897.4001322326,-428726.6275313785,-6057.239078898272,1.0
11555327.46482171,-14.879823392726628,5.389814660056644,28.8475474309105,-22614542.82419911,-4576390.351022293,-1530038.0894428068,-6057.239078898272,1.0
42505762.66744677,-14.952103185472744,7.8631974579841275,27.327651057853487,-83216414.26350695,-16561220.911757484,-5469415.713214385,-6057.239078898272,1.0
106261909.07312122,-15.02438297821886,9.56341974408839,25.807754684796482,-208156418.9694487,-40802617.5467537,-13338543.670227962,-6057.239078898272,1.0
33289725.072542556,-15.096662770964974,7.0900369461609065,24.287858311739473,-65192382.05135426,-12902125.589374438,-4246662.426828691,-6057.239078896236,1.0
10441163.693091419,-15.16894256371109,4.616654148233423,22.767961938682465,-20443799.53355096,-4099507.216678534,-1363037.5485839988,-6057.239078897178,1.0
3279345.3025917127,-15.241222356457204,2.143271350305939,21.248065565625453,-6423926.018025363,-1312658.3022927314,-443816.01725761616,-6057.239078898272,1.0
1438624.5304808363,-15.31350214920332,0.3399914476213648,19.728169192568558,-2822488.6907290407,-588172.3667889363,-202989.3716198041,-6057.239078898272,1.0
5267407.900755867,-15.385781941949434,2.8133742455488475,18.20827281951155,-10318223.367678069,-2075845.3611483192,-693302.9066244978,-6057.239078898272,1.0
19190257.1890007,-15.458061734695548,5.286757043476332,16.68837644645454,-37626952.76454926,-7261080.396845937,-2354397.5205603275,-6057.239078898272,1.0
69522313.97994424,-15.530341527441662,7.760139841403815,15.168480073397529,-136583238.2566923,-24925248.854854334,-7792572.139104624,-6057.239078898272,1.0
189086882.04072762,-15.602621320187776,9.6664773606687,13.648583700340524,-372322006.14987206,-63551641.25827445,-19040342.896558546,-6057.239078898272,1.0
59304844.62918719,-15.674901112933892,7.193094562741219,12.128687327283515,-116726061.62137435,-20217718.791829064,-6128030.466191184,-6057.239078898272,1.0
18705057.555828396,-15.747180905680004,4.719711764813825,10.608790954226503,-36786061.35381952,-6566430.6933939345,-2035035.407462393,-6057.239078898272,1.0
5964527.437884763,-15.819460698426115,2.2463289668863413,9.088894581169496,-11712676.637233702,-2216139.6887845984,-715186.6414915661,-6057.239078898272,1.0
2426896.0739490017,-15.891740491172236,0.23693383104114024,7.568998208112488,-4755853.8272605045,-977982.056209334,-333138.6588137821,-6057.239078898272,1.0
8257690.419514913,-15.96402028391833,2.710316628968625,6.049101835055479,-16282390.353110448,-2716394.312071042,-826164.0933380285,-6057.239078898272,1.0
24671123.9692803,-15.963699923335527,5.183699426896109,4.529205461998471,-49040173.09174848,-5388855.996077124,-1374599.1852049467,-6057.239078898272,1.0
62315029.20511782,-15.891420130589422,7.657082224823593,3.009309088941454,-124505114.06244397,-5712378.822059312,-1194386.9798469024,-6057.239078898272,1.0
102555911.88379763,-15.819140337843315,9.769534977249013,1.4894127158845436,-205111716.16893926,-2118683.486577137,-508797.1100873557,-6057.239078898305,1.0
39988939.76511361,-15.746860545097197,7.296152179321531,2.2504836571724516,-79940096.84367135,-2741584.713025296,-625943.379623316,-6057.239078898211,1.0
14833412.857178167,-15.674580752351087,4.822769381394048,3.770380030229454,-29523840.905085314,-2936709.60890776,-749890.0495142363,-6057.239078898272,1.0
4771689.343971808,-15.602300959604975,2.349386583466564,5.290276403286454,-9416493.395523181,-1556133.7576289468,-476040.95775430574,-6057.239078898167,1.0
1607596.9316827813,-15.530021166858857,0.13387621446091458,6.810172776343468,-3153495.446237603,-652974.3968348467,-224339.33191279808,-6057.239078898272,1.0
4909306.450243805,-15.457741374112741,2.6072590123884027,8.330069149400476,-9654647.255854566,-1769015.8387262,-561726.2303590013,-6057.239078898272,1.0
15399452.578096824,-15.385461581366634,5.080641810315706,9.849965522457376,-30322903.026356936,-5229887.916030106,-1589792.1486282402,-6057.239078898272,1.0
48878951.29490507,-15.313181788620522,7.55402460824319,11.369861895514381,-96309387.72820857,-16142360.707450721,-4797657.67857404,-6057.239078898272,1.0
144595267.30180547,-15.240901995874406,9.87259259382932,12.88975826857139,-284956682.7096863,-47363579.43248868,-13960187.471117055,-6057.239078898272,1.0
40321971.78858923,-15.168622203128292,7.399209795901844,14.409654641628398,-79240024.57667783,-14369533.420874963,-4477358.45359256,-6057.239078898272,1.0
11151290.915254094,-15.096342410382176,4.925826997974361,15.92955101468541,-21870651.854789525,-4217018.49874268,-1368168.7407226164,-6057.2390788987805,1.0
3063984.6115471353,-15.024062617636062,2.452444200046877,17.449447387742413,-6006255.851880573,-1212512.7399033231,-407122.1938235318,-6057.239078898272,1.0
858496.6825405426,-14.951782824889946,0.03081859788052825,18.969343760799426,-1688653.556458971,-354888.6110999151,-124298.71050990549,-6057.239078898272,1.0
2729800.9696913846,-14.879503032143834,2.50420139580782,20.489240133856324,-5350498.741229372,-1089026.7310234962,-367805.71309505025,-6057.239078898272,1.0
8690599.563290587,-14.80722323939772,4.977584193735304,22.009136506913332,-17022160.434807003,-3396213.8682312695,-1126086.1802439578,-6057.239078898272,1.0
27706914.96247398,-14.734943446651604,7.450966991662788,23.52903287997034,-54274581.16358657,-10682505.877377063,-3504167.3513178616,-6057.239078898272,1.0
88441203.83810313,-14.66266365390549,9.924349789590266,25.04892925302735,-173291665.0160674,-33777305.399112776,-11002114.012548422,-6057.239078898272,1.0
24711333.70732661,-14.590383861159374,7.502267412482246,26.568825626084358,-48384564.86211607,-9627901.050300257,-3180709.830212113,-6057.239078898272,1.0
6719210.457488009,-14.51810406841326,5.028884614554763,28.088721999141367,-13154443.419185434,-2665158.2533170907,-892994.3705812219,-6057.239078898843,1.0
1823371.4165436856,-14.445824275667146,2.5555018166272787,29.608618372198375,-3575689.253624172,-737875.3935808953,-252323.43493849333,-6057.239078898272,1.0
492872.8216333517,-14.373544482921032,0.08211901869980232,31.128514745255384,-974320.7823568676,-206794.19165104986,-74099.4930552856,-6057.239078898272,1.0
1461830.6324511117,-14.301264690174918,2.401143779227507,32.64841111831228,-2868598.2426193203,-594436.1567295154,-204385.47773482016,-6057.239078898272,1.0
4674539.823327103,-14.228984897428802,4.874526577155171,34.168307491369404,-9151314.429194331,-1871516.2395825007,-631731.8755750258,-6057.2390788986995,1.0
14943307.708341276,-14.156705104682686,7.347909375082475,35.6882038644263,-29238100.225469556,-5931124.831599113,-1985077.8943190714,-6057.239078898272,1.0
47778863.24327907,-14.084425311936572,9.821292173010137,37.20810023748342,-93482063.72563897,-18852899.56973952,-6279215.5255315825,-6057.239078898272,1.0
14725313.606287042,-14.012145519190465,7.605325029062559,38.727996610540316,-28808055.227247577,-5859984.520514702,-1964793.6153459698,-6057.239078898272,1.0
3988051.624572415,-13.939865726444351,5.131942231135076,40.24789298359732,-7807592.425147811,-1603726.6919271525,-543288.0612142717,-6057.239078898272,1.0
1078189.2798013806,-13.867585933698237,2.6585594332075924,41.76778935665433,-2118462.6210456835,-441491.8942206903,-153102.370744587,-6057.239078898272,1.0
289941.47273900965,-13.795306140952121,0.18517663528010694,43.28768572971134,-577847.7661618476,-124591.90450528388,-46234.443635307805,-6057.239078898272,1.0
778929.3836745241,-13.723026348206007,2.2980861626473743,44.80758210276835,-1533513.759730143,-321389.2811457382,-112648.43489921973,-6057.239078898272,1.0
2497115.005549471,-13.650746555459893,4.771468960574858,46.32747847582536,-4892098.843999337,-1010415.3615967567,-344605.1375311053,-6057.239078898272,1.0
7994039.859556596,-13.578466762713786,7.244851758502162,47.847374848882254,-15638883.16418008,-3207435.241966157,-1082520.1116149698,-6057.239078898272,1.0
25583477.68808578,-13.506186969967672,9.718234556429643,49.36727122193927,-50032174.19065818,-10217053.047887815,-3432099.906446153,-6057.239078898272,1.0
8722242.379271932,-13.433907177221556,7.708382645642873,49.11283240500372,-17062546.38394399,-3498532.959809551,-1180300.6034686277,-6057.239078898272,1.0
2357418.2857497158,-13.36162738447544,5.234999847715388,47.59293603194672,-4619133.762742103,-953970.1490782774,-325504.1790015916,-6057.239078898272,1.0
635845.6617402402,-13.289347591729328,2.7616170497879047,46.07303965888971,-1253945.995698077,-263513.6972478168,-93049.24388747092,-6057.239078898272,1.0
170094.91760654587,-13.217067798983212,0.2882342518604204,44.5531432858327,-343701.3996914453,-76039.4035507168,-29774.75974172919,-6057.239078898272,1.0
413647.2079403569,-13.144788006237098,2.195028546066882,43.03324691277581,-819707.9448479611,-174002.61035679514,-62821.71975770192,-6057.239078898272,1.0
1327888.6251224228,-13.072508213490982,4.668411343994366,41.51335053971879,-2607033.6411074316,-539679.8994681768,-185705.94172196317,-6057.239078898407,1.0
4247982.989544604,-13.000228420744868,7.141794141921849,39.99345416666179,-8317758.448734955,-1699444.5205663207,-573555.6588229245,-6057.239078898272,1.0
13570480.373271387,-12.927948627998754,9.615176939849333,38.473557793604776,-26556674.13170105,-5371910.753982295,-1794831.0128159197,-6057.239078898272,1.0
5128025.130168021,-12.85566883525264,7.811440262223184,36.953661420547775,-10040895.770648295,-2040389.236180583,-685613.9921008762,-6057.239078898272,1.0
1386507.635905256,-12.783389042506524,5.338057464295701,35.43376504749076,-2722402.0850527873,-559964.8253001518,-191798.04985823427,-6057.239078898272,1.0
373623.6429990997,-12.71110924976041,2.864674666368217,33.91386867443375,-741677.9557764053,-157115.98773275144,-56943.68310751721,-6057.239078898225,1.0
99294.3768387922,-12.638829457014296,0.3912918684409149,32.393972301376856,-205382.77969778495,-47333.58294349069,-20037.99931929132,-6057.239078898272,1.0
218707.40711486974,-12.56654966426818,2.0919709294867492,30.874075928319733,-438848.00405533187,-95036.49810672693,-36054.927441458836,-6057.239078898272,1.0
703062.5432739392,-12.494269871522066,4.565353727414053,29.35417955526284,-1386332.4075739624,-286379.9088247359,-99813.68349559413,-6057.239078898272,1.0
2244545.4801459755,-12.421990078775952,7.038736525341717,27.834283182205716,-4403961.251259075,-886022.3542365744,-297528.9824573606,-6057.239078898272,1.0
7143581.612357253,-12.349710286029836,9.51211932326902,26.31438680914882,-14002720.323503919,-2755953.5388602684,-906134.1563915974,-6057.239078898272,1.0
2992248.965346842,-12.277430493283731,7.914497878803497,24.794490436091813,-5871065.510477483,-1162412.006962174,-385447.18094551563,-6057.239078898272,1.0
809961.4216755738,-12.205150700537615,5.441115080876014,23.274594063034804,-1596729.553298282,-323220.9019101774,-110888.16741258265,-6057.239078898272,1.0
218149.46437208747,-12.132870907791501,2.9677322829485298,21.754697689977796,-438078.3317956257,-93488.13863976947,-35236.841554577855,-6057.239078898298,1.0
57439.34895252996,-12.060591115045387,0.49434948502104675,20.234801316920787,-123622.75267131053,-30324.71524825668,-14260.181374988631,-6057.239078898272,1.0
114568.8028609212,-11.988311322299271,1.9889133129064362,18.714904943863775,-235449.690520945,-52598.31217928739,-21617.148005454357,-6057.239078898272,1.0
367480.5920800593,-11.916031529553155,4.46229611083392,17.19500857080677,-731251.0969927398,-147987.72623902824,-52432.00272971305,-6057.239078898251,1.0
1160087.7155304656,-11.84375173680705,6.935678908761224,15.675112197749874,-2288530.3344406504,-431156.4997786594,-140637.95175500071,-6057.239078898233,1.0
3625971.7889519893,-11.771471944060934,9.409061706688707,14.155215824692862,-7146745.36587806,-1246632.691183344,-381803.4580893293,-6057.239078898272,1.0
