like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
0.006065506273129677,-9.184644801937306,0.051398768803720296,42.60509640067659,-11376.475222439009,-7160.249459386749,-6431.171778543371,-6057.239078898272,5.0
0.8943981542876193,-9.163599639263708,0.09290033522071985,43.50626295451808,-11374.74151873962,-7159.79876619586,-6430.99882221229,-6057.239078898272,6.0
0.007101161748706539,-9.187767268075616,0.0451371284623213,42.94455787827884,-11376.461849790849,-7160.263535527849,-6431.180272569507,-6057.239078898272,7.0
0.0016575693415128788,-9.178143578956895,0.06439395358186299,48.8087140854358,-11376.466021305441,-7160.252981942653,-6431.17413555304,-6057.239078898272,1.0
0.0038231578434403403,-9.181374304326063,0.057926442222811375,47.07748395239027,-11376.457210578446,-7160.255134079092,-6431.175754654655,-6057.239078898271,2.0
0.003334977631963666,-9.182249478564259,0.05617850345678596,45.61126147647113,-11376.456660769083,-7160.251255904854,-6431.1736154074415,-6057.239078898272,3.0
0.007796047103271328,-9.177454115493797,0.06578360035581887,46.458028350017074,-11376.46670045151,-7160.23803771245,-6431.16574426058,-6057.239078898272,4.0
0.002643779014315582,-9.179977850702336,0.06072923297997947,46.27171053350395,-11376.465493005293,-7160.24708797814,-6431.170871244831,-6057.239078898272,5.0
0.0025248373552841583,-9.180067120860631,0.060545212824824834,47.77491429669047,-11376.465736440949,-7160.255167587689,-6431.175378546969,-6057.239078898272,6.0
0.0014643938505341596,-9.181084173395575,0.058511625449622934,46.25300420254793,-11376.460505609915,-7160.250509150923,-6431.173016867322,-6057.239078898272,7.0
0.003029511170141365,-9.182490015849943,0.05570564844216845,44.22459954945048,-11376.46662361065,-7160.246879012659,-6431.170715623572,-6057.239078898272,1.0
0.003121312624822533,-9.183610366183423,0.05345858079040289,44.07411895499956,-11376.457484871595,-7160.2492148016845,-6431.172444066428,-6057.239078898272,2.0
0.00449336502368308,-9.184196473235318,0.05228164563993687,45.28143396965557,-11376.461239089318,-7160.258832158994,-6431.177651649349,-6057.239078898272,3.0
0.0019091565291778894,-9.184188881838445,0.05230607665239696,43.29721601362424,-11376.466478471626,-7160.249434582253,-6431.172160283016,-6057.239078898273,4.0
0.0037068241204837532,-9.184257535813988,0.05217050614682965,43.188398724119914,-11376.470554476755,-7160.249985306171,-6431.172282674569,-6057.239078898271,5.0
0.013282221422624804,-9.178183163835637,0.06433412052525525,44.35973071726315,-11376.471799808303,-7160.229448379479,-6431.160713618802,-6057.239078898272,6.0
0.0022639947959558347,-9.183806216020134,0.05306620719509629,44.7696662577202,-11376.464110748926,-7160.255149780577,-6431.175460200691,-6057.239078898272,7.0
0.019612043012722225,-9.188376716264003,0.04389657539379907,46.54229774088924,-11376.438189204095,-7160.277015711534,-6431.188889821082,-6057.239078898272,1.0
0.008111779532517373,-9.18425624836146,0.05215564041796704,46.23407323869701,-11376.452929176807,-7160.261907903601,-6431.179750705732,-6057.239078898272,2.0
0.004542236579790574,-9.180756651145526,0.05917464191846841,45.36856056895928,-11376.470422484314,-7160.2464495328295,-6431.1702931216605,-6057.239078898272,3.0
0.003708262580275418,-9.18461608438874,0.051449288569744664,43.852795888533194,-11376.469402466555,-7160.255060228365,-6431.175173310423,-6057.239078898272,4.0
0.0037355356069260453,-9.184048310022337,0.052578872437926,45.13198731344697,-11376.4610895021,-7160.257421874248,-6431.176869349336,-6057.239078898273,5.0
0.0009621980415576901,-9.182536472006955,0.05560932564135346,44.79184766978079,-11376.46371511127,-7160.249613789923,-6431.172377086494,-6057.239078898272,6.0
0.0027713361082565943,-9.184523406910643,0.051638494111571884,42.71692495898675,-11376.467199712708,-7160.247864137858,-6431.171251987159,-6057.239078898272,7.0
0.0049220127138444964,-9.182134350847772,0.056411113649586314,44.890626576808415,-11376.45494777898,-7160.246579504085,-6431.171078788307,-6057.239078898273,1.0
0.003245730449926619,-9.18264703418745,0.05538177798562437,46.077940521712236,-11376.459792276226,-7160.2559302711525,-6431.1760877551615,-6057.239078898272,2.0
0.0019886090405897908,-9.181895631171212,0.05688866107087598,46.13220628263073,-11376.46539571782,-7160.254248317937,-6431.174888084548,-6057.239078898272,3.0
0.005010627607067696,-9.183401432321258,0.053877691017262176,45.269817095237094,-11376.47068838936,-7160.257312738788,-6431.176367129324,-6057.239078898272,4.0
0.002016274249851009,-9.182040926249172,0.056598158560094675,45.384863479121464,-11376.45961810152,-7160.249795107399,-6431.172662788518,-6057.239078898273,5.0
0.001818415891014519,-9.182594834542996,0.05549323318617706,44.90095442928153,-11376.466947573035,-7160.251124066507,-6431.173074155865,-6057.239078898272,6.0
0.002694047911823747,-9.182797981428601,0.05508361177806359,45.56741026152929,-11376.466134168266,-7160.2553103307255,-6431.175452482727,-6057.239078898272,7.0
0.00911268285577419,-9.181736917088447,0.05719861628717278,46.218713410224694,-11376.445151255277,-7160.249849202862,-6431.173351732114,-6057.239078898272,1.0
0.006382176600219909,-9.181304216779594,0.05808223877691043,44.10414803150907,-11376.468756341372,-7160.241275771085,-6431.167480106386,-6057.239078898272,2.0
0.0616131437760635,-9.180173184863744,0.060380109843706294,46.94541547689019,-11376.583787121892,-7160.275844228736,-6431.181551129132,-6057.239078898272,3.0
0.030274440822525835,-9.1814518436336,0.05780030853849628,45.79449026427406,-11376.522709870856,-7160.262495232617,-6431.176881088828,-6057.239078898272,4.0
0.005153782347887569,-9.181213495811399,0.0582474789904909,46.94232793529487,-11376.45327205211,-7160.253018545562,-6431.1747507912,-6057.239078898272,5.0
0.0007755990295749455,-9.177700959837257,0.06527997118017542,48.62689993776841,-11376.463424327714,-7160.249910256437,-6431.172534413881,-6057.239078898271,6.0
0.01433927017293335,-9.180488114799514,0.05971710957754134,46.28335913611568,-11376.49178810586,-7160.254679415024,-6431.173917943434,-6057.239078898272,7.0
0.0022415231110362644,-9.187899370449628,0.04488577283016357,39.918671697510405,-11376.466332458269,-7160.248394103851,-6431.171612130762,-6057.239078898272,1.0
0.005077046244797077,-9.189613861324727,0.041446671455980785,39.60543540752258,-11376.4535502904,-7160.253412179851,-6431.1750097210725,-6057.239078898273,2.0
0.00531084537536514,-9.184365301262764,0.0519558936115888,42.057940914927556,-11376.46171738012,-7160.242046519537,-6431.168250460017,-6057.239078898273,3.0
0.004378680882203686,-9.186685010282577,0.047310188363216,41.0938419443947,-11376.4560338804,-7160.246867341621,-6431.17121855711,-6057.239078898272,4.0
0.0033617390062080804,-9.188574582470714,0.04352901823575345,39.945363792307404,-11376.456673092394,-7160.2502834664865,-6431.173112041549,-6057.239078898273,5.0
0.0022581787989923,-9.188436038102552,0.04380557468770682,40.456008047321404,-11376.459389818021,-7160.253081588004,-6431.1745497704,-6057.239078898272,6.0
0.0017425781079478647,-9.188585130564032,0.043508776649217124,40.369999468721204,-11376.463633573489,-7160.254263787746,-6431.175018035743,-6057.239078898272,7.0
0.008529608427347206,-9.187533347860121,0.04561029939290891,42.79961803926528,-11376.472600267633,-7160.26390722436,-6431.179988913725,-6057.239078898272,1.0
0.005484221447086378,-9.18527907815651,0.05012463753806546,43.28949660786044,-11376.473036203031,-7160.25586226673,-6431.175459789502,-6057.239078898273,2.0
0.001484865490328945,-9.184986076224723,0.05070645553584042,43.497222254197126,-11376.46146609695,-7160.253223690465,-6431.17451092484,-6057.239078898272,3.0
0.0019955482656894906,-9.181766776322569,0.057144258040028206,46.29825040969983,-11376.460353609804,-7160.2535144625135,-6431.174707305884,-6057.239078898272,4.0
0.0033987491084015884,-9.181347193773698,0.05798462617405673,45.93348070954954,-11376.456901621754,-7160.2491922273075,-6431.172446298675,-6057.239078898272,5.0
0.0012586287452417573,-9.182943285394174,0.05479581428781155,44.64098888501677,-11376.46581548297,-7160.2510238578725,-6431.17307162506,-6057.239078898272,6.0
0.003148755759439618,-9.18223755702693,0.05621024277076225,44.753094833055044,-11376.469109886639,-7160.24920493615,-6431.171900904593,-6057.239078898273,7.0
0.002705742028703373,-9.18422409375924,0.05223063338811515,44.47731411509463,-11376.465200734854,-7160.255707733088,-6431.175724599396,-6057.239078898272,1.0
0.011793744799877557,-9.184430172301308,0.05181157412702425,47.15139552654803,-11376.471819342569,-7160.270611705727,-6431.183755954514,-6057.239078898272,2.0
0.007313408800078034,-9.183663985013307,0.0533496243356331,45.9817217737378,-11376.47134409054,-7160.262072302674,-6431.178999366519,-6057.239078898271,3.0
0.006371259454544363,-9.180492720844079,0.05970382636449113,44.684125297289214,-11376.46464847813,-7160.240215480085,-6431.167070368236,-6057.239078898272,4.0
0.003502339622983117,-9.181285536886385,0.058115275857276626,45.00852441640136,-11376.466695166946,-7160.24595878975,-6431.170191533523,-6057.239078898272,5.0
0.002987760374253562,-9.180653824822926,0.05937460491868113,45.915789895482234,-11376.460011208574,-7160.246847346723,-6431.170990082402,-6057.239078898272,6.0
0.0544904792846179,-9.17579382257565,0.06915043647655837,46.02223239229797,-11376.572162183944,-7160.250388303686,-6431.16782845762,-6057.239078898272,7.0
0.007846436487323652,-9.18067382154703,0.059345606868489956,44.47950035314899,-11376.474483615071,-7160.2418472676,-6431.167534872141,-6057.239078898272,1.0
0.0030240961824292674,-9.185468012321135,0.049743378129821464,43.36947674054052,-11376.466451139753,-7160.255816442251,-6431.175735457068,-6057.239078898272,2.0
0.0048814487919129216,-9.186911303170694,0.046853318168402214,42.86604009888241,-11376.464899059672,-7160.259676362445,-6431.177971917788,-6057.239078898273,3.0
0.19113384737056852,-9.181671783529959,0.05749153683927438,42.78258447113654,-11376.840433999698,-7160.311597858873,-6431.18983820549,-6057.239078898272,4.0
0.18695643148849495,-9.185913341187765,0.04870738819761779,44.56295598089486,-11376.095413495765,-7160.187262166668,-6431.154341331202,-6057.239078898272,5.0
0.004668126271096253,-9.182583837482648,0.055508770448164546,45.34156000160279,-11376.45400240818,-7160.250729616198,-6431.17344414768,-6057.239078898272,6.0
0.003267692106129927,-9.184980009731078,0.050717341617196265,43.36764423141621,-11376.456811822463,-7160.251533956401,-6431.173778781541,-6057.239078898272,7.0
0.002920099992690278,-9.185188524033249,0.050304134323498215,43.29025000903417,-11376.467982651822,-7160.254397844875,-6431.1748712484205,-6057.239078898272,1.0
0.004829090405384631,-9.181641936972795,0.05740343997709242,44.273407193973625,-11376.46446261287,-7160.242900282444,-6431.168585714587,-6057.239078898272,2.0
0.4480052095622154,-9.17412588839117,0.07213867820512526,43.33109413974671,-11375.601121771677,-7160.023810045721,-6431.085461199785,-6057.239078898272,3.0
0.011167427100845029,-9.186313968184123,0.04805864924976935,42.48179803730467,-11376.484120811403,-7160.258711705597,-6431.1765533292755,-6057.239078898273,4.0
0.004165155429762199,-9.187662338064474,0.04535060240196896,42.038443455977074,-11376.461903385789,-7160.258370568117,-6431.1773837597275,-6057.239078898272,5.0
0.009443826972455122,-9.184753256561972,0.05116870404968518,42.98974561187606,-11376.44530073979,-7160.24599930886,-6431.171209319363,-6057.239078898273,6.0
0.002187528118676467,-9.182592229403248,0.05549966794166306,44.60106082347011,-11376.467186442487,-7160.24953901889,-6431.172177263241,-6057.239078898272,7.0
0.003304762899987089,-9.180976460316991,0.0587240920966486,47.52341734842812,-11376.463503968651,-7160.257019458335,-6431.176519920104,-6057.239078898272,1.0
0.001755160475863887,-9.180814390581219,0.05905058949122383,47.044880382227916,-11376.464293154839,-7160.25421172285,-6431.174913063475,-6057.239078898272,2.0
0.002111148260809698,-9.181742624117478,0.05719382477804831,45.832279389738154,-11376.459128736586,-7160.2507778968165,-6431.173233081467,-6057.239078898272,3.0
0.004744581728580348,-9.184006968539823,0.052659514599503895,45.34241712214228,-11376.45727001204,-7160.257500718299,-6431.177087466972,-6057.239078898271,4.0
0.0013712888196174523,-9.18048426580647,0.059712045966378455,47.048956537281995,-11376.465119983448,-7160.2530898597915,-6431.174246536899,-6057.239078898271,5.0
0.0008922982029395355,-9.180704581429563,0.05927068016198711,46.70292917108213,-11376.461570711468,-7160.251490752607,-6431.173515367079,-6057.239078898272,6.0
0.0015372817167858977,-9.180933746359013,0.05881557093680463,46.10634502421628,-11376.466165037991,-7160.250293394746,-6431.172637228289,-6057.239078898271,7.0
0.0032480484064780677,-9.1801651187237,0.06034624284936291,47.629267083053385,-11376.457226240627,-7160.253078428339,-6431.1745992487595,-6057.239078898272,1.0
0.009196400960242854,-9.178311558039272,0.06406078232470971,49.379135078433876,-11376.479550514498,-7160.259103568064,-6431.176942210658,-6057.239078898272,2.0
0.0011545788269452925,-9.180817551675268,0.059044324706716264,46.68059428917927,-11376.461098725777,-7160.251735848114,-6431.173674467825,-6057.239078898271,3.0
0.0011788223838779825,-9.18086386782674,0.05895500172648069,46.069963307017105,-11376.464412932615,-7160.249450500658,-6431.172245600412,-6057.239078898271,4.0
0.0007401789620963405,-9.181650797503767,0.05737910588119639,45.989837352311554,-11376.464249752025,-7160.252267943799,-6431.173832001491,-6057.239078898271,5.0
0.004030417128101254,-9.175900624501947,0.06888578321463139,48.828896745102355,-11376.466683459701,-7160.2449319116395,-6431.169594115426,-6057.239078898272,6.0
0.0024453077613911865,-9.178792168473883,0.06310013048215413,47.22305642740275,-11376.464759522185,-7160.247203666743,-6431.1709641279895,-6057.239078898271,7.0
0.004400308486692749,-9.183857522322132,0.052971890554510515,43.27465167982339,-11376.471597932177,-7160.2488082088175,-6431.171574931339,-6057.239078898271,1.0
0.003956425289546985,-9.181685632859594,0.057304218140027105,46.554870106835935,-11376.455929926808,-7160.253552727832,-6431.174930254504,-6057.239078898273,2.0
0.001408287813432154,-9.18234702416138,0.05598717638743281,45.43180129206172,-11376.46570005272,-7160.252604575368,-6431.1739574161475,-6057.239078898272,3.0
0.0009794959430360372,-9.183001793289275,0.05467868201403821,44.40730970829223,-11376.463649662617,-7160.249569942303,-6431.172358065596,-6057.239078898271,4.0
0.0007758316357509572,-9.182047386906635,0.05658494804784882,45.722946399397976,-11376.46216227861,-7160.252117596677,-6431.173845116298,-6057.239078898272,5.0
0.006320651962337241,-9.18039944218857,0.059891600569286066,44.79614308683482,-11376.468330414522,-7160.241219536183,-6431.167463165808,-6057.239078898272,6.0
0.0023574990054486757,-9.18213282147626,0.056416925854816294,44.80729467163866,-11376.46140794651,-7160.247451660782,-6431.171271624712,-6057.239078898273,7.0
0.003247259532513497,-9.178476532203916,0.06373246842204529,47.63033419684483,-11376.469220597955,-7160.249008669036,-6431.171768487186,-6057.239078898271,1.0
0.006380293423864567,-9.181904760962162,0.05687710719962108,45.37392900065025,-11376.476015786313,-7160.252542266071,-6431.173449710377,-6057.239078898272,2.0
0.00156321031672922,-9.18306679550675,0.054546411020256716,44.62651987587195,-11376.46034773051,-7160.250362359424,-6431.172951917198,-6057.239078898273,3.0
0.0032373658281697306,-9.186890805896148,0.04689445415673002,42.137913963161964,-11376.457936266263,-7160.254258739673,-6431.175262140481,-6057.239078898272,4.0
0.0010167395793357684,-9.183453881404636,0.053772047338751405,44.680719097549016,-11376.46351256833,-7160.253012253298,-6431.174290812761,-6057.239078898272,5.0
0.0030890556518229383,-9.182358729322413,0.055966223630920145,45.138059743939664,-11376.46946586917,-7160.251884868815,-6431.173383338489,-6057.239078898272,6.0
0.0015208715690127076,-9.182756691712132,0.055168823923263346,44.893734515042794,-11376.466331212072,-7160.251664739477,-6431.173405343851,-6057.239078898272,7.0
0.0037637207942705815,-9.18380202225026,0.05307098080643748,45.14167829728942,-11376.45798095141,-7160.255764649575,-6431.176083497732,-6057.239078898272,1.0
0.0011909580506335277,-9.183267646076708,0.05414378832036172,44.83267081281217,-11376.461542743606,-7160.252586542347,-6431.174141713838,-6057.239078898271,2.0
0.0023184473747928946,-9.185444632714614,0.049790356069818006,42.587137869292064,-11376.458931491012,-7160.249870159005,-6431.172755419803,-6057.239078898272,3.0
0.002736371999331091,-9.18010595900638,0.06046489369619326,47.74089893356671,-11376.458688046438,-7160.253695684445,-6431.174877445324,-6057.239078898272,4.0
0.01808049372872458,-9.175532275953287,0.06964464476838386,45.120419232257575,-11376.482751984862,-7160.225028358992,-6431.157729422272,-6057.239078898271,5.0
0.0013682802409956598,-9.181210320982444,0.058258293800037914,46.48490543992172,-11376.460892632535,-7160.252293397827,-6431.173997407079,-6057.239078898272,6.0
0.0012697850452948673,-9.183900682434373,0.05287880304525279,43.94667511401336,-11376.460901038772,-7160.250544528814,-6431.173033116204,-6057.239078898271,7.0
0.0017598006784108407,-9.18332020009714,0.05403865066577626,44.619439873702746,-11376.459812728976,-7160.251333819614,-6431.173520676107,-6057.239078898272,1.0
0.001995333218399723,-9.185711462330318,0.049256797615345196,42.386656761042936,-11376.45950801119,-7160.25015926929,-6431.172892422133,-6057.239078898272,2.0
0.0010483591740647596,-9.184930551791988,0.05081905113124276,43.39567815267422,-11376.464085046005,-7160.25295683304,-6431.174242094039,-6057.239078898272,3.0
0.0017243647056380718,-9.185188799277253,0.050300701776068005,43.314915573325436,-11376.460578297887,-7160.253003701134,-6431.174429671694,-6057.239078898273,4.0
0.02738593081898251,-9.179561754616959,0.06158597943640225,45.34925771876873,-11376.518031533287,-7160.251063353014,-6431.170694252652,-6057.239078898272,5.0
0.001350675174333181,-9.18417767126423,0.05232369340674667,44.0110226002175,-11376.460854432953,-7160.2521423979415,-6431.173929832498,-6057.239078898272,6.0
0.0012621912831351767,-9.185204781045314,0.05026993215331091,43.01064888170294,-11376.460824354075,-7160.251468646709,-6431.173560791033,-6057.239078898272,7.0
0.002304359961134592,-9.183228850255105,0.05422067344341956,45.29314953642793,-11376.463750333554,-7160.255257653113,-6431.175533952634,-6057.239078898271,1.0
0.0019450193135709662,-9.187519187248554,0.04563983950210475,41.44500319793386,-11376.462395546823,-7160.254511084893,-6431.1752044116965,-6057.239078898272,2.0
0.001093422474429863,-9.183874781236732,0.052930264374065,44.341972931693974,-11376.463695600472,-7160.253128594669,-6431.174349775513,-6057.239078898271,3.0
0.0007413032649167706,-9.185539276465178,0.04960356265808724,42.39195088459914,-11376.464367070523,-7160.250349695507,-6431.172776326681,-6057.239078898273,4.0
0.0013351036476700665,-9.181586518521264,0.0575085992283431,45.54833459802927,-11376.461973382051,-7160.249214604597,-6431.172228537327,-6057.239078898272,5.0
0.0007959100004661211,-9.185593022994805,0.04949365746113493,42.76954466802066,-11376.462342266303,-7160.25230757252,-6431.173962815109,-6057.239078898273,6.0
0.001128689378193529,-9.190335633030603,0.04000992598318054,38.33117268166357,-11376.46519290219,-7160.252353261096,-6431.173896081457,-6057.239078898271,7.0
0.001645455898462216,-9.182633481515229,0.05541554885133938,44.93997156338803,-11376.466605566344,-7160.251430584666,-6431.173261296836,-6057.239078898272,1.0
0.0028051292529824327,-9.182745168891927,0.055194269093811886,44.50143513124713,-11376.46870458881,-7160.249985660985,-6431.172358498974,-6057.239078898272,2.0
0.001031765006788314,-9.18351774750933,0.053646609045337065,44.19806098401019,-11376.465369575606,-7160.251099237341,-6431.173137232141,-6057.239078898272,3.0
0.001111549664133972,-9.185543467015773,0.0495924342352229,42.79902293149546,-11376.461314269402,-7160.2520200174295,-6431.173848672695,-6057.239078898272,4.0
0.000867315625344839,-9.18284984538793,0.054980293747753484,45.133549696287446,-11376.463505881155,-7160.252751442198,-6431.174142167834,-6057.239078898271,5.0
0.002154386827647728,-9.182472694287554,0.055736179889054174,44.7176123339882,-11376.46059473869,-7160.2482862340175,-6431.171777015261,-6057.239078898272,6.0
0.0009856353642093989,-9.18322152379595,0.05423797944924599,44.380578435626276,-11376.461889846123,-7160.250042071199,-6431.172703406621,-6057.239078898272,7.0
0.002578967045612832,-9.184326263897852,0.052030975639634686,43.46329382487643,-11376.468474290996,-7160.251415627431,-6431.17317716759,-6057.239078898272,1.0
0.0013733944250721767,-9.18403127633864,0.05262048413507558,43.546126366611546,-11376.465559813601,-7160.249902510603,-6431.172462697512,-6057.239078898272,2.0
0.0038002918881050213,-9.186031298077706,0.04861348509722262,43.39911983801233,-11376.462763146219,-7160.257843263997,-6431.177039548487,-6057.239078898272,3.0
0.0025345226935848167,-9.186622151384018,0.047432669679957976,42.327234237158876,-11376.459812919678,-7160.254356011807,-6431.175229206467,-6057.239078898272,4.0
0.1844766352015345,-9.186912364336694,0.04700056544521601,39.59928406743288,-11376.82619808703,-7160.315119939572,-6431.192492110965,-6057.239078898272,5.0
0.002390972742449318,-9.18633233089313,0.048014356749848,41.93773217350211,-11376.458604443944,-7160.250502110004,-6431.1731292851855,-6057.239078898271,6.0
0.001047905875963541,-9.185903269267033,0.04887308970482217,42.41649810225988,-11376.461293835258,-7160.251633719094,-6431.17363609295,-6057.239078898271,7.0
0.0020032270355827423,-9.181973207961779,0.056736948924048625,45.309773611948344,-11376.467256062831,-7160.250684090415,-6431.172810938205,-6057.239078898272,1.0
0.0015963120992796844,-9.183486937100255,0.05370621025494535,44.255765708764415,-11376.460328199759,-7160.250232329415,-6431.172882422616,-6057.239078898272,2.0
0.001135179928409929,-9.184070146810306,0.052539090221471976,44.21717482670229,-11376.46291150686,-7160.253181038506,-6431.174415923397,-6057.239078898272,3.0
0.0013214365012372228,-9.18314767969255,0.054385355789396614,44.4481417691655,-11376.461130210746,-7160.249921774612,-6431.172670407758,-6057.239078898272,4.0
0.0004411412034035868,-9.183081544538684,0.054518392637390854,44.60399093207947,-11376.464174223427,-7160.251096960698,-6431.173188083135,-6057.239078898272,5.0
0.0008265338009493427,-9.182703165821145,0.055275614236734216,44.86643806063205,-11376.464937911449,-7160.250997396203,-6431.173095586683,-6057.239078898272,6.0
0.00045173644318314437,-9.183216316041296,0.05424819407729782,44.50533818781839,-11376.462555500784,-7160.250829951632,-6431.173113392703,-6057.239078898272,7.0
0.00047955891638827916,-9.183663811760947,0.053354031996431676,44.07130674692169,-11376.464122077905,-7160.250812207381,-6431.173034513339,-6057.239078898272,1.0
0.0004586904701480097,-9.182152131875654,0.05637610527921495,45.486976944757856,-11376.46243209549,-7160.251388040446,-6431.173425459907,-6057.239078898272,2.0
0.0030801846607085978,-9.182136416563353,0.05641036775322071,45.436562761679,-11376.469341871221,-7160.252483897936,-6431.1737227396325,-6057.239078898272,3.0
0.001296739295514391,-9.185905960599499,0.04886707215661004,42.56730721166292,-11376.461178107122,-7160.252461331203,-6431.174103771623,-6057.239078898271,4.0
0.000762107006912755,-9.183395186776568,0.05388969430067153,44.64966874605854,-11376.463418364216,-7160.252569996497,-6431.174047593939,-6057.239078898273,5.0
0.0007405146577766312,-9.18554786520724,0.04958427339493608,42.687343698914944,-11376.461899350248,-7160.251542949938,-6431.173555488611,-6057.239078898272,6.0
0.00034632610671437046,-9.183180508084165,0.05431960213584201,44.685213476989105,-11376.463485524431,-7160.251825683945,-6431.173627345368,-6057.239078898272,7.0
0.00587471921151111,-9.18406880790279,0.05253434746919025,45.84492653542692,-11376.458293467083,-7160.260412228205,-6431.178668763934,-6057.239078898271,1.0
0.005514075300783643,-9.18171443101254,0.05725993903513285,44.00252801050618,-11376.466105345322,-7160.241989090032,-6431.168001957563,-6057.239078898273,2.0
0.0016418829354045734,-9.181219567939568,0.058243037503726655,45.70999086120867,-11376.462132587167,-7160.248557397972,-6431.171852055339,-6057.239078898272,3.0
0.0009078753592443771,-9.183853767289634,0.05297198725501544,44.26969796537547,-11376.462003585817,-7160.252300520244,-6431.173963993088,-6057.239078898272,4.0
0.0004618685659065062,-9.181920779006603,0.0568391668742478,45.721535912222016,-11376.463831732142,-7160.251922118487,-6431.173659034503,-6057.239078898272,5.0
0.000667724105007533,-9.182250566154208,0.056179892810319196,45.223063547987636,-11376.462384079532,-7160.250407567809,-6431.172880034651,-6057.239078898272,6.0
0.0003668879136505984,-9.182999373700893,0.05468256570811261,44.61975019838209,-11376.463214089188,-7160.25062006856,-6431.172964872746,-6057.239078898272,7.0
0.0008308711374204171,-9.184976485982096,0.05072680271685022,43.230707702431474,-11376.461812768957,-7160.251802912608,-6431.1737011229125,-6057.239078898272,1.0
0.0006353853275224026,-9.184690753996268,0.05130031820233967,43.20231319193903,-11376.46449491612,-7160.250854364301,-6431.173047101625,-6057.239078898273,2.0
0.004168364775387312,-9.180056512167145,0.06057354681942166,45.6950086268727,-11376.464643601594,-7160.244093908375,-6431.169236432241,-6057.239078898272,3.0
0.001710066320627811,-9.18533174252843,0.050014931545096064,43.13943335602799,-11376.460371048574,-7160.2526823071,-6431.174260395313,-6057.239078898271,4.0
0.0004875653903776473,-9.182703927091078,0.0552732323494997,44.87238445791421,-11376.462720576585,-7160.250574551769,-6431.172960371069,-6057.239078898272,5.0
0.002185357846919682,-9.18153583584876,0.057612216148550124,45.191593480463816,-11376.464010886419,-7160.247496594405,-6431.171174906509,-6057.239078898272,6.0
0.0011496061933144242,-9.182888988527008,0.0549041884237643,44.46481857454545,-11376.463029334716,-7160.249252964772,-6431.172208571573,-6057.239078898272,7.0
0.0005940741841255234,-9.182777623428668,0.05512634549935205,44.856316083904616,-11376.464498469843,-7160.251178095359,-6431.173217028971,-6057.239078898272,1.0
0.007765318939594189,-9.188071902522292,0.044533972074328326,39.83247138986836,-11376.449227940484,-7160.2452889522565,-6431.170657799681,-6057.239078898271,2.0
0.004404717274370453,-9.185640062609124,0.04939974334279981,42.05665113280793,-11376.455768306292,-7160.247147745874,-6431.171379846773,-6057.239078898272,3.0
0.0009587506217236251,-9.186828414633126,0.0470235900113095,41.68260029573625,-11376.464246836425,-7160.252714929151,-6431.17411189951,-6057.239078898273,4.0
0.0006572508176109859,-9.182330265905577,0.05601994268005946,45.4605810918023,-11376.463853027064,-7160.252301759817,-6431.173872320367,-6057.239078898272,5.0
0.0030793322797083773,-9.185310501790799,0.050064807474856324,41.92172445924987,-11376.467062973647,-7160.247044851276,-6431.170805714269,-6057.239078898271,6.0
0.00039675116722884507,-9.183385289531213,0.05391063153087279,44.30843056119748,-11376.46300501313,-7160.250614203391,-6431.172973230388,-6057.239078898271,7.0
0.0007269482652037174,-9.181864151483492,0.05695224577656942,45.84052236287181,-11376.464063471172,-7160.252349111997,-6431.173886904025,-6057.239078898271,1.0
0.0006623955871659291,-9.182136988492584,0.05640593820943024,45.60769230610429,-11376.462269610001,-7160.251920084102,-6431.173730236239,-6057.239078898272,2.0
0.008937228789889718,-9.178269303430874,0.0641563664334413,45.751566515826994,-11376.473707221357,-7160.238765045616,-6431.165834974424,-6057.239078898272,3.0
0.00081227953484729,-9.183336944482676,0.05400807688032366,44.3367636345663,-11376.464894953622,-7160.250941404383,-6431.173069658448,-6057.239078898272,4.0
0.0005682326556308688,-9.181438174901198,0.05780545990546415,45.84259977147926,-11376.46414922061,-7160.250593555227,-6431.172899445435,-6057.239078898271,5.0
0.008635706046547809,-9.182581445389818,0.05550454642993857,47.633228161074314,-11376.450497518179,-7160.261084082862,-6431.179393700789,-6057.239078898272,6.0
0.003763352770372649,-9.181477970230947,0.05771913742278301,47.02380019058283,-11376.457560347884,-7160.255357859256,-6431.17586427184,-6057.239078898272,7.0
0.0008142037735102923,-9.182928314645956,0.05482389242487884,44.74847709343142,-11376.461808862272,-7160.250707051293,-6431.173077204136,-6057.239078898272,1.0
0.0005776893942295631,-9.182887217540742,0.05490714873024989,44.76540852198165,-11376.46446406488,-7160.251165473638,-6431.173212121736,-6057.239078898271,2.0
0.0011201889013321379,-9.1802558698375,0.06017087059947795,46.660665755676916,-11376.465184783603,-7160.250207797638,-6431.172630992502,-6057.239078898273,3.0
0.0006481892168458806,-9.181536660244868,0.057608552936978266,45.7780688620701,-11376.464454199679,-7160.250730894633,-6431.1729627874565,-6057.239078898272,4.0
0.025578164795855726,-9.185732662246334,0.04918889437197456,44.4784345266059,-11376.412226987708,-7160.25148228366,-6431.175786930398,-6057.239078898271,5.0
0.0033616517234841903,-9.18005664064751,0.060563260329888347,47.65588379817991,-11376.456854828943,-7160.252711113929,-6431.174410342801,-6057.239078898272,6.0
