like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
29070614.08827988,-14.8193243982973,7.36812647447502,26.78472020560364,-56914428.47755317,-11340200.800055949,-3749060.8989948854,-6057.239078898272,1.0
9140734.890196443,-14.891811444929424,4.8959275107444284,28.303994817002618,-17890194.358907856,-3626632.76286847,-1214498.5247129423,-6057.239078898272,1.0
2869500.4498706236,-14.964298491561546,2.423728547013835,29.823269428401595,-5620452.528880884,-1157938.1492867663,-393867.9389792202,-6057.239078898718,1.0
981447.8988300686,-15.036785538193673,0.12787041671675983,31.342544039800572,-1928885.229036667,-404619.4745872589,-141139.0485893124,-6057.239078898272,1.0
3625554.732852323,-15.1092725848258,2.6000693804472585,32.86181865119949,-7097912.009375811,-1462850.2385407141,-496909.61222946376,-6057.239078898272,1.0
13382658.99545958,-15.181759631457922,5.072268344177851,34.381093262598476,-26178508.25648486,-5342276.995959293,-1795282.8146079245,-6057.239078898272,1.0
49405854.283001855,-15.254246678090047,7.544467307908444,35.90036787399745,-96642848.12986065,-19586819.68616929,-6544731.388527216,-6057.239078898272,1.0
175904475.383909,-15.326733724722171,9.94333372836106,37.41964248539637,-344137089.44239473,-69388333.03227738,-23099381.840706836,-6057.239078898272,1.0
55142659.261845395,-15.399220771354296,7.471134764630463,38.93891709679535,-107844937.39356796,-21936466.552040122,-7346740.71316811,-6057.239078903783,1.0
17276710.586116523,-15.47170781798642,4.99893580089987,40.45819170819433,-33784766.16531463,-6926702.752468933,-2333874.903428251,-6057.239078898272,1.0
5409478.999246233,-15.544194864618541,2.526736837169278,41.977466319593304,-10582836.541408544,-2187051.4858804396,-742745.0980335819,-6057.239078898272,1.0
1691877.3393707934,-15.616681911250668,0.05453787343867212,43.49674093099228,-3316825.639530914,-692585.2051155797,-238797.48330744656,-6057.239078898272,1.0
6163797.273131275,-15.689168957882792,2.497061090291907,45.016015542391266,-12056496.712710073,-2492911.9977932656,-846492.9147157762,-6057.239078898272,1.0
22777868.347969834,-15.761656004514919,4.969260054022409,46.535290153790186,-44532324.928823255,-9156111.809872834,-3089770.1134709506,-6057.239078898272,1.0
84173987.20104723,-15.834143051147038,7.441459017753001,48.054564765189156,-164564446.10584363,-33697444.83317828,-11333058.266150795,-6057.239078906785,1.0
311101938.48974836,-15.90663009777917,9.913657981483594,49.57383937658814,-608282961.7853272,-124140405.76790062,-41651123.22012171,-6057.239078898272,1.0
103986188.61495054,-15.979117144411328,7.574143054785905,48.70688601201294,-203294504.8717336,-41631832.57866094,-14001646.383554548,-6057.239078908114,1.0
29338575.394459683,-15.948395808956592,5.101944091055312,47.18761140061397,-57355655.544055775,-11791421.233936492,-3977939.011449075,-6057.239078898272,1.0
7939293.616167244,-15.875908762324453,2.62974512732472,45.66833678921498,-15526208.081095962,-3208589.074498955,-1088274.9035405111,-6057.239078898272,1.0
2147564.5560570997,-15.803421715692338,0.1575461635942172,44.14906217781606,-4207151.8767979285,-877024.753891853,-301284.55457433563,-6057.239078898788,1.0
6103156.958970074,-15.730934669060215,2.3940528001363743,42.62978756641709,-11938188.193548966,-2467671.637571178,-837782.5627938912,-6057.239078898272,1.0
19493283.68379952,-15.658447622428087,4.866251763866967,41.11051295501811,-38116579.230484314,-7819617.2356126765,-2635399.2311694743,-6057.239078901843,1.0
62223837.2979813,-15.585960575795966,7.338450727597469,39.59123834361919,-121686902.8299927,-24775464.036569893,-8302280.938961474,-6057.239078898272,1.0
198520426.21559256,-15.513473529163837,9.81064969132806,38.07196373222021,-388357641.05200166,-78406874.28493719,-26123515.978801046,-6057.239078898272,1.0
63646254.540677145,-15.440986482531713,7.677151344941347,36.55268912082123,-124492803.09707366,-25240423.729985513,-8434936.714935515,-6057.239078898272,1.0
17238911.8936692,-15.368499435899592,5.204952381210755,35.03341450942226,-33718339.155313246,-6880869.8102385765,-2311450.93247001,-6057.239078898272,1.0
4670250.031140885,-15.296012389267467,2.7327534174801618,33.514139898023274,-9139926.285418881,-1882119.3535834744,-638133.5744075758,-6057.239078898272,1.0
1264608.7094244098,-15.223525342635345,0.2605544537495708,31.994865286624297,-2482171.4828336504,-519051.5521094356,-179867.0965430625,-6057.239078898272,1.0
3238393.9401584454,-15.151038296003218,2.2910445099809316,30.475590675225376,-6341229.576760438,-1307135.6158289905,-444386.49111947825,-6057.239078898272,1.0
10317929.734981485,-15.078551249371094,4.763243473711525,28.956316063826403,-20191149.50687298,-4099332.5818662546,-1373757.6125194347,-6057.239078898272,1.0
32825395.42188822,-15.006064202738969,7.235442437442117,27.437041452427422,-64256663.68007171,-12835363.025569947,-4249852.249695465,-6057.239078898272,1.0
104277863.96849395,-14.933577156106848,9.707641401172621,25.917766841028502,-204273421.556161,-40026507.7031682,-13081614.512004789,-6057.239078898272,1.0
37078896.59772314,-14.861090109474722,7.78015963509679,24.39849222962952,-72624772.49438709,-14313196.796012057,-4697947.648201071,-6057.239078898272,1.0
10064825.938062103,-14.788603062842597,5.307960671366197,22.879217618230545,-19711645.417151142,-3933807.512554413,-1304017.0417698184,-6057.239078898272,1.0
2735167.1803205726,-14.716116016210472,2.835761707635604,21.359943006831568,-5361252.110671943,-1090084.114118964,-367906.59754962625,-6057.23907889862,1.0
743602.8446316319,-14.643628969578346,0.36356274390501103,19.84066839543259,-1464411.2291834522,-307418.8533871189,-107996.4391088828,-6057.239078898272,1.0
1709749.2283905956,-14.571141922946222,2.18803621982558,18.321393784033614,-3355719.139839255,-683491.1352755434,-232081.9948589972,-6057.239078898272,1.0
5393561.596082748,-14.498654876314102,4.6602351835560825,16.802119172634693,-10579292.945937471,-2064428.2494191779,-676368.7548222484,-6057.239078897992,1.0
16913978.65024732,-14.426167829681976,7.132434147286675,15.282844561235711,-33222647.555306938,-6140065.336024156,-1937659.4870803778,-6057.239078898272,1.0
52660415.26376405,-14.353680783049851,9.604633111017268,13.763569949836732,-103684965.74241373,-17777369.57840359,-5343461.196420147,-6057.239078898272,1.0
20674434.669074986,-14.281193736417727,7.883167925252231,12.244295338437814,-40718348.697414696,-6958317.645315458,-2092771.9793890284,-6057.239078897822,1.0
5632678.070919157,-14.2087066897856,5.410968961521639,10.725020727038833,-11092676.93746977,-1946677.4330154518,-599138.4414759001,-6057.239078898272,1.0
1548078.9114649412,-14.136219643153478,2.938769997791046,9.205746115639856,-3051559.8990101684,-566032.4341221177,-182895.97168964654,-6057.239078898272,1.0
432928.9445495112,-14.063732596521357,0.46657103406054345,7.686471504240938,-858225.927728455,-178290.1892405982,-63618.69880601881,-6057.239078898272,1.0
855959.3841758916,-13.99124554988923,2.0850279296700487,6.16719689284196,-1694935.0016829255,-303454.69850818114,-98659.79072233208,-6057.239078898272,1.0
2400307.8509969143,-13.918758503257106,4.557226893400641,4.647922281442978,-4774885.50966984,-583041.9794123619,-158920.25079041193,-6057.239078898272,1.0
6133707.426092658,-13.84627145662498,7.029425857131143,3.1286476700440655,-12259511.861556143,-679013.2630159326,-152239.1040186367,-6057.239078898281,1.0
12399458.877379667,-13.773784409992855,9.501624820861737,1.6093730586450965,-24808392.582553945,-306375.0964245685,-75596.67116617621,-6057.239078898277,1.0
6583748.023883151,-13.70129736336073,7.986176215407673,1.9699015527538863,-13174838.071673153,-324960.2895313113,-78776.103871414,-6057.239078898276,1.0
2563643.1697025034,-13.628810316728606,5.513977251677081,3.489176164152874,-5120349.631580475,-428068.46799114096,-107893.70493815129,-6057.2390788982575,1.0
839915.7134791939,-13.556323270096485,3.041778287946488,5.008450775551846,-1671080.8827853478,-256105.10558960665,-78828.15188349487,-6057.239078898272,1.0
252367.33686426535,-13.483836223464358,0.5695793242158953,6.527725386950824,-505367.9207414558,-105474.58265477933,-39047.47445809338,-6057.239078898272,1.0
466081.1180510542,-13.411349176832235,1.9820196395146956,8.0469999983498,-926043.6425011914,-178368.11768290386,-61187.47174412447,-6057.239078898296,1.0
1459412.9767098567,-13.33886213020011,4.454218603245198,9.566274609748723,-2882654.843171634,-508892.48582700733,-159956.99051721577,-6057.239078898228,1.0
4623582.697209107,-13.266375083567985,6.926417566975791,11.085549221147703,-9118012.215879839,-1545982.1993383751,-466083.3396672513,-6057.239078898272,1.0
14736235.017642012,-13.19388803693586,9.398616530706384,12.60482383254668,-29049661.749213528,-4841350.226212379,-1432995.1998597614,-6057.239078897968,1.0
7296905.462297462,-13.121400990303737,8.089184505563116,14.124098443945602,-14358523.329723068,-2560843.0597191136,-792178.0857861588,-6057.239078898272,1.0
2020284.075025153,-13.048913943671613,5.6169855418325225,15.64337305534458,-3973826.0815021717,-760074.8671165498,-247892.5155518973,-6057.239078898272,1.0
554350.5566548766,-12.976426897039488,3.14478657810193,17.162647666743556,-1096498.414914333,-223125.19841352088,-77758.94085399507,-6057.239078898272,1.0
149953.50157368122,-12.903939850407363,0.6725876143713383,18.681922278142537,-304448.8019311462,-67480.96533834614,-26783.724273016756,-6057.239078898272,1.0
255696.8766764826,-12.831452803775239,1.8790113493592544,20.201196889541514,-511365.0009149422,-108994.82480604871,-40559.64928657023,-6057.239078898272,1.0
818328.4834557532,-12.758965757143113,4.3512103130898465,21.72047150094049,-1612863.3079549975,-327512.66823778406,-112545.46422619023,-6057.239078898272,1.0
2611253.605984251,-12.686478710510993,6.823409276820349,23.239746112339414,-5124720.644517792,-1016364.0836890124,-337792.74060756655,-6057.239078898272,1.0
8331560.928778727,-12.613991663878867,9.295608240550942,24.75902072373839,-16333351.007452251,-3196329.5970490323,-1046611.8808702084,-6057.239078898272,1.0
4485485.634495517,-12.54150461724674,8.192192795718467,26.278295335137365,-8793754.860061185,-1745358.4599638903,-578114.8207678582,-6057.239078898272,1.0
1218855.3557259939,-12.469017570614618,5.719993831987965,27.797569946536292,-2395961.600082935,-487433.2967008521,-166196.75182635136,-6057.239078898272,1.0
329344.05051695224,-12.396530523982491,3.247794868257372,29.316844557935266,-655283.1605604322,-138703.66199148682,-50595.760767386644,-6057.239078898272,1.0
87452.38297624413,-12.324043477350367,0.7755959045267813,30.836119169334246,-182260.30623363634,-42481.63654974846,-18380.61367571574,-6057.239078898272,1.0
135376.29802799106,-12.251556430718242,1.7760030592038119,32.355393780733216,-275949.75013809354,-61654.512207289954,-24824.642176700414,-6057.239078898272,1.0
437899.5835439077,-12.179069384086121,4.248202022934224,33.874668392132094,-867511.0054990327,-182108.0394212656,-65177.221488041316,-6057.239078898272,1.0
1403978.0967966572,-12.106582337453995,6.720400986664817,35.393943003531064,-2757132.037184348,-564573.6754582053,-192803.35002604412,-6057.239078898272,1.0
4490384.349215287,-12.03409529082187,9.19259995039541,36.91321761493005,-8795444.299627006,-1780651.243345993,-597268.1752419288,-6057.239078898272,1.0
2670381.033611314,-11.961608244189746,8.295201085874,38.43249222632902,-5234080.343959167,-1066339.6625914786,-360327.49774563755,-6057.239078898272,1.0
721946.2051968973,-11.889121197557621,5.823002122143407,39.951766837728,-1422835.2861709232,-295644.79257067805,-103312.30466664136,-6057.239078898272,1.0
193648.8001629407,-11.816634150925495,3.350803158412814,41.47104144912697,-389853.3110696182,-85036.504654408,-32698.950008627464,-6057.239078898272,1.0
50470.80970827216,-11.744147104293376,0.8786041946823131,42.99031606052589,-109991.13576912868,-27570.916923485638,-13342.152639151216,-6057.239078898272,1.0
70830.72711946722,-11.67166005766125,1.67299476904828,44.509590671924876,-149782.3608404868,-35763.727553379824,-16106.724584933881,-6057.239078898272,1.0
232309.9693045567,-11.599173011029123,4.145193732778872,46.02886528332385,-465415.22179793555,-100581.78474443461,-37941.651472933576,-6057.239078898272,1.0
748487.2761238946,-11.526685964397,6.617392696509465,47.54813989472284,-1474526.9005388366,-307064.05523027206,-107333.68322420544,-6057.239078898272,1.0
2398799.93233278,-11.454198917764874,9.089591660240059,49.0674145061218,-4701323.811706669,-965236.4914701087,-328064.89160102163,-6057.239078898272,1.0
1578891.2015895392,-11.38171187113275,8.398209376029351,49.213310882479206,-3098123.3593059327,-638500.347820444,-218546.6805735755,-6057.239078898272,1.0
425258.5913360219,-11.309224824500625,5.9260104122987585,47.694036271080236,-842626.2800228368,-177757.25058186433,-63875.790757671675,-6057.239078898272,1.0
113112.93560498259,-11.236737777868504,3.453811448568257,46.17476165968132,-232436.70776406967,-52703.07563375874,-21805.316503808797,-6057.239078898272,1.0
28636.760696404686,-11.164250731236379,0.9816124848376645,44.65548704828234,-67330.09549622251,-18739.47897856458,-10351.477433659878,-6057.239078898277,1.0
36396.53367893789,-11.091763684604253,1.5699864788929276,43.13621243688336,-82497.04743851587,-21856.62237799949,-11402.073220565224,-6057.239078898272,1.0
122198.91270222014,-11.01927663797213,4.04218544262352,41.61693782548438,-250226.7948687978,-56226.473227735216,-22963.627547048454,-6057.239078898289,1.0
396050.63094316475,-10.946789591340004,6.514384406354112,40.09766321408541,-785745.9416419705,-165168.7750361953,-59437.08372429413,-6057.239078898272,1.0
1269694.9531689081,-10.874302544707879,8.986583370084704,38.57838860268643,-2494830.342362896,-509951.5764463485,-174237.04446191713,-6057.239078898391,1.0
925485.8987706706,-10.801815498075758,8.501217666184884,37.05911399128756,-1821627.0995851196,-373435.1349392414,-128627.48577417221,-6057.239078898272,1.0
248678.10923731126,-10.729328451443632,6.029018702454291,35.53983937988858,-497665.8637715176,-106096.83045437469,-39557.905127262566,-6057.239078898272,1.0
65401.369088233805,-10.656841404811507,3.556819738723699,34.020564768489606,-139229.6348622757,-33340.917130519774,-15234.330444517629,-6057.239078898272,1.0
15748.617919990498,-10.584354358179382,1.0846207749931065,32.50129015709063,-42151.73132455325,-13512.36310169147,-8578.129279806255,-6057.239078898272,1.0
18058.745422317814,-10.511867311547258,1.466978188737485,30.982015545691652,-46669.80932355597,-14428.973249242474,-8884.447327374719,-6057.239078898269,1.0
63472.279969443116,-10.439380264915131,3.9391771524680776,29.462740934292675,-135493.64355824562,-32423.748749442726,-14893.00303575511,-6057.239078898272,1.0
207913.1003829229,-10.36689321828301,6.411376116198491,27.943466322893805,-418206.69933187775,-88807.8113562975,-33528.48387719909,-6057.239078898272,1.0
666694.4706695856,-10.294406171650886,8.883575079929084,26.42419171149483,-1316940.1346373379,-264633.1249458721,-90913.64686118883,-6057.239078898272,1.0
537744.6077176908,-10.221919125018761,8.604225956340326,24.904917100095854,-1064627.9555801353,-213947.19546430072,-74088.44398945998,-6057.239078898241,1.0
143946.8350323445,-10.149432078386637,6.132026992609733,23.385642488696877,-293193.11677297077,-63047.10550553653,-24837.656469042508,-6057.239078898272,1.0
37139.732925108634,-10.076945031754512,3.659828028879141,21.8663678772979,-84046.4768970694,-21755.303414639362,-11278.092565065199,-6057.239078898276,1.0
8133.9960999161885,-10.004457985122386,1.187629065148549,20.347093265898923,-27279.240352985726,-10409.63960855341,-7522.37824168218,-6057.239078898272,1.0
8287.989898062155,-9.931970938490265,1.363969898581954,18.8278186545,-27584.043385877638,-10455.745695056092,-7534.42805307534,-6057.239078898272,1.0
32022.8264511338,-9.85948389185814,3.8361688623125456,17.308544043101023,-74094.06852479912,-19490.178314261662,-10471.043587714466,-6057.239078898275,1.0
106407.47019699427,-9.786996845226014,6.3083678260431375,15.789269431702046,-220173.48850200002,-46379.88105004094,-18914.032322301995,-6057.239078898272,1.0
337878.9298696035,-9.714509798593891,8.780566789773731,14.269994820303065,-675975.2033055095,-124127.34679517604,-42150.89294795796,-6057.239078898281,1.0
298551.8762263257,-9.642022751961765,8.707234246495677,12.750720208904086,-599341.6306025395,-106877.36723277498,-36202.80473217496,-6057.239078898272,1.0
79224.03747804186,-9.56953570532964,6.235035282765086,11.231445597505108,-167324.91771118858,-33997.12060474728,-14533.918157020407,-6057.239078898272,1.0
19738.886053409624,-9.49704865869752,3.7628363190345833,9.712170986106187,-50198.09882024716,-14011.67676785737,-8536.66045306289,-6057.239078898271,1.0
3532.121263281163,-9.424561612065395,1.290637355303991,8.192896374707207,-18311.917780268246,-8440.465121124893,-6836.1996937895265,-6057.239078898272,1.0
2950.5136647108557,-9.35207456543327,1.2609616084266013,6.673621763308234,-17181.96409362117,-8171.246388788881,-6741.291285455811,-6057.239078898272,1.0
13500.262065180405,-9.279587518801144,3.7331605721571934,5.1543471519092545,-38142.09906595619,-10596.709901806122,-7336.600517024581,-6057.239078898272,1.0
40267.66798117504,-9.207100472169019,6.205359535887786,3.6350725405102775,-91719.27517874051,-12607.898991460903,-7569.617539877034,-6057.239078898272,1.0
94727.26702711565,-9.134613425536894,8.677558499618378,2.115797929111289,-200804.85692510262,-10263.848238011182,-6952.570414759101,-6057.239078898272,1.0
74061.5397553656,-9.062126378904772,8.810242536651211,1.4634766822875687,-159495.55849581203,-8233.552091004754,-6599.555916562897,-6057.239078898272,1.0
31418.556056563608,-8.989639332272647,6.3380435729206175,2.9827512936865457,-74141.30460713009,-10121.53159795728,-6986.30890514316,-6057.239078898272,1.0
8943.542617960176,-8.917152285640523,3.865844609190025,4.50202590508552,-29159.05127427602,-9039.055640571547,-6875.558253548073,-6057.239078898272,1.0
889.1166782867384,-8.844665239008398,1.3936456454594333,6.021300516484498,-13141.736527417761,-7369.563459840039,-6477.138271312202,-6057.239078898272,1.0
325.1917848808343,-8.772178192376273,1.157953318271159,7.540575127883472,-12024.470866907017,-7215.601154778323,-6435.799017551361,-6057.239078898272,1.0
6700.668925212932,-8.699691145744147,3.6301522820017516,9.059849739282452,-24581.204000304606,-9353.82016114741,-7078.425365797856,-6057.239078898272,1.0
26981.80019202324,-8.627204099112028,6.102351245732164,10.579124350681317,-64542.07151759632,-16026.276990460045,-9054.503090564613,-6057.239078898272,1.0
91738.72471805634,-8.554717052479901,8.574550209462757,12.098398962080294,-192170.4356710141,-37152.406838382136,-15262.063236615206,-6057.239078898272,1.0
102725.16426471541,-8.482230005847777,8.913250826806653,13.617673573479271,-213580.4488237807,-41992.67749070567,-16923.447711677865,-6057.239078898275,1.0
26577.427867527873,-8.409742959215652,6.441051863076059,15.136948184878248,-63566.68696785952,-16777.125597666112,-9453.584890939665,-6057.239078898273,1.0
5361.318088200904,-8.337255912583528,3.9688528993454675,16.656222796277227,-21890.16422720215,-9165.834415310665,-7075.11120238746,-6057.239078898272,1.0
504.0849523962373,-8.264768865951401,1.4966539356148747,18.175497407676204,-10395.401577547871,-6941.349053017978,-6353.673378797627,-6057.239078898272,1.0
1063.1398068265153,-8.19228181931928,1.0549450281156272,19.694772019075128,-9301.043627520423,-6722.907863840454,-6281.410660960002,-6057.239078898272,1.0
2545.5365826500283,-8.119794772687154,3.527143991846219,21.214046630474105,-16364.267028565606,-8130.51622173997,-6746.492261772389,-6057.239078898272,1.0
14039.199082830668,-8.047307726055031,5.999342955576812,22.73332124187308,-38873.848846578054,-12560.896673457279,-8198.448573824355,-6057.239078898272,1.0
50696.38979630819,-7.974820679422907,8.471541919307404,24.25259585327206,-110693.6346113523,-26565.0202969269,-12759.694368130366,-6057.239078898276,1.0
62598.90279622837,-7.902333632790782,9.016259116962004,25.771870464671036,-133990.95993209534,-31209.28960720708,-14293.711084177121,-6057.239078898272,1.0
15064.828747477497,-7.829846586158656,6.544060153231412,27.291145076070016,-40865.18960611868,-13030.260987060168,-8368.766810962437,-6057.239078898272,1.0
2114.5320343151275,-7.757359539526535,4.071861189500909,28.810419687468936,-15516.251210770792,-7981.2922741337115,-6701.415362845618,-6057.239078898272,1.0
1408.6585008873485,-7.684872492894408,1.599662225770317,30.329694298867917,-8625.191616050259,-6586.149267433268,-6235.76091587558,-6057.239078898272,1.0
1837.4223020266522,-7.612385446262284,0.9519367379602739,31.84896891026689,-7786.96552721117,-6414.630458233566,-6178.115841946741,-6057.239078898272,1.0
101.34699993731786,-7.539898399630159,3.424135701690867,33.36824352166587,-11577.128411130809,-7188.122400909402,-6437.621451600501,-6057.239078898272,1.0
6290.454456123447,-7.467411352998035,5.89633466542146,34.887518133064845,-23682.2646543718,-9642.847524044251,-7257.755647044039,-6057.239078898271,1.0
26061.42356393055,-7.394924306365908,8.368533629152052,36.40679274446383,-62359.80883684447,-17444.483119677694,-9855.242183655282,-6057.239078898272,1.0
36241.851643361384,-7.322437259733789,9.119267407117535,37.92606735586269,-82273.55079305737,-21470.137136689693,-11197.450279551285,-6057.239078898272,1.0
7842.185519778144,-7.249950213101664,6.647068443386943,39.44534196726167,-26714.53490626524,-10269.110700379286,-7469.464161273473,-6057.239078898272,1.0
140.7559124365075,-7.177463166469538,4.174869479656351,40.964616578660646,-11653.84270294934,-7206.465000049549,-6444.359507552074,-6057.239078898272,1.0
1946.9298812406432,-7.1049761198374135,1.7026705159257596,42.48389119005962,-7572.984282740115,-6370.405267873742,-6163.153955231342,-6057.239078898272,1.0
2251.430606588871,-7.032489073205287,0.8489284478048326,44.0031658014586,-6977.880330231583,-6247.834086690986,-6121.784085340088,-6057.239078898272,1.0
1217.1242404621141,-6.960002026573163,3.3211274115354246,45.52244041285758,-8999.450153236516,-6663.528625019291,-6261.937682370453,-6057.239078898272,1.0
2088.8857128336435,-6.887514979941038,5.793326375266018,47.04171502425656,-15462.210047745783,-7987.44924613063,-6707.20093752988,-6057.239078898273,1.0
12658.077730658075,-6.815027933308917,8.26552533899643,48.56098963565542,-36126.78744637325,-12206.678264938371,-8123.141823051321,-6057.239078898272,1.0
20349.338814173563,-6.742540886676792,9.222275697272979,49.719735752945574,-51165.29252471629,-15273.827229509141,-9151.709318920086,-6057.239078898272,1.0
3520.2111970438496,-6.670053840044668,6.750076733542387,48.200461141546626,-18260.68034324605,-8558.910234340387,-6898.994358376232,-6057.239078898272,1.0
1033.098994611456,-6.597566793412543,4.277877769811794,46.68118653014764,-9359.327976876819,-6736.708751924779,-6286.429109184241,-6057.239078898272,1.0
2265.264757029147,-6.525079746780417,1.805678806081202,45.161911918748665,-6950.927707424869,-6241.925058116939,-6119.710294907003,-6057.239078898272,1.0
2471.998854453134,-6.452592700148292,0.7459201576493896,43.642637307349695,-6546.913687295932,-6158.632482643464,-6091.580142665968,-6057.239078898272,1.0
1922.212422195712,-6.380105653516171,3.218119121379803,42.12336269595071,-7621.547417076076,-6379.321397772578,-6165.923429255944,-6057.239078898272,1.0
167.43344576488468,-6.307618606884047,5.690318085110575,40.604088084551734,-11053.00284896539,-7079.1623636165305,-6400.615982964198,-6057.239078898272,1.0
5432.431518982609,-6.235131560251922,8.162517048840987,39.08481347315287,-22005.893599501964,-9295.235751196751,-7139.905970076273,-6057.239078898272,1.0
10814.328345919994,-6.162644513619796,9.325283987428241,37.56553886175378,-32537.35351555358,-11406.515063716552,-7839.988458592657,-6057.239078898273,1.0
943.375563074516,-6.090157466987671,6.853085023697829,36.046264250354916,-13226.45514678143,-7513.22570445879,-6544.173725604602,-6057.239078898272,1.0
1729.4290477633303,-6.017670420355547,4.3808860599670565,34.526989638955826,-7999.015927642453,-6454.110207366998,-6190.521583920703,-6057.239078898272,1.0
2453.3800500843754,-5.945183373723424,1.9086870962366433,33.007715027556955,-6583.429729958282,-6165.609063460271,-6093.815058689498,-6057.239078898272,1.0
2589.385270843062,-5.872696327091299,0.6429118674939482,31.488440416157978,-6317.570454420272,-6111.089853437803,-6075.466064213704,-6057.239078898272,1.0
2298.106483320727,-5.800209280459175,3.115110831224541,29.969165804759005,-6887.162671622487,-6227.011161103137,-6114.28808731218,-6057.239078898272,1.0
1371.349694263591,-5.72772223382705,5.587309794955133,28.449891193360024,-8700.731630286904,-6590.7318745191,-6234.939947872037,-6057.239078898272,1.0
1574.240777584623,-5.655235187194924,8.059508758685725,26.93061658196105,-14468.514200789286,-7726.900543309122,-6607.428929238628,-6057.239078898272,1.0
5156.01156346963,-5.582748140562799,9.428292277583683,25.411341970562074,-21489.804890681287,-9079.179242454044,-7044.246422037857,-6057.239078898272,1.0
586.0614490432256,-5.51026109393068,6.956093313853271,23.892067359163203,-10241.794808264105,-6884.5737518967,-6329.186202390325,-6057.239078898272,1.0
2142.1326301012623,-5.437774047298554,4.483894350122678,22.372792747764226,-7193.250121367433,-6284.730163993706,-6132.645307483243,-6057.239078898272,1.0
2564.6400360869216,-5.365287000666429,2.0116953863920854,20.85351813636525,-6366.151390256504,-6120.160896906973,-6078.327074701632,-6057.239078898272,1.0
2651.851846173143,-5.292799954034303,0.5399035773385069,19.334243524966272,-6195.534157336898,-6085.759734842731,-6066.874210589203,-6057.239078898272,1.0
2499.026706468291,-5.220312907402178,3.0121025410690985,17.814968913567295,-6494.836953510946,-6144.736522922352,-6086.221488730069,-6057.239078898272,1.0
2019.2551788757405,-5.1478258607700536,5.484301504799691,16.295694302168314,-7436.558337153722,-6321.583146232018,-6142.468557406984,-6057.239078898272,1.0
526.6720214528908,-5.0753388141379325,7.956500468530104,14.776419690769448,-10382.084318755671,-6838.536653570538,-6299.857698091417,-6057.239078898272,1.0
1675.000078636415,-5.002851767505808,9.531300567739306,13.25714507937047,-14706.32356061905,-7521.652628784913,-6493.790292285546,-6057.239078898272,1.0
1531.6509036303078,-4.930364720873683,7.059101604008713,11.737870467971494,-8404.802361730026,-6460.6708572934795,-6178.910797061503,-6057.239078898272,1.0
2396.9813069270785,-4.857877674241559,4.58690264027812,10.21859585657252,-6697.968667679325,-6170.851941342466,-6092.27166751447,-6057.239078898272,1.0
2632.5100648770976,-4.785390627609434,2.1147036765475278,8.69932124517354,-6234.062471097964,-6090.575211155727,-6067.932852061139,-6057.239078898272,1.0
2685.3434878052262,-4.71290358097731,0.43689528718306453,7.180046633774563,-6130.157280728527,-6071.959640563982,-6062.157203029257,-6057.239078898272,1.0
2614.2446372777313,-4.640416534345187,2.909094250913657,5.6607720223755855,-6271.318811238095,-6091.474235031134,-6067.421590361812,-6057.239078898272,1.0
2428.5812946445044,-4.567929487713062,5.381293214644069,4.141497410976722,-6646.616258732705,-6115.579766023227,-6071.6782908022005,-6057.239078898272,1.0
2017.7448913368662,-4.495442441080938,7.853492178374841,2.622222799577637,-7497.193002167731,-6109.228403842066,-6068.14363846659,-6057.239078898272,1.0
1889.940853675008,-4.422955394448811,9.634308857894748,1.1029481881785836,-7775.145565712769,-6073.308066830127,-6061.618652311801,-6057.239078898272,1.0
2288.057250402243,-4.350468347816687,7.162109894163975,2.4763264232203177,-6941.7906967879035,-6092.329034471222,-6065.052058540589,-6057.239078898272,1.0
2564.079292498925,-4.277981301184562,4.689910930433562,3.9956010346191864,-6374.354307508445,-6090.908134100506,-6065.904665377129,-6057.239078898272,1.0
2671.937289566228,-4.205494254552439,2.2177119667029697,5.514875646018163,-6157.141248106586,-6074.11779081082,-6062.409539665611,-6057.239078898272,1.0
2702.744329292873,-4.133007207920315,0.33388699702762153,7.034150257417141,-6096.107083077011,-6065.130329212677,-6059.8839348456495,-6057.239078898272,1.0
2661.814876371889,-4.06052016128819,2.8060859607582143,8.553424868816123,-6176.737117499508,-6078.992091184189,-6064.076896180752,-6057.239078898272,1.0
2531.8948840592925,-3.9880331146560657,5.2782849244888075,10.072699480215098,-6432.937607980193,-6121.990836547337,-6076.863209585175,-6057.239078898272,1.0
2117.6823429866713,-3.915546068023941,7.750483888219399,11.591974091614075,-7250.372747050535,-6257.563137327829,-6116.77743835081,-6057.239078898272,1.0
1204.1908339058757,-3.8430590213918148,9.737317148050009,13.111248703013052,-9054.843326111015,-6560.367608044369,-6206.401269973,-6057.239078898272,1.0
2298.7933022399516,-3.7705719747596955,7.265118184319597,14.630523314411917,-6890.1867936063445,-6209.1715474280545,-6104.718261783153,-6057.239078898272,1.0
2605.399677850072,-3.698084928127569,4.792919220589004,16.149797925810898,-6287.007872791464,-6101.661932014526,-6071.643318594549,-6057.239078898272,1.0
2690.3929868513997,-3.6255978814954464,2.3207202568584115,17.669072537209875,-6120.285024922234,-6069.945584083515,-6061.469425699953,-6057.239078898272,1.0
