like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
0.012377172425582693,-9.184528476876778,0.0516237688111627,41.72811217089715,-11376.444155447654,-7160.237211974999,-6431.166350678374,-6057.239078898273,5.0
0.008425627728746284,-9.188543967169387,0.043602947531616865,37.663921535412186,-11376.462691013812,-7160.236514747568,-6431.165153066089,-6057.239078898272,6.0
0.004949986622785332,-9.191668031558052,0.037339152894278374,38.30520289681024,-11376.463711857949,-7160.259861951292,-6431.178167016356,-6057.239078898272,7.0
0.01367453205999396,-9.190975096259404,0.038750866303642134,35.32350830467386,-11376.4874227096,-7160.2404228148425,-6431.166240004829,-6057.239078898272,1.0
0.023492926832592628,-9.187435974606021,0.04581836874160872,36.78178258174209,-11376.436002297683,-7160.217340716769,-6431.155655218536,-6057.239078898273,2.0
0.011465779874788709,-9.195084642230714,0.030495046527686184,35.313207322570435,-11376.443030797172,-7160.260102191237,-6431.179278869227,-6057.239078898272,3.0
0.01051154885294052,-9.193299952776236,0.03408537463904915,35.878377522118114,-11376.482350830402,-7160.259358237409,-6431.177058384409,-6057.239078898272,4.0
0.16817166347412324,-9.202362049019381,0.015790189129408064,33.410276610773856,-11376.127296084338,-7160.239804778114,-6431.182370103607,-6057.239078898272,5.0
0.00430974906903069,-9.193012313939999,0.034661326091603516,35.179959467871086,-11376.471884776627,-7160.250556551438,-6431.172621430503,-6057.239078898272,6.0
0.008373526955040069,-9.191987790918597,0.03671570221960592,35.717087530065285,-11376.479754337826,-7160.248759628509,-6431.171249228714,-6057.239078898273,7.0
0.008454217632273768,-9.183733051703342,0.05322816965991181,41.787657023295914,-11376.473440614085,-7160.239620137608,-6431.166356778202,-6057.239078898273,1.0
0.0388100958042064,-9.177713984051413,0.06529590294538137,45.25619095514725,-11376.540623587138,-7160.2472515798545,-6431.1675233659,-6057.239078898273,2.0
0.11318690684665167,-9.186249787397095,0.048271755531795885,40.45108688747598,-11376.68642046594,-7160.2881588384935,-6431.183790601502,-6057.239078898272,3.0
0.11277628486662596,-9.186085814622139,0.048418578439032384,44.004027408389746,-11376.24086603868,-7160.215344257049,-6431.163405020699,-6057.239078898272,4.0
0.10694493217293877,-9.198028488509014,0.02467924446848062,34.37418878172902,-11376.6631074618,-7160.32140270221,-6431.203523285394,-6057.239078898271,5.0
0.012280620436348227,-9.190165232374355,0.040339024672726445,38.91555387623628,-11376.438827580547,-7160.249458385157,-6431.173476786781,-6057.239078898272,6.0
0.021230898992924487,-9.175027823127742,0.07065856350182356,45.26506455957387,-11376.49383672791,-7160.226105316546,-6431.1578231952535,-6057.239078898272,7.0
0.006297992036300079,-9.193634153916982,0.03340286875767502,36.53743325433014,-11376.456553861255,-7160.26034761122,-6431.17878418902,-6057.239078898272,1.0
0.026903946766078973,-9.187146975645248,0.04637403256698025,39.80612997559723,-11376.413494308077,-7160.232625502477,-6431.1652047693315,-6057.239078898272,2.0
0.016712321240503984,-9.189146240874486,0.04239734452490054,36.1530442037091,-11376.446305675257,-7160.225784904744,-6431.159918029885,-6057.239078898272,3.0
0.012729360061026679,-9.196120452804895,0.028421567971644683,35.72338979118227,-11376.455678305538,-7160.272251481128,-6431.185493415545,-6057.239078898272,4.0
0.00610638146120747,-9.191566852866458,0.0375498148434493,35.90531035927391,-11376.45629343165,-7160.242366250948,-6431.168742314867,-6057.239078898272,5.0
0.005637422611036933,-9.194295025508591,0.03208330104545547,35.72080324769243,-11376.461417997489,-7160.260869865027,-6431.178863069081,-6057.239078898272,6.0
0.004938213130357634,-9.192686565975382,0.0353138734861005,35.38321105971795,-11376.473042679445,-7160.249904534237,-6431.17220101978,-6057.239078898272,7.0
0.006984314539510214,-9.191004576750608,0.03866236490251226,38.6334705513336,-11376.45016879373,-7160.255037876566,-6431.176083537312,-6057.239078898272,1.0
0.03825104178864608,-9.185222596084756,0.050244590653457835,37.047611436098165,-11376.41241406192,-7160.200427040493,-6431.14726539412,-6057.239078898273,2.0
0.16359554649312757,-9.15188816362581,0.11712646776802572,35.27492838280312,-11376.51496957746,-7159.9702506794565,-6431.013847337392,-6057.239078898271,3.0
0.012769976182017776,-9.189086035792144,0.04252672656236068,37.43863886966639,-11376.486972151764,-7160.243303287529,-6431.167844105894,-6057.239078898272,4.0
0.013893821769420882,-9.187704975943099,0.04527552306996932,38.2138901432172,-11376.44610251699,-7160.2318680700855,-6431.163304931903,-6057.239078898272,5.0
0.013875716483836904,-9.194089238605134,0.03249086904688768,37.99080745539392,-11376.471849683301,-7160.274431371713,-6431.185952287454,-6057.239078898272,6.0
0.07481290285053076,-9.171640723670887,0.0775098939693063,36.64795033746721,-11376.512149819275,-7160.12875303314,-6431.102604317805,-6057.239078898272,7.0
0.01420474633165365,-9.194381531590128,0.03189665092738629,36.9345793452276,-11376.43927617079,-7160.263919439934,-6431.181569209806,-6057.239078898272,1.0
0.036546332625700464,-9.196210662333485,0.028247450729595162,39.81476111876121,-11376.508155498053,-7160.3024525445935,-6431.199963005964,-6057.239078898272,2.0
0.02639304966786184,-9.191696409456156,0.03727772802882303,35.31095040404057,-11376.415632076805,-7160.23060929325,-6431.1640315843115,-6057.239078898271,3.0
0.007602062222145519,-9.191034100772466,0.038623809612316595,36.2688673136081,-11376.4769370523,-7160.24558943977,-6431.169597078819,-6057.239078898271,4.0
0.006495094442986557,-9.190450303654995,0.03978725633688697,36.47183780502536,-11376.461454741373,-7160.2399619660955,-6431.167153628593,-6057.239078898272,5.0
0.008696628452156574,-9.187045466951574,0.046602319435236364,38.813296345551635,-11376.467298326177,-7160.236528950034,-6431.164936839712,-6057.239078898273,6.0
0.0065504773444372685,-9.190815460591452,0.039051382034542476,38.414377838995506,-11376.474343336911,-7160.257608879189,-6431.176418210687,-6057.239078898272,7.0
0.013695434436926956,-9.191734706936817,0.03719045215741049,40.12480612248963,-11376.441747638797,-7160.265513172508,-6431.182320867574,-6057.239078898272,1.0
50.7869640000809,-9.153214459232537,0.07669351302625398,36.69106516519966,-11277.269987932918,-7139.555221720357,-6424.129177800295,-6057.239078898272,2.0
0.03636479824068498,-9.188933686684244,0.04286740448873749,33.88263723917084,-11376.526601699594,-7160.221213628272,-6431.153729905521,-6057.239078898272,3.0
0.020559766338278523,-9.187866462296217,0.04497957076511143,36.5457499949573,-11376.496539691623,-7160.2307411004585,-6431.160388346904,-6057.239078898272,4.0
25.51183371337537,-9.169250432391717,0.06340185243832772,38.763947465415676,-11326.63561757009,-7149.854530631285,-6427.634558115066,-6057.239078898272,5.0
12.78613515399871,-9.179847909167577,0.0516010775173574,37.69279564657391,-11351.492026580847,-7155.034241263137,-6429.396163828171,-6057.239078898272,6.0
0.015245553646090078,-9.183685047620937,0.053318804276758405,40.87982784608576,-11376.447703578486,-7160.22808719447,-6431.161086422666,-6057.239078898271,7.0
0.030127517222881806,-9.202573941555793,0.01551203592157667,29.724887331784245,-11376.48744546415,-7160.299834371618,-6431.199536933807,-6057.239078898272,1.0
0.02210234245810194,-9.18270406720193,0.05529034886044579,44.665209176389425,-11376.506863839053,-7160.258576911631,-6431.175419982379,-6057.239078898272,2.0
0.012519433843860294,-9.189266108606555,0.04216175703987578,38.41333074617023,-11376.488337521154,-7160.251267232279,-6431.172227987039,-6057.239078898272,3.0
0.009117510723173683,-9.19301388021091,0.03465016958106916,37.21397453385227,-11376.474466810068,-7160.264025513181,-6431.180015897611,-6057.239078898272,4.0
0.0059118357224131205,-9.192998477009308,0.03468081192186041,36.787334456568715,-11376.469167759387,-7160.2602968365645,-6431.178176135346,-6057.239078898272,5.0
0.006067367689757251,-9.190853938801997,0.03898176120293671,36.73189201656739,-11376.474379874022,-7160.247084938974,-6431.170545056824,-6057.239078898271,6.0
0.01837151941660406,-9.201872419298939,0.016925583950487974,27.80091478428203,-11376.480729782194,-7160.279735224108,-6431.188650463033,-6057.239078898272,7.0
0.014656086480600784,-9.18861725669936,0.04345227389518999,37.18195182550137,-11376.44624925438,-7160.2301040098,-6431.162323530303,-6057.239078898272,1.0
0.0027299884929203886,-9.192868701517465,0.03494631123671021,35.55193003041943,-11376.468775399891,-7160.2514479803485,-6431.173257385599,-6057.239078898272,2.0
0.006864649093679899,-9.194165271834414,0.032340271350976744,35.59106671217283,-11376.451562212096,-7160.257143498646,-6431.177230324742,-6057.239078898271,3.0
0.009114957078945624,-9.191283134389032,0.038118082834878594,35.71475295230972,-11376.452411203041,-7160.238262452846,-6431.166626309959,-6057.239078898272,4.0
0.006140082512414321,-9.192832168286692,0.035016647323767316,34.98767629600613,-11376.453853244693,-7160.244212630063,-6431.1698992681295,-6057.239078898272,5.0
0.006036957791218497,-9.191141514068072,0.0384001355953448,36.36663474417273,-11376.45603529581,-7160.242678579434,-6431.168922927159,-6057.239078898272,6.0
0.021657918805513838,-9.197545082805426,0.02555925084376235,37.03923311110498,-11376.450259022004,-7160.2869985333955,-6431.193981482268,-6057.239078898272,7.0
0.009717840421798955,-9.189397328563803,0.04190169359630269,36.77679683096002,-11376.475360603728,-7160.238141345161,-6431.165494875938,-6057.239078898271,1.0
0.007951783796162246,-9.193268184156658,0.03413459977092166,36.21196116328903,-11376.447873211799,-7160.254147581292,-6431.175715514248,-6057.239078898271,2.0
0.005724732168134125,-9.19073034848126,0.03922901499907469,36.707577090263186,-11376.472785597332,-7160.245784979681,-6431.169890834189,-6057.239078898272,3.0
0.004858775568263159,-9.19038616668691,0.03991438847515791,36.882418986584455,-11376.462971126817,-7160.242737267919,-6431.168632122443,-6057.239078898271,4.0
0.002453026672577309,-9.192267938935586,0.03614351271218301,36.268181771072115,-11376.458587884208,-7160.250033535796,-6431.172922876562,-6057.239078898272,5.0
0.013943729911427217,-9.19765729440854,0.025348564616557975,34.07634769998637,-11376.461188621384,-7160.275426779651,-6431.187035720686,-6057.239078898271,6.0
0.0032797945888845665,-9.19283009925066,0.035018834783219585,35.64829745465316,-11376.457060537989,-7160.249415213314,-6431.172654428035,-6057.239078898272,7.0
0.006804420280586984,-9.189751815914558,0.04118303782532187,38.631094664938956,-11376.47678870946,-7160.253141490136,-6431.173803489244,-6057.239078898272,1.0
0.003239681746788551,-9.18727059655554,0.04614484410030799,40.15545653049509,-11376.466731614972,-7160.246492566153,-6431.170527029403,-6057.239078898272,2.0
0.0025414000623647584,-9.190284029046662,0.0401090215879075,38.83202762437418,-11376.459326542725,-7160.253879414957,-6431.175013960167,-6057.239078898272,3.0
0.003389629737734985,-9.189746350817321,0.04119035534307658,38.86432850774939,-11376.469792184522,-7160.253103637024,-6431.174100273089,-6057.239078898272,4.0
0.0023215978886909094,-9.190384178515615,0.039910279952354535,38.79457022550823,-11376.464123125963,-7160.255229639679,-6431.175550562178,-6057.239078898272,5.0
0.007396871188761136,-9.192368736483733,0.03593951329050393,37.78666576868385,-11376.470697628996,-7160.2625528428125,-6431.179358440456,-6057.239078898272,6.0
0.003068207480870733,-9.187907635769331,0.044866924631721816,39.873951803070696,-11376.459756610606,-7160.24680765796,-6431.171025506558,-6057.239078898272,7.0
0.009251404321318378,-9.188404316283748,0.04387518374044502,38.39368664010016,-11376.451693073455,-7160.238447904338,-6431.1667299536975,-6057.239078898272,1.0
0.004705407828646308,-9.190763950615153,0.039153373472288325,37.150616037107355,-11376.456322034472,-7160.245603389649,-6431.170537022533,-6057.239078898272,2.0
0.011002762657103536,-9.195138163679204,0.03040338527361383,34.82761173373054,-11376.479053587786,-7160.264932148788,-6431.180340252501,-6057.239078898272,3.0
0.005629087684434864,-9.193894930852991,0.03288729512339199,35.84959726935698,-11376.467931125931,-7160.260263559194,-6431.178224563455,-6057.239078898271,4.0
0.10121863159474727,-9.187008177774146,0.04659916152981734,39.45483950934751,-11376.268582371544,-7160.199667023189,-6431.153392566153,-6057.239078898272,5.0
0.0028815287519539288,-9.19307315336123,0.03453903935899055,34.73734857262072,-11376.465337630207,-7160.246535631637,-6431.170677443859,-6057.239078898272,6.0
0.0026695340164398403,-9.193436185225858,0.033804935181839545,35.81666193702706,-11376.462174893419,-7160.255735689527,-6431.175954778336,-6057.239078898273,7.0
0.008164593046048083,-9.186817201754575,0.04705056826976593,39.75941244447206,-11376.45466240168,-7160.238986454876,-6431.166881166207,-6057.239078898272,1.0
0.009854137203876004,-9.194749696730852,0.031177439972231276,35.543228883361735,-11376.47444822517,-7160.265619011605,-6431.180926471083,-6057.239078898272,2.0
0.009129966995550546,-9.188570675202165,0.04354574167789069,40.00755149871013,-11376.48096371768,-7160.255643085881,-6431.174999714409,-6057.239078898272,3.0
0.13384147730827847,-9.196188672393951,0.028189137198073137,35.327499663892425,-11376.197868376914,-7160.217432320047,-6431.1666136317635,-6057.239078898272,4.0
0.06620045572783824,-9.193931337809708,0.03276243921938697,36.01409494727139,-11376.332166683953,-7160.233542025386,-6431.1694793057695,-6057.239078898272,5.0
0.004225504871262394,-9.191778511320294,0.037125406579444506,37.11091965114592,-11376.470799797444,-7160.25479081941,-6431.17501670072,-6057.239078898272,6.0
0.004882058249796179,-9.188750404921596,0.04318448252310224,38.4913331321919,-11376.46059687703,-7160.242992068916,-6431.168864916671,-6057.239078898273,7.0
0.087029392809534,-9.197038557190222,0.026521600272526126,34.84685794494237,-11376.289650880834,-7160.2397569526065,-6431.174912788769,-6057.239078898272,1.0
0.007953944872192548,-9.19090849818604,0.03887098485939168,37.42631336064879,-11376.479126680339,-7160.253021133323,-6431.173641854593,-6057.239078898272,2.0
0.005203077014267084,-9.189839006658616,0.040994795185211125,40.15619150090207,-11376.45738217373,-7160.25856524599,-6431.177714509306,-6057.239078898272,3.0
0.018300400373928334,-9.18867169222435,0.04334798675530618,40.43735480033888,-11376.497945147756,-7160.262196577507,-6431.177887422997,-6057.239078898272,4.0
0.0039815544020142864,-9.187110854919705,0.04646180600275153,40.2744919488843,-11376.459802912024,-7160.244933341472,-6431.1699702819105,-6057.239078898272,5.0
0.003406506779199726,-9.189216206458571,0.042251578748325753,38.423310774935786,-11376.46141508696,-7160.245482353583,-6431.1702221170635,-6057.239078898273,6.0
0.046454836714463967,-9.192880289934592,0.03487883012564447,37.232428009924874,-11376.37088571994,-7160.241931508832,-6431.172389873224,-6057.239078898272,7.0
0.012148978736368747,-9.190033521847157,0.040608989830849235,37.74955612752474,-11376.441292190888,-7160.241885635021,-6431.169137227734,-6057.239078898273,1.0
0.009825488575334057,-9.196754100305988,0.027161167627075745,33.9473256892381,-11376.463701548688,-7160.268354772907,-6431.182967084297,-6057.239078898272,2.0
0.011628336377162658,-9.191695761455323,0.03728711104464384,38.88068970473047,-11376.479082674437,-7160.2664473135355,-6431.18114437515,-6057.239078898272,3.0
0.005508168545088977,-9.192372750586387,0.03593008423484853,36.480747142529935,-11376.452321117464,-7160.250819384286,-6431.173646683863,-6057.239078898272,4.0
0.20990306368905368,-9.159319057471542,0.10206272465906567,37.726469664730466,-11376.158178518184,-7159.99390622419,-6431.043307558793,-6057.239078898272,5.0
0.002579891535982935,-9.189748958532181,0.041187134055801745,38.16549826136003,-11376.467024528643,-7160.248163341222,-6431.171468754005,-6057.239078898272,6.0
0.003073942331403939,-9.192833152382867,0.03501476427395056,36.10614087422191,-11376.468062301112,-7160.254717129584,-6431.175112214791,-6057.239078898271,7.0
0.014802134495679938,-9.194620046364566,0.031426252284992934,37.908405631065804,-11376.46906746697,-7160.27667500469,-6431.187336101073,-6057.239078898272,1.0
1.1067071443610177,-9.18364396069387,0.054230864157813224,39.529688103524265,-11378.632790637896,-7160.668982588533,-6431.307872671572,-6057.239078898272,2.0
0.5505208607080587,-9.187294635223564,0.046507023256196975,38.98919591581207,-11377.542081346885,-7160.46088119157,-6431.241320091161,-6057.239078898272,3.0
0.007801019106613522,-9.19043122490601,0.03980830070267584,39.229018848565104,-11376.448373823016,-7160.25479176823,-6431.176022454842,-6057.239078898272,4.0
0.0018562245978129613,-9.191868011162889,0.0369431792807742,37.17916543429048,-11376.464073254896,-7160.254402055058,-6431.1751061158375,-6057.239078898272,5.0
0.006927887606856444,-9.192554453482167,0.0355642316339172,37.94923172445682,-11376.464296307193,-7160.263300929318,-6431.180068518764,-6057.239078898272,6.0
0.0036895768441692375,-9.190703755819388,0.039271012130934625,37.80859074731255,-11376.456190923862,-7160.2494613406,-6431.172694849284,-6057.239078898273,7.0
6.398948596714315,-9.185464538887178,0.04506462261079412,37.0071254018507,-11363.967263824494,-7157.636030172515,-6430.281494227845,-6057.239078898273,1.0
0.02046404352237573,-9.196255185753088,0.028143002981003955,38.408001632680644,-11376.457093441382,-7160.286399004874,-6431.193323090793,-6057.239078898272,2.0
0.009614442249752211,-9.193668177179934,0.033335585342617394,37.36472839490406,-11376.467757246362,-7160.267632170749,-6431.182339842009,-6057.239078898272,3.0
3.200181341641408,-9.18881489934251,0.040709333082602814,36.57444262066413,-11370.21418915927,-7158.942231933575,-6430.726704304559,-6057.239078898272,4.0
0.0039235621966244045,-9.19391461598893,0.03285012931674762,34.379705331101235,-11376.45615929853,-7160.248292031845,-6431.1720843857065,-6057.239078898272,5.0
0.0065558003404134185,-9.191949177858655,0.03678679477352541,36.7580726437932,-11376.475892451446,-7160.254689801544,-6431.174731184641,-6057.239078898272,6.0
1.600690713015845,-9.19045979925502,0.03859202994582807,36.22215727365203,-11373.33808377255,-7159.5944892103635,-6430.9488190472275,-6057.239078898272,7.0
0.002952303660872774,-9.191897383579322,0.03688346547141054,36.80186078678139,-11376.45743618094,-7160.250830775849,-6431.17341539647,-6057.239078898271,1.0
0.002918462358053348,-9.190599634617291,0.03948612874355048,37.388693133544855,-11376.468253312974,-7160.248596683377,-6431.1716636040455,-6057.239078898271,2.0
0.0017404746573048268,-9.189362803171022,0.04195788429944319,38.63934815768367,-11376.464233904673,-7160.248314728292,-6431.171676269864,-6057.239078898272,3.0
0.0022077376326759476,-9.190687050132777,0.03930788545677214,37.443175806140175,-11376.460863867367,-7160.247977532202,-6431.171654571076,-6057.239078898273,4.0
0.002930674762383525,-9.189381192731803,0.04192250055324914,38.705932145294824,-11376.468911444146,-7160.249807727949,-6431.172297201412,-6057.239078898271,5.0
0.004604965257885545,-9.192139163415167,0.036398991391936676,37.550231985038536,-11376.466397270919,-7160.258854150879,-6431.177487495763,-6057.239078898273,6.0
0.0021878541263007445,-9.191595364359742,0.037489027942817804,37.443621721515186,-11376.465421068293,-7160.254607745305,-6431.175156712401,-6057.239078898271,7.0
0.0026108828521358572,-9.190833443435665,0.039012520630372055,38.31154741855664,-11376.465714157617,-7160.255317932386,-6431.175531855262,-6057.239078898272,1.0
0.02093424128437562,-9.183524109620034,0.05366554186149398,38.95312464266125,-11376.485995769715,-7160.220965046277,-6431.15536694613,-6057.239078898272,2.0
0.005126295326849312,-9.190144027319125,0.04039685861004692,37.2203783413552,-11376.459600551732,-7160.242812883843,-6431.168824557004,-6057.239078898272,3.0
0.004731026266611766,-9.191363803438488,0.037960009058334486,36.487631543947735,-11376.47208663347,-7160.248287233884,-6431.171325714029,-6057.239078898271,4.0
0.02035669557596971,-9.19819816608734,0.02425907024774899,35.50127399006465,-11376.461292678807,-7160.286656187143,-6431.193298112468,-6057.239078898272,5.0
0.008759408542610137,-9.194529651970514,0.031610688151185236,36.364236653213794,-11376.462433009192,-7160.266464449998,-6431.181939923309,-6057.239078898273,6.0
0.002116656938697882,-9.190623320908415,0.03943766251108913,37.373501024627664,-11376.465440726333,-7160.248065814242,-6431.1714953575465,-6057.239078898272,7.0
0.04644861788422645,-9.187629506515076,0.04546673692659675,38.51680093075073,-11376.556075849952,-7160.256216194803,-6431.171896493039,-6057.239078898273,1.0
0.004097161876090155,-9.19064449949865,0.0393982965692186,37.07174089197295,-11376.469926776314,-7160.247120082167,-6431.170764344631,-6057.239078898272,2.0
0.006311680975069907,-9.194189742934014,0.03229255413248417,35.31218795339613,-11376.451887481773,-7160.255626242022,-6431.176369968923,-6057.239078898272,3.0
0.002602312776488078,-9.192538003008934,0.03560163783698845,36.35680250516381,-11376.458324615824,-7160.2523530998615,-6431.174231777051,-6057.239078898272,4.0
0.0017083971467062949,-9.191080965209633,0.038521732599983975,37.117422576650696,-11376.465970308216,-7160.249391777498,-6431.172216109352,-6057.239078898272,5.0
0.0009649428292508713,-9.19085432660102,0.038972991529730855,37.72256539602247,-11376.46517725171,-7160.251697951401,-6431.173536357188,-6057.239078898272,6.0
0.0031382710775279665,-9.190356353653158,0.03997005511974369,37.53606770824372,-11376.46024440691,-7160.246391671093,-6431.1707943250985,-6057.239078898272,7.0
0.007089941791981451,-9.193260059327947,0.03417057995872502,34.333617877424146,-11376.476678118954,-7160.2473267765245,-6431.170607702333,-6057.239078898272,1.0
0.0025948942981228657,-9.192181543871927,0.036313846682559804,37.04180820366972,-11376.460155987032,-7160.254737293966,-6431.175474430006,-6057.239078898272,2.0
0.0016670690840681276,-9.191623579550551,0.03743601124618243,36.74112996368892,-11376.4665405804,-7160.250535965828,-6431.172834681072,-6057.239078898272,3.0
0.0031929546197119896,-9.192311555075499,0.036061769898804136,35.93596990400087,-11376.469609903594,-7160.250385566558,-6431.172619934236,-6057.239078898272,4.0
0.006475857033646172,-9.191551074673114,0.03757802264447093,38.02519943437589,-11376.472539508315,-7160.25933589112,-6431.177471264908,-6057.239078898272,5.0
0.0013065976792847197,-9.191837302949274,0.03700736486884369,36.73714591728924,-11376.465867001049,-7160.251760833615,-6431.17355096413,-6057.239078898272,6.0
0.005697081088804811,-9.190945533024543,0.03879024249081816,36.848336235858994,-11376.454825214576,-7160.244437888887,-6431.169956822115,-6057.239078898272,7.0
0.0033580520933569483,-9.190502869261383,0.03967764932502042,38.06820343192017,-11376.469856173297,-7160.252686132996,-6431.173871673462,-6057.239078898271,1.0
0.011366639054937564,-9.191370947135413,0.03792877330129542,37.61486421422494,-11376.440684966195,-7160.249170627201,-6431.173243737381,-6057.239078898272,2.0
0.03677677299193482,-9.187838062837848,0.045057276673051136,35.173286854539384,-11376.53017670687,-7160.225839748947,-6431.156130024867,-6057.239078898271,3.0
0.004670854592442958,-9.191469710011564,0.03773537737609687,38.466205789707246,-11376.462140530304,-7160.259285542562,-6431.1779147752795,-6057.239078898272,4.0
0.0028959326991571293,-9.190206426296829,0.04026409105209207,39.19474699761561,-11376.462083333208,-7160.256137334818,-6431.176148330512,-6057.239078898272,5.0
0.011320250231372848,-9.189571087116322,0.04154639503740265,39.09949657034062,-11376.48519619691,-7160.25669770254,-6431.175404709375,-6057.239078898273,6.0
0.005318116843785758,-9.189895400332894,0.0408935703918394,38.744554286218346,-11376.473529379988,-7160.254011671834,-6431.174438660199,-6057.239078898272,7.0
0.03902686779963936,-9.182120545980407,0.056495333790565504,36.10200934759254,-11376.482175510027,-7160.185483841018,-6431.135729493078,-6057.239078898272,1.0
0.03836760577282589,-9.203080190599447,0.014466213433083915,35.010127367843225,-11376.444800514786,-7160.315830561234,-6431.21037736822,-6057.239078898272,2.0
0.00389985799091098,-9.19184574379436,0.036991152957349435,36.015437970955716,-11376.45885489121,-7160.245552578001,-6431.170406559968,-6057.239078898272,3.0
0.0018337920606590861,-9.193758279419711,0.03316739406910919,34.3271230168594,-11376.465517546276,-7160.248687183818,-6431.171878611042,-6057.239078898272,4.0
0.018394731823819243,-9.198135389167085,0.02438504308898844,34.96048006265323,-11376.456771341323,-7160.282671350329,-6431.1912805429765,-6057.239078898272,5.0
0.003841994865582105,-9.193040162718383,0.03460672091981447,34.71493837341624,-11376.46911074884,-7160.246912594986,-6431.1707162120365,-6057.239078898272,6.0
0.00853775552886981,-9.19545470987331,0.02975965638766146,35.23807974489311,-11376.459595294842,-7160.265676256443,-6431.181640962294,-6057.239078898271,7.0
0.012173739717523967,-9.184925697118235,0.05084837695867783,40.37433179912075,-11376.482411850779,-7160.238434134994,-6431.165294935015,-6057.239078898272,1.0
0.0071025833784813764,-9.18922637332417,0.04221795322085141,40.64189050809256,-11376.450639329156,-7160.25654580648,-6431.176888721734,-6057.239078898272,2.0
0.010925206638851697,-9.195604314234181,0.029457955890658305,35.78620141307873,-11376.460703706274,-7160.270090311622,-6431.1840538254655,-6057.239078898272,3.0
0.009913438934936132,-9.186978677292593,0.0467389856845775,38.664478086028396,-11376.47285419633,-7160.236244149062,-6431.164524761759,-6057.239078898272,4.0
0.05095226281396563,-9.189149836768767,0.04234881615871762,38.34008962945053,-11376.365461757225,-7160.224755406333,-6431.16301317463,-6057.239078898272,5.0
0.024639547203566956,-9.18872575051834,0.04321643703300406,38.7289361270433,-11376.41713116433,-7160.235433851919,-6431.166621260214,-6057.239078898273,6.0
0.0033330622317129066,-9.190258934543778,0.04015821200423465,38.933615128823064,-11376.457521335857,-7160.2539649763685,-6431.175143534607,-6057.239078898272,7.0
0.005121730898128915,-9.190546973195254,0.03957916521882027,39.16699122133112,-11376.455202359859,-7160.256506279964,-6431.176670167606,-6057.239078898272,1.0
0.007101578514152216,-9.19495039074572,0.03076967999718492,35.378804889540376,-11376.458289836251,-7160.262698497764,-6431.180033107243,-6057.239078898272,2.0
0.003440387900023016,-9.193608669129556,0.0334600467839192,35.79045925603016,-11376.464250537341,-7160.257177212949,-6431.1766667234315,-6057.239078898272,3.0
0.0022242641908550224,-9.19060813169406,0.039463756832474606,37.82304893557513,-11376.459250782176,-7160.2495967097075,-6431.172630438052,-6057.239078898272,4.0
0.0048531889917911,-9.19431299626131,0.032062730098102635,33.06691328815288,-11376.468873048256,-7160.244356133533,-6431.169322929113,-6057.239078898272,5.0
0.0025725676301087703,-9.193691044682064,0.03329620037471076,35.00107900940466,-11376.458196375203,-7160.251350551984,-6431.173693626559,-6057.239078898273,6.0
0.00170447903175454,-9.192207229911094,0.03626603728823968,36.657891025741286,-11376.465451469187,-7160.253575558577,-6431.174586383562,-6057.239078898271,7.0
0.00827869461185921,-9.197899936493013,0.024877209906877626,31.479056331451872,-11376.472118219768,-7160.26359639805,-6431.17995815641,-6057.239078898272,1.0
0.0031932608269237594,-9.193902148848547,0.03288036541912045,33.83251649353349,-11376.462800032396,-7160.245638255879,-6431.170304878247,-6057.239078898272,2.0
0.006693276102015929,-9.185314795878906,0.05006186752141957,41.11189551153164,-11376.472985045235,-7160.2433467121355,-6431.168470429793,-6057.239078898271,3.0
0.2747544438495226,-9.188168081027912,0.04455503789014213,38.63099192592867,-11377.002524694883,-7160.352255477456,-6431.20521793425,-6057.239078898272,4.0
0.009818114635694692,-9.189707389223418,0.041274586549677014,38.57273931232548,-11376.4827892626,-7160.253753259733,-6431.173871847147,-6057.239078898271,5.0
0.0021514211836143617,-9.192302921597634,0.036075175318004506,36.541405189030236,-11376.466611292435,-7160.253695008021,-6431.174601521147,-6057.239078898271,6.0
0.2681424903815802,-9.187118466219859,0.04624721457840347,41.074732492023216,-11375.939497461015,-7160.1424073620165,-6431.136391185947,-6057.239078898272,7.0
0.0034070941554385495,-9.190361145219754,0.039961074283352195,38.216924096149384,-11376.469933138604,-7160.252774922299,-6431.173916309259,-6057.239078898272,1.0
0.0033794725439690986,-9.192329614111914,0.03601716940896766,36.739532103578824,-11376.456997824396,-7160.253149112653,-6431.174733487909,-6057.239078898272,2.0
0.8014087711730805,-9.192657096065943,0.03477998624671534,35.23730713416106,-11374.89817937099,-7159.9242044789535,-6431.061978281659,-6057.239078898272,3.0
0.0030588768849519775,-9.19184458132668,0.03699111021101639,36.45861527878171,-11376.458079260574,-7160.248376912758,-6431.172016872297,-6057.239078898272,4.0
0.0011624703474041767,-9.191348463913453,0.0379843777906652,37.325843424171765,-11376.46531311598,-7160.252295090002,-6431.173868640872,-6057.239078898272,5.0
0.7983807733367998,-9.198141023858529,0.024974023725718067,32.139789216128975,-11378.019623747507,-7160.588485718023,-6431.290967559352,-6057.239078898272,6.0
0.006516162039295566,-9.182563830500856,0.05555614966093189,45.53525977887253,-11376.475253017685,-7160.256036303563,-6431.175441099844,-6057.239078898272,7.0
