like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
2719.1860870513656,-2.0228233416764265,1.030441270637705,21.36164036235549,-6063.948156325261,-6058.618267154212,-6057.704043877096,-6057.239078898272,1.0
2710.2864172870386,-2.069663704955646,3.5165627214149295,19.838635181008325,-6081.372657615049,-6062.073576138482,-6058.842125984944,-6057.239078898272,1.0
2677.309348823364,-2.142150751587762,6.002684172192154,18.315629999661162,-6146.048362377309,-6074.427895275731,-6062.814255899081,-6057.239078898272,1.0
2556.870143221835,-2.214637798219883,8.488805622969378,16.792624818313996,-6382.791023139433,-6117.392387170721,-6076.177417137914,-6057.239078898272,1.0
2492.471572855408,-2.287124844852002,9.025072926253397,15.26961963696683,-6509.89793759568,-6138.26855939673,-6082.245082045165,-6057.239078898272,1.0
2650.7630411756736,-2.359611891484123,6.538951475476264,13.746614455619723,-6198.458092091033,-6082.959359596449,-6065.273287058388,-6057.239078898272,1.0
2700.0699724983633,-2.4320989381162477,4.052830024699039,12.22360927427256,-6101.496611321223,-6065.544332434877,-6059.885827721637,-6057.239078898272,1.0
2715.4779560876636,-2.504585984748374,1.5667085739218143,10.700604092925397,-6071.222380362154,-6060.000061251403,-6058.147847174138,-6057.239078898272,1.0
2717.0178086459787,-2.5770730313804933,0.9268528768553195,9.177598911578288,-6068.201281723404,-6059.427649163308,-6057.964782905555,-6057.239078898272,1.0
2703.011536982209,-2.6495600780126214,3.4129743276325444,7.654593730231125,-6095.868870644613,-6063.855975298037,-6059.252456539261,-6057.239078898272,1.0
2656.4973453250486,-2.722047124644746,5.8990957784097695,6.1315885488839585,-6188.786846378633,-6074.237099056208,-6061.716094601934,-6057.239078898272,1.0
2512.021444195051,-2.7945341712768705,8.385217229186992,4.6085833675367915,-6481.718546795265,-6088.995338605393,-6063.897795170965,-6057.239078898272,1.0
2452.280835243313,-2.867021217908995,9.128661320035784,3.085578186189628,-6607.474816535029,-6076.584040514776,-6060.850217202998,-6057.239078898272,1.0
2656.0627372801678,-2.9395082645411197,6.642539869258559,1.5625730048424504,-6192.627212313169,-6061.382444186109,-6058.336086643742,-6057.239078898272,1.0
2694.75033581414,-3.0119953111732443,4.156418418481424,1.9804321765046482,-6113.371114549167,-6061.340461660054,-6058.382500770864,-6057.239078898272,1.0
2710.488849468637,-3.0844823578053706,1.6702969677041992,3.5034373578518014,-6081.201357447997,-6061.047588592428,-6058.411652954919,-6057.239078898272,1.0
2713.3337600113155,-3.1569694044374934,0.823264483073025,5.026442539198965,-6075.450461763678,-6060.706075185872,-6058.368481553676,-6057.239078898272,1.0
2689.996244739092,-3.2294564510696215,3.309385933850159,6.549447720546077,-6121.627072571309,-6067.764616116754,-6060.379382909965,-6057.239078898272,1.0
2603.386721398447,-3.301943497701746,5.795507384627384,8.072452901893241,-6293.117576114355,-6093.533098882099,-6067.582741681271,-6057.239078898272,1.0
2280.5700197668807,-3.3744305443338707,8.281628835404607,9.595458083240406,-6932.600127091242,-6189.422412553307,-6094.1722181513005,-6057.239078898272,1.0
1945.6232420140384,-3.446917590965988,9.232249713818259,11.118463264587511,-7593.714081696466,-6300.065293175017,-6126.727081376873,-6057.239078898272,1.0
2471.0915309041634,-3.5194046375981127,6.746128263041034,12.641468445934676,-6552.145370960761,-6144.99467790778,-6084.209595237069,-6057.239078898272,1.0
2642.1935218632702,-3.5918916842302373,4.26000681226381,14.164473627281842,-6214.954538059642,-6087.435658766237,-6066.975271235151,-6057.239078898272,1.0
2697.120797615591,-3.664378730862362,1.773885361486675,15.687478808628951,-6107.11999113247,-6067.304080820393,-6060.593038501212,-6057.239078898272,1.0
2706.3094651338147,-3.7368657774944865,0.719676089290548,17.21048398997612,-6089.116822243211,-6063.788786317978,-6059.446603097705,-6057.239078898272,1.0
2662.504623311646,-3.809352824126611,3.2057975400677736,18.733489171323278,-6174.8828411046625,-6080.79087443736,-6065.0459031807795,-6057.239078898272,1.0
2500.310217816606,-3.8818398707587356,5.691918990844999,20.256494352670444,-6492.678817938762,-6142.804721585865,-6085.25970248951,-6057.239078898272,1.0
1898.6672129668746,-3.9543269173908637,8.178040441622223,21.77949953401761,-7672.186019130804,-6370.358193952569,-6158.873166548283,-6057.239078898272,1.0
1142.2766472411586,-4.0268139640229865,9.335838107600551,23.302504715364773,-9155.04153002084,-6657.836205970597,-6252.153471650792,-6057.239078898272,1.0
2227.541246657987,-4.099301010655106,6.84971665682342,24.82550989671188,-7026.500582875444,-6249.666413968968,-6120.658496399573,-6057.239078898272,1.0
2567.827741549565,-4.171788057287229,4.363595206046194,26.348515078059048,-6360.01578834458,-6118.49690606757,-6077.677520765968,-6057.239078898272,1.0
2674.292590931315,-4.244275103919357,1.8774737552689695,27.871520259406207,-6151.6976675583155,-6076.642751975129,-6063.777161589587,-6057.239078898272,1.0
2694.8849589561005,-4.316762150551481,0.6160876955081642,29.39452544075332,-6111.429982256532,-6068.445921686448,-6061.031678241387,-6057.239078898272,1.0
2619.7037493714915,-4.389249197183606,3.1022091462853885,30.917530622100482,-6258.429705518466,-6098.431148225161,-6071.088718677452,-6057.239078898272,1.0
2340.4091745810165,-4.46173624381573,5.588330597062614,32.440535803447645,-6804.723951051778,-6209.03100983624,-6108.002148894272,-6057.239078898272,1.0
1302.2620395430397,-4.534223290447855,8.074452047839838,33.963540984794804,-8835.9650407788,-6617.732431595153,-6243.8567465837505,-6057.239078898272,1.0
297.4819140112222,-4.60671033707998,9.439426501382938,35.48654616614197,-11964.75581854819,-7246.459294906993,-6452.669078894735,-6057.239078898272,1.0
1782.2370148033203,-4.679197383712106,6.953305050605715,37.009551347489136,-7896.2687636158,-6431.014704832965,-6182.305861711817,-6057.239078898272,1.0
2429.9022908931947,-4.751684430344232,4.46718359982858,38.53255652883624,-6629.452890875101,-6174.497637965302,-6096.685105295407,-6057.239078898272,1.0
2631.5470230070787,-4.824171476976357,1.981062149051355,40.055561710183405,-6235.208798248828,-6093.966727063523,-6069.651279763024,-6057.239078898272,1.0
2675.5571201102257,-4.896658523608481,0.5124993017258698,41.57856689153057,-6149.1887525226175,-6076.28566965453,-6063.691594994894,-6057.239078898272,1.0
2547.6249343013083,-4.969145570240606,2.9986207525030038,43.10157207287768,-6399.232279067671,-6127.709355481481,-6081.031042144309,-6057.239078898272,1.0
2071.7199483571844,-5.041632616872731,5.484742203280229,44.62457725422484,-7329.582484467624,-6318.225966196234,-6145.090999608458,-6057.239078898272,1.0
301.03149386125733,-5.114119663504855,7.970863654057454,46.147582435572005,-10791.941106439514,-7024.610431665837,-6382.028731835177,-6057.239078898272,1.0
2987.667037004523,-5.186606710136973,9.543014895165415,47.67058761691912,-17222.355068762772,-8334.277952781838,-6820.824794276674,-6057.239078898272,1.0
947.5296682000954,-5.259093756769097,7.05689344438819,49.19359279826627,-9527.221132836217,-6768.543465831775,-6296.569345479492,-6057.239078898272,1.0
2171.031551680374,-5.331580803401222,4.570771993610966,49.28340202038656,-7135.271885242153,-6279.1362915245145,-6132.102042942737,-6057.239078898272,1.0
2551.2389245710133,-5.404067850033346,2.0846505428338307,47.76039683903945,-6392.124111376455,-6126.436968867301,-6080.643896878158,-6057.239078898272,1.0
2642.801538033492,-5.476554896665471,0.4089109079433945,46.23739165769228,-6213.1840339238215,-6089.555229905604,-6068.1899679295575,-6057.239078898272,1.0
2425.796024155021,-5.549041943297597,2.8950323587206186,44.71438647634511,-6637.306083204615,-6176.844998005948,-6097.637381635705,-6057.239078898272,1.0
1619.1263395465776,-5.621528989929722,5.381153809497843,43.19138129499795,-8214.345542244952,-6499.483908840608,-6206.055377893272,-6057.239078898272,1.0
1378.538923651501,-5.694016036561846,7.867275260275069,41.66837611365079,-14076.49391688262,-7690.59532978027,-6604.517471974128,-6057.239078898272,1.0
7985.175234496851,-5.766503083193973,9.64660328894771,40.14537093230362,-27000.760243027675,-10298.427727678714,-7472.944980124061,-6057.239078898272,1.0
605.5647462740006,-5.838990129826097,7.160481838170484,38.62236575095646,-12565.206327007705,-7381.390330120472,-6500.61553430526,-6057.239078898272,1.0
1687.8535420628466,-5.911477176458215,4.67436038739335,37.09936056960935,-8080.193813695973,-6471.150690079617,-6196.341313184305,-6057.239078898272,1.0
2400.735120281643,-5.983964223090339,2.188238936616125,35.576355388262186,-6686.314791585845,-6186.808690150288,-6100.972130281862,-6057.239078898272,1.0
2587.2883597033033,-6.056451269722466,0.3053225141611006,34.05335020691502,-6321.648115590229,-6112.016603398411,-6075.798039773372,-6057.239078898272,1.0
2220.3024643511226,-6.12893831635459,2.7914439649382334,32.53034502556792,-7039.115541764204,-6258.7506765894705,-6125.09638374173,-6057.239078898272,1.0
859.5870266735667,-6.201425362986715,5.277565415715459,31.00733984422076,-9700.964089246174,-6796.666085403276,-6304.415367721146,-6057.239078898272,1.0
4181.515670182931,-6.2739124096188394,7.763686866492683,29.484334662873593,-19568.03086978294,-8762.047039721623,-6953.441970744019,-6057.239078898272,1.0
17204.73975865275,-6.346399456250964,9.750191682730094,27.96132948152643,-45078.018255544914,-13761.085206739439,-8586.739771881857,-6057.239078898272,1.0
3479.8672055984252,-6.41888650288309,7.26407023195287,26.438324300179264,-18197.89269684718,-8474.115658043778,-6855.159951716599,-6057.239078898272,1.0
790.3207988451857,-6.491373549515215,4.777948781175645,24.915319118832098,-9838.073505319917,-6817.991495043747,-6310.165485934577,-6057.239078898272,1.0
2119.6953186619153,-6.5638605961473395,2.2918273303985104,23.39231393748499,-7236.110484245705,-6297.745935804297,-6137.922666080011,-6057.239078898272,1.0
2493.197586687209,-6.636347642779466,0.20173412037871405,21.86930875613783,-6505.496269342502,-6150.0485838475,-6088.671670413008,-6057.239078898272,1.0
1876.2044804534287,-6.7088346894115904,2.687855571155939,20.346303574790664,-7712.903656439805,-6392.05031094423,-6168.931234418049,-6057.239078898272,1.0
392.7817736073215,-6.781321736043715,5.173977021933074,18.823298393443554,-12156.385658004881,-7252.683945906278,-6448.127164393831,-6057.239078898272,1.0
8688.60342551566,-6.85380878267584,7.660098472710298,17.30029321209639,-28446.694371120262,-10265.44585393176,-7396.7282471848375,-6057.239078898272,1.0
33282.15179981671,-6.926295829307964,9.85378007651248,15.777288030749226,-76842.42153981896,-18679.444723209293,-9941.587818302925,-6057.239078898272,1.0
8505.134564911306,-6.9987828759400905,7.367658625735255,14.25428284940206,-28117.48145383093,-10047.561876695101,-7297.778823037795,-6057.239078898272,1.0
796.0496852060929,-7.071269922572206,4.881537174958211,12.731277668055004,-12958.408056754093,-7337.123071816094,-6461.956739749489,-6057.239078898272,1.0
1613.902501481417,-7.143756969204331,2.3954157241809857,11.208272486707843,-8230.54775027232,-6477.849969119532,-6193.962756922515,-6057.239078898272,1.0
2333.9411894055397,-7.216244015836455,0.09814572659623759,9.685267305360679,-6816.73525159198,-6214.172129213712,-6110.330472735103,-6057.239078898272,1.0
1349.8646501850653,-7.288731062468582,2.584267177373463,8.162262124013516,-8756.053615366736,-6548.757442028931,-6211.932371984664,-6057.239078898272,1.0
2000.2571303742668,-7.361218109100706,5.070388628150687,6.639256942666346,-15369.400399383838,-7406.348228169435,-6433.202128340511,-6057.239078898272,1.0
12712.29306422443,-7.433705155732831,7.556510078927913,5.116251761319187,-36737.61567936027,-8932.68443566469,-6714.036222510164,-6057.239078898272,1.0
42354.51128862282,-7.506192202364948,9.95736847029495,3.5932465799720754,-96049.25386519408,-9624.397096583893,-6686.187699777711,-6057.239078898272,1.0
9101.075189526195,-7.578679248997073,7.4712470195177305,2.070241398624904,-29572.873187766476,-6755.773906197215,-6218.231216825041,-6057.239078898272,1.0
1034.5100719998968,-7.651166295629199,4.985125568740506,1.4727637827222602,-13292.353594262418,-6426.533992820873,-6163.091671148394,-6057.239078898272,1.0
990.4360471594475,-7.723653342261324,2.4990041179632807,2.995768964069405,-9521.594302106945,-6508.40323837023,-6189.493071389799,-6057.239078898272,1.0
2056.8799812368648,-7.796140388893448,0.012882667186078507,4.518774145416577,-7357.991078304558,-6326.586995319376,-6148.497226272643,-6057.239078898272,1.0
472.11276120188995,-7.868627435525575,2.480678783591168,6.041779326763738,-10510.33131862976,-6812.561695261066,-6288.032949673913,-6057.239078898272,1.0
5481.618615592449,-7.941114482157699,4.966800234368393,7.564784508110905,-22241.33927224079,-8582.111010448894,-6785.229779025816,-6057.239078898272,1.0
27589.668049190834,-8.013601528789824,7.452921685145527,9.087789689458015,-65934.03970302524,-15129.570699217315,-8603.715404816257,-6057.239078898272,1.0
110186.29211625588,-8.086088575421947,9.939043135922745,10.610794870805178,-229147.70019935776,-39703.87370608672,-15413.205790228038,-6057.23907889827,1.0
36202.906148801434,-8.158575622054073,7.574835413300025,12.13380005215234,-82684.08300876536,-19201.249148163868,-10014.383973357504,-6057.239078898272,1.0
9760.699996971573,-8.2310626686862,5.0887139625228,13.656805233499506,-30553.90077997552,-10643.799521770054,-7515.535656054884,-6057.239078898271,1.0
1244.3408344590232,-8.303549715318322,2.6025925117455757,15.179810414846667,-13822.22791780869,-7600.116544967775,-6566.41573054477,-6057.239078898272,1.0
1470.4471608520091,-8.376036761950449,0.11647106096835354,16.702815596193833,-8503.804024313875,-6563.81325985226,-6228.81299660064,-6057.239078898272,1.0
1400.4738030639116,-8.448523808582575,2.377090389808692,18.22582077754089,-14122.785729880236,-7684.421491309964,-6599.29909940962,-6057.239078898272,1.0
12510.672369260385,-8.521010855214698,4.863211840585918,19.74882595888805,-35885.0793892275,-11951.06930464383,-7994.341038651096,-6057.239078898272,1.0
53703.869863460706,-8.593497901846824,7.349333291363142,21.271831140235214,-116616.81571225687,-27579.112963004205,-13061.472572666049,-6057.239078898269,1.0
206661.23704988835,-8.665984948478947,9.835454742140367,22.79483632158238,-416502.9815503892,-85100.1419769119,-31597.524999855414,-6057.239078898272,1.0
74564.90401936058,-8.738471995111073,7.678423807082409,24.317841502929543,-157410.48343560612,-35886.648382111794,-15841.737738217236,-6057.239078898272,1.0
21454.529803317375,-8.8109590417432,5.192302356305185,25.84084668427671,-53360.46212963778,-15571.85788589768,-9219.741800556752,-6057.239078898272,1.0
4828.793871270435,-8.883446088375315,2.7061809055281416,27.36385186562376,-20820.539385294098,-9075.661273944117,-7071.198895884302,-6057.239078898272,1.0
366.97464844169855,-8.95593313500744,0.22005945475091657,28.886857046970924,-10659.70876824782,-7010.73398366047,-6380.290429153626,-6057.239078898272,1.0
4322.249929125336,-9.028420181639564,2.2735019960263076,30.40986222831809,-19827.283543857622,-8885.339820932324,-7010.038402110133,-6057.239078898271,1.0
23434.54520190406,-9.10090722827169,4.759623446803532,31.932867409665256,-57205.82872927101,-16470.548764733634,-9545.537098813344,-6057.239078898272,1.0
94465.13505875866,-9.173394274903815,7.2457448975807575,33.455872591012415,-196165.16787659164,-44484.18885888665,-18869.23252281775,-6057.239078898272,1.0
358582.71533975034,-9.24588132153594,9.73186634835798,34.978877772359525,-712994.9382579313,-148110.8839055259,-53235.97801980541,-6057.239078898225,1.0
144330.35970822838,-9.31836836816806,7.7820122008648855,36.50188295370669,-293673.20571818226,-64337.18512689207,-25519.347628493226,-6057.239078898285,1.0
43058.56999400985,-9.390855414800182,5.295890750087661,38.02488813505385,-95562.81279057126,-24351.2368145863,-12200.954774056547,-6057.239078898272,1.0
11523.14862653496,-9.463342461432308,2.8097692993104357,39.547893316401016,-33898.90594120536,-11790.11644882955,-7991.860264298796,-6057.239078898274,1.0
1708.3806195036436,-9.535829508064433,0.3236478485332127,41.07089849774818,-14714.430482209233,-7851.249022429874,-6665.170485850044,-6057.239078898273,1.0
9248.859729887503,-9.608316554696557,2.1699136022440126,42.59390367909534,-29451.393561932484,-10885.815853403445,-7689.223551294257,-6057.23907889827,1.0
41801.709624030555,-9.680803601328684,4.656035053021238,44.11690886044251,-93084.74926962345,-23934.378053425142,-12080.632346474804,-6057.239078898272,1.0
162918.45158283357,-9.753290647960807,7.142156503798373,45.63991404178956,-329884.0928773509,-72303.00985854298,-28317.204935544134,-6057.239078898272,1.0
613647.6074118095,-9.825777694592933,9.628277954575598,47.162919223136726,-1211260.5516445318,-251723.00056226403,-88411.54027380797,-6057.239078898272,1.0
275018.2482082199,-9.898264741225058,7.8856005946471806,48.68592440448389,-549028.0466254548,-117177.62276863356,-43405.493116991,-6057.239078898272,1.0
83597.78099606298,-9.970751787857182,5.399479143869956,49.7910704141689,-174772.8176413596,-40743.83562554653,-17750.634666567465,-6057.239078898272,1.0
24095.441992900203,-10.043238834489308,2.9133576930927307,48.268065232821776,-58464.52980106573,-16871.722982021205,-9711.815223875703,-6057.239078898272,1.0
5611.093075129711,-10.115725881121433,0.42723624231550605,46.745060051474624,-22339.47936493077,-9431.316548978191,-7200.591034590464,-6057.239078898272,1.0
17583.962369806417,-10.188212927753558,2.0663252084615373,45.222054870127565,-45738.089183312266,-14253.432316157558,-8828.751463301529,-6057.239078898272,1.0
72778.86810249499,-10.260699974385684,4.552446659238763,43.6990496887804,-153632.64975951516,-36373.1297950225,-16271.890581088086,-6057.239078898272,1.0
277907.62843073695,-10.333187021017807,7.038568110015988,42.17604450743324,-554741.161048707,-118068.30180144221,-43644.19988573717,-6057.239078898272,1.0
1039959.7233558776,-10.405674067649933,9.52468956079321,40.65303932608607,-2045380.2650392228,-419396.01114499086,-144108.75925740885,-6057.239078898272,1.0
517994.94394322444,-10.478161114282058,7.989188988429565,39.13003414473891,-1024395.2116077797,-212909.8436723874,-75243.73496812457,-6057.239078898272,1.0
159159.76177657873,-10.550648160914182,5.503067537652341,37.60702896339175,-322562.75394106476,-70689.15863474895,-27749.93340955852,-6057.239078898272,1.0
47625.49889978957,-10.6231352075463,3.016946086875296,36.084023782044696,-104466.39496370267,-26279.0892858644,-12872.232296231708,-6057.239078898272,1.0
12944.68077703995,-10.695622254178424,0.5308246360980717,34.56101860069753,-36669.16143911746,-12394.545684535178,-8203.354280485557,-6057.239078898272,1.0
31665.67740659057,-10.76810930081055,1.962736814679152,33.038013419350364,-73265.03909995435,-19896.274705926116,-10727.496987775936,-6057.239078898266,1.0
124857.76137047689,-10.840596347442675,4.448858265456377,31.515008238003205,-255523.54761448398,-56884.1347659845,-23091.873692033245,-6057.239078898272,1.0
470197.39871941844,-10.9130833940748,6.934979716233602,29.992003056656042,-931336.1807911893,-192187.9367069971,-67923.03373048306,-6057.239078898334,1.0
1748510.3234288895,-10.985570440706924,9.421101167010825,28.468997875308876,-3434765.376528424,-685233.5307913102,-229541.8656921553,-6057.239078898272,1.0
967189.8544839851,-11.058057487339042,8.09277738221204,26.945992693961713,-1904864.7552550992,-382926.20026131446,-130233.02443477043,-6057.239078898272,1.0
299359.0013941742,-11.130544533971168,5.606655931434817,25.422987512614547,-597184.1252001926,-124539.9871252698,-45349.39209262914,-6057.239078898272,1.0
91479.62784802333,-11.203031580603293,3.120534480657591,23.899982331267385,-190288.72819763087,-43455.17567309311,-18562.503943813652,-6057.239078898272,1.0
26703.71978750646,-11.275518627235417,0.6344130298803662,22.37697714992022,-63561.44610425744,-17923.970393890828,-10067.727191846065,-6057.239078898272,1.0
55352.62309319928,-11.348005673867542,1.8591484208968574,20.853971968573056,-119609.60529869754,-29218.13111149735,-13826.337067381939,-6057.239078898272,1.0
211143.82474123637,-11.420492720499666,4.345269871674083,19.330966787225893,-424765.69581490743,-89068.07484165671,-33399.85512088386,-6057.239078898272,1.0
782098.4567604633,-11.492979767131793,6.831391322451218,17.80796160587884,-1545071.3444867183,-299812.0320184752,-100489.29879524386,-6057.239078898272,1.0
2864031.564010722,-11.565466813763917,9.317512773228442,16.28495642453167,-5638928.365157978,-1027313.3078942791,-323692.1569773284,-6057.239078898272,1.0
1751320.731388049,-11.637953860396042,8.196365775994336,14.761951243184507,-3453568.6075571757,-626104.7877967478,-198050.89985468396,-6057.239078898208,1.0
545604.925176839,-11.710440907028168,5.710244325217111,13.238946061837346,-1082942.2645766386,-203814.63153049795,-68178.44698527448,-6057.239078898272,1.0
169738.74140683532,-11.782927953660291,3.224122874439886,11.715940880490177,-344286.39233468706,-70427.3144513659,-26758.967483731816,-6057.239078898272,1.0
52133.41078502806,-11.855415000292417,0.7380014236626617,10.192935699143016,-113357.53494149006,-27756.148886428775,-13304.317579876304,-6057.239078898272,1.0
93134.32336123212,-11.927902046924544,1.755560027114382,8.669930517795963,-193999.61230514152,-42053.46858750028,-17712.023944256733,-6057.239078898272,1.0
329683.1924545951,-12.000389093556667,4.241681477891607,7.146925336448796,-661934.4107184741,-110276.85706756407,-36520.244940482204,-6057.2390788982775,1.0
1104403.6632887789,-12.072876140188793,6.727802928668832,5.62392015510163,-2205681.507938563,-252534.09439821812,-66820.36279784673,-6057.239078898285,1.0
3465041.3441143194,-12.145363186820918,9.213924379446055,4.1009149737544695,-6930186.268706908,-395262.76062468684,-80548.54495495281,-6057.239078898266,1.0
1978431.0649952139,-12.217850233453042,8.29995416977672,2.5779097924073078,-3966209.6815103064,-131324.86726142492,-31635.938154470845,-6057.239078898268,1.0
433100.2399851607,-12.290337280085168,5.813832718999496,1.054904611059913,-876951.2483930223,-38691.09319762419,-15884.68852689638,-6057.239078898272,1.0
243328.39473036738,-12.362824326717291,3.327711268222271,2.4881005702870116,-495457.4861352213,-55301.05483554632,-19953.64012295007,-6057.239078898272,1.0
96067.91479636246,-12.43531137334941,0.8415898174452275,4.011105751634072,-200010.08681276572,-41908.16453244415,-17661.2946085512,-6057.239078898272,1.0
154740.79360437355,-12.507798419981535,1.6519716333319967,5.534110932981239,-315623.4954953446,-61235.12844945524,-23416.57558897196,-6057.239078898272,1.0
561102.0929383364,-12.58028546661366,4.138093084109222,7.0571161143284,-1118517.5195534322,-183046.04186334118,-57861.75822987963,-6057.239078898272,1.0
2072194.2473408289,-12.652772513245786,6.6242145348864465,8.580121295675568,-4104784.1205546297,-630818.940450818,-182554.95347510953,-6057.239078898272,1.0
7712731.817225848,-12.725259559877909,9.11033598566367,10.10312647702273,-15251301.490365243,-2304981.8051286307,-646454.3091502106,-6057.239078898272,1.0
6008658.844973773,-12.797746606510035,8.403542563559105,11.626131658369891,-11854596.987666212,-1962548.7354656437,-581329.3805323543,-6057.239078898272,1.0
1932383.9668295814,-12.870233653142153,5.917421112782063,13.149136839717055,-3807364.303655103,-699922.9291256455,-223196.87452652637,-6057.239078898272,1.0
613877.1557226151,-12.942720699774277,3.431299662004656,14.672142021064221,-1214035.2217411522,-241939.0806430056,-83056.63473289303,-6057.239078898272,1.0
192308.83820641553,-13.015207746406402,0.9451782112276125,16.195147202411274,-387342.8472587155,-84051.66234769215,-32271.956153185653,-6057.239078898272,1.0
280159.8666423242,-13.087694793038526,1.548383239549792,17.71815238375855,-559227.4160864075,-118622.40843844117,-43763.794138227364,-6057.239078898272,1.0
1041299.104222294,-13.160181839670651,4.034504690326837,19.241157565105603,-2049788.5861886027,-412391.0173577945,-140144.82768263962,-6057.239078898346,1.0
3861635.360780527,-13.232668886302777,6.520626141104242,20.76416274645288,-7576298.995075356,-1486275.60304903,-489210.1115013089,-6057.239078898272,1.0
14329452.205557304,-13.305155932934902,9.006747591881286,22.28716792779993,-28097043.497524388,-5433127.768733688,-1763413.184748766,-6057.239078898272,1.0
12059460.889414115,-13.377642979567028,8.50713095734149,23.810173109147097,-23635756.168381527,-4626535.254693115,-1513894.5731837975,-6057.239078898272,1.0
3772832.1807059194,-13.450130026199153,6.021009506564266,25.333178290494264,-7395163.65529911,-1482989.4999648607,-494965.08954235615,-6057.239078898272,1.0
1177086.510017958,-13.522617072831277,3.5348880557870412,26.856183471841426,-2313185.593978986,-475379.81713639724,-163197.79095876782,-6057.239078898378,1.0
365458.8126455381,-13.595104119463402,1.048766605009817,28.37918865318859,-725554.7955823345,-154506.6854757378,-56219.85687908931,-6057.239078898216,1.0
479565.82981739583,-13.667591166095526,1.4447948457674078,29.902193834535755,-948598.6545135345,-200283.47337832887,-71634.89963115078,-6057.239078898272,1.0
1787499.6576812316,-13.740078212727653,3.930916296544451,31.425199015882807,-3506271.1408151835,-720610.0922876579,-245848.42914860128,-6057.239078898272,1.0
6647476.905250176,-13.812565259359776,6.417037747321676,32.94820419722997,-13013096.679835355,-2641093.0064584278,-885900.6019309164,-6057.239078898272,1.0
24715819.729652584,-13.885052305991902,8.903159198098901,34.47120937857713,-48366811.41358709,-9741691.510252707,-3243372.873880185,-6057.239078898272,1.0
22990962.934743457,-13.957539352624028,8.610719351123876,35.994214559924295,-44985300.793465935,-9091194.200646853,-3033635.2000743765,-6057.239078898272,1.0
7157084.768125122,-14.030026399256153,6.124597900346652,37.51721974127146,-14005815.82470913,-2859651.966911878,-962677.7341120401,-6057.239078898272,1.0
2225547.3595125414,-14.102513445888277,3.638476449569427,39.04022492261863,-4361439.090985812,-900771.5198674682,-307526.230946291,-6057.239078898272,1.0
690450.2339517582,-14.175000492520395,1.152354998792383,40.56323010396568,-1360496.767735451,-286167.643200631,-100852.47234593944,-6057.239078898171,1.0
816285.8179378596,-14.24748753915252,1.3412064519848415,42.08623528531284,-1606393.5345077757,-336945.9185416268,-118020.16264122995,-6057.239078898272,1.0
3043018.0812751036,-14.319974585784644,3.8273279027620664,43.609240466660005,-5958848.38628675,-1230728.7516952376,-419098.1360410109,-6057.239078898272,1.0
11327160.709059214,-14.392461632416769,6.3134493535392915,45.13224564800717,-22154498.849779002,-4542957.9810869545,-1531865.1600166021,-6057.239078898272,1.0
42153973.2934556,-14.464948679048895,8.799570804316515,46.65525082935434,-82431603.59209022,-16826695.80529195,-5649058.353090955,-6057.239078898272,1.0
43452646.75872072,-14.53743572568102,8.71430774490626,48.178256010701496,-84966201.22687839,-17363773.946044438,-5833587.580658224,-6057.239078898272,1.0
13504855.002402328,-14.609922772313137,6.228186294129037,49.70126119204869,-26408719.966256462,-5426807.486486707,-1831839.176279377,-6057.239078898272,1.0
4193957.5372386826,-14.682409818945262,3.7420648433519927,48.77573362660429,-8207631.260132583,-1696313.6377787665,-576770.9309789158,-6057.239078898272,1.0
1301293.525564866,-14.754896865577384,1.2559433925745869,47.252728445257006,-2553999.5063717635,-533281.2924801284,-184543.69289793546,-6057.239078898272,1.0
1386470.7869639022,-14.82738391220951,1.2376180582024565,45.72972326390995,-2720444.284790301,-567657.1930093905,-196167.01436013,-6057.239078897883,1.0
5162912.461737086,-14.899870958841635,3.723739508979862,44.20671808256268,-10101900.024873728,-2083963.9929813207,-707060.0496310444,-6057.239078897436,1.0
19199500.60157584,-14.972358005473762,6.209860959756906,42.68371290121563,-37546071.58715805,-7686397.313046278,-2586987.9948189133,-6057.23907890007,1.0
71352459.87052014,-15.044845052105888,8.69598241053413,41.16070771986846,-139549285.38266173,-28360232.071923535,-9491651.837398816,-6057.239078898272,1.0
81473699.36214659,-15.117332098738013,8.817896138688646,39.6377025385213,-159356627.11203992,-32323622.820423342,-10804213.062484257,-6057.239078898272,1.0
25323752.347314168,-15.189819145370137,6.331774687911422,38.11469735717414,-49527656.07176013,-10099785.574315667,-3389728.32543248,-6057.239078898272,1.0
7873032.578624476,-15.262306192002262,3.8456532371341967,36.59169217582697,-15401434.429439003,-3162640.55245522,-1068329.381513198,-6057.239078898272,1.0
2447593.987609331,-15.334793238634388,1.3595317863569722,35.06868699447981,-4794275.33139602,-994722.0703685092,-340295.4929343459,-6057.239078898272,1.0
2351289.3662923374,-15.407280285266511,1.1340296644202525,33.545681813132646,-4605997.070049416,-956218.7781245132,-327361.2731099427,-6057.239078898272,1.0
8732828.94652885,-15.479767331898639,3.620151115197295,32.02267663178559,-17084233.661473025,-3498682.687099301,-1179471.58558182,-6057.239078899765,1.0
32388336.792082228,-15.552254378530762,6.106272565974521,30.499671450438434,-63366752.08962604,-12809505.433087997,-4274191.443562298,-6057.239078898272,1.0
