like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
230532.6598368653,-9.436973633562275,8.782239494384804,7.988692120712743,-468359.3775861522,-66459.50611390795,-21644.43885212319,-6057.23907889827,1.0
251973.61357629232,-9.509460680194394,8.734718018568543,9.511386421230897,-509570.2900514499,-80382.7599190679,-26535.476013560947,-6057.239078898268,1.0
80740.43583138737,-9.58194772682652,6.251675531521888,11.034080721749042,-170343.61982310624,-34339.05111457244,-14606.006932045768,-6057.239078898272,1.0
24201.841760990414,-9.654434773458645,3.768633044475233,12.556775022267194,-58865.76923393753,-16082.02240389384,-9274.481585789415,-6057.239078898272,1.0
5866.756961457349,-9.72692182009077,1.285590557428669,14.079469322785284,-22857.643797150915,-9457.618237787548,-7192.71700108886,-6057.239078898273,1.0
6277.743476345285,-9.799408866722896,1.2296519296179853,15.602163623303433,-23657.349298260022,-9637.891718849076,-7256.636790515682,-6057.239078898273,1.0
30358.66755751674,-9.871895913355019,3.71269441666464,17.12485792382158,-70833.66063496967,-18854.162381962517,-10263.785156314549,-6057.239078898275,1.0
119363.11018443388,-9.944382959987141,6.195736903711205,18.647552224339673,-245323.2858560748,-52375.852619469086,-21081.835769198715,-6057.2390788982775,1.0
449030.7635548025,-10.016870006619266,8.67877939075786,20.170246524857824,-891932.8169152807,-175156.34707079394,-60397.14786314689,-6057.239078898247,1.0
525328.3482468456,-10.08935705325139,8.838178122195487,21.692940825375974,-1041139.0388655242,-205545.38731687493,-70555.03536004527,-6057.239078898272,1.0
163149.44068537263,-10.161844099883517,6.355135635148833,23.21563512589412,-330818.67869186256,-70369.89316700859,-27219.924882683306,-6057.239078898272,1.0
49268.91005495487,-10.234331146515641,3.8720931481021776,24.73832942641227,-107753.31312596668,-26630.351707350754,-12921.165760283468,-6057.239078898268,1.0
13545.95183691612,-10.306818193147766,1.389050661055523,26.261023726930414,-37853.41779467317,-12599.297088262882,-8263.905390371394,-6057.239078898272,1.0
12629.07307674349,-10.379305239779887,1.1261918259910408,27.78371802744851,-36058.29013180298,-12243.370280137504,-8146.770393562436,-6057.239078898272,1.0
54138.23562284618,-10.451792286412012,3.609234313037695,29.306412327966658,-117235.0519052842,-28734.540891718054,-13663.287452532302,-6057.239078898272,1.0
208079.2953575506,-10.524279333044138,6.09227680008435,30.82910662848481,-418398.82768726477,-89430.31498500891,-33861.15955324896,-6057.239078898272,1.0
779358.2861702143,-10.59676637967626,8.575319287130915,32.3518009290029,-1536355.44846779,-313285.4400211463,-108037.35693789886,-6057.239078898272,1.0
1007833.8408914353,-10.669253426308387,8.941638225822432,33.87449522952105,-1983273.5692237534,-403627.51962817414,-138157.07138593355,-6057.239078898272,1.0
312604.185140071,-10.741740472940512,6.458595738775777,35.397189530039206,-622715.6095567672,-131354.08989705972,-47974.46387620878,-6057.239078898272,1.0
95608.43237623393,-10.814227519572633,3.9755532517292127,36.919883830557296,-198274.5362610531,-45461.37396648442,-19316.191586409353,-6057.239078898272,1.0
27924.65377306728,-10.886714566204759,1.4925107646825584,38.44257813107544,-65944.67662651005,-18427.311642678957,-10240.188958759532,-6057.239078898272,1.0
23347.030730153056,-10.959201612836882,1.0227317223640964,39.96527243159359,-56995.9800873009,-16594.356308393682,-9623.778434354339,-6057.239078898272,1.0
94053.22650874742,-11.031688659469008,3.50577420941066,41.48796673211169,-195202.9736758304,-44966.791241473984,-19179.400313174636,-6057.239078898272,1.0
356652.27174571727,-11.104175706101135,5.988816696457315,43.01066103262983,-708606.2241555332,-149890.03844387073,-54412.838774409545,-6057.239078898235,1.0
1332193.2214891512,-11.176662752733257,8.47185918350397,44.53335533314798,-2616220.3575089034,-538234.0042407666,-184487.55013103716,-6057.239078898272,1.0
1908962.4800220719,-11.24914979936538,9.045098329449376,46.05604963366613,-3743974.351577486,-768184.8431212244,-261589.1159336319,-6057.239078898446,1.0
592547.5757559313,-11.321636845997505,6.562055842402722,47.578743934184274,-1169688.7901895521,-244605.17145593904,-86324.7364508696,-6057.239078898272,1.0
182588.14121749855,-11.39412389262963,4.079013355356067,49.101438234702414,-368218.4263220263,-80659.33369627317,-31238.74422463183,-6057.239078898247,1.0
54949.48753739467,-11.466610939261754,1.5959708683095035,49.3758674647795,-118745.89620006242,-29366.352644205857,-13946.402297895009,-6057.239078898272,1.0
41504.81896293634,-11.539097985893878,0.9192716187371508,47.85317316426133,-92471.38408546014,-23949.661471684456,-12117.078630482254,-6057.239078898279,1.0
161517.50246194817,-11.611585032526005,3.4023141057838053,46.33047886374319,-327032.46531622973,-72203.8483577747,-28390.9840173189,-6057.239078898272,1.0
607027.1805435272,-11.684072079158126,5.88535659283037,44.80778456322509,-1198000.3005911016,-250379.57733416787,-88261.60724348888,-6057.239078898272,1.0
2260316.287188746,-11.75655912579025,8.368399079877026,43.285090262706944,-4431141.06102972,-907578.2240251126,-308171.5379838358,-6057.239078898272,1.0
3586617.497157899,-11.829046172422375,9.148558433076321,41.7623959621888,-7025571.584334723,-1431725.3551910263,-482856.7736588049,-6057.239078897962,1.0
1114490.7149556489,-11.9015332190545,6.665515946029667,40.23970166167065,-2190479.790501903,-451718.31811393873,-155545.32269856147,-6057.239078898272,1.0
345138.50813618395,-11.974020265686626,4.1824734589830115,38.717007361152504,-686039.4217051417,-145520.75746049668,-52999.640113020905,-6057.239078898272,1.0
105633.67719592522,-12.04650731231875,1.6994309719363572,37.19431306063435,-217803.73758420223,-49756.79257676859,-20825.968872543453,-6057.239078898272,1.0
72248.64437487074,-12.118994358950872,0.8158115151102069,35.67161876011626,-152547.17678231842,-36360.01467274502,-16313.983290201711,-6057.239078898272,1.0
275215.5948287119,-12.191481405582996,3.298854002156861,34.14892445959811,-549360.6687533743,-117474.21398784682,-43556.89052635467,-6057.2390788983,1.0
1026992.3115151527,-12.26396845221512,5.781896489203516,32.62623015907996,-2019884.5328493607,-414807.40845583664,-142710.15741729646,-6057.239078898272,1.0
3809205.604722685,-12.336455498847247,8.264938976250079,31.10353585856187,-7465318.830830551,-1501582.7375772514,-502045.9132233655,-6057.239078898529,1.0
6688833.817956975,-12.408942545479372,9.252018536703266,29.58084155804372,-13104948.129588047,-2611413.3355215373,-865639.1052972486,-6057.239078898272,1.0
2082909.3449380589,-12.481429592111496,6.768976049656612,28.058147257525565,-4087285.150016457,-824222.9660617177,-277396.5857009013,-6057.239078898421,1.0
647920.2982641316,-12.553916638743619,4.285933562610047,26.535452957007475,-1278672.4137449893,-263732.57477577194,-92072.68457708653,-6057.239078898272,1.0
200497.13862079903,-12.626403685375742,1.8028910755633931,25.01275865648933,-403305.4755834784,-87514.39598665122,-33473.19896772577,-6057.239078898294,1.0
124277.34962104628,-12.698890732007868,0.7123514114832624,23.490064355971178,-254238.66013726193,-57267.22041385634,-23362.90430433821,-6057.239078898272,1.0
465685.1869191522,-12.771377778639993,3.1953938985298254,21.967370055453085,-922311.710921735,-191229.2427802616,-67801.80391330295,-6057.239078898272,1.0
1720786.5026443505,-12.843864825272117,5.678436385576481,20.444675754934938,-3381509.3268524664,-670065.9583144349,-223652.84907807264,-6057.239078898272,1.0
6319495.940087153,-12.916351871904244,8.161478872623135,18.921981454416787,-12406435.161733923,-2360553.251255065,-760206.3371061222,-6057.239078898272,1.0
12198406.398921913,-12.988838918536368,9.355478640330212,17.39928715389864,-23966124.89609547,-4418004.506947496,-1391694.746620712,-6057.239078898272,1.0
3809403.4944276484,-13.06132596516849,6.872436153283555,15.876592853380492,-7487826.003627718,-1404440.568376807,-449748.1254547801,-6057.239078898139,1.0
1192625.1618833593,-13.133813011800614,4.389393666236901,14.353898552862345,-2349837.521031826,-454622.87534712866,-150640.0102055718,-6057.239078898272,1.0
374331.168759748,-13.20630005843274,1.9063511791902465,12.831204252344193,-744182.6551976403,-152702.17450713256,-54472.08653086164,-6057.239078898272,1.0
211497.22625414623,-13.278787105064863,0.6088913078563168,11.3085099518261,-424924.78042737267,-91438.25272513095,-34703.328148769404,-6057.239078898272,1.0
763083.7740322654,-13.35127415169699,3.091933794902971,9.785815651307955,-1509596.2306818618,-284327.34645274817,-94199.70294039788,-6057.239078898272,1.0
2679687.337272076,-13.423761198329114,5.574976281949627,8.263121350789804,-5300316.3734422345,-839256.5583999624,-246487.96847640033,-6057.239078898224,1.0
9118447.058363859,-13.496248244961235,8.05801876899619,6.740427050271711,-18113995.169295013,-2151398.58101082,-537227.7407881508,-6057.239078898272,1.0
17708960.652418014,-13.56873529159336,9.458938743957155,5.217732749753564,-35316076.81759618,-2778523.190935381,-578121.5675677357,-6057.239078898272,1.0
5201197.256258649,-13.641222338225486,6.9758962569105005,3.6950384492354136,-10388297.32716539,-717840.9757978464,-162180.6108456673,-6057.2390788982575,1.0
1491915.8251927537,-13.713709384857609,4.492853769863847,2.1723441487172575,-2987428.4128056588,-215104.6537734105,-62334.99483427712,-6057.239078898272,1.0
513866.69350040314,-13.786196431489735,2.0098112828171915,1.3903501518008528,-1030610.1501591307,-132824.7159125232,-46519.18511070235,-6057.239078898272,1.0
345833.80067281297,-13.858683478121861,0.5054312042294632,2.913044452319025,-689754.6306597533,-135314.91712098283,-48662.84916531565,-6057.239078898272,1.0
1166877.116353813,-13.93117052475398,2.9884736912760266,4.435738752837116,-2319730.285046677,-337134.08092023485,-101450.77201991221,-6057.239078898272,1.0
4265998.209252858,-14.003657571386107,5.471516178322682,5.9584330533552645,-8465833.346906813,-1116125.482602264,-301927.0356135274,-6057.239078898272,1.0
15913282.084374363,-14.076144618018231,7.954558665369336,7.481127353873418,-31554583.00627519,-4109455.2477859934,-1068261.450438759,-6057.239078898272,1.0
38976544.00125199,-14.148631664650356,9.5623988475841,9.003821654391507,-77186424.79261096,-10628611.876443543,-2813673.5696178763,-6057.239078898272,1.0
12853887.053926123,-14.22111871128248,7.079356360537445,10.526515954909657,-25347947.168469634,-4182895.768214061,-1235685.9783691487,-6057.239078898272,1.0
4164076.9966639103,-14.293605757914607,4.596313873490791,12.049210255427806,-8187805.289893252,-1516317.900067685,-482460.34427273663,-6057.239078898272,1.0
1330953.539530494,-14.366092804546732,2.1132713864441364,13.571904555945954,-2616876.1782557797,-524778.3581027689,-177287.92176243349,-6057.239078898272,1.0
616191.2612545326,-14.43857985117885,0.4019711006023375,15.09459885646399,-1215623.3399207308,-255235.66781046672,-90185.15641329392,-6057.239078898272,1.0
2267999.341170057,-14.511066897810977,2.885013587648991,16.617293156982143,-4450676.38291895,-891703.397969445,-298807.1156292069,-6057.239078898414,1.0
8367630.757820833,-14.583553944443102,5.368056074695646,18.139987457500286,-16406329.068126494,-3199890.4997529974,-1046133.3630820632,-6057.239078898272,1.0
30946296.379024733,-14.656040991075226,7.851098561742302,19.662681758018437,-60685939.98945421,-11636723.760189198,-3753914.571355021,-6057.239078898272,1.0
82282055.89029291,-14.728528037707353,9.665858951211044,21.185376058536587,-161371331.65041617,-30775811.341998067,-9885796.446840426,-6057.239078898272,1.0
25866442.588513013,-14.801015084339477,7.18281646416439,22.708070359054734,-50673926.99797398,-9956704.427020831,-3262802.2758645057,-6057.239078898272,1.0
8111186.830027045,-14.873502130971598,4.699773977117825,24.230764659572827,-15881767.704616228,-3196715.670384243,-1066065.6588430905,-6057.239078899086,1.0
2537523.8547806074,-14.945989177603725,2.2167314900711714,25.753458960090978,-4972090.551492476,-1022503.9032619725,-347755.4444447953,-6057.2390788987095,1.0
1049174.0947200542,-15.01847622423585,0.2985109969754811,27.27615326060912,-2061312.2039969924,-431615.36270278506,-150189.44816840327,-6057.239078898272,1.0
3891948.1586520355,-15.090963270867974,2.7815534840221376,28.79884756112727,-7619947.630486261,-1564312.4348529782,-529846.6391043802,-6057.239078897766,1.0
14431998.05502791,-15.163450317500098,5.2645959710687915,30.32154186164542,-28237707.738556236,-5729863.80371433,-1918277.9853343628,-6057.239078898272,1.0
53538530.6813864,-15.235937364132223,7.747638458115447,31.84423616216357,-104759710.93920809,-21083187.138885368,-7012470.371495731,-6057.239078902952,1.0
157886246.32677552,-15.30842441076435,9.769319054837899,33.366930462681715,-308980335.1643043,-61892367.0943138,-20516693.235474445,-6057.239078898272,1.0
49275274.63707769,-15.38091145739647,7.286276567791335,34.88962476319981,-96389730.63149011,-19525584.858645596,-6522159.138644293,-6057.239078898272,1.0
15367067.983135263,-15.453398504028593,4.80323408074468,36.412319063717966,-30054888.050586164,-6148773.356125845,-2069223.83597094,-6057.239078898272,1.0
4788442.659844916,-15.52588555066072,2.3201915936980253,37.93501336423611,-9369493.306393756,-1935504.2592306286,-657484.9074880605,-6057.23907889749,1.0
1781938.7316600983,-15.598372597292842,0.1950508933486303,39.45770766475425,-3492845.2987070396,-728807.9897185134,-251016.25741281346,-6057.239078898272,1.0
6621451.865389619,-15.670859643924967,2.678093380395283,40.98040196527241,-12951728.805693323,-2673830.119125369,-906793.4857874828,-6057.239078899176,1.0
24593347.907236256,-15.743346690557093,5.161135867441937,42.50309626579056,-48085924.14499827,-9864387.83541637,-3323655.1183587825,-6057.239078898272,1.0
91352299.26397972,-15.815833737189218,7.644178354488412,44.025790566308594,-178621643.5846021,-36471066.766846105,-12242702.000223875,-6057.239078898272,1.0
298913600.2549375,-15.888320783821333,9.872779158464935,45.54848486682674,-584531158.0107117,-118951012.66165759,-39835398.3082621,-6057.239078898272,1.0
93084034.60829557,-15.960807830453456,7.389736671418279,47.07117916734489,-181986696.86884713,-37247822.987265304,-12523052.048059234,-6057.2390789079345,1.0
27111073.00970851,-15.966705122914423,4.9066941843716245,48.59387346786304,-52999693.58621726,-10905506.582726823,-3681402.5573646957,-6057.239078898272,1.0
7297601.865445289,-15.89421807628228,2.4236516973249707,49.8834322316189,-14271439.06981947,-2953026.580330093,-1002653.0241839843,-6057.239078898272,1.0
2116404.926291262,-15.821731029650158,0.09159078972168527,48.360737931100665,-4146240.679397247,-864538.9583006017,-297083.74156623887,-6057.239078898272,1.0
6805255.291867933,-15.749243983018038,2.5746332767681577,46.83804363058263,-13309867.250614177,-2752205.5688328044,-934260.5405430987,-6057.239078898272,1.0
21863270.65678626,-15.676756936385917,5.057675763814812,45.315349330064485,-42746044.77996639,-8783174.948890602,-2962798.0552660394,-6057.239078898272,1.0
70206504.97240107,-15.60426988975379,7.540718250861468,43.79265502954633,-137277478.03188252,-28031863.432765514,-9411043.52665059,-6057.239078891507,1.0
220074150.1838925,-15.531782843121663,9.976239262091873,42.269960729028185,-430427838.9153875,-87307051.04461591,-29177036.829786584,-6057.239078898272,1.0
59247592.469175145,-15.45929579648954,7.493196775045224,40.74726642851003,-115863404.47126919,-23605656.475729436,-7913860.335991339,-6057.239078898272,1.0
15954104.549398236,-15.386808749857416,5.01015428799857,39.224572127991884,-31200453.331772935,-6392122.68260367,-2152950.8532946445,-6057.239078898272,1.0
4296303.3894904265,-15.314321703225293,2.5271118009520053,37.701877827473794,-8407964.949528944,-1736232.770355709,-589956.0443766239,-6057.239078898272,1.0
1156044.9518584744,-15.24183465659317,0.044069313905342904,36.17918352695565,-2269962.984967097,-475496.6944453614,-165200.26062472453,-6057.239078898272,1.0
3611853.5112166563,-15.169347609961042,2.4711731731413034,34.6564892264375,-7070665.451526851,-1459252.9682677954,-496134.00987717614,-6057.239078898272,1.0
11584124.37551978,-15.096860563328917,4.954215660187958,33.13379492591935,-22662751.638315182,-4621473.3785460275,-1552738.7866262514,-6057.239078899291,1.0
37112512.284258515,-15.024373516696794,7.437258147234613,31.611100625401193,-72619521.00942032,-14627888.934152318,-4869137.266707659,-6057.239078898272,1.0
118780070.31410918,-14.951886470064666,9.920300634281272,30.08840632488305,-232542414.4765171,-46185991.94886225,-15226558.598807335,-6057.239078898272,1.0
34661434.55963138,-14.879399423432547,7.59665687867217,28.56571202436496,-67846642.70345682,-13567648.109642822,-4495306.990126862,-6057.239078898272,1.0
9348769.302975565,-14.806912376800422,5.113614391625514,27.043017723846805,-18300001.197254848,-3696904.589488537,-1235228.1381660544,-6057.23907889751,1.0
2522813.2630909244,-14.734425330168296,2.63057190457886,25.520323423328662,-4943971.113002882,-1013989.5870767679,-344294.6844580951,-6057.239078898272,1.0
680328.5192057432,-14.661938283536172,0.14752941753220924,23.997629122810512,-1340603.5080934938,-282545.7964892287,-99736.27016583995,-6057.239078898272,1.0
1910910.5742201605,-14.589451236904047,2.3677130695144486,22.47493482229236,-3748011.170083865,-768008.0579369653,-261359.73966912428,-6057.239078898579,1.0
6093487.831585639,-14.516964190271922,4.850755556561103,20.952240521774215,-11940181.156721445,-2376829.0482307053,-787881.2318998716,-6057.239078898842,1.0
19363190.295406993,-14.444477143639801,7.333798043607577,19.429546221256178,-37970146.75396239,-7308111.002173478,-2364487.538103185,-6057.239078898272,1.0
61292806.17119443,-14.371990097007675,9.81684053065423,17.906851920738028,-120371915.92978714,-22188356.318870094,-6975465.088398923,-6057.239078900245,1.0
19842996.887931053,-14.29950305037555,7.700116982299113,16.38415762021988,-38964523.70887628,-7245722.766859006,-2294144.956005059,-6057.239078898272,1.0
5372878.643036142,-14.227016003743426,5.217074495252459,14.86146331970173,-10550210.553285243,-2005730.5793730812,-646737.5991287419,-6057.239078898272,1.0
1460660.919633296,-14.154528957111301,2.7340320082058045,13.338769019183582,-2872606.4809637875,-567422.8475712389,-189706.6432544998,-6057.239078898272,1.0
399080.08848107065,-14.082041910479175,0.2509895211591504,11.816074718665433,-791310.5187955085,-167841.96054576046,-60689.12662769923,-6057.239078898272,1.0
990162.9829432919,-14.009554863847054,2.264252965887323,10.293380418147397,-1952507.9373804948,-380135.78941750695,-127215.19341081743,-6057.239078898272,1.0
3028955.6144454465,-13.93706781721493,4.747295452933978,8.77068611762925,-5978516.849717962,-1008084.2594534949,-305889.3439487443,-6057.239078898272,1.0
9014375.080175702,-13.864580770582805,7.2303379399806325,7.247991817111096,-17872765.722045604,-2377519.933890132,-629328.4903807018,-6057.239078898272,1.0
25824232.10736657,-13.792093723950678,9.713380427027285,5.725297516592951,-51457705.34099039,-4472286.144770877,-956037.1474950842,-6057.239078898341,1.0
8688301.191723231,-13.719606677318556,7.803577085926059,4.202603216074808,-17341976.052327283,-1243277.9282197605,-268426.1476507906,-6057.239078898272,1.0
2175194.8541275477,-13.64711963068643,5.320534598879404,2.679908915556651,-4351528.410056463,-296731.0396270996,-77988.50309779859,-6057.239078898272,1.0
529618.9071254906,-13.574632584054308,2.83749211183284,1.1572146150385816,-1065178.260169289,-109315.94017886078,-38846.220977453944,-6057.239078898272,1.0
225060.80464427083,-13.502145537422184,0.35444962478618525,2.4054796854795857,-452503.442398211,-92112.50141746056,-34707.78326741225,-6057.239078898272,1.0
474420.7876155475,-13.42965849079006,2.1607928622604695,3.928173985997734,-948460.2441369037,-149805.91405134418,-49169.183362569675,-6057.23907889826,1.0
1479652.1539203618,-13.357171444157933,4.643835349307124,5.450868286515883,-2942878.092592654,-397715.18495885533,-112483.17819067911,-6057.239078898295,1.0
4757459.0810133675,-13.284684397525808,7.126877836353778,6.973562587034028,-9441842.265939657,-1231267.9904950648,-325088.69861241354,-6057.239078898314,1.0
15424570.934611164,-13.212197350893684,9.609920323400432,8.496256887552182,-30579982.70519983,-4026638.6953990315,-1042606.6089463703,-6057.239078898272,1.0
6476345.799890681,-13.139710304261563,7.907037189553003,10.018951188070272,-12795559.901925828,-2009671.6300305638,-578114.3591908043,-6057.239078898272,1.0
1823238.0927475756,-13.067223257629436,5.423994702506349,11.54164548858842,-3595707.408964616,-647587.6661448942,-204453.82287569207,-6057.239078898339,1.0
504714.5139787476,-12.994736210997313,2.9409522154596934,13.064339789106569,-1000338.8185205441,-199455.54927263208,-69064.55770860573,-6057.239078898303,1.0
136905.2485267637,-12.922249164365187,0.45790972841303884,14.58703408962472,-278955.857043212,-62195.50494808068,-24993.964121806188,-6057.239078898272,1.0
283503.43181578704,-12.849762117733063,2.0573327586336148,16.109728390142866,-566057.21581974,-118736.32589078677,-43536.7764085339,-6057.239078898245,1.0
908753.6651041451,-12.777275071100938,4.540375245680269,17.632422690661013,-1791420.4203495665,-356091.7790737194,-120550.3886078053,-6057.239078898222,1.0
2910040.8826529346,-12.704788024468817,7.0234177327267435,19.155116991179053,-5715828.60251985,-1105579.5234868105,-361470.11317832523,-6057.239078898272,1.0
9327119.367013676,-12.63230097783669,9.506460219773398,20.677811291697196,-18304359.2630158,-3486194.705945124,-1121654.1551519018,-6057.239078898272,1.0
4142730.930559977,-12.559813931204566,8.010497293179949,22.200505592215347,-8128585.529527032,-1586906.1227526157,-520433.3221950711,-6057.239078898272,1.0
1122841.6573559612,-12.487326884572441,5.527454806133293,23.723199892733497,-2209049.521020116,-445679.3699694496,-151440.35908693922,-6057.239078898272,1.0
302278.51327036566,-12.414839837940317,3.0444123190866383,25.245894193251644,-602474.8613758363,-127447.2437155837,-46716.67443901271,-6057.239078898272,1.0
79794.69904846589,-12.342352791308192,0.5613698320399838,26.76858849376979,-167295.98252315985,-39392.96517427424,-17336.753074771885,-6057.239078898272,1.0
150818.05481174382,-12.269865744676066,1.9538726550066698,28.29128279428794,-306170.10319803876,-67700.19110926203,-26826.47176573606,-6057.239078898272,1.0
489390.89532508724,-12.197378698043945,4.436915142053144,29.813977094805978,-968409.3941691755,-201738.23134112667,-71555.459452387,-6057.239078898272,1.0
1575902.225495966,-12.12489165141182,6.919957629099798,31.336671395324128,-3094306.979558333,-628903.4990187334,-213424.07947745582,-6057.23907889848,1.0
5064668.20203683,-12.052404604779696,9.403000116146455,32.85936569584228,-9922353.43222094,-1992798.406925469,-664635.2629107462,-6057.239078898272,1.0
2478777.357276948,-11.97991755814757,8.113957396806894,34.382059996360425,-4860446.381205819,-985750.8020066936,-332360.94064779516,-6057.239078898272,1.0
666942.673864455,-11.907430511515447,5.630914909760238,35.90475429687857,-1315474.3445561803,-272944.40504412114,-95524.49874808037,-6057.239078898356,1.0
177888.99026162014,-11.83494346488332,3.1478724227135837,37.427448597396726,-359071.57335694635,-78616.9194170547,-30514.911750023333,-6057.239078898291,1.0
45964.84859792492,-11.7624564182512,0.6648299356670192,38.95014289791476,-101186.3028848335,-25751.3398288654,-12726.67723100401,-6057.239078898272,1.0
79099.18579637844,-11.689969371619075,1.8504125513798158,40.47283719843302,-165947.88331916073,-39067.67148996705,-17216.229091147954,-6057.239078898272,1.0
260057.1810463711,-11.617482324986948,4.3334550384262895,41.99553149895106,-519694.3924400095,-111541.7563708712,-41592.71452667141,-6057.239078898272,1.0
841497.0657631707,-11.544995278354826,6.8164975254731255,43.51822579946932,-1656551.9301155354,-343475.2683053504,-119387.5344186868,-6057.239078898272,1.0
2710200.721442281,-11.4725082317227,9.299540012519598,45.04092009998736,-5310952.154823209,-1086304.9153475421,-367950.3097625399,-6057.239078898272,1.0
1468092.0151748806,-11.400021185090575,8.217417500433566,46.563614400505614,-2881684.05031849,-593479.9571250939,-203256.52384263914,-6057.239078898272,1.0
393423.62507842825,-11.327534138458454,5.734375013387092,48.086308701023654,-780380.4576104517,-165060.94267660205,-59617.85862106832,-6057.239078898272,1.0
103948.44349190769,-11.255047091826327,3.251332526340437,49.609003001541815,-214514.4529309578,-49061.151757088766,-20586.996555951704,-6057.239078898272,1.0
25993.347379236046,-11.182560045194203,0.7682900392937836,48.868302697940045,-62163.29963180214,-17677.930521560418,-9993.772398161911,-6057.239078898272,1.0
40810.12345143445,-11.110072998562078,1.7469524477528702,47.3456083974219,-91120.27203062364,-23643.40239796119,-12007.498741239462,-6057.239078898272,1.0
137109.0135796304,-11.037585951929954,4.229994934799525,45.82291409690376,-279353.3298206793,-62281.860065155524,-25019.709619844034,-6057.239078898255,1.0
446306.38304123195,-10.965098905297829,6.713037421846179,44.300219796385605,-883903.4897090676,-185646.44448038883,-66404.64430479916,-6057.239078898272,1.0
1438745.3890786753,-10.892611858665706,9.196079908892655,42.77752549586757,-2824958.1372175077,-579075.6027166762,-197805.60591567823,-6057.239078898272,1.0
862997.8632578058,-10.820124812033582,8.32087760406069,41.254831195349425,-1698995.7967644809,-350383.9088773746,-121321.35646446334,-6057.239078898272,1.0
230399.89956904788,-10.747637765401457,5.837835117014037,39.73213689483127,-461832.23528340267,-99198.70286220402,-37333.85631556277,-6057.239078898272,1.0
60075.75183855552,-10.675150718769332,3.354792629967382,38.209442594313124,-128800.96292981735,-31281.200819605096,-14558.320381294221,-6057.239078898272,1.0
14201.365747066551,-10.602663672137208,0.8717501429207275,36.68674829379498,-39125.86550028413,-12897.596500155782,-8372.488467340238,-6057.239078898272,1.0
20403.331815363534,-10.530176625505081,1.6434923441259257,35.16405399327683,-51250.10688726404,-15380.324018425028,-9207.276543041666,-6057.239078898272,1.0
71425.86912471862,-10.457689578872962,4.126534831172401,33.64135969275879,-151022.25492886922,-35689.627969317975,-16009.621582331582,-6057.239078898272,1.0
234853.48461306762,-10.385202532240836,6.6095773182190545,32.11866539224064,-470771.1996155316,-100018.13281874257,-37391.26109594744,-6057.239078898272,1.0
757849.9111288766,-10.312715485608711,9.09261980526571,30.595971091722493,-1494672.3660666216,-303138.95296920696,-104287.31374601388,-6057.239078898272,1.0
503535.7395942858,-10.240228438976587,8.424337707687638,29.073276791204343,-996962.9456228586,-203625.17834432778,-71344.82766852362,-6057.239078898272,1.0
133811.59374926027,-10.16774139234446,5.941295220640981,27.550582490686192,-273194.0890296103,-59774.50836279649,-23908.05243717339,-6057.239078898272,1.0
34136.261454515006,-10.095254345712336,3.4582527335943274,26.027888190168046,-78137.70952455336,-20708.64264930321,-10960.46467848343,-6057.239078898276,1.0
7240.8819648909675,-10.022767299080215,0.9752102465476725,24.505193889649895,-25528.990297682416,-10069.775115948367,-7412.059432813352,-6057.239078898272,1.0
9541.697625716384,-9.950280252448088,1.5400322404988012,22.98249958913186,-30031.25501223711,-10972.762063972777,-7711.596130454646,-6057.239078898272,1.0
36378.38431907551,-9.877793205815966,4.0230747275456356,21.459805288613598,-82571.49620628936,-21394.068873837616,-11144.252036662081,-6057.239078898272,1.0
121616.92172616678,-9.80530615918384,6.50611721459211,19.93711098809556,-249685.64835889344,-53471.513923956845,-21487.795675857982,-6057.239078898272,1.0
391349.6551133712,-9.732819112551715,8.989159701638945,18.414416687577305,-779426.3916423324,-150828.56257208373,-52004.56640320995,-6057.239078898272,1.0
286887.0657738606,-9.66033206591959,8.527797811314581,16.891722387059268,-574687.247011748,-111205.54982619327,-39177.0258121256,-6057.239078898272,1.0
75631.29628558042,-9.58784501928747,6.044755324267926,15.369028086541116,-159794.3533982702,-34985.51583012117,-15277.441880864491,-6057.2390788982675,1.0
18565.903962715238,-9.515357972655345,3.561712837221272,13.84633378602297,-47779.579591039634,-14127.51410714179,-8676.509359346905,-6057.239078898272,1.0
3102.646534566362,-9.442870926023218,1.0786703501746175,12.323639485504822,-17452.024197674273,-8359.367425906194,-6825.308455896784,-6057.239078898272,1.0
3707.0137817426908,-9.370383879391094,1.4365721368720368,10.800945184986674,-18644.255251093848,-8554.567730312247,-6881.602812135311,-6057.239078898272,1.0
17043.862487296818,-9.297896832758969,3.9196146239186906,9.278250884468523,-44925.76719713859,-12936.001174416968,-8179.863170137143,-6057.239078898272,1.0
56651.560413717205,-9.225409786126843,6.402657110965346,7.755556583950375,-123459.09981219754,-23163.7077895034,-10786.533835913073,-6057.239078898273,1.0
169754.27232414577,-9.152922739494723,8.88569959801182,6.232862283432338,-349063.0153118245,-41412.40892525367,-14217.969071009487,-6057.239078898272,1.0
126742.59826016225,-9.080435692862597,8.631257914941527,4.71016798291419,-264181.2173895827,-25360.27540059443,-10072.642207158638,-6057.239078898271,1.0
29992.936295053663,-9.007948646230473,6.148215427894872,3.187473682396045,-71270.68007889221,-10414.236056864615,-7063.068912235376,-6057.239078898272,1.0
