like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
0.017585873624426738,-9.178170684261525,0.06436658085396561,43.346897014075,-11376.479165459328,-7160.224160196409,-6431.157422420205,-6057.239078898272,7.0
0.03264105353785228,-9.182445242769138,0.05582558888083021,42.544202683703155,-11376.52845603964,-7160.249408516336,-6431.169310646121,-6057.239078898272,1.0
0.020031498365099563,-9.179511228259917,0.061682969103236264,41.777093521179616,-11376.463788913978,-7160.216293187018,-6431.1537363147045,-6057.239078898273,2.0
0.01951912399671579,-9.188407573947933,0.0438651097301465,43.21492870257639,-11376.492673551122,-7160.274248539687,-6431.184858000699,-6057.239078898272,3.0
0.03281100029109498,-9.178833172547186,0.06302102765541776,42.4442245490321,-11376.4186325386,-7160.208469930357,-6431.1514179610795,-6057.239078898272,4.0
0.029557395295664007,-9.179962663812535,0.060762790259475036,41.95332793745259,-11376.424369930206,-7160.211703942215,-6431.152970908,-6057.239078898272,5.0
0.021530773391206334,-9.18642113813307,0.04785288507315412,42.18600889177364,-11376.504849575089,-7160.261885227359,-6431.177382774138,-6057.239078898272,6.0
0.990835898287396,-9.149674044608485,0.1207503550241808,41.940229591988114,-11374.580340558867,-7159.679631893436,-6430.939516528411,-6057.239078898272,7.0
0.07031930521484647,-9.188731233691321,0.04327127391245181,39.520129980106006,-11376.601030754555,-7160.278375793383,-6431.182232775675,-6057.239078898273,1.0
0.02881423723436371,-9.17647483502111,0.06776708775900712,45.92199562075075,-11376.519610465679,-7160.241750897042,-6431.165400908043,-6057.239078898272,2.0
0.008572209392236053,-9.187992977560949,0.04468335359601042,43.27410333504411,-11376.460534007636,-7160.265945111608,-6431.1816803547845,-6057.239078898272,3.0
0.01819653832527524,-9.190674296127707,0.03931046050434872,39.97920325617156,-11376.427505531738,-7160.256010231158,-6431.177653796888,-6057.239078898271,4.0
0.02428542447892064,-9.185699353057835,0.04928988208421056,44.791824979716125,-11376.506021073114,-7160.272223380531,-6431.183102222773,-6057.239078898272,5.0
0.03676216076515701,-9.188426721303408,0.04384958632032085,41.10092025187497,-11376.53337389966,-7160.271934626758,-6431.181711630463,-6057.239078898272,6.0
0.00818155946141555,-9.183538481683488,0.053610279413465266,42.17433466292271,-11376.457480114275,-7160.237790608079,-6431.1660602958445,-6057.239078898272,7.0
0.06584520896264533,-9.177829879619868,0.06509792329204463,42.256156092427005,-11376.593709125797,-7160.238308575202,-6431.1601064698025,-6057.239078898272,1.0
0.02015378142627429,-9.181041985742503,0.05862754974287816,41.969898969659056,-11376.496639840932,-7160.232128287791,-6431.161096620417,-6057.239078898272,2.0
0.018024436613250892,-9.19028844760632,0.04008773097097636,38.93324535105184,-11376.427427646713,-7160.24792624954,-6431.17314084691,-6057.239078898272,3.0
0.011528636722242943,-9.186247544967586,0.0482018819050888,40.09158608662257,-11376.48473211766,-7160.244215876488,-6431.168428561751,-6057.239078898272,4.0
0.015302512237498189,-9.183310278007054,0.05407364764739368,40.59205751410421,-11376.45445667173,-7160.225503017715,-6431.159333052234,-6057.239078898272,5.0
0.008571006585034426,-9.18520659526989,0.05028117534123484,40.79863475009769,-11376.475979355762,-7160.241402856513,-6431.167247693605,-6057.239078898272,6.0
0.009470373213392723,-9.191590903482783,0.03748739433522713,39.867959629657626,-11376.462666190571,-7160.267733451569,-6431.182607871578,-6057.239078898272,7.0
0.020143590887549172,-9.179260652257096,0.062183977987513434,45.206191368613304,-11376.502945825934,-7160.245821007749,-6431.16845040891,-6057.239078898272,1.0
0.07503198707436781,-9.162035000277585,0.096729123288591,42.463750805158796,-11376.56485500639,-7160.156876159097,-6431.115823100659,-6057.239078898272,2.0
0.015612047626649932,-9.182726583092343,0.05523997558449915,44.78269524842804,-11376.494030579799,-7160.2566597121195,-6431.174933792364,-6057.239078898272,3.0
0.04695399408306949,-9.19852749462302,0.02355226980314981,45.48788865318224,-11376.39645288594,-7160.307414076531,-6431.20783887284,-6057.239078898272,4.0
0.017049183574894194,-9.179773326073262,0.061141493744434144,48.64273737577996,-11376.494376937928,-7160.26409882153,-6431.179064308473,-6057.239078898272,5.0
0.020572529421341208,-9.18695677452412,0.04673564135463601,47.30891672020185,-11376.430991586878,-7160.2727923662305,-6431.186850555825,-6057.239078898272,6.0
0.011847183330272466,-9.172555216842273,0.0755885225087987,49.51255545267897,-11376.482633950178,-7160.2396787521975,-6431.1659145628055,-6057.239078898272,7.0
0.01829406960932919,-9.1810596166038,0.05858744921119001,43.0247804065589,-11376.496916298856,-7160.239303465929,-6431.165092881145,-6057.239078898272,1.0
0.010543698775192309,-9.183070317297798,0.05454232219796365,42.79163613892898,-11376.448908454911,-7160.237539593957,-6431.166307490519,-6057.239078898273,2.0
0.017436590061546443,-9.187838945276967,0.04500352669402073,43.17082630625863,-11376.490427707417,-7160.27089155339,-6431.183081024247,-6057.239078898272,3.0
0.005491439079967924,-9.187042771107631,0.04658675299830228,42.84557899000361,-11376.456225577365,-7160.258409132077,-6431.177659903839,-6057.239078898272,4.0
0.008091839323999143,-9.185812373871451,0.04905918495009703,42.99879511622744,-11376.477807789735,-7160.257800145482,-6431.176328457524,-6057.239078898273,5.0
0.08542117690919794,-9.162466476717622,0.09587587138577146,43.17100174145396,-11376.608388995726,-7160.17550808738,-6431.124252346108,-6057.239078898271,6.0
0.020469334116020997,-9.193884486940554,0.03288370876062478,41.563917630246976,-11376.455446024196,-7160.286132897974,-6431.193229705643,-6057.239078898272,7.0
0.015719926617232382,-9.191430018730163,0.03779667495141037,42.22293313585439,-11376.448608153201,-7160.275186181978,-6431.187408980797,-6057.239078898272,1.0
0.014109288545503048,-9.1803937005994,0.05991284830994596,44.38690884954576,-11376.489760099139,-7160.24320394688,-6431.167594970079,-6057.239078898272,2.0
0.027363124765580994,-9.193861015487148,0.03292585713909227,44.72211968539367,-11376.46339790542,-7160.298992476466,-6431.2000528806075,-6057.239078898272,3.0
0.010553757627983338,-9.182557692872404,0.05558212378235631,42.395592619067614,-11376.478433456261,-7160.238686781131,-6431.165600001698,-6057.239078898271,4.0
0.006518197588957519,-9.183747840378789,0.05318871564161008,42.60869453051772,-11376.456707681311,-7160.241312969245,-6431.168064757353,-6057.239078898273,5.0
0.016213832407847534,-9.186780677079879,0.047112251350016426,45.54620508009242,-11376.481175361343,-7160.275205931118,-6431.185908522244,-6057.239078898271,6.0
0.11400812275826414,-9.191081913954623,0.03857607566355542,43.49411393904105,-11376.676361425622,-7160.325927268828,-6431.205380391572,-6057.239078898272,7.0
0.04243194982186486,-9.177633822159438,0.0654796221027236,39.76327604726264,-11376.526153948149,-7160.202727894143,-6431.143308296051,-6057.239078898272,1.0
0.03030684863435658,-9.191239927176303,0.03815782300820343,43.786353574450935,-11376.408425345187,-7160.272506461064,-6431.187741623988,-6057.239078898272,2.0
0.01631513768580782,-9.18116969589967,0.058367053226259805,41.67906486902534,-11376.480603155802,-7160.227431412579,-6431.159204063554,-6057.239078898272,3.0
0.02941796816589173,-9.180498656898598,0.05972987044299902,39.95044701190319,-11376.504980195165,-7160.2158178814,-6431.151603810785,-6057.239078898272,4.0
0.013741362412337362,-9.185063655359631,0.05057271581527743,40.734398375270004,-11376.48884714963,-7160.242885564214,-6431.167489043113,-6057.239078898273,5.0
0.02498235251846127,-9.179290802825594,0.06210549683907875,43.10788738094949,-11376.430501683619,-7160.217751219194,-6431.156065802872,-6057.239078898272,6.0
0.01044090889387516,-9.182957067450397,0.05477250656307349,42.374170700761596,-11376.452925311161,-7160.235240319888,-6431.164839128603,-6057.239078898272,7.0
0.03092645509561599,-9.190938791171153,0.038814628009643054,40.019094405851064,-11376.518589161526,-7160.27646868024,-6431.184936117853,-6057.239078898272,1.0
0.02158790173374322,-9.191926461399191,0.03682174373079053,40.99907877031518,-11376.490719086143,-7160.2808704254185,-6431.188670180074,-6057.239078898272,2.0
0.01623762846824551,-9.1895154629504,0.04162554100362638,44.686180483488286,-11376.45072826367,-7160.277110886296,-6431.188376469194,-6057.239078898272,3.0
0.20265752721220834,-9.16857331159412,0.08345796041577969,42.04520426209026,-11376.099563007869,-7160.088670548005,-6431.098955733679,-6057.239078898272,4.0
0.021259052334217418,-9.18161650064811,0.0574555841338837,47.809737446902446,-11376.501282923047,-7160.268650339895,-6431.181301769565,-6057.239078898272,5.0
0.02154169020015431,-9.187087631711748,0.04651606554287589,42.43567374757552,-11376.503201659107,-7160.266176252812,-6431.179859573842,-6057.239078898271,6.0
0.011278924306142794,-9.180391073084284,0.059896150343002566,49.355399994774245,-11376.478301697833,-7160.266253572436,-6431.181006425901,-6057.239078898272,7.0
0.03453781990696651,-9.18319741522766,0.054310864369941314,44.725596283182895,-11376.530610647591,-7160.265978395244,-6431.1784766460905,-6057.239078898272,1.0
0.03090388697867021,-9.174642625262237,0.07141691044895385,43.67145444728986,-11376.437934104571,-7160.201588916864,-6431.14666764858,-6057.239078898272,2.0
0.3049070677111987,-9.15915214956531,0.10269136366753376,43.01671440429101,-11377.072559400167,-7160.253968627216,-6431.146921065596,-6057.239078898272,3.0
0.01779879520274133,-9.177655164156981,0.06539678806332166,45.14729734357405,-11376.494420940639,-7160.23678160981,-6431.163778039451,-6057.239078898272,4.0
0.02146182265148429,-9.17244096165333,0.07582627378446813,45.93376878033587,-11376.466043206023,-7160.213930291885,-6431.152272237199,-6057.239078898272,5.0
0.2793035594801551,-9.197636291218158,0.02515438301545142,44.65878497664876,-11375.907030095377,-7160.200529386226,-6431.170412345094,-6057.239078898272,6.0
0.01417359368648803,-9.179043663136952,0.06261006146420267,43.61954010726437,-11376.461984129168,-7160.226512422938,-6431.159525199886,-6057.239078898272,7.0
0.020449947348924396,-9.190272005446708,0.04013722016650038,41.28615242360614,-11376.494885269465,-7160.2745210119865,-6431.184921925511,-6057.239078898272,1.0
0.9491267184478216,-9.184651329517635,0.050695535235032826,40.04785840599045,-11374.613478257823,-7159.849089543984,-6431.032909060132,-6057.239078898271,2.0
0.0087960817131238,-9.183993159530349,0.05270339214125859,41.466757238989864,-11376.45996773295,-7160.236103634949,-6431.165007809101,-6057.239078898272,3.0
0.02702514140053504,-9.191954820761046,0.03672953242035624,44.180491504617336,-11376.421175751599,-7160.279906114331,-6431.191299911935,-6057.239078898272,4.0
0.014220237804543095,-9.190543642065235,0.039580710606359176,42.228751719315554,-11376.470567114891,-7160.275374026478,-6431.186507737839,-6057.239078898271,5.0
0.01072794819463106,-9.190839979098236,0.038984142010269146,40.592480071679546,-11376.448458150346,-7160.264431391379,-6431.181404305121,-6057.239078898272,6.0
0.019746389002073532,-9.186645848349169,0.047374943005424226,41.572506929717164,-11376.424799714921,-7160.243018032661,-6431.170490193889,-6057.239078898272,7.0
0.003738220835129682,-9.183045208590276,0.054589425966605404,45.49174205160004,-11376.468070229424,-7160.256375498207,-6431.175960847736,-6057.239078898271,1.0
0.026789761634311515,-9.185612015151333,0.049436926974700535,42.589134831394034,-11376.41088956529,-7160.24077459192,-6431.169863441146,-6057.239078898272,2.0
0.018643821024455755,-9.191742696287955,0.0371869102242425,41.10455381950763,-11376.48358696268,-7160.278931807443,-6431.18791069942,-6057.239078898272,3.0
0.009165570930311156,-9.186671920713362,0.04732537114084934,42.92977151131103,-11376.445583942066,-7160.254876226725,-6431.1761684634575,-6057.239078898271,4.0
0.016405035845789357,-9.185745355149614,0.04920640780588645,41.46498649574182,-11376.496098949305,-7160.252509095328,-6431.17253892193,-6057.239078898272,5.0
0.013265517770773068,-9.188509812359055,0.043644517576900424,44.537366886345524,-11376.461777617886,-7160.274322337584,-6431.18630843493,-6057.239078898272,6.0
0.011451395735013397,-9.180408598153841,0.059852632898660954,47.53469981333009,-11376.440452199122,-7160.250097519927,-6431.173699256351,-6057.239078898272,7.0
0.010782275540834252,-9.189817380217473,0.04102925746253169,41.64819022743504,-11376.448222286894,-7160.264362253238,-6431.181368828721,-6057.239078898271,1.0
0.015594962037646331,-9.193164720292996,0.03432852823308974,38.489472748866376,-11376.436215902228,-7160.264121670714,-6431.181808267055,-6057.239078898272,2.0
0.01188536193676906,-9.183794089928858,0.053095209679231925,45.4955743710499,-11376.483383586561,-7160.262742280022,-6431.178825169052,-6057.239078898272,3.0
0.008823617490687373,-9.1884489978628,0.04377922033542124,39.44768023357075,-11376.447236830925,-7160.244610811504,-6431.170372975614,-6057.239078898273,4.0
0.02739109602435899,-9.184617652834639,0.05142657431235968,43.12892961741039,-11376.410143213718,-7160.238877802436,-6431.16883135822,-6057.239078898271,5.0
0.009837649447444557,-9.187555454685558,0.045572294394999956,41.84734698812278,-11376.480067762659,-7160.260558693917,-6431.177778129068,-6057.239078898272,6.0
0.0037008951647498505,-9.186229175101264,0.048227789031716345,40.869850229905055,-11376.46488765062,-7160.244953403092,-6431.169743204455,-6057.239078898272,7.0
0.011135060487080434,-9.184891270968452,0.050911968634447705,41.82269736794021,-11376.485195731884,-7160.248091267424,-6431.170561596835,-6057.239078898272,1.0
0.017679722448498417,-9.190624114690696,0.039405741319018736,42.29167169628264,-11376.434591152629,-7160.268630627523,-6431.18437966104,-6057.239078898272,2.0
0.022584283010644347,-9.191027138089986,0.038591086076966805,44.61596107790254,-11376.43300692084,-7160.279845951196,-6431.19072164226,-6057.239078898272,3.0
0.0124391745506939,-9.18703486689472,0.04663058052048376,38.03180506753576,-11376.475611764208,-7160.232590857991,-6431.1623611614605,-6057.239078898272,4.0
0.00644804396402977,-9.186828799316704,0.047014812121845474,43.60359954577893,-11376.461750966675,-7160.262378640386,-6431.179624912881,-6057.239078898272,5.0
0.00599028823775724,-9.186020907105041,0.048642488989083896,42.403452309189035,-11376.474630634597,-7160.254889417223,-6431.1748482422145,-6057.239078898271,6.0
0.008723865178789278,-9.18066225422967,0.059369828150880474,43.929372389221086,-11376.471184203729,-7160.237810798623,-6431.165429269753,-6057.239078898272,7.0
0.009834699648645123,-9.186714369293576,0.04725455076118212,42.59982236229406,-11376.480125057788,-7160.260470178392,-6431.177720444245,-6057.239078898272,1.0
0.007982512205661426,-9.188653698836067,0.04336612886676222,42.12652942319177,-11376.467153635365,-7160.264834218564,-6431.180762283142,-6057.239078898272,2.0
0.007919142602917501,-9.186266967552694,0.04815426334534649,41.62918765021658,-11376.47909951102,-7160.252629193465,-6431.173383734774,-6057.239078898272,3.0
0.0023435450746152756,-9.185084373005587,0.05051541044375188,42.24634192299787,-11376.464127779394,-7160.2472273490985,-6431.171039820761,-6057.239078898272,4.0
0.01448025120095819,-9.1818757454805,0.05695225663164258,41.71007015022079,-11376.480409351778,-7160.231177301562,-6431.161310277214,-6057.239078898272,5.0
0.006047689078579616,-9.18360904227454,0.053471488991504876,42.354209618953604,-11376.466360257888,-7160.241084326699,-6431.167496375184,-6057.239078898272,6.0
0.013480801011584585,-9.18861504544467,0.04343017832406344,43.2540168710826,-11376.441735084722,-7160.264891298815,-6431.181952063859,-6057.239078898272,7.0
0.00980439558727616,-9.185416842978952,0.049843712443622144,41.93047299239,-11376.44580158878,-7160.243239692326,-6431.169649055552,-6057.239078898272,1.0
0.011908560293710084,-9.185221762433311,0.05024368145001733,43.4270950943682,-11376.485623054312,-7160.258932836684,-6431.176601610415,-6057.239078898272,2.0
0.07715850211051933,-9.207021866899954,0.006519090245876713,40.953728676586564,-11376.339009962208,-7160.328464886845,-6431.222271991699,-6057.239078898272,3.0
0.011991246962334518,-9.189197263261303,0.04227122471355374,40.923932895304844,-11376.440042829841,-7160.255736440502,-6431.176918737539,-6057.239078898272,4.0
0.006235618918142969,-9.186996372595827,0.04668163061265179,41.78967688386507,-11376.450871740937,-7160.251403840858,-6431.17398975647,-6057.239078898272,5.0
0.002807733301004692,-9.184913302928724,0.05085728546704625,42.91188213940272,-11376.468929809636,-7160.251203325056,-6431.1730413647465,-6057.239078898272,6.0
0.04009573710637675,-9.196007598920367,0.028606418169215303,41.725730198659406,-11376.393881797783,-7160.284789263972,-6431.195297578471,-6057.239078898272,7.0
0.010064563823586944,-9.182636389269991,0.055418081931547555,42.21143990363327,-11376.459318959198,-7160.233949443013,-6431.163824583358,-6057.239078898272,1.0
0.018515096774280215,-9.185734298595168,0.0492075742430514,40.6803253828034,-11376.431421531342,-7160.234243521389,-6431.165281260629,-6057.239078898272,2.0
0.005223744636814349,-9.184124375989807,0.05242616439043801,44.368107595752576,-11376.452964020202,-7160.252166343411,-6431.17430270868,-6057.239078898272,3.0
0.05695280414865761,-9.187636480165853,0.04543860971045814,43.343447405456075,-11376.570294181714,-7160.287272915728,-6431.188593614732,-6057.239078898273,4.0
0.028092949732396982,-9.185314975582628,0.050068539989352026,43.50279750593543,-11376.517131367713,-7160.26627677024,-6431.179269914643,-6057.239078898273,5.0
0.01662566541239212,-9.182647794159,0.05539471327167034,45.705236360938784,-11376.494745153312,-7160.261286181251,-6431.177487061063,-6057.239078898273,6.0
0.013971957388212539,-9.184753010979856,0.05118484187335645,43.34778918890326,-11376.490511456515,-7160.257321867656,-6431.175475758129,-6057.239078898272,7.0
0.016550703713275907,-9.184659914470258,0.05138722226637283,39.149886131327875,-11376.483012804347,-7160.228403116171,-6431.159664860105,-6057.239078898272,1.0
0.10198547852065233,-9.178440339604887,0.06375816887957211,41.85519654003143,-11376.27819848969,-7160.1731852367875,-6431.138099763832,-6057.239078898271,2.0
0.010996185296457035,-9.18273024829075,0.055233045926104285,41.766460005698235,-11376.461951052921,-7160.232059333393,-6431.1626494746015,-6057.239078898272,3.0
0.008193340729027158,-9.183059725578627,0.05456768748723495,44.640818832211664,-11376.479383231468,-7160.254339259767,-6431.174306594248,-6057.239078898272,4.0
0.006961504439342324,-9.18817818542601,0.044317373455007816,42.348981454126765,-11376.46550104925,-7160.263278612963,-6431.179965309097,-6057.239078898272,5.0
0.004799080634833861,-9.187882721663804,0.044907961064419244,41.82359586071664,-11376.456839962226,-7160.2572800697,-6431.17700668758,-6057.239078898272,6.0
0.005086129241596606,-9.184631688940925,0.0514224586185342,41.94104866581014,-11376.461097570873,-7160.242534890372,-6431.168553329142,-6057.239078898272,7.0
0.015019875134837601,-9.178594292780776,0.0635049329145745,44.1282612887407,-11376.454047039635,-7160.226137515462,-6431.159674947648,-6057.239078898272,1.0
0.0076088812290922864,-9.184177047451218,0.052314863777119996,46.0348410323697,-11376.452799817587,-7160.260626737112,-6431.17903992503,-6057.239078898271,2.0
0.004763819579855507,-9.183284258304425,0.05411885540058974,42.99417471992571,-11376.464758236298,-7160.243052023091,-6431.168666677912,-6057.239078898272,3.0
0.13973074475737293,-9.190126875415734,0.04029883642784443,45.39346177950266,-11376.184861998649,-7160.227619850165,-6431.172842564084,-6057.239078898272,4.0
0.13521490057219077,-9.178318391934623,0.06417775991811864,41.15830522209275,-11376.733486474444,-7160.261094422114,-6431.166473267127,-6057.239078898272,5.0
0.008091801407404231,-9.181408463227978,0.05787161554377802,43.7020723947692,-11376.459538815576,-7160.237441828032,-6431.165758274557,-6057.239078898272,6.0
0.06915868607020254,-9.1812705128049,0.058208029045550086,42.21709436144523,-11376.601496513671,-7160.256596905898,-6431.16999172646,-6057.239078898272,7.0
0.016970078746383038,-9.188259912209924,0.04413437975731799,45.75435618461191,-11376.442755774202,-7160.274389626842,-6431.187212561242,-6057.239078898272,1.0
0.014040822754518652,-9.181286055496212,0.058127865706416135,43.784840656552035,-11376.489790302005,-7160.243626832041,-6431.167834964596,-6057.239078898272,2.0
0.010985059893896016,-9.182422855525889,0.055838434100456434,46.33714269093893,-11376.482486916588,-7160.260972332192,-6431.177869965579,-6057.239078898271,3.0
0.006602098847839244,-9.182426231369638,0.05583679731031499,44.279195964713594,-11376.476168585985,-7160.248870633519,-6431.171393157377,-6057.239078898272,4.0
0.009275735579887031,-9.186270300181041,0.048126954046455964,45.192251757422056,-11376.458181338396,-7160.266696099282,-6431.182197784971,-6057.239078898272,5.0
0.006132763479773994,-9.182985321288234,0.05470110673981761,46.234599537232555,-11376.452896831837,-7160.25667034519,-6431.176817841344,-6057.239078898272,6.0
0.01026871353351229,-9.18536504636672,0.049938137963935945,44.133555481973204,-11376.443237255437,-7160.254521694193,-6431.176069566705,-6057.239078898273,7.0
0.013848647581526749,-9.182142546504647,0.05640560340154527,42.033503731066375,-11376.452237916994,-7160.2288788388705,-6431.161311069605,-6057.239078898272,1.0
0.013926668232944648,-9.178381695425045,0.06393734516404181,44.02372415250801,-11376.470188294588,-7160.227828463856,-6431.159882841403,-6057.239078898272,2.0
0.4747963766928032,-9.183454295908364,0.05343857269596239,41.04873153136138,-11375.540432557893,-7160.040784000841,-6431.097770475181,-6057.239078898272,3.0
0.002638482610531858,-9.18987380524334,0.04093657313455329,38.37084055194454,-11376.468514790451,-7160.250528398217,-6431.172722184563,-6057.239078898272,4.0
0.00893981269377311,-9.183427166713269,0.053838467366898346,42.989988800327154,-11376.480378581364,-7160.246932317818,-6431.170123920039,-6057.239078898272,5.0
0.007436274702003953,-9.193874256834324,0.03292216703181848,36.73776038393366,-11376.460292619191,-7160.263861727134,-6431.180577524804,-6057.239078898272,6.0
0.007076814269916677,-9.195066981025406,0.030536287504855222,34.72691664958488,-11376.451831376447,-7160.258175784295,-6431.1778060780925,-6057.239078898272,7.0
0.019734454730575647,-9.191701098179067,0.037250839298129085,43.9122604294047,-11376.453997196944,-7160.284519371326,-6431.192380249042,-6057.239078898272,1.0
0.012077520960762653,-9.18692041651746,0.04682896025233125,41.91083269216665,-11376.43924673221,-7160.249297105167,-6431.173341768495,-6057.239078898272,2.0
0.019021196520042243,-9.175569336547529,0.0695585991768978,45.18528709106198,-11376.452169622098,-7160.219300336003,-6431.155922766349,-6057.239078898272,3.0
0.011138879850528182,-9.179602276955414,0.06148165920720562,44.867030425647656,-11376.451333128432,-7160.234636200705,-6431.164554364703,-6057.239078898272,4.0
0.0101454520127586,-9.187914111729455,0.04483766924243622,42.72940567278141,-11376.445837521102,-7160.25985845567,-6431.178948561524,-6057.239078898273,5.0
0.004343829881723923,-9.182538456414694,0.05560083947466287,45.10663904766007,-11376.45484007264,-7160.249473935844,-6431.172703757968,-6057.239078898272,6.0
0.4867619499344011,-9.165778401585694,0.0888363072992241,43.40817077195466,-11375.53757529762,-7159.972325233089,-6431.0595379583365,-6057.239078898272,7.0
0.009398108165044753,-9.185009018548588,0.05067030943536194,42.93316583291475,-11376.481820167544,-7160.254440952749,-6431.174263619189,-6057.239078898272,1.0
0.0044145003492724105,-9.183973936249627,0.052737645986354664,43.593066384416616,-11376.472141947672,-7160.251257059155,-6431.1729192860985,-6057.239078898272,2.0
0.005752173690580639,-9.18553880742602,0.049612417834827935,41.08633500092637,-11376.471047981271,-7160.243952714675,-6431.168898732097,-6057.239078898272,3.0
0.0037642536954136186,-9.189790603064065,0.041096313567745325,38.88692869281323,-11376.45582223758,-7160.250617010013,-6431.173347623273,-6057.239078898271,4.0
0.003881534126291272,-9.183321945562568,0.05404181958025807,43.25076237983514,-11376.463460716019,-7160.244473269095,-6431.169520201165,-6057.239078898271,5.0
0.0035324682936445917,-9.187303944182965,0.046078561088713374,40.03130033453418,-11376.46673394724,-7160.245901358998,-6431.170197082704,-6057.239078898272,6.0
0.002183966081548581,-9.185389716926412,0.0499049386992968,42.15803176007206,-11376.466526633283,-7160.248715345113,-6431.171763891416,-6057.239078898271,7.0
0.004488674842588015,-9.18474579178378,0.05119637679893016,41.96020085277266,-11376.467999699795,-7160.2446458592085,-6431.1694190262715,-6057.239078898272,1.0
0.004984561597659172,-9.186769211847562,0.0471352579947155,42.54005646401973,-11376.454516656564,-7160.255130289575,-6431.175904031463,-6057.239078898272,2.0
0.0031384963115679604,-9.189749284399994,0.04117750688940663,39.54423381959585,-11376.458756766784,-7160.254890756303,-6431.175599621206,-6057.239078898272,3.0
0.014355686655684183,-9.19034911703989,0.03996562140710959,42.95290109646441,-11376.46384123952,-7160.276296463808,-6431.187328301724,-6057.239078898272,4.0
0.0039782587003909225,-9.187359141727796,0.04596536388694705,40.04150914773869,-11376.459970074678,-7160.244872148188,-6431.169930533823,-6057.239078898273,5.0
0.006969982604714734,-9.188873358375508,0.04292585757357239,41.781798029954274,-11376.46340447415,-7160.263400305526,-6431.180133502257,-6057.239078898271,6.0
0.002753546076784215,-9.186071695747453,0.048541235269482674,41.285447908108395,-11376.464027483677,-7160.246485117612,-6431.170636667731,-6057.239078898272,7.0
0.004988568146037824,-9.186027816483293,0.04861805663209417,43.20163338990382,-11376.45447867597,-7160.255083675791,-6431.175875049715,-6057.239078898272,1.0
0.008479925077711782,-9.185129709850562,0.050425110051117425,41.18677756143637,-11376.453688303778,-7160.238874113681,-6431.166849396383,-6057.239078898272,2.0
0.0033550113146419,-9.18621860973056,0.048245408151513944,41.256043155891085,-11376.459789859378,-7160.246192225695,-6431.1706670635585,-6057.239078898272,3.0
0.0023544449029402822,-9.186697158795386,0.04728791748090218,41.67314567088442,-11376.467746058079,-7160.252719143162,-6431.173953990673,-6057.239078898273,4.0
0.00182968634616528,-9.186812170536527,0.04705401144387532,41.81748825807192,-11376.460011358075,-7160.252519303366,-6431.174195380903,-6057.239078898272,5.0
0.001369849703158925,-9.187006493961157,0.046669121085645436,40.93826732476236,-11376.462466015384,-7160.248950870687,-6431.172091865393,-6057.239078898272,6.0
0.002218202586017851,-9.183803410285371,0.05307079353906198,44.58176028386792,-11376.459564161436,-7160.253221103734,-6431.174589506101,-6057.239078898272,7.0
0.0023570455436914455,-9.185800845816008,0.0490765252044076,42.614098990417666,-11376.458655856331,-7160.2516898749145,-6431.173786981183,-6057.239078898272,1.0
0.005704952192071052,-9.184673916497015,0.05133844308158114,43.06016413924319,-11376.474700485862,-7160.252088130419,-6431.173271303549,-6057.239078898272,2.0
0.003789211928893044,-9.18399174260847,0.052693905823343504,44.09490919582582,-11376.455765201972,-7160.250698628994,-6431.173353921728,-6057.239078898273,3.0
0.002874058463618307,-9.184255503029469,0.052173697244885325,42.780586530417835,-11376.463902478215,-7160.2462633296,-6431.170506090165,-6057.239078898272,4.0
0.018869646477812432,-9.190310919869386,0.040031446716859764,42.321637234173664,-11376.430195668394,-7160.266321611288,-6431.183287799651,-6057.239078898271,5.0
0.005610008234252422,-9.185305851352453,0.05006656219597831,42.47754763424896,-11376.452943581755,-7160.247338616582,-6431.171612924516,-6057.239078898273,6.0
0.0035266795455039684,-9.184498076216347,0.05168524880055325,43.93637924951518,-11376.469082626852,-7160.254900527499,-6431.1750979643475,-6057.239078898273,7.0
0.003658437590070642,-9.183859645864626,0.05296703686084314,43.24724656362709,-11376.469716935764,-7160.2482732482495,-6431.171361739334,-6057.239078898272,1.0
0.0039307725504445935,-9.1849056433601,0.05086356224244665,44.3972129056955,-11376.45948351908,-7160.257152613514,-6431.176796638054,-6057.239078898271,2.0
0.004332520744544366,-9.183203309001655,0.0542788724610567,43.270087813922544,-11376.462057943725,-7160.243738924921,-6431.169173065884,-6057.239078898272,3.0
0.0656553959297993,-9.192166429930793,0.036274335464626134,43.42005037372475,-11376.332727303488,-7160.259725618489,-6431.184055370759,-6057.239078898272,4.0
0.002510476753865278,-9.183991738031782,0.05269361805907649,44.53635138515422,-11376.459281867634,-7160.253760202522,-6431.174904723205,-6057.239078898272,5.0
0.0024228852631193397,-9.184100731888492,0.05248250091969604,43.054095523499214,-11376.463495521912,-7160.247020861023,-6431.170946937516,-6057.239078898273,6.0
0.006334660622595689,-9.182809379961501,0.05507054639007793,43.89036363066751,-11376.475430100456,-7160.248254052403,-6431.171084386208,-6057.239078898272,7.0
0.00581213875773483,-9.183588439893487,0.053509732381764,42.58584199192387,-11376.460915375392,-7160.241271436657,-6431.167848823991,-6057.239078898272,1.0
0.004155076207301175,-9.187869788800594,0.04493675438402464,41.78004300812071,-11376.464062046894,-7160.258472101919,-6431.177343598564,-6057.239078898271,2.0
