like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
1084474.5343477,-15.458164886625834,-7.931193431648186,-249030.3621788709,-2.0286575675924815e-37,-2.572113293054581e-98,-5.07155650430776e-159,-1204071.74766064,-117.77792614375745,-0.004639176941856796,-2.7068057114257845e-07,-1652033.01229371,-18927.48052877593,-415.1370620027999,-12.73572014436729,-1941739.984288269,-89418.00877800258,-10065.87010658189,-1514.0387889696296,-2155879.9394144868,-188343.31580057062,-41729.950116167005,-11938.502012058756,-2325745.220933481,-293028.7695345221,-92510.43308690953,-36753.41452744674,-2466517.1997338072,-394089.1646729293,-153953.43569276828,-74199.99450913376,-2586708.7538552694,-488532.60184929246,-219669.07932069144,-119969.08291899983,-2691572.054100113,-575838.4319928682,-285924.6334349216,-170270.5300603465,-2784575.695452113,-656370.5938276318,-350754.4282500556,-222470.1118624044,1.0
1559739.6160424347,-15.243241809702756,-10.88257804703281,-1119962.8561715435,-1389.3830811608277,-1.7376359994174202,-0.003152795761421706,-2011943.0874014196,-335021.0093565889,-135609.42499144463,-67469.4871514657,-2379803.579395691,-649788.703090831,-385602.82271444064,-267078.9031178347,-2615125.9754565395,-871113.138236704,-587442.2674681956,-451213.8683355955,-2788500.966269898,-1038887.6431163425,-747121.2646359336,-603196.4103607862,-2925835.599580762,-1173438.9195794046,-877584.2524165319,-729697.0458962723,-3039564.3423012374,-1285587.182364351,-987391.6955132628,-837212.9957682946,-3136623.929435125,-1381664.4477821167,-1082006.9647125085,-930388.6718144672,-3221281.7040448664,-1465670.4296712168,-1165039.8679693367,-1012459.8284297157,-3296350.7879350567,-1540285.0798492602,-1238974.6583816519,-1085720.9798615042,1.0
1582111.0847344243,-15.028318732779677,-12.166037337582566,-1300307.4900901546,-72723.32864077545,-10120.408403755831,-1864.6444415238154,-2023554.3415044507,-620989.5375156963,-398072.62696047116,-293654.64774031437,-2320453.8511179276,-907662.6445643845,-670054.3250518893,-551769.7585022815,-2510311.2014741506,-1094932.9874103614,-853493.84462051,-731460.0126121349,-2650173.9989919616,-1233772.8530166165,-990806.0420934813,-867261.7277696839,-2760957.4447284034,-1344050.4516221315,-1100325.48110667,-976028.2932659741,-2852696.4546488095,-1435502.9690899486,-1191347.807017592,-1066622.4709223402,-2930988.163502914,-1513616.8837139448,-1269194.458404177,-1144202.779991371,-2999275.4789399966,-1581786.3428426092,-1337186.6311323661,-1212018.1298754697,-3059827.898233945,-1642256.6458440314,-1397533.3520560572,-1272241.5223583654,1.0
817499.1580945331,-14.813395655856603,-9.21465272219797,-471537.40571067855,-0.02040109493905718,-1.3529218447016728e-11,-1.3626192182145166e-20,-1042430.4853276436,-56013.40157015265,-7465.022631198965,-1319.769698457008,-1281301.67182114,-196989.41710420474,-74418.77541939075,-34803.03311840746,-1434288.9319729076,-320893.2193693894,-164897.93409776365,-101145.70033414074,-1547042.7036059839,-421584.56710221287,-249845.55079268286,-172858.1867038408,-1636371.3620776336,-504824.67939171137,-324692.2343417563,-240168.61448635272,-1710351.5832858824,-575319.5204506799,-390243.4280671649,-301125.99802741443,-1773491.5367545376,-636282.8514162876,-448067.36911302677,-355973.30834667897,-1828565.423385355,-689908.1038278862,-499580.824969384,-405458.56452964374,-1877402.409078959,-737733.0120774312,-545919.6555110759,-450357.68542587524,1.0
385627.7061541589,-14.598472578933526,-6.263268106813346,-35615.348945111386,-2.580579437724895e-88,-1.7898240473674324e-224,0.0,-375500.38854200876,-0.01063684073254229,-3.819212871731814e-12,-2.0841553635819977e-21,-560765.8991905563,-325.6303240401712,-0.1470796280367567,-9.712149790086147e-05,-682285.7265857833,-6002.364696359861,-94.85094374279285,-2.1091050580249138,-772489.1822246735,-22249.157486060965,-1472.3080678898007,-132.6499920157516,-844173.8728800231,-46556.76829474313,-6381.920708808049,-1159.0290400217043,-903638.0491294805,-74866.09528696409,-15722.948732783681,-4277.825604655373,-954437.5304765897,-104457.60894208038,-28877.052491524835,-10152.390469519989,-998774.5196860267,-133854.69267179095,-44726.571830270026,-18715.352205505653,-1038106.8187214094,-162331.31999194555,-62241.35505106422,-29498.805368400434,1.0
142929.67863281976,-14.38354950201045,-3.3118834914287216,-0.0008562389715126034,0.0,0.0,0.0,-27274.55619958,-3.703574311631773e-91,-2.0153956394758267e-231,0.0,-110438.83058964134,-3.5529458988033605e-28,-1.1086491148344733e-74,-5.3721827636309895e-121,-187874.1877603758,-2.968326541025702e-12,-2.510997814254366e-35,-3.2790782935709974e-58,-251981.13152797133,-7.029500015320885e-06,-1.0266052538186151e-19,-2.2972783596081883e-33,-305410.2632133874,-0.011398847152080964,-6.103387735282862e-12,-4.9644865926390135e-21,-350852.5531930589,-0.8229145526345568,-1.6980615448954725e-07,-5.2730507046924555e-14,-390250.00330990815,-12.528564715415818,-0.00010450971364999285,-1.2990480472661058e-09,-424961.2432670452,-80.07106366832718,-0.007794519117625458,-1.1192201703548036e-06,-455951.89072777156,-302.91597195935736,-0.16408009912659033,-0.0001297725000445624,1.0
56332.711595932145,-14.168626425087375,-1.6595011239558453,-6.544199280139641e-27,0.0,0.0,0.0,-229.47805311638484,0.0,0.0,0.0,-11500.111113948855,-1.4437767961914914e-127,0.0,0.0,-39797.004070454816,-1.6792137575612754e-61,-2.1821340158383672e-157,-4.4173887324212206e-253,-73374.82973843296,-2.3076037992275118e-35,-2.2268361619695016e-92,-3.3407839134308405e-149,-106257.8081886174,-2.1685473156475704e-22,-3.27839233057415e-60,-7.686164669714646e-98,-136716.16094126026,-5.292917620916388e-15,-5.851000416742459e-42,-1.0001408688879974e-68,-164490.11292942014,-2.185121581745337e-10,-1.3275462718209138e-30,-1.2430616114138612e-50,-189764.19432858453,-2.6510851856919893e-07,-4.725617956808281e-23,-1.2935630118356504e-38,-212829.58509345338,-3.9022524624115445e-05,-9.022095665968069e-18,-3.1907282178405386e-30,1.0
157819.82222395774,-13.953703348164298,-4.610885739340469,-1436.5035750987095,-1.9803335522188855e-246,0.0,0.0,-115357.21783930711,-6.589923955154272e-14,-4.004304439425455e-39,-3.75985694787653e-64,-205781.72595031417,-0.023679001568856,-6.458219145007929e-11,-2.6702898650323447e-19,-267759.9094027723,-26.778488439176563,-0.0010876801891680536,-6.543316761705356e-08,-314379.7027353646,-520.0864720995812,-0.952941891254379,-0.0025246024612568603,-351642.0810255298,-2523.330954834264,-30.877814379622905,-0.533938123687201,-382645.43830587267,-6635.881472571743,-241.17240396854532,-12.128238558046496,-409178.33528352715,-12704.835264696909,-916.8807759259658,-89.84514040248928,-432362.1651627581,-20243.981831526675,-2321.032227125889,-355.30427221149057,-452944.8982019662,-28751.14910952712,-4580.645949543546,-959.9493177683133,1.0
247106.4933164423,-13.73878027124122,-7.562270354725094,-122129.9605723354,-1.0412094630901759e-07,-8.960739608377083e-24,-1.1846283244692921e-39,-313593.70650402317,-6300.055015262525,-273.0440607183532,-16.30380065620882,-394977.83729649207,-38717.031340070534,-9617.5802814481,-3061.7236202902736,-447168.67763015634,-74607.12418513582,-30250.01351784337,-15072.755222711512,-485648.9544107141,-106067.1139527385,-53511.230714363875,-32307.39507813103,-516139.8889514302,-132955.0780313261,-75765.4171224915,-50735.759702521565,-541394.0944474591,-156128.58965477772,-96124.43767372033,-68625.0492194026,-562948.936445948,-176377.2784869542,-114553.07439345616,-85398.28892930457,-581750.7913560654,-194306.94196165414,-131244.13160474668,-100936.73613608387,-598423.784664875,-210369.21063018893,-146427.8997220208,-115290.24549297488,1.0
338903.5269821174,-13.523857194318143,-10.513654970109718,-280094.2247503528,-12727.46274794647,-1411.7653217111806,-209.36396168064337,-440715.4194667044,-129687.82738144479,-80913.71143013811,-58395.435979069596,-506665.8931890202,-193012.59599549777,-140495.03667004485,-114475.57569680878,-548839.7477952798,-234520.93047505646,-181020.677566626,-154042.73306944725,-579908.2496756366,-265326.1350267633,-211433.25729570026,-184067.804099971,-604517.2477524158,-289804.90072226955,-235717.01265962585,-208158.1246325748,-624895.813557763,-310109.69909495686,-255911.11315369027,-228242.136618355,-642287.257331048,-327455.3603697012,-273187.98489847966,-245450.4935744861,-657456.3671107731,-342594.1204788519,-288281.1070881247,-260498.11617003742,-670907.2776105282,-356023.88423265045,-301679.0544137389,-273864.3227642689,1.0
365826.64724661986,-13.308934117395065,-12.534960414505658,-332934.7381974769,-83916.5552628673,-47085.92563336314,-31123.75570928019,-462694.79709132365,-208986.24075084622,-165567.58405010478,-143545.511755631,-515900.3996584868,-261960.9277262189,-218196.23912490203,-195830.62107908734,-549920.4071133952,-295923.14147959574,-252071.5199136763,-229619.20065908344,-574981.3263272869,-320961.2767698047,-277075.3476114493,-254588.76883695286,-594831.5026548324,-340800.2005437936,-296897.3199638151,-274393.8044579765,-611269.1923770715,-357231.52142881084,-313319.04429601517,-290805.93789688265,-625297.3574805434,-371255.73561634205,-327337.30444693385,-304818.24655699555,-637532.9242626926,-383488.6840542321,-339566.3066969188,-317043.30389896146,-648382.5521527242,-394336.4879166183,-350411.3613509453,-327885.6100443421,1.0
202198.23126581093,-13.094011040471988,-9.58357579912109,-163011.55291365835,-3001.428149669146,-117.21430623276827,-6.323042484971997,-267394.74875193136,-66655.2518617535,-37104.59450849317,-24362.60908685892,-310297.0350219132,-106780.9007944244,-73411.0520520098,-57246.50549629912,-337734.307966928,-133507.97456626088,-99103.45593136655,-81945.89641184277,-357947.19933039916,-153439.17141328793,-118617.55492843244,-101051.81979496685,-373957.7622894716,-169310.25102818204,-134280.68383746498,-116509.76096602148,-387216.08745912893,-182489.52428438317,-147341.68196997687,-129453.55569641825,-398531.02315708273,-193755.3815828375,-158533.9566426893,-140572.7317469624,-408400.1207713435,-203591.93781002835,-168321.65928884025,-150311.82475361633,-417151.3617192858,-212320.5016692749,-177016.14807355328,-158972.3720529088,1.0
99827.6590761781,-12.87908796354891,-6.632191183736466,-49758.20101157949,-7.121206411542496e-09,-4.400411365542149e-26,-4.181444329892291e-43,-130564.17245894043,-2250.876548700339,-81.22377555396334,-4.056288377043627,-165001.26671343434,-15120.063801606582,-3513.8891174595424,-1051.2280622170558,-187090.19292428912,-29904.212776707067,-11686.251209106249,-5634.072101773581,-203377.39301313538,-43026.31197550832,-21179.114017480428,-12517.754724519127,-216283.37574068224,-54303.46798673397,-30385.374526296684,-20037.81839568229,-226972.9496665226,-64051.04529503362,-38868.724591072205,-27422.299970958702,-236096.73939698134,-72582.9912238425,-46580.6722835976,-34393.56578805742,-244055.28137544813,-80146.10898315358,-53584.679975144674,-40880.003502663545,-251112.73464426846,-86926.57556377606,-59968.07136187964,-46889.666366851605,1.0
44175.66181643012,-12.664164886625834,-3.6808065683518425,-1243.618892917223,-5.585133058987397e-172,0.0,0.0,-39477.57373330267,-2.5564104278878426e-09,-4.894172539577456e-27,-1.4414789782028493e-44,-65252.24263267974,-0.4037128323940852,-3.30733582071797e-07,-4.0646392038910014e-13,-82553.96124189068,-65.16514692284827,-0.04451693994081033,-4.4330716008121965e-05,-95486.54049245644,-581.0175785098135,-5.770982953396204,-0.08125849619603912,-105795.10260724698,-1903.663811561157,-72.32195614610517,-3.7978033764159886,-114359.8329068738,-3985.6295677405656,-328.2664423799256,-36.54993142856408,-121683.3967766027,-6596.487805165236,-887.5780018307548,-158.35841880159606,-128079.09922402182,-9514.031320212778,-1786.804222985033,-437.5776328044444,-133755.15854764145,-12576.257049024973,-2998.3268802654943,-918.6489995210211,1.0
16824.23088910965,-12.449241809702755,-1.2905780470327812,-2.6417953945359244e-05,0.0,0.0,0.0,-3366.3946909236615,-1.642524926234463e-100,-1.729822447369093e-253,0.0,-14741.079068966716,-7.569428672529707e-32,-1.519551245489193e-82,-4.7395201980176156e-133,-25680.249043689717,-1.6641894818563855e-14,-1.2199256970055906e-39,-1.3818044474272247e-64,-34832.14083881178,-1.431093253933047e-07,-1.2497394556933699e-22,-1.6747273195912692e-37,-42494.923521449076,-0.0004390707111057248,-3.647155090755218e-14,-4.611624125037133e-24,-49028.064655748414,-0.04550924053956602,-2.4978357045138456e-09,-2.0685575322908992e-16,-54700.270227313944,-0.8677358590052966,-2.689223451975248e-06,-1.2457739575771719e-11,-59702.36417560071,-6.441744408361663,-0.0002906471226997056,-1.9413818967824116e-08,-64171.074971431764,-27.064044713576372,-0.00792528951694269,-3.4024120245082907e-06,1.0
34499.91812243978,-12.234318732779679,-4.241962662417405,-5680.798110392426,-6.359228337854844e-63,-1.1234325265325237e-159,-3.0917896152428045e-256,-40599.86644958909,-0.0780605562015102,-1.2131854031820595e-08,-2.839150270078093e-15,-58233.17130081295,-154.74607556428015,-0.5285785998725084,-0.0025943421358914855,-69714.10750488506,-1410.2962028352138,-61.62909355683741,-3.7096896592136313,-78217.4861491256,-3911.8887144891582,-482.1766572719393,-79.11175293722307,-84968.63733371891,-7039.897568046598,-1478.537725008751,-402.2885729819967,-90566.06234955063,-10343.405216670759,-2978.050323139771,-1087.0690867117316,-95346.45184091518,-13600.253285714369,-4807.8424840102925,-2117.5296574448803,-99517.90928319504,-16716.15552064642,-6816.708970190512,-3414.026327816488,-103218.02309761771,-19658.174606002212,-8899.87740375687,-4889.813792860998,1.0
51365.03675402976,-12.0193956558566,-7.193347277802029,-38582.1532801328,-3.629866981219457,-0.00013546894543533335,-7.490801375895365e-09,-73943.40410248471,-8924.46134445939,-2706.8902123574303,-1036.6253072696863,-88578.02144052328,-20355.259287903362,-10673.434511343188,-6661.222804272835,-97942.53556911467,-28849.01525647021,-18010.572702923408,-13004.897902418334,-104842.47648878714,-35397.469562323495,-24063.404587266024,-18600.404371149383,-110308.29229187977,-40687.93880281667,-29100.25070167861,-23395.950805140877,-114834.69867096607,-45114.58132640793,-33380.67521730378,-27535.0327397435,-118697.7162787762,-48915.520544297084,-37089.92244899291,-31154.815291932573,-122067.16038546507,-52243.74384132365,-40356.96006556631,-34361.798043529176,-125054.98202028587,-55202.811734898874,-43273.20497694049,-37235.84230111671,1.0
67638.82570433224,-11.804472578933531,-10.144731893186599,-64530.63059801292,-10708.469817006286,-4321.839554090795,-2144.598247029337,-93347.45034916305,-37098.04398935256,-27614.397874968683,-22880.757427045977,-105166.00842626768,-48792.64706398383,-39124.83009814622,-34210.206398896626,-112723.01452691479,-56318.56237685211,-46604.12647143195,-41643.18455159122,-118289.93252091922,-61873.21608458392,-52140.343508507096,-47161.02749402134,-122699.37073230417,-66276.59564743668,-56534.60538484231,-51546.19083132522,-126350.77760802343,-69924.57293286479,-60177.41858060275,-55183.84731907298,-129466.94406438839,-73038.61167396067,-63288.25247590687,-58291.47969035405,-132184.91045358105,-75755.16791782058,-66002.68426273129,-61003.788690552734,-134595.00997357006,-78164.28504987467,-68410.32116798311,-63409.94628236845,1.0
76637.95323497729,-11.589549502010453,-12.903883491428786,-77591.59539123508,-32185.69785810624,-24484.504147616888,-20615.867709594895,-100845.33985712592,-55332.66356580416,-47471.92574285421,-43445.442893784304,-110378.70951932996,-64860.89618758101,-56992.41983976909,-52958.20538235082,-116474.33680934351,-70955.23948947288,-63084.828013615486,-59048.67906816436,-120964.67948378914,-75445.07616745576,-67573.90199307112,-63536.990481589506,-124521.37102751146,-79001.51784824408,-71129.96702971896,-67092.67891455325,-127466.6217328648,-81946.62714507579,-74074.86316083276,-70037.36189552878,-129980.1406403658,-84460.05833380496,-76588.1621160347,-72550.52862420995,-132172.46722496024,-86652.32678732688,-78780.34293770316,-74742.6218175468,-134116.46567430365,-88596.28474141857,-80724.23984527779,-76686.45768052967,1.0
43127.21355896147,-11.374626425087374,-9.952498876044155,-43628.933068659826,-8270.286500193932,-3729.9240128180286,-2042.4317345663678,-62379.21736028659,-25757.44389273414,-19549.75702015885,-16433.34072737366,-70068.56595615287,-33383.12356865025,-27080.547363860896,-23870.539789229555,-74985.24504818734,-38283.845452832145,-31957.315041723992,-28723.475193787413,-78607.1414932736,-41899.448676952554,-35563.45212695892,-32320.17148392631,-81475.96666771182,-44765.16523918968,-38424.488795200195,-35176.536009391166,-83851.60787620943,-47139.04685412967,-40795.72024364677,-37545.120278836876,-85879.01585316646,-49165.36321097261,-42820.392060763406,-39568.14890041912,-87647.35071423143,-50932.97461259597,-44586.913382439045,-41333.5808180372,-89215.38426785651,-52500.50416902028,-46153.6834515631,-42899.591769409824,1.0
20855.405275367677,-11.159703348164298,-7.001114260659532,-19978.53820906844,-56.7073043418417,-0.21109108363127446,-0.0011280254060929515,-35024.90293008489,-6535.917941204545,-2910.1641628743196,-1575.6608561858689,-41223.41795778396,-11992.237271780015,-7425.957597978881,-5326.526042072421,-45188.293510779484,-15763.29889928258,-10923.285588675953,-8570.756970823117,-48109.35935745509,-18607.034700963508,-13654.379602986019,-11193.768109453995,-50423.181797994366,-20882.47037752526,-15873.162814709123,-13357.328944066008,-52339.27930534889,-22776.78393027033,-17735.107933217427,-15187.464026585387,-53974.529769678964,-24398.49977364746,-19336.632753320366,-16769.050978106236,-55400.83250076616,-25815.824024167174,-20740.528892336308,-18159.64691021381,-56665.58434117245,-27074.316980816653,-21989.64508737485,-19399.456503491914,1.0
8585.463354663161,-10.944780271241221,-4.0497296452749065,-4753.000001218506,-3.246834214080936e-20,-9.071948066429593e-53,-3.926341674606092e-85,-15982.604780221249,-40.51557287634032,-0.13012477846167764,-0.0006009156085304585,-20936.042833052674,-857.1511554075151,-84.6657964169901,-11.231669250816642,-24122.510918442964,-2344.6061209337768,-577.5841990438221,-182.45048877283688,-26474.07135536327,-3901.759696844469,-1420.1079605285415,-642.1844777537567,-28338.14533116479,-5342.331294371502,-2398.6361179355063,-1308.2778068955502,-29882.395101646576,-6636.9659711622535,-3391.669307509038,-2070.495064016825,-31200.59899664064,-7796.553303379246,-4347.676435071422,-2858.872310541192,-32350.53297688772,-8839.736291111767,-5248.44902784454,-3636.766539196118,-33370.31923847947,-9784.373298569866,-6090.170817985189,-4386.827946061095,1.0
4862.112488751503,-10.729857194318143,-1.098345029890277,-17.330489351787662,0.0,0.0,0.0,-3749.4575464534582,-5.71588396143332e-21,-1.7008524962297958e-54,-7.841565405470734e-88,-7214.283273231458,-1.0716516902170232e-05,-5.2797179610326926e-17,-3.9698115884152965e-28,-9644.33605079774,-0.10396696455012555,-1.8685583579284452e-07,-5.027644238780681e-13,-11485.00685315944,-4.748725460518659,-0.0013536389222297681,-5.657830902831933e-07,-12960.685870275567,-35.36394810635655,-0.12503710745060478,-0.0006350114385456693,-14190.444870271202,-119.06945427636673,-1.7734475886551873,-0.037205960421892496,-15243.86811844946,-266.64681826742094,-9.791790596329934,-0.4974192134318738,-16164.876500726188,-472.60980041659855,-31.821375627937392,-2.9155835146214146,-16982.88512457344,-724.343405090792,-74.89192837793354,-10.381294071065026,1.0
4805.594742143838,-10.514934117395065,-3.8730395854943396,-3689.520850673346,-1.688923193279911e-15,-7.381190509165295e-41,-4.985015467854552e-66,-11130.299405617545,-67.65855513585564,-0.6711750942696939,-0.009438772365547639,-14360.22849991674,-842.725927233818,-123.49831306226865,-23.90333405995297,-16435.178400158606,-1988.8148964797228,-604.711354754129,-232.1014882841499,-17965.83751276453,-3099.897475779749,-1293.20291638699,-660.9386749026328,-19178.973139085905,-4092.963540853719,-2028.3828340110206,-1205.9026760924423,-20183.875492661977,-4969.2925349258385,-2741.538375232175,-1786.508701251232,-21041.63468998418,-5745.780300231933,-3409.913870632409,-2361.916785929252,-21789.87424260612,-6439.508903616331,-4028.914147143392,-2914.277352518041,-22453.41363847443,-7064.7632741088355,-4600.60281113339,-3437.0071742184614,1.0
6409.056974812315,-10.300011040471988,-6.824424200878909,-10054.176713549405,-199.54299787985133,-8.5236494899883,-0.5018132032193597,-16440.555047561942,-4151.584802390048,-2332.5768585201135,-1543.5595134301477,-19065.176485754684,-6611.9537134515185,-4566.317390726562,-3573.455007866167,-20743.68721794698,-8248.485535060372,-6141.619797806862,-5089.91061218159,-21980.234446854112,-9468.385889810097,-7336.856384103472,-6260.993150996769,-22959.698438115192,-10439.607823060585,-8295.785850250693,-7207.787919831789,-23770.79083568413,-11246.029278878103,-9095.2169705742,-8000.289886406896,-24462.99408354301,-11935.332713673262,-9780.171935174565,-8680.924007288342,-25066.746537530613,-12537.16248442465,-10379.114817574762,-9276.993924014218,-25602.112865880314,-13071.188970696781,-10911.127803497822,-9807.001033556782,1.0
8936.77492868605,-10.08508796354891,-9.775808816263533,-14137.838948099725,-4153.271694848347,-2588.411816171034,-1866.3778297247325,-19302.866070608783,-9199.745993568047,-7463.988419285488,-6579.9179121719835,-21420.555650813538,-11311.655540298441,-9567.217138245529,-8674.505059128729,-22774.613404827563,-12664.267481832587,-10917.652501553275,-10022.767492163484,-23772.081789053802,-13661.16597550625,-11913.692493031804,-11017.949737505096,-24562.152994035056,-14450.955740961324,-12703.058169971242,-11806.891556890303,-25216.401135590826,-15105.04459594335,-13356.906968452831,-12460.50038783517,-25774.745969267304,-15663.290617995537,-13915.004061543803,-13018.44859197913,-26261.742278917533,-16150.221444217043,-14401.836185761034,-13505.182034307629,-26693.575833079027,-16582.009380792057,-14833.55536125205,-13936.83245971134,1.0
10541.127315195024,-9.870164886625833,-12.727193431648159,-16277.306113889377,-8125.532250479155,-6721.619649525666,-6004.702135394651,-20443.903641458317,-12288.027648486737,-10877.942732877502,-10154.867056518837,-22152.06190967527,-13995.989077190194,-12585.607465778376,-11862.235150339244,-23244.255228251808,-15088.13320361055,-13677.677437531205,-12954.230972668971,-24048.818915554548,-15892.677505977384,-14482.192517279342,-13758.716830883888,-24686.094195128313,-16529.94321336493,-15119.443794511039,-14395.953678291142,-25213.813644137812,-17057.657245098482,-15647.149659603068,-14923.651376869262,-25664.17691603427,-17508.017156559003,-16097.5045051275,-15374.001156515,-26056.990090447172,-17900.82810402456,-16490.312095409994,-15766.805389643276,-26405.30871694908,-18249.14517919455,-16838.626831901776,-16115.117787472609,1.0
4600.948513878414,-9.655241809702755,-10.32142195296722,-10409.14900720326,-3861.8815087303046,-2770.9225453990407,-2233.2247002893328,-13769.808927970933,-7193.131477351629,-6058.583691458426,-5478.175908102767,-15147.609001183746,-8569.51241191614,-7432.828260730549,-6850.287761026422,-16028.574353633425,-9450.122993785606,-8312.904293824346,-7729.829583317441,-16677.53760298899,-10098.946427773006,-8961.517009096982,-8378.231649860832,-17191.565755722753,-10612.905537759456,-9475.372052317001,-8891.982647685945,-17617.22592757383,-11038.526634846345,-9900.93424957015,-9317.485953335896,-17980.490403659358,-11401.766871859605,-10264.137948347156,-9680.653117578197,-18297.334807090065,-11718.595212037866,-10580.942074114537,-9997.433030795368,-18578.289774898418,-11999.538989838133,-10861.868983401844,-10278.343072586864,1.0
683.3767544698766,-9.440318732779676,-7.3700373375825965,-5657.234317636525,-709.6229935307894,-223.11234981684797,-88.30713110616003,-8366.223009511683,-3085.938128023416,-2207.0816146473276,-1774.4446920232397,-9477.478288478897,-4179.673484913569,-3274.9769366665855,-2817.170443915087,-10188.047253780402,-4885.839835669589,-3974.559809205779,-3510.2337448116746,-10711.495092062656,-5407.550081691821,-4493.661711134923,-4026.740637377099,-11126.107951914093,-5821.304368728511,-4906.125074271402,-4437.917161509127,-11469.444643720723,-6164.1549968110085,-5248.2442559688,-4779.306472528036,-11762.453617837364,-6456.862397184517,-5540.497613295708,-5071.106496121279,-12018.020477905395,-6712.229380455151,-5795.5635717866335,-5325.871786599469,-12244.63907923977,-6938.708732164949,-6021.833161836613,-5551.931810095043,1.0
3514.7510230991143,-9.2253956558566,-4.418652722197972,-2375.4241547494457,-0.25449784707952156,-1.1371019105075308e-05,-7.521695561198222e-10,-4539.126858951151,-556.2893941695806,-171.16043459407356,-66.41425025375031,-5434.436020704733,-1258.8674239251468,-664.060892037838,-416.56188938252546,-6007.325105228426,-1779.4550831927809,-1115.0102944029793,-807.5238607620711,-6429.438149120877,-2180.465914667506,-1486.2275134207307,-1151.2074519240855,-6763.8160525848525,-2504.318574576246,-1794.8443189213692,-1445.3149108279308,-7040.724171765998,-2775.2389360148222,-2056.9840514082866,-1698.96128921061,-7277.048581206883,-3007.8376645744984,-2284.077667610046,-1920.680993294043,-7483.17800430146,-3211.4932836993144,-2484.0602332217886,-2117.057103753855,-7665.961209549922,-3392.550921293252,-2662.5473829574407,-2293.0104123853857,1.0
5401.7228692080125,-9.01047257893353,-1.4672681068134033,-387.8841158296968,-6.917372082220588e-41,-8.970961435734207e-103,-1.8094177812634095e-164,-1897.2066999861675,-0.16616694613543923,-5.615765105176612e-06,-2.8131638837327226e-10,-2606.6381245548664,-28.637181511797596,-0.5963996198954329,-0.0173904083884696,-3065.5293477544037,-137.81510513513442,-15.106904867072123,-2.215029802359223,-3404.7425068445214,-292.5694439849082,-63.75339391283042,-17.95701631417906,-3673.8278762306754,-457.098896907699,-142.63489541954394,-56.064945259400154,-3896.8290602608126,-616.3272096678911,-238.6623552961085,-114.1217521358642,-4087.229585719851,-765.3504439326464,-341.743980467701,-185.4938398761926,-4253.3487676006935,-903.2420411365453,-445.91799434146316,-264.2285144759762,-4400.680948802208,-1030.517303823383,-548.014161916916,-346.14377847839785,1.0
4784.1973704914635,-8.795549502010452,-3.5041165085712187,-1300.5502061383272,-0.002354916439444031,-3.3595789783743596e-10,-7.218310706001585e-17,-2699.1167509861693,-210.88878151401678,-41.72041036150437,-10.730563199814931,-3281.165290780712,-604.7365504892765,-266.53173712792415,-143.01740828398022,-3653.780152826182,-923.7712679750371,-519.4711397127786,-344.00441929213366,-3928.3666116924414,-1176.4268221262662,-742.3966284137323,-540.7680795766458,-4145.894135372972,-1382.9479488643435,-933.3825799457383,-717.4028474882977,-4326.040755900737,-1556.8128617037344,-1098.192977545232,-873.6346382110936,-4479.787928790009,-1706.644035639491,-1242.30963460015,-1012.2562214388895,-4613.892549139976,-1838.1453359221607,-1369.982040538567,-1136.2118047778895,-4732.809445348017,-1955.24483401635,-1484.3943230722498,-1247.9987951895503,1.0
3939.505492997366,-8.580626425087376,-6.455501123955844,-2371.4603129044485,-284.90743934825537,-86.04443658370602,-32.821294934977274,-3518.1102289342207,-1283.6269760304697,-912.518331169641,-730.2548357730117,-3988.493919243747,-1746.1804207758792,-1363.537197373356,-1170.0549819290368,-4289.271765530234,-2044.9899752366175,-1659.4047989688534,-1463.0107891582031,-4510.842999382925,-2265.7843099626284,-1879.0331907270852,-1681.4795337034805,-4686.345329889843,-2440.902747705327,-2053.57450476686,-1855.445653017489,-4831.6770515939,-2586.017132090051,-2198.36186510587,-1999.9067334663218,-4955.705459764133,-2709.9106938202267,-2322.0524197693744,-2123.3946160678,-5063.884921339114,-2818.00078134549,-2430.0079128432117,-2231.2156831953625,-5159.810814992533,-2913.864409828416,-2525.7777509425223,-2326.891823063826,1.0
