like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
77.25170394788648,-9.215833970341286,-9.101630780494396,-6083.533202754436,-1888.043163625056,-1218.9497317193832,-904.3788250519408,-8249.089271184088,-4012.5722902811003,-3283.8708818878563,-2912.2573280730517,-9136.962874239314,-4898.451482621959,-4166.752737920825,-3792.153005657903,-9704.671364265634,-5465.661177072902,-4733.21134186739,-4357.861555004576,-10122.874367799357,-5883.667581495781,-5150.921544350397,-4775.275770191182,-10454.123049785865,-6214.819175268262,-5481.926828529493,-5106.134810339654,-10728.425937230377,-6489.067114179639,-5756.091951463821,-5380.217142549633,-10962.51997780573,-6723.127068260307,-5990.1005283168815,-5614.174353532932,-11166.700123620054,-6927.284624708637,-6194.224035193814,-5818.263816548055,-11347.752493104384,-7108.321257850319,-6375.236947802024,-5999.253011744052,3.0
77.25174734186236,-9.215799843370378,-9.101816463993355,-6083.50142165429,-1888.145023177611,-1219.0610172819934,-904.4885190873367,-8248.983633462358,-4012.6105760860437,-3283.93305505393,-2912.331207969027,-9136.826938803375,-4898.459976556433,-4166.785877390402,-3792.1986047631144,-9704.51605554029,-5465.650424314091,-4733.225425083749,-4357.888287806538,-10122.704787532986,-5883.642607102988,-5150.921481084945,-4775.2884315619,-10453.942165305492,-6214.78292130947,-5481.915522829998,-5106.136266377242,-10728.235691843767,-6489.021513265094,-5756.071319829506,-5380.209293661377,-10962.321743672577,-6723.073487253399,-5990.071929632239,-5614.158550631003,-11166.494921580852,-6927.2240815309615,-6194.188482982299,-5818.241068760451,-11347.541112419043,-7108.254540021892,-6375.195226961728,-5999.224101348153,4.0
77.25172066266391,-9.215811109062702,-9.101754724652423,-6083.511559004558,-1888.1110637317292,-1219.023972926729,-904.4520246662499,-8249.018151334018,-4012.59758504446,-3283.91218056864,-2912.306470945015,-9136.871458168464,-4898.456819155233,-4166.774584962698,-3792.183199962574,-9704.566970169291,-5465.653620168668,-4733.220422718515,-4357.879110037839,-10122.760413301985,-5883.650497537006,-5150.921148361564,-4775.28389853119,-10454.00152267828,-6214.7945351683775,-5481.918901210084,-5106.13543213888,-10728.298139320283,-6489.0362125985675,-5756.077776708821,-5380.211530950879,-10962.386828292878,-6723.090820858959,-5990.081016455929,-5614.163413538953,-11166.562306358026,-6927.243713390267,-6194.199865191449,-5818.248224186468,-11347.610536812621,-7108.276210171817,-6375.208645463237,-5999.233291068765,5.0
77.25195468197603,-9.215874204959334,-9.10156204851338,-6083.69080669794,-1888.0366887540063,-1218.9229836810257,-904.3455321059391,-8249.333984399485,-4012.646869460508,-3283.9166276759897,-2912.2886053308976,-9137.243310335136,-4898.561487362656,-4166.833463451882,-3792.2188197130818,-9704.974642081954,-5465.793949132771,-4733.314722777441,-4357.949912765774,-10123.194472084606,-5883.8171506947665,-5151.04167822988,-4775.380836807517,-10454.456481950256,-6214.982057861221,-5482.060253980088,-5106.253146721163,-10728.770406058607,-6489.24102523805,-5756.236393025911,-5380.346482695201,-10962.873865489084,-6723.310393087988,-5990.254375983573,-5614.3130921213615,-11167.062226566484,-6927.476161428921,-6194.386089673218,-5818.41075687078,-11348.121880761679,-7108.520076933485,-6375.406281105309,-5999.407227352466,1.0
77.25172383283964,-9.21581636126437,-9.101694121029425,-6083.490831517347,-1888.071158226405,-1218.9845702774967,-904.4146629786359,-8249.008783776208,-4012.566162685347,-3283.8772247868396,-2912.2698555558895,-9136.866753146769,-4898.42991769668,-4166.743937833819,-3792.150682501625,-9704.565246641621,-5465.6296647557065,-4733.192668313436,-4357.849432120583,-10122.760886151313,-5883.6287245262865,-5150.895555315705,-4775.256360959507,-10454.003735245153,-6214.774494973338,-5481.895030582551,-5106.109606597142,-10728.301792533905,-6489.017609143886,-5756.055336935496,-5380.187130380654,-10962.391710979451,-6723.0734444538975,-5990.059800080251,-5614.14023271596,-11166.568261410726,-6927.227407745346,-6194.179717155478,-5818.22610928353,-11347.61744276443,-7108.260854307219,-6375.189445521335,-5999.2121225740675,2.0
77.25170604445748,-9.21583627298242,-9.10160260772407,-6083.52283258434,-1888.024455092006,-1218.931341682368,-904.3614199304538,-8249.083881141454,-4012.5572356672033,-3283.8542853084914,-2912.2400110133003,-9136.959528347501,-4898.438406860852,-4166.738022343215,-3792.1374724523735,-9704.669325527824,-5465.64939212301,-4733.197892518163,-4357.84726351005,-10122.873292003978,-5883.656753045534,-5150.9090417993675,-4775.262415806975,-10454.122736723333,-6214.809106368894,-5481.915080735851,-5106.122205923488,-10728.426255781269,-6489.057675092729,-5756.080830768943,-5380.205162520136,-10962.52083538659,-6723.118167086134,-5990.089943851072,-5614.162908049552,-11166.701451351597,-6927.276192944739,-6194.213919022387,-5818.252838243524,-11347.754237732632,-7108.313242467331,-6375.227247234091,-5999.242448265799,3.0
77.25170542371487,-9.21582621268722,-9.101663028514231,-6083.518010650208,-1888.0587827489144,-1218.9681009385713,-904.3973909015407,-8249.0572878807,-4012.5730533324554,-3283.8771194426245,-2912.2662709768933,-9136.924003547807,-4898.445453442934,-4166.752325882909,-3792.155440630493,-9704.628089605454,-5465.650767739545,-4733.20658550049,-4357.859681382715,-10122.827848917059,-5883.653937328401,-5150.913567286708,-4775.270689990937,-10454.07396122037,-6214.802966054249,-5481.916293404176,-5106.127179057033,-10728.374720737273,-6489.048779662254,-5756.079294989425,-5380.207393870011,-10962.46694530594,-6723.106919364177,-5990.086059917101,-5614.162795380289,-11166.64550717201,-6927.262892943122,-6194.207985550663,-5818.250678777555,-11347.696472123298,-7108.2981223033385,-6375.219495510208,-5999.238472457411,4.0
77.25170334126487,-9.215830374430338,-9.10164840721121,-6083.528303594953,-1888.0524302062618,-1218.9601096290198,-904.3891438570305,-8249.07658933237,-4012.5747794365843,-3283.875896696491,-2912.2635850109714,-9136.946999891885,-4898.450828726596,-4166.754683790461,-3792.15626725656,-9704.653448545918,-5465.658494179583,-4733.211277354143,-4357.862824787785,-10122.854948282557,-5883.663399683606,-5150.919988264188,-4775.275555737443,-10454.102439140797,-6214.813804737072,-5481.92408735379,-5106.133414422923,-10728.404340224188,-6489.060758650932,-5756.088227345321,-5380.214765743664,-10962.497539023367,-6723.119871801338,-5990.095964542931,-5614.171138345802,-11166.6769506278,-6927.276694600377,-6194.218738615481,-5818.259869401189,-11347.72866906678,-7108.312677087244,-6375.2310011575,-5999.248415119475,5.0
77.25170844598763,-9.215824261400616,-9.101734515183093,-6083.564884937894,-1888.1106573547488,-1219.0168014079677,-904.4425866668618,-8249.099951949493,-4012.623765643993,-3283.9289260179307,-2912.3184768748793,-9136.964935872715,-4898.494584171905,-4166.802775865845,-3792.2065132715024,-9704.667914362202,-5465.698828484037,-4733.256022029465,-4357.909796946318,-10122.86685771958,-5883.701196935352,-5150.9622249882805,-4775.320049005356,-10454.11232370325,-6214.849586659269,-5481.964323127429,-5106.175921106991,-10728.41254800156,-6489.0948691904405,-5756.12679987658,-5380.255617320851,-10962.504315802225,-6723.152554693716,-5990.133114477595,-5614.210572374764,-11166.682479266126,-6927.308131573249,-6194.254645978009,-5818.298064204294,-11347.733090941249,-7108.343008843493,-6375.265805635434,-5999.28550936942,1.0
77.25170382836477,-9.215833070054774,-9.101631939516512,-6083.529373143939,-1888.043021802356,-1218.9500666444774,-904.3793276832713,-8249.083492384436,-4012.5703194356183,-3283.8695578941433,-2912.2563295012974,-9136.956296120057,-4898.448718354381,-4166.7506293490505,-3792.1512312962773,-9704.664275051475,-5465.6579031861775,-4733.208725896899,-4357.859275459471,-10122.86690208488,-5883.663931690492,-5150.918553337462,-4775.273116478677,-10454.115285853804,-6214.815227532704,-5481.923540019148,-5106.131859562267,-10728.417926347809,-6489.062919656184,-5756.08841641062,-5380.213945474305,-10962.511756171902,-6723.1226630864685,-5990.096782765327,-5614.1709461112205,-11166.69171816591,-6927.280035781337,-6194.220105989556,-5818.260225574371,-11347.743924651471,-7108.316505970821,-6375.232855715763,-5999.249257958546,2.0
77.25170471371327,-9.215829357309751,-9.101686768134764,-6083.55361561564,-1888.0803009852127,-1218.9862588005687,-904.4134045236842,-8249.099706969486,-4012.6020890219947,-3283.903771771366,-2912.2916633586465,-9136.96921485331,-4898.477316099131,-4166.7818572114775,-3792.1837636223313,-9704.675086180465,-5465.684424364181,-4733.237923878666,-4357.889824465976,-10122.876160594875,-5883.688912485392,-5150.946229360624,-4775.302161925161,-10454.123314553859,-6214.838984560744,-5481.950001379034,-5106.159699441145,-10728.424936650154,-6489.085661706846,-5756.1138679468595,-5380.24078068022,-10962.517897355188,-6723.144538139871,-5990.12137050187,-5614.196920713626,-11166.697101289114,-6927.301154180816,-6194.243939191436,-5818.285447760688,-11347.74863557987,-7108.3369531550725,-6375.256019178857,-5999.273811882135,3.0
77.25170649842968,-9.215824041405241,-9.101675789606142,-6083.516746429694,-1888.0659801615202,-1218.975840233946,-904.4049757659833,-8249.051324793141,-4012.5762444388874,-3283.881826131823,-2912.271718290138,-9136.91611280317,-4898.446750964882,-4166.755190055456,-3792.159096138627,-9704.61896625395,-5465.650841181927,-4733.208238421088,-4357.862138433369,-10122.817817551693,-5883.653106118586,-5150.914320617218,-4775.272252506741,-10454.063210634358,-6214.801417284038,-5481.916331675437,-5106.128029012633,-10728.363374571734,-6489.0466362522,-5756.07874003678,-5380.207652016835,-10962.455090863281,-6723.104268259938,-5990.084998148761,-5614.1625475895435,-11166.633209402295,-6927.259798898149,-6194.206481423827,-5818.2499892103715,-11347.683781242496,-7108.294635416397,-6375.217598947036,-5999.237390859423,4.0
77.25170359534908,-9.215826590981528,-9.101672604994922,-6083.527669900572,-1888.0664557899524,-1218.9749597584755,-904.4036148569595,-8249.067768266921,-4012.581903731714,-3283.8856531429433,-2912.2746232912273,-9136.93481990131,-4898.454657376128,-4166.7612394320395,-3792.1641989081822,-9704.639120741287,-5465.660190852042,-4733.2157248419935,-4357.868672047207,-10122.839038264603,-5883.66352038606,-5150.922869183401,-4775.279845816782,-10454.085275880943,-6214.812675281067,-5481.925722759693,-5106.136463630183,-10728.38613916682,-6489.058593142613,-5756.0888293286,-5380.216784156485,-10962.478452292837,-6723.1168217024815,-5990.0956835672205,-5614.172275430497,-11166.657091399553,-6927.272872721289,-6194.217686940879,-5818.2602368679945,-11347.708124842131,-7108.308170711572,-6375.229265739661,-5999.2480995962,5.0
77.27045886038799,-9.21551720364732,-9.101890754721715,-6082.067655944216,-1887.8813879032623,-1218.9647052092166,-904.4610993003622,-8246.937977576932,-4011.7610577609066,-3283.2878694590513,-2911.789454499283,-9134.530382170527,-4897.360831430008,-4165.892976255087,-3791.41103593255,-9702.059070979969,-5464.3911700098315,-4732.172894439259,-4356.941568105065,-10120.1296232797,-5882.265298755562,-5149.751085641305,-4774.224036091701,-10451.273393614765,-6213.31206757852,-5480.651675497156,-5104.97851244691,-10725.489404960128,-6487.473179462518,-5754.730045350788,-5378.974165485784,-10959.509304182298,-6721.4590226314895,-5988.66455716996,-5612.857357296319,-11163.624782835044,-6925.551932092265,-6192.723447465465,-5816.882234127753,-11344.61981008698,-7106.531237055417,-6373.679053078057,-5997.814143506461,1.0
77.2562888457319,-9.215675077374154,-9.101775874769052,-6082.809780072069,-1887.9731358286328,-1218.9674704902761,-904.4294984464146,-8248.021847794183,-4012.177062562298,-3283.5900746222046,-2912.0342146068474,-9135.754388235086,-4897.916114491457,-4166.333173368492,-3791.7925094995558,-9703.3726813031,-5465.035842743211,-4732.70215833296,-4357.41178628788,-10121.509240899926,-5882.97589419547,-5150.346144843536,-4774.759922335784,-10452.705294130074,-6214.0749041369745,-5481.298912876557,-5105.566513972837,-10726.9646003213,-6488.279287222067,-5755.4205183006525,-5379.605366969285,-10961.021448006944,-6722.302064186566,-5989.391941809522,-5613.525448371659,-11165.1691536439,-6926.427190910894,-6193.48303471765,-5817.582513168804,-11346.192757489456,-7107.435065695949,-6374.467199945354,-5998.54297195802,2.0
77.25170647733974,-9.215835358869446,-9.10164593879693,-6083.552664846275,-1888.0562026870148,-1218.9610017057034,-904.3888859631339,-8249.111743094756,-4012.588838721255,-3283.8863570687117,-2912.272226165344,-9136.986579126511,-4898.46928869747,-4166.76950766801,-3792.169234956749,-9704.695857467133,-5465.679777635213,-4733.228915384101,-4357.878597328621,-10122.899441701515,-5883.686765192217,-5150.939704665113,-4775.293402971498,-10454.148583643182,-6214.838820121726,-5481.945451811666,-5106.152907896143,-10728.451851969046,-6489.087140594703,-5756.110957332546,-5380.235623716967,-10962.54621759315,-6723.147420146119,-5990.119860292283,-5614.193161442574,-11166.726646919116,-6927.305260385755,-6194.243651382005,-5818.2829090918185,-11347.779267801023,-7108.34214511984,-6375.256815876254,-5999.272356467411,3.0
77.2517069986301,-9.215838773693838,-9.101594696413397,-6083.529716765848,-1888.0212993270175,-1218.927147914573,-904.357023498567,-8249.096178594282,-4012.5589697369514,-3283.85424355729,-2912.2390861579684,-9136.97404601939,-4898.442335421304,-4166.740136513182,-3792.1386652081674,-9704.68526285375,-5465.654733898833,-4733.201410217081,-4357.849850132513,-10122.890275128355,-5883.663138081574,-5150.913598936185,-4775.266038050024,-10454.140548202935,-6214.816318506585,-5481.920463085787,-5106.126651492649,-10728.444753212794,-6489.0655724728385,-5756.086897292183,-5380.210291194074,-10962.539918220053,-6723.126649428037,-5990.096594672798,-5614.168620358934,-11166.721044781314,-6927.285185591211,-6194.2210797090565,-5818.2590599783625,-11347.774283922858,-7108.322687671112,-6375.234860171803,-5999.2491219454805,4.0
77.25281482627494,-9.215753385148947,-9.101719375911149,-6083.178302267339,-1888.0190043060002,-1218.969170020837,-904.4141248962842,-8248.55990136939,-4012.3838042821217,-3283.74036135832,-2912.1560024026226,-9136.361959539752,-4898.191949390088,-4166.551916491625,-3791.982120760189,-9704.02470293568,-5465.356021738158,-4732.965085704092,-4357.64542230806,-10122.194007024942,-5883.328775806105,-5150.641711761678,-4775.026134908897,-10453.415996430767,-6214.453701241728,-5481.620364129548,-5105.8585797443175,-10727.69678006168,-6488.679550061108,-5755.76341764891,-5379.918863205789,-10961.771956912806,-6722.720648929696,-5989.753152118324,-5613.857244629115,-11165.935649512961,-6926.861757804992,-6193.860219924451,-5817.930277073271,-11346.973429458509,-7107.883805337682,-6374.858552846891,-5998.904898505415,5.0
77.25170392438237,-9.215833327484843,-9.10163010118751,-6083.529262759237,-1888.0419223083854,-1218.9489227572537,-904.3782203580281,-8249.083939040034,-4012.569681716796,-3283.868741936428,-2912.2554271774347,-9136.956971319813,-4898.448304491719,-4166.7500302215385,-3792.1505388261426,-9704.665096391102,-5465.657634290108,-4733.208269971057,-4357.858724430691,-10122.867831080375,-5883.663769987761,-5150.918203908469,-4775.272671251206,-10454.116300121586,-6214.81515087382,-5481.923275289867,-5106.131498690667,-10728.419011228763,-6489.062913481185,-5756.088221970404,-5380.213654697063,-10962.5129013153,-6723.122717093703,-5990.096648386472,-5614.170715274518,-11166.69291587114,-6927.28014229725,-6194.220024039267,-5818.260047086148,-11347.745168964819,-7108.316659057823,-6375.232820280756,-5999.249125929807,1.0
77.33996949537416,-9.216242945796836,-9.094356454817099,-6079.873084489113,-1883.0016066683772,-1214.1050159831864,-899.8378883816641,-8246.31337883144,-4008.0863551160764,-3279.1212905529173,-2907.3899571846146,-9134.55009723411,-4894.312477377446,-4162.325824218534,-3787.5842369424313,-9702.490794233743,-5461.750327827034,-4729.006490875515,-4353.508772163478,-10120.864859885838,-5879.926197350572,-5146.883753734309,-4771.087646411896,-10452.249038394148,-6211.212498906022,-5478.022557510057,-5102.079019012805,-10726.664129799421,-6485.572195359067,-5752.29876532644,-5376.271763846661,-10960.853927349952,-6719.727629478106,-5986.402404875415,-5610.32362036398,-11165.117594034498,-6923.9685232655,-6190.60897248678,-5814.495867599678,-11346.244024027486,-7105.079089061756,-6371.695625045993,-5995.558610092733,2.0
77.25171119926223,-9.215841170541035,-9.101607698838357,-6083.552781899873,-1888.0338482592772,-1218.937446110616,-904.3659728742442,-8249.124436485627,-4012.5770417474528,-3283.870521650972,-2912.254426489849,-9137.00443212729,-4898.462551994192,-4166.758583636288,-3792.1561988273634,-9704.717009706917,-5465.67631530919,-4733.221228330584,-4357.868760875573,-10122.923024366715,-5883.685723490514,-5150.934423477158,-4775.285957645402,-10454.17409140371,-6214.83969867479,-5481.942083586279,-5106.147368246568,-10728.47895388255,-6489.089610561043,-5756.109176392204,-5380.231667226576,-10962.57467998264,-6723.151248888863,-5990.11943556706,-5614.190558607082,-11166.756295936651,-6927.310274630212,-6194.2444104609385,-5818.281488363466,-11347.809969036503,-7108.348210797595,-6375.258625205851,-5999.2719848073775,3.0
77.2517462012727,-9.2158201549465,-9.101628671851813,-6083.458521424252,-1888.0259362975596,-1218.9410339621093,-904.3738166166443,-8248.984674498011,-4012.526187536753,-3283.8347941406955,-2912.226322339802,-9136.846011431095,-4898.393164627292,-4166.704511268174,-3792.1099369494855,-9704.546658424038,-5465.595028772328,-4733.155304063873,-4357.810694261799,-10122.743884369642,-5883.595660624099,-5150.859741532453,-4775.21915198267,-10453.987990062162,-6214.742680580288,-5481.86045562845,-5106.073625778791,-10728.287087933402,-6488.986831320714,-5756.021792505096,-5380.15217404342,-10962.377894431515,-6723.043552194059,-5990.027137461921,-5614.106154441145,-11166.55521943733,-6927.198288410392,-6194.147824975781,-5818.1927989619135,-11347.605087629901,-7108.232420661926,-6375.158237299194,-5999.179494478347,4.0
77.2517125077001,-9.215823499569073,-9.101659629503835,-6083.50095670655,-1888.0531413259123,-1218.964316676043,-904.3944985724577,-8249.034358437593,-4012.561619995369,-3283.8676662011057,-2912.257829001105,-9136.898665213785,-4898.431615259566,-4166.740473880034,-3792.1446059632594,-9704.601211023539,-5465.635390319567,-4733.1931957843935,-4357.847310524254,-10122.799835710652,-5883.637425682494,-5150.89904394529,-4775.257186107477,-10454.045049305008,-6214.7855558962065,-5481.900871847265,-5106.1127772546315,-10728.345064612364,-6489.030625406056,-5756.063129502256,-5380.192248305217,-10962.436654061912,-6723.088130057959,-5990.069259484069,-5614.147014973773,-11166.614661968091,-6927.243549722807,-6194.190631272563,-5818.234344594991,-11347.665135707337,-7108.278287902878,-6375.201650100048,-5999.2216471908705,5.0
77.35890022613985,-9.214227445221951,-9.111686022685928,-6083.081387242716,-1893.8237561952228,-1225.0978198011321,-910.3819739458612,-8245.163650554668,-4015.4128573301464,-3287.829538260204,-2916.761151119991,-9131.612123671564,-4899.893178866565,-4169.351881150741,-3795.3363993475236,-9698.409336989178,-5466.19816842368,-4734.915666233555,-4360.159990382602,-10115.941037717237,-5883.535860800067,-5151.961057940139,-4776.9132907809235,-10446.657993258497,-6214.157007646932,-5482.437822774824,-5107.245737552472,-10720.520563208416,-6487.965353257239,-5756.164443639921,-5380.890658303437,-10954.238829737824,-6721.649982545456,-5989.798372734509,-5614.4738982826375,-11158.091219678647,-6925.480080848447,-6193.594870185592,-5818.236800450841,-11338.852958414916,-7106.22629064946,-6374.317672063678,-5998.936197450412,1.0
77.25170652721351,-9.215838014714537,-9.10161421829877,-6083.541322917268,-1888.0352097611178,-1218.9403289052411,-904.369305741485,-8249.106145369904,-4012.572091649481,-3283.8678280512913,-2912.252862716434,-9136.983339117862,-4898.454825569709,-4166.753152044275,-3792.151935145386,-9704.694125122183,-5465.666803707471,-4733.214021187262,-4357.862731244918,-10122.898820008004,-5883.674894637019,-5150.925902880354,-4775.278618354731,-10454.148841680473,-6214.8278257024185,-5481.93252074723,-5106.138988588812,-10728.452838504798,-6489.076872639175,-5756.098749666026,-5380.222424743493,-10962.547825842214,-6723.137772641678,-5990.108271174687,-5614.180579116666,-11166.728797436588,-6927.296154313232,-6194.2326024356125,-5818.270865676814,-11347.781899164127,-7108.333519310216,-6375.246246314462,-5999.260791558925,2.0
77.25175386659382,-9.21585922494807,-9.101518819692414,-6083.577075864729,-1887.9870342944546,-1218.885076028576,-904.3139213460784,-8249.187806538432,-4012.5642407532328,-3283.845041330295,-2912.222711285968,-9137.083831398495,-4898.465531182648,-4166.748510224696,-3792.1395198391533,-9704.80665851642,-5465.689481710936,-4733.221248374979,-4357.862081826071,-10123.020223600312,-5883.706415746482,-5150.94193237719,-4775.286730502715,-10454.277271180705,-6214.866359339646,-5481.955542614614,-5106.154072966805,-10728.58708608636,-6489.121216784721,-5756.127570630478,-5380.2432968137255,-10962.687038665803,-6723.187077331341,-5990.142045603375,-5614.206397574147,-11166.872341018956,-6927.349786648283,-6194.27069981735,-5818.301002396453,-11347.929282956571,-7108.390989686453,-6375.288178468359,-5999.294759782497,3.0
77.25170627588747,-9.215833366145988,-9.101612574664511,-6083.515446972392,-1888.028706481702,-1218.9367526331916,-904.3670232346014,-8249.070203300664,-4012.5558344182823,-3283.854944836599,-2912.2416936430673,-9136.94326973037,-4898.434456277318,-4166.7361796698015,-3792.136699694945,-9704.651416705854,-5465.643799203164,-4733.194419345832,-4357.844872061444,-10122.85416754597,-5883.649947591567,-5150.904360764056,-4775.258821160382,-10454.102649385055,-6214.801339566616,-5481.909440660157,-5106.1176545425615,-10728.40537109224,-6489.049111806773,-5756.0743955161115,-5380.199817267889,-10962.499270226104,-6723.108923866605,-5990.082829475284,-5614.156884484636,-11166.679292673783,-6927.266356564351,-6194.206212022986,-5818.246222592083,-11347.731552765761,-7108.302880046214,-6375.219014568251,-5999.235307322116,4.0
77.27782444190137,-9.215038032526628,-9.10662627084076,-6083.322094429604,-1890.919690224388,-1222.0064998634714,-907.3620828382988,-8247.156408001098,-4013.992932472953,-3285.845549442894,-2914.5020580223127,-9134.323657948373,-4899.178852147182,-4168.053737661596,-3793.7435358047333,-9701.580481567995,-5465.940153819041,-4734.068873339148,-4359.013528662373,-10119.450759653073,-5883.61512333349,-5151.449584254743,-4776.100192983445,-10450.435896001069,-6214.503808837559,-5482.192920353897,-5106.698244434141,-10724.520543862938,-6488.533868910597,-5756.140708027104,-5380.563784649621,-10958.428335259247,-6722.407797600009,-5989.963596741213,-5614.335644606567,-11162.44603168818,-6926.40305297105,-6193.925026062485,-5818.263253517424,-11343.354352536171,-7107.295740792783,-6374.794149072161,-5999.108814797907,5.0
77.25171185885849,-9.215832979647073,-9.10159525634484,-6083.4995513716985,-1888.0151671243457,-1218.924504826737,-904.3558466614514,-8249.05346717268,-4012.5407860451137,-3283.840253651946,-2912.2272212101343,-9136.92619027057,-4898.419031615523,-4166.7210628241855,-3792.1217526009896,-9704.634117785055,-5465.628146831331,-4733.179062383308,-4357.8296724783495,-10122.836706973563,-5883.634130316055,-5150.888834001214,-4775.243446887511,-10454.085060777228,-6214.785392649538,-5481.893781836244,-5106.102145791309,-10728.387676462055,-6489.033057958267,-5756.058628391017,-5380.184198846548,-10962.481485115997,-6723.092778974234,-5990.066970456474,-5614.14117332011,-11166.661428646412,-6927.25013238098,-6194.190273149913,-5818.230431010224,-11347.713618760563,-7108.286585624656,-6375.203005064581,-5999.2194447173515,1.0
77.2517104269316,-9.215837578572248,-9.101642297578408,-6083.561480171798,-1888.0559595515977,-1218.9596309189703,-904.3871456312097,-8249.125364096843,-4012.5930733180858,-3283.8890003102506,-2912.27407053613,-9137.002170890237,-4898.475477954593,-4166.774081426119,-3792.172985855497,-9704.712709363437,-5465.687222995718,-4733.234739183451,-4357.8835922208955,-10122.917221880723,-5883.6951372472795,-5150.946452767011,-4775.299319777303,-10454.167099094999,-6214.847926664951,-5481.952933219913,-5106.159556827395,-10728.47097629165,-6489.096855564737,-5756.119046498575,-5380.242879737328,-10962.565861535248,-6723.15765446022,-5990.128468387302,-5614.200935977003,-11166.746744080921,-6927.31594773704,-6194.252712239105,-5818.291136113307,-11347.799766845821,-7108.353234226962,-6375.2662782975385,-5999.280984861474,2.0
77.25170326933643,-9.215831384908016,-9.101645113014188,-6083.531007419973,-1888.0510813710687,-1218.9583472917648,-904.3873050790103,-8249.081480496014,-4012.575402506944,-3283.8758026382466,-2912.2631345448244,-9136.952788186018,-4898.452338337809,-4166.7554603982535,-3792.156671688642,-9704.659810484241,-5465.660574784863,-4733.212620969135,-4357.863792250153,-10122.86173280012,-5883.6659018234,-5150.921751840449,-4775.2769415899,-10454.109558374626,-6214.8166410771655,-5481.926184353039,-5106.135132921688,-10728.411736632917,-6489.063871873897,-5756.090600787398,-5380.216760245457,-10962.50517197743,-6723.123221388478,-5990.098574076169,-5614.173368665848,-11166.684789900213,-6927.280250385812,-6194.221554166068,-5818.262305557693,-11347.736691287668,-7108.316415737515,-6375.233999446863,-5999.251033888726,3.0
77.2517099255484,-9.21581580810144,-9.101750457224444,-6083.532973274769,-1888.1131526018614,-1219.0234646417061,-904.450541014908,-8249.049739551663,-4012.6092927679197,-3283.920504162352,-2912.3130881203983,-9136.907218363032,-4898.472671627753,-4166.787012468886,-3792.1938804656243,-9704.605397970849,-5465.67213343506,-4733.235500767052,-4357.89243085513,-10122.80080620649,-5883.670973220584,-5150.938184782441,-4775.29917368083,-10454.04347209687,-6214.816566039629,-5481.937490820252,-5106.15225848091,-10728.341377669854,-6489.059531650071,-5756.097653367968,-5380.229643211186,-10962.431166635315,-6723.1152394376195,-5990.101991940368,-5614.182623922946,-11166.60760413018,-6927.269091090008,-6194.221799331803,-5818.268392761335,-11347.656685338712,-7108.302438410495,-6375.2314298184565,-5999.254309534502,4.0
77.68690714854496,-9.21433647916892,-9.102642217048896,-6076.4339578080635,-1887.113358705312,-1218.8684834739781,-904.6279311859751,-8238.7500755616,-4008.5650540068973,-3280.942889502043,-2909.874306249532,-9125.295115863484,-4893.123651835173,-4162.516103038466,-3788.4732210800867,-9692.154109931553,-5459.485844138524,-4728.130204982519,-4353.340261848153,-10109.731329303593,-5876.867250363222,-5145.21659297716,-4770.131844862934,-10440.484341757758,-6207.523562764876,-5475.7271805993405,-5100.496772842748,-10714.376771146586,-6481.36126331299,-5749.48239622859,-5374.169528641876,-10948.120520735887,-6715.071062692877,-5983.141023774706,-5607.7769956383145,-11151.995137689008,-6918.923180598246,-6186.959228235992,-5811.561292328029,-11332.776585948011,-7099.688955433123,-6367.70137737258,-5992.279818867321,5.0
77.82953610005663,-9.217333019214024,-9.102331682442035,-6092.020132298228,-1890.270829404149,-1220.2224230923493,-905.2244520764293,-8260.824742168525,-4017.954630587275,-3288.1636118532892,-2915.9961212818516,-9150.030301213414,-4905.1611940936455,-4172.365956104688,-3797.2054386687246,-9718.590450187681,-5473.221400528877,-4739.673345618083,-4363.7610503742335,-10137.420829789024,-5891.854728911795,-5158.009791045608,-4781.8008281550465,-10469.16644171703,-6223.503029350437,-5489.511445463966,-5113.155902319096,-10743.880830728516,-6498.162343460644,-5764.087753157507,-5387.64922892695,-10978.326052727922,-6732.573400574024,-5998.447314894672,-5621.95730668095,-11182.812503995017,-6937.037210524296,-6202.876996970433,-5826.352866609489,-11364.136483293869,-7118.345417290042,-6384.161428652276,-6007.613526338364,1.0
