like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
5758.599377669084,-10.074065575895762,-7.933983665988991,-10530.474291295552,-1250.0013603237153,-373.2687324075543,-140.9098402818093,-15635.741804898136,-5687.749600503119,-4036.5675961889483,-3226.1493058826873,-17730.066842335844,-7746.691000483324,-6043.404175430871,-5182.328997352937,-19069.243934029673,-9076.972909568554,-7360.39241011524,-6486.161874979654,-20055.763363012986,-10059.981258565445,-8338.131810812296,-7458.661205637204,-20837.16658584553,-10839.649517095006,-9115.191926880154,-8233.122027823742,-21484.238800515006,-11485.739492552448,-9759.803984636203,-8876.259581553333,-22036.460561186457,-12037.351823236393,-10310.498856664477,-9426.038531721933,-22518.116778522653,-12518.604119374419,-10791.142869986626,-9906.075035234402,-22945.215444285943,-12945.42138067429,-11217.536255350184,-10332.044967409236,1.0
3992.415481812236,-10.289450191280379,-4.985060589065906,-5764.3636387119595,-0.00910618296175444,-1.0691391741760355e-09,-1.8912243658398964e-16,-11992.812475861556,-923.82682352782,-180.12079413597922,-45.69629292195572,-14585.443361312773,-2669.4171450101294,-1169.747561016853,-624.479946610602,-16245.215867497644,-4087.6580260963547,-2290.8075060505607,-1512.6698190321474,-17468.33728501213,-5211.870312085316,-3281.120697377451,-2385.3500237847106,-18437.296647645242,-6131.180082171191,-4130.411628947014,-3170.025215649243,-19239.746561788063,-6905.290270846425,-4863.6965004611875,-3864.6577635144154,-19924.602506985997,-7572.478175862316,-5505.112810803241,-4481.304779563907,-20521.962328983915,-8158.091965684461,-6073.456402937366,-5032.890164459463,-21051.669622679085,-8679.599034578545,-6582.84163250289,-5530.43648625141,1.0
4568.15229134716,-10.504834806664995,-2.036137512142819,-466.74535406034676,-4.471059655653044e-103,-1.2668752042319056e-258,0.0,-5902.914861188124,-2.1447184997319208e-05,-3.8934700551118803e-16,-1.0774979318947217e-26,-8974.451365870687,-2.5130138814339213,-0.0004211036471190651,-1.0378889317668379e-07,-10996.468961290506,-65.27153207548133,-0.6282005843095784,-0.008574973681190435,-12499.036752991118,-278.2827945952876,-13.624907348205069,-0.9161477373257337,-13693.691562611859,-625.879296731618,-69.87327472790474,-10.426468651327585,-14684.931865380071,-1050.5118816400247,-189.73962026942397,-44.783404867690656,-15531.859357287953,-1507.296509107233,-370.75147784160237,-116.94900653609653,-16271.113362521475,-1969.5474495207166,-599.019818228902,-229.97580100025513,-16926.963039529717,-2422.9963715466915,-859.2648081618973,-379.53264832630333,1.0
5543.334139724026,-10.720219422049603,-2.9527855647802106,-1667.9544993266088,-1.519414426907949e-50,-6.879664164181531e-128,-4.849058491913938e-205,-9707.318892478324,-0.1541150770097843,-4.781611174277027e-07,-2.217557835149991e-12,-13610.06889117597,-78.73148481794101,-0.7333432257761973,-0.009692441879903382,-16141.88163783444,-504.207205845788,-36.63873332099535,-3.6142111979608824,-18015.02901148168,-1207.330029697818,-203.6890539515668,-45.07011606046322,-19501.48788790825,-2010.9344854894548,-524.867587975607,-174.9570676862077,-20733.615550978047,-2819.4250407316053,-954.6454738014604,-404.3076964965076,-21785.740289929585,-3593.7700839252234,-1443.0509438114318,-712.8271043704821,-22703.758273633062,-4320.966688010243,-1955.1233944682797,-1073.6552399664215,-23517.995469629746,-4998.965460735898,-2469.7162112944097,-1464.3515408719784,1.0
12719.488216458847,-10.935604037434228,-5.901708641703295,-12155.81618508993,-0.24139316418147147,-1.0261913860575331e-06,-6.514647047671368e-12,-24089.412095820815,-2434.425281394558,-623.045890951258,-203.92879043293544,-29039.01673540765,-6089.183952092271,-2976.6379907844575,-1748.7929980011538,-32206.76909641747,-8898.485650742365,-5323.389927363882,-3711.7952561842217,-34540.94873541742,-11087.183385418153,-7310.076576108615,-5515.499307012858,-36390.020764440436,-12863.508594533421,-8982.179052034378,-7089.576102129729,-37921.311252426654,-14353.35908028718,-10411.686977454809,-8461.208407395043,-39228.18549897729,-15634.428656775945,-11654.821521069634,-9667.539014208387,-40368.08701394602,-16757.187719164853,-12752.226293348047,-10740.165083544498,-41378.88663994234,-17756.025855978092,-13733.300159638864,-11703.791938543736,1.0
28915.74037846343,-11.150988652818835,-8.850631718626381,-30027.53737048889,-3109.3041646365286,-814.8464935024709,-272.6416428399555,-45012.82084092153,-15835.943707242863,-11027.524331997653,-8685.522900983871,-51160.89878349211,-21862.29142927924,-16875.34357183036,-14360.619020121807,-55092.20825459958,-25762.967242632065,-20730.307119289664,-18170.428034582786,-57988.25814996289,-28646.922020078888,-23596.125610262134,-21018.22686088746,-60282.16672341579,-30934.853185091615,-25875.07545122651,-23288.231134310598,-62181.730699997126,-32831.03287528945,-27766.16470616116,-25174.243752846472,-63802.849518088144,-34450.05183629815,-29382.023229927927,-26786.948052619493,-65216.814331325295,-35862.624862460754,-30792.500687565655,-28195.333067358322,-66470.61851431004,-37115.459397555496,-32043.874865143967,-29445.248596923477,1.0
54305.52979556439,-11.36637326820345,-11.799554795549467,-56015.78138591108,-19820.627614381978,-13847.96368000106,-10934.907159492306,-74617.56000926382,-38217.271632147516,-31941.921337856988,-28733.844888921172,-82243.97728153483,-45833.774091188825,-39543.503645186334,-36320.53920557822,-87120.3124422801,-50707.63041236609,-44413.625502801966,-41186.92958001535,-90712.4663035648,-54298.80733522057,-48003.330167692366,-44775.16260418824,-93557.72512681711,-57143.583727494195,-50847.37943388912,-47618.48493280792,-95913.8478822134,-59499.43344935388,-53202.8176077879,-49973.51163134251,-97924.59679232727,-61510.01298923287,-55213.141842811325,-51983.58059416004,-99678.40041002096,-63263.704364896075,-56966.66402303414,-53736.93359535486,-101233.54811241917,-64818.77387696143,-58521.61566768803,-55291.767381569116,1.0
62971.51947997866,-11.581757883588068,-11.25152212752745,-62972.16149907096,-18385.024450946486,-11411.485908760227,-8201.068001007226,-86043.19308949246,-40915.49735784046,-33163.45531703823,-29215.711740117116,-95502.4639390176,-50348.40409121507,-42556.7698771506,-38569.616948061965,-101550.75422225209,-56390.09954409171,-48588.53752795806,-44591.47378787095,-106006.23526599743,-60842.98111328576,-53037.50322248169,-49036.52712932078,-109535.31690236268,-64370.779000292365,-56563.36670409765,-52560.457281340096,-112457.70556195118,-67292.44109424102,-59483.93381770928,-55479.92982900092,-114951.71436072988,-69785.99917591736,-61976.81258141428,-57972.12946111836,-117127.02433671417,-71961.0104571374,-64151.37364695917,-60146.240404685384,-119055.93390461022,-73889.71194584835,-66079.7614910624,-62074.314655403,1.0
50661.50492119229,-11.797142498972683,-8.302599050604364,-44731.81156090643,-852.5034692525101,-34.694801513260565,-1.94843454544383,-73270.06939004183,-18373.057585586866,-10271.271716856218,-6768.278144613831,-84999.03992004273,-29354.468256742934,-20222.96137118793,-15795.613420981026,-92500.03697856059,-36664.32618025599,-27254.204105861416,-22559.285465946337,-98025.97581295381,-42114.45905756445,-32592.061253093005,-27787.231163607998,-102403.05146102577,-46454.000396590796,-36875.634231394106,-32015.56776942105,-106027.70099058222,-50057.37790881166,-40447.18138643642,-35555.568464064025,-109121.05331993703,-53137.52394451493,-43507.525679722756,-38596.23921789934,-111819.13260054674,-55826.846878038785,-46183.70206289932,-41259.333663278885,-114211.60468659863,-58213.21697065534,-48560.90269856256,-43627.400224591715,1.0
35504.89720062939,-12.0125271143573,-5.353675973681333,-16312.230616918247,-3.8562426073442075e-15,-6.303694951733394e-41,-1.5926694287634163e-66,-49543.08510895874,-285.65172441242623,-2.6495448455698085,-0.03487379486727035,-63981.91533301544,-3672.7745920490615,-525.6378541952233,-99.46888885687419,-73258.36002000292,-8745.480811625821,-2625.4929475892895,-996.0034477252883,-80101.61711087715,-13685.859812706129,-5662.2079167247675,-2872.574672806815,-85525.34946856648,-18110.54713093904,-8921.147447396985,-5276.095260090573,-90018.12918321475,-22019.337340883743,-12090.954587249937,-7847.732535993817,-93853.06448798045,-25485.015642919767,-15066.468825474152,-10402.831655721224,-97198.35788047023,-28582.588133217258,-17824.993376014536,-12859.598057882324,-100164.97070258141,-31375.193502654616,-20374.449411871527,-15187.15786848526,1.0
21305.896858855984,-12.227911729741914,-2.4047528967582465,-29.45176028081895,0.0,0.0,0.0,-14415.540076589094,-4.568176157491873e-25,-1.3592932143480297e-65,-6.275552185984086e-106,-29426.98619720674,-1.1561408573864701e-06,-2.7916831525554816e-20,-1.0325872215791287e-33,-40159.94192451276,-0.06833509247377577,-8.921033143508937e-09,-1.754306905826639e-15,-48337.59492761496,-6.39327315499242,-0.00038221930869216595,-3.3785753857491316e-08,-54910.42372720009,-68.10141147823816,-0.0851406714717863,-0.00015442569917600827,-60395.233514508305,-281.6185645724548,-1.9917870465549108,-0.020065659576563394,-65097.28359291805,-718.0560196250411,-15.02873002138428,-0.4403626727235672,-69210.36305079336,-1389.4305037081647,-60.16646092823267,-3.589626477185772,-72864.71212708284,-2266.850745899053,-163.9620603410306,-16.101646409618386,1.0
27015.12484454154,-12.44329634512653,-2.5841701801648362,-29.909002150937518,0.0,0.0,0.0,-17349.825431684563,-5.728983171431728e-26,-5.777940099561303e-68,-9.043590921079945e-110,-35845.02756008505,-6.585175984380754e-07,-5.205991399918976e-21,-6.308401070349542e-35,-49122.22947722049,-0.056869650200770575,-4.282047395205882e-09,-4.861907966637222e-16,-59250.86235402289,-6.183509220472152,-0.00026642014988327285,-1.6996885581281578e-08,-67396.1619896591,-70.99130761555466,-0.07138271712880734,-0.00010431832004442931,-74195.05705203544,-306.45163038177816,-1.8546479811330894,-0.01602032014037361,-80024.61999778845,-802.8101270586319,-14.940070076240255,-0.3900936494867269,-85124.52241226632,-1582.0630153822399,-62.479690876421984,-3.407439909210336,-89655.96004610042,-2614.8593631267167,-175.5648102919527,-16.041871408349635,1.0
66262.36569437438,-12.658680960511147,-5.5330932570879225,-22010.33358658478,-3.9660873499072903e-25,-5.070387750047283e-66,-1.0058082043162118e-106,-83049.167026922,-78.87391521791567,-0.0690521133229727,-8.795795305945624e-05,-110472.78065806517,-3052.2002285190365,-192.46315062420797,-16.547939984143927,-128141.66645900985,-9848.556535688373,-1915.718001669609,-484.94515132957713,-141187.12691399638,-17616.27497290145,-5511.509441902883,-2171.6109707213436,-151530.3205811654,-25094.073518703462,-10110.013105690714,-5008.981378199741,-160099.81713194828,-31957.704113279593,-15026.104366225798,-8533.974945782446,-167415.37795138013,-38182.722098593826,-19908.17321579943,-12364.425161885945,-173797.35702988054,-43827.87942320217,-24600.8689708083,-16266.082554353787,-179457.1878276791,-48967.62482658454,-29045.808006733812,-20110.4869486402,1.0
139347.60361252163,-12.874065575895763,-8.482016334011007,-103826.19000742845,-111.72719525609851,-0.11559632994834831,-0.0001737836997197942,-187259.9752861181,-30596.791779948762,-12185.711173144158,-5975.479214637549,-221675.314221634,-59900.221622095945,-35293.41476299017,-24300.898777893428,-243691.33488083168,-80566.24339324876,-54084.99902096351,-41394.49149295758,-259911.82603491528,-96246.35038372889,-68985.02358205672,-55554.07834733454,-272760.5051278916,-108826.41181924073,-81170.85695385402,-67358.20821909294,-283400.68817119865,-119314.04887799114,-91432.68837004623,-77399.14223247631,-292481.35134395625,-128299.8936550103,-100277.47199320197,-86105.09462573499,-300401.7336561242,-136157.35931412727,-108041.03686440126,-93775.88688193637,-307425.0224778703,-143136.78109699104,-114954.84694327532,-100624.70465979782,1.0
261980.35583737164,-13.08945019128037,-11.43093941093404,-233298.8704495473,-38743.10720179907,-15646.216608135846,-7768.391633050234,-337459.83150051406,-134140.63743718527,-99859.96495741777,-82748.63274495736,-380179.0410723532,-176412.34836309977,-141466.77592160995,-123702.0377439484,-407494.49803667626,-203615.5628023073,-168501.68770671083,-150569.73119436394,-427616.6079123288,-223693.39677444645,-188512.962315386,-170514.67207192854,-443554.90623462584,-239609.8224831563,-204396.4717620832,-186365.33429713483,-456753.2342607609,-252795.76918661565,-217563.77531911372,-199514.02132389855,-468016.8891778376,-264051.7427415453,-228808.17890149844,-210746.86691108777,-477841.21527907084,-273870.97801318247,-238619.74456831062,-220550.7689960926,-486552.7297770696,-282578.94594820734,-247322.36866645006,-229248.05255068126,1.0
325446.0363372702,-13.304834806664996,-11.620137512142877,-288120.81566845527,-47096.186878798944,-18763.570710820004,-9203.983246633514,-417314.15193143446,-165151.35741266698,-122664.00316793015,-101471.59975326354,-470300.373140206,-217567.89015125684,-174234.40989821192,-152210.89093792927,-504180.7772529992,-251305.38989819764,-207757.66147880416,-185521.31117015766,-529139.0047194017,-276207.24485922157,-232574.77876776925,-210253.98565016643,-548907.891849555,-295948.2832471231,-252273.90931378878,-229911.29858386779,-565278.2889209974,-312302.9160241758,-268604.8057912539,-246218.49354765806,-579249.0365342803,-326263.88344836305,-282551.0422431011,-260150.01468120224,-591434.5291155267,-338442.8941861781,-294720.2879092403,-272309.5031476574,-602239.7584784104,-349243.60791952885,-305514.1977427044,-283096.6133856052,1.0
251361.67752742866,-13.520219422049603,-8.671214435219792,-171738.19421589925,-13.80214703583108,-0.00041398126747890936,-1.8414164168493986e-08,-330307.5715653554,-39137.20244345533,-11666.925416378688,-4397.351473006128,-395947.5109624328,-90117.64355599514,-46913.44219072133,-29097.796628664706,-437950.4589938394,-128128.88800625608,-79637.97703278219,-57297.220866498814,-468899.14400054177,-157465.41224792015,-106704.74644505882,-82273.5165757345,-493415.3250022596,-181177.1430420629,-129254.02763385857,-103718.10813532805,-513717.9359527114,-201022.00389631288,-148428.42955531421,-122244.916508245,-531045.0145966436,-218064.2254856586,-165050.1066609542,-138456.49883825527,-546158.2383674697,-232988.2919926636,-179693.50058138685,-152824.52677315738,-559559.7459844925,-246257.84809322987,-192766.5966330176,-165704.0836458575,1.0
171224.4621075362,-13.735604037434227,-5.722291358296705,-24763.13535610347,-1.2188545620984242e-63,-1.9608424132631356e-162,-4.914511854495948e-261,-180725.32691572554,-0.27875814032868435,-3.1630414392810264e-08,-5.407823092219854e-15,-259804.14209636286,-637.0346172420367,-1.9587976425723488,-0.008664273447319175,-311311.59419941675,-6023.390587251987,-249.60535584727253,-14.266748360844064,-349465.0690658707,-16964.61473245378,-2023.8889854577508,-321.84455522720845,-379758.0495523526,-30774.70169788208,-6319.512391881588,-1683.4484589210604,-404874.81866029586,-45434.01822184075,-12864.229294615909,-4623.837219224723,-426325.7150711076,-59930.24697781152,-20910.27420603854,-9100.751052736292,-445044.3530984531,-73826.22556012345,-29786.547602574574,-14776.779911871505,-461648.03502760344,-86964.1636720715,-39021.543190801014,-21271.734519658592,1.0
87458.28562324597,-13.950988652818834,-2.773368281373619,-8.326625021423903e-05,0.0,0.0,0.0,-14583.917366796659,-8.181753782267124e-102,-1.0358910755048477e-257,0.0,-65010.63207700928,-7.609505200369455e-32,-1.6645024081604503e-83,-5.657491495869437e-135,-113866.09963522719,-3.545570598571291e-14,-8.73322673282319e-40,-3.3245398603892705e-65,-154837.99769091074,-4.099904312765451e-07,-1.8748475450618927e-22,-1.3160282300160914e-37,-189179.67624690518,-0.001456239865070428,-7.884926279341692e-14,-6.50171492475896e-24,-218475.04524011386,-0.16400632725894032,-6.6413752901938295e-09,-4.060059230645135e-16,-243918.24637591807,-3.2929414986572194,-8.130058179870554e-06,-3.002363406617247e-11,-266360.3215947581,-25.300270980263488,-0.0009568142157116787,-5.3609898928573986e-08,-286412.2158036542,-108.88336979561916,-0.027687277119317937,-1.0330505066057656e-05,1.0
77147.61895661065,-14.166373268203458,-2.2155547955494637,-4.27981499633407e-14,0.0,0.0,0.0,-2515.3470294669078,-5.305766373134912e-223,0.0,0.0,-31956.90365619102,-5.865818738993393e-72,-1.977166425911049e-183,-1.0385991688385819e-294,-75839.27301714332,-5.007972545415898e-34,-4.651008594681367e-89,-6.714107500475266e-144,-118503.18378131653,-5.624762404480021e-19,-9.125740035995675e-52,-2.293534762487177e-84,-156684.22350193054,-1.7664989241722736e-11,-2.7656580020304717e-33,-6.679816424559902e-55,-190399.77843467673,-3.424203970439806e-07,-8.856064093980029e-23,-3.516763244253013e-38,-220286.02466770756,-0.00016839708914136774,-3.1444813066050155e-16,-8.968115840817241e-28,-246993.78662059747,-0.010822532302345759,-7.310023267458278e-12,-7.498624359876166e-21,-271069.54911325366,-0.20535228948021614,-8.425042688565584e-09,-5.218089801650355e-16,1.0
252498.90109056482,-14.381757883588067,-5.164477872472495,-3413.585538910333,-6.087781182102136e-217,0.0,0.0,-191702.89168211012,-1.0242615237640641e-11,-5.292424748113862e-34,-4.219813723605629e-56,-332314.6281786479,-0.17978058193325627,-4.5510597865301865e-09,-1.7406510989664185e-16,-427911.01236970094,-95.13765007871194,-0.011623904649859332,-2.0924655399050732e-06,-499641.6085029304,-1364.6024729158291,-4.830871662961478,-0.024564242641419133,-556913.4061050497,-5684.416138122209,-108.07919551719756,-2.8820660471818593,-604538.4877137335,-13685.235849651977,-683.3243801930894,-46.83349796758262,-645282.9154167778,-24767.50873094313,-2275.409639857196,-281.50747566486035,-680876.9335946013,-37977.8722355737,-5269.850715130345,-968.2723699021142,-712472.9754995176,-52469.21789536125,-9766.499519556144,-2371.6761491342377,1.0
557857.7344860286,-14.597142498972683,-8.11340094939558,-241734.4497662345,-3.178880941816635e-11,-6.254218101372315e-33,-1.8981419544641703e-54,-686938.2789101796,-6605.009462575878,-116.60269092434379,-2.890911056596254,-878612.7109681291,-62564.78605881352,-11246.319235776293,-2642.444304445677,-1001662.2689781075,-136627.1978417753,-46390.19235523128,-19696.777054324684,-1092415.4176358015,-205654.06095260562,-92230.14322984181,-50253.94930114855,-1164336.1206078466,-266275.10903179034,-139117.87559398392,-86553.64402236881,-1223908.942441515,-319276.0821340569,-183567.10764767413,-123842.24751846127,-1274757.3957115207,-365981.6739706058,-224660.27209689273,-160001.6291329671,-1319112.6822193782,-407563.0598025131,-262385.89879118535,-194230.79062178519,-1358446.5145274498,-444950.9860636787,-297021.4390107889,-226317.36697847574,1.0
1115551.1441610612,-14.812527114357298,-11.062324026318667,-857768.6917798343,-8863.943347904715,-171.1302177203561,-4.632435399669436,-1439381.3121315527,-326105.8407869852,-169178.79402230706,-104622.13224618977,-1678593.2149461426,-545833.6145074784,-362755.6657261707,-275436.41417800786,-1831584.775789421,-693810.5624679432,-503494.11434143805,-409304.4593453688,-1944294.7082562735,-804527.9885918674,-611275.6076793347,-514229.5906932787,-2033572.5075209052,-892818.4455762606,-698098.4977787696,-599609.6494890454,-2107503.609180241,-966189.7563448867,-770633.98125165,-671318.9192050319,-2170598.1185668334,-1028936.647666561,-832860.467349495,-733029.3466615212,-2225630.4027973446,-1083738.410764531,-887316.544800609,-787141.9307712311,-2274429.316575395,-1132376.6657784502,-935713.6040898869,-835298.995492136,1.0
1541659.4887438295,-15.027911729741916,-11.98875289675825,-1252688.972434043,-54505.15843792305,-5761.900489452325,-815.9130394612262,-1975430.7194429107,-576350.3296942804,-357580.13414034084,-256889.13872100651,-2272199.282829262,-860964.3564757394,-624893.7627570054,-508053.4308355743,-2461976.844111582,-1047659.9150252797,-807041.2675321964,-685768.1741304548,-2601781.730718683,-1186245.338341993,-943808.8286998771,-820742.2518431705,-2712519.60366219,-1296380.0095047427,-1053040.4427607327,-929078.3180718065,-2804221.0042455867,-1387739.7302383678,-1143887.4964055445,-1019415.6094318391,-2882480.6816259325,-1465787.3466837716,-1221616.5163030713,-1096827.3425430832,-2950740.094930626,-1533906.181363529,-1289523.9733933627,-1164524.0815078714,-3011267.794358266,-1594335.9291652322,-1349806.3562283146,-1224659.4602708924,1.0
1127618.4423675735,-15.243296345126533,-9.039829819835164,-541908.8521143999,-2.3664372227985742e-07,-7.591042907987843e-24,-3.742140633087499e-40,-1402919.3283097688,-26607.383601696016,-1076.5831707449458,-60.1185556320951,-1769260.056377203,-169074.50829798204,-40961.03474813593,-12739.140457976273,-2004209.7131084732,-329011.07384945644,-131562.85732243842,-64746.86000979798,-2177442.135081951,-469863.7186063172,-234859.34695248387,-140665.97173216307,-2314709.1720736725,-590495.7472769078,-334189.06287830905,-222499.11615492025,-2428401.617943188,-694576.372999135,-425306.34086765087,-302281.44290331093,-2525440.1334858406,-785579.1424360041,-507916.63904352556,-377278.2425985213,-2610085.0523635913,-866192.8268641009,-582814.849483181,-446868.2435747896,-2685146.0581194526,-938430.6926982821,-650996.9446025996,-511223.1938727591,1.0
722877.368159938,-15.458680960511147,-6.090906742912078,-5899.189463935465,-4.728902491021554e-252,0.0,0.0,-511106.5270651257,-1.1058067760257282e-13,-1.5842829465961135e-39,-3.5082931666318995e-65,-917214.1007470371,-0.07584853522552683,-1.283771968689353e-10,-3.296105948447327e-19,-1196050.5420096226,-100.91358686235704,-0.0032381566442311765,-1.5405009999176628e-07,-1405900.9672495457,-2091.103987321194,-3.3281147356537377,-0.0076685364529126354,-1573669.0838186657,-10481.106172423579,-116.73309578849813,-1.8398825446263338,-1713273.6691051626,-28086.958531141616,-953.8918568114143,-44.89728694327078,-1832756.7345248288,-54421.950875023795,-3730.5844545353607,-347.79783951134874,-1937162.9880090798,-87426.49536689087,-9624.714441280932,-1417.043560530503,-2029858.2836879904,-124894.6007138209,-19251.01592032862,-3909.5464310846523,1.0
263868.5519531931,-15.674065575895764,-3.1419836659889935,-5.98502598095017e-27,0.0,0.0,0.0,-912.8442570378202,0.0,0.0,0.0,-49225.046948847106,-6.2803102690527295e-130,0.0,0.0,-173747.3777598361,-2.4585774711994305e-62,-1.9361415594965375e-160,-2.3753541164957173e-258,-323086.759289366,-1.3506394725135388e-35,-6.311800160629751e-94,-4.586152153553417e-152,-470048.5847380752,-2.516191415028717e-22,-5.140505909789136e-61,-1.6289057033950302e-99,-606526.8485083596,-9.046838415537396e-15,-2.4155329885632532e-42,-9.975216180973391e-70,-731167.887746734,-4.749665082516097e-10,-9.991983162627317e-31,-3.240671055088045e-51,-844701.8369856954,-6.757989733793602e-07,-5.295640453081241e-23,-6.374841774010478e-39,-948383.2907310402,-0.0001111600912740478,-1.3341271472509087e-17,-2.450322334879536e-30,1.0
90931.77436749057,-15.889450191280362,-1.846939410934036,-1.153813848506026e-133,0.0,0.0,0.0,-2.32130108158531e-05,0.0,0.0,0.0,-81.44854745594411,0.0,0.0,0.0,-5019.655568227855,-9.518822647344456e-293,0.0,0.0,-30376.56078479622,-1.9143110112371955e-172,0.0,0.0,-81737.43822606688,-5.67997550594697e-113,-8.452187440583866e-287,0.0,-152499.22430057568,-2.8759122146999234e-79,-9.249124447701153e-203,0.0,-234344.28079116062,-2.515173453874507e-58,-1.3539512028490788e-150,-1.1352619985362668e-242,-321138.68631720927,-2.0176768515640565e-44,-5.344551576195115e-116,-2.2031378394864806e-187,-409040.4713439087,-1.026879921669307e-34,-7.066895890216995e-92,-7.560949331226172e-149,1.0
656794.7864115995,-15.895165193335014,-4.795862487857121,-0.0024099482568257164,0.0,0.0,0.0,-117738.40359047649,-3.983229467620337e-93,-2.609492740339865e-237,0.0,-488443.53054308466,-2.156781191735541e-28,-3.4338095661569165e-76,-8.491176812621105e-124,-837080.8264926116,-4.938346923760828e-12,-9.663655175157243e-36,-2.920157652532196e-59,-1126646.1204028002,-1.7404643002110183e-05,-1.0665580622796975e-19,-1.0019449558663301e-33,-1368324.0863033743,-0.03435488118951617,-1.0355677790929997e-11,-4.7451485515629834e-21,-1574028.6583595832,-2.7727951149265233,-3.8034715127252764e-07,-7.858114971177419e-14,-1752448.69392949,-45.24898049952205,-0.00027813925648119235,-2.5501670583030396e-09,-1909690.5995072774,-302.8629126736993,-0.023257879083269796,-2.637625526005407e-06,-2050105.1210504374,-1183.4333044120358,-0.5302622563174614,-0.00034737315738563924,1.0
1247452.2753840706,-15.6797805779504,-7.744785564780208,-192489.6857055344,-8.045428090232243e-58,-3.3448732333759443e-149,-2.1659834006766002e-240,-1301188.9300572278,-4.474363220467567,-1.591925719236086e-06,-8.513510237457816e-13,-1855047.3619911333,-6098.791184521763,-27.482130756272333,-0.17739026634899713,-2215297.74967772,-50437.06484442105,-2535.4947145667434,-174.9246644294753,-2482037.373170163,-134372.39483032087,-18054.122470586437,-3216.7097807759983,-2693784.2495067837,-236757.18192502615,-52774.656662652334,-15184.003379824782,-2869332.9713808936,-343446.28908738826,-103363.48784133108,-39301.695895547215,-3019251.428100986,-447790.4880048114,-163893.13229543847,-74488.75649092291,-3150069.6996109984,-547107.2248598295,-229505.99630003664,-117875.76531565534,-3266104.445794912,-640554.4845631628,-296957.1760703661,-166584.76489675645,1.0
1818551.6254176537,-15.464395962565774,-10.693708641703292,-1231520.9150447974,-167.1712740031597,-0.010359149178267007,-9.489560026424376e-07,-2340497.1921763476,-295005.5160454029,-93169.06129092048,-37027.661461745076,-2799225.3522741375,-658050.7728353527,-350951.7945043141,-222217.6590446008,-3092747.8314618464,-925680.40610765,-583954.9607943067,-425236.5497708839,-3309017.7637881236,-1131511.8772773442,-775014.5261636259,-602606.6426381525,-3480335.9424529467,-1297625.4551647783,-933583.3445496061,-753978.0374993866,-3622209.2799207694,-1436538.4654609931,-1068150.9941578147,-884337.541391195,-3743289.503794106,-1555776.9240354092,-1184666.1059507504,-998191.9391813193,-3848899.329708269,-1660163.925719037,-1287236.5054834825,-1098977.5184836718,-3942547.7439128784,-1752959.4155650882,-1378760.9015079474,-1189248.3050779135,1.0
1966161.1281644586,-15.249011347181167,-12.357368281373622,-1611651.0483533463,-86650.08254722224,-11555.331552393545,-2044.1434719896176,-2513456.030856066,-765102.8379644316,-487924.49310864054,-358440.359175699,-2883669.982749596,-1122192.6843868021,-826186.9462684315,-678962.7573707425,-3120410.2359580137,-1355611.686399981,-1054690.4809268725,-902658.5538707986,-3294810.572207471,-1528698.62896065,-1225816.5230918261,-1071846.4084041647,-3432950.7962563653,-1666189.3425101768,-1362333.9242602629,-1207397.4848114797,-3547343.7910712203,-1780214.4712391342,-1475806.7375007523,-1320320.6838946051,-3644968.827557039,-1877611.2108846237,-1572860.3268945424,-1417032.3406116406,-3730118.9961226596,-1962610.0446935296,-1657631.528816535,-1501576.5235537735,-3805624.2193526565,-2038009.8249548238,-1732872.6292663843,-1576659.279556468,1.0
1015560.5408617719,-15.033626731796543,-9.408445204450537,-581065.0363182616,-0.017273778112488945,-6.651641028952348e-12,-3.8925165594516484e-21,-1292168.029910274,-66960.0840401038,-8579.311366280413,-1460.7478082272592,-1589866.9322131767,-240257.4564000743,-89402.85999264118,-41244.8933198273,-1780539.4167071905,-393816.4571644597,-200611.60307446046,-122131.69344491135,-1921069.5942762105,-518933.34450763266,-305688.16225388105,-210438.8011443395,-2032404.622439734,-622483.9704757916,-398533.09232934064,-293698.9783729622,-2124610.3596146563,-710232.1861863594,-479969.068313782,-369280.9085126126,-2203305.3971970864,-786143.0007643633,-551868.883900849,-437383.0890366064,-2271947.2991593652,-852931.6730517988,-615958.3713369733,-498883.04330058134,-2332815.8226748602,-912505.3512790448,-673632.1114062252,-554717.6885527637,1.0
