like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
77.2526711821351,-9.215771235866839,-9.101609900988716,-6083.185046588081,-1887.9563851220034,-1218.9023739739248,-904.3488538499078,-8248.605273014164,-4012.3539349983753,-3283.698053142678,-2912.1076258942776,-9136.423177952616,-4898.1776377015785,-4166.524732465609,-3791.9484380659715,-9704.096054307243,-5465.3517706372,-4732.947853398275,-4357.621582748577,-10122.272822959609,-5883.331960737841,-5150.6318725265355,-4775.00964551651,-10453.500724906382,-6214.46278462385,-5481.616402117596,-5105.847946365784,-10727.786404654733,-6488.693521585566,-5755.764331762252,-5379.913093942386,-10961.86575993129,-6722.738793932234,-5989.758232253995,-5613.855633935383,-11166.033097018004,-6926.883544015385,-6193.868936326509,-5817.932297706014,-11347.074108636665,-7107.908820937139,-6374.870495195427,-5998.910141642896,2.0
77.25170424358333,-9.215834650303275,-9.10162638735883,-6083.533281180172,-1888.0406093993602,-1218.9470320202583,-904.3761959855348,-8249.090821044641,-4012.5709745547356,-3283.8690933067396,-2912.25530931675,-9136.965027769469,-4898.450759103838,-4166.751524370203,-3792.151544874762,-9704.673903803392,-5465.660836693945,-4733.210507140986,-4357.86046874191,-10122.877191694344,-5883.667524343246,-5150.920991147615,-4775.274963751658,-10454.126098914965,-6214.81934279136,-5481.926499161001,-5106.134226893787,-10728.429172873679,-6489.0674679008425,-5756.091807817134,-5380.216744349548,-10962.523372623265,-6723.127580959655,-5990.100543352833,-5614.174113720098,-11166.703657271797,-6927.285276112241,-6194.224188738166,-5818.263715047828,-11347.7561498645,-7108.322032271765,-6375.237224227769,-5999.253032988804,3.0
77.2517038873467,-9.215833109139355,-9.101630997814425,-6083.528826352013,-1888.042353588006,-1218.9494321115844,-904.3787358635093,-8249.083030027066,-4012.569694412204,-3283.8689087657226,-2912.2556701999956,-9136.955868454985,-4898.448125991667,-4166.750009837231,-3792.1505985897265,-9704.663869572574,-5465.657332501154,-4733.208127297941,-4357.858662903024,-10122.86651295028,-5883.663377149315,-5150.917970580511,-4775.272519462824,-10454.114909665435,-6214.814685838751,-5481.922969960278,-5106.131275095486,-10728.417560880169,-6489.062388626928,-5756.087856932016,-5380.213371503406,-10962.511399853556,-6723.122141171742,-5990.0962323488675,-5614.170381150106,-11166.691369827742,-6927.279521823753,-6194.219563495518,-5818.2596685009685,-11347.743583389572,-7108.315999073459,-6375.23232025776,-5999.248707896996,4.0
77.25170289707819,-9.215829448828725,-9.101667896858476,-6083.5390034561,-1888.0661276146664,-1218.9731809604161,-904.4013613866339,-8249.085289030972,-4012.5873397450505,-3283.8890404061885,-2912.2769821119173,-9136.954877981432,-4898.462609936054,-4166.767112098397,-3792.169012188648,-9704.660801216896,-5465.669760610109,-4733.2232068868025,-4357.87508690505,-10122.861913885907,-5883.674283240972,-5150.931541239549,-4775.287447604317,-10454.109098151039,-6214.8243837729015,-5481.935338928314,-5106.1450080069235,-10728.410745345904,-6489.0710849707275,-5756.099227970511,-5380.226110143974,-10962.503727471636,-6723.129982175045,-5990.106750318158,-5614.182268991798,-11166.68295008968,-6927.286616469731,-6194.229336612838,-5818.270812995561,-11347.73450094859,-7108.322431712327,-6375.241432416711,-5999.259192481696,5.0
77.25170405094106,-9.21583429193344,-9.101631086872981,-6083.535147001438,-1888.0437592952824,-1218.9501131424804,-904.3791061647504,-8249.091911853859,-4012.573568565269,-3283.8719258952096,-2912.258252639881,-9136.965800442164,-4898.453045767514,-4166.754065780243,-3792.1542130714015,-9704.674473039071,-5465.662922621051,-4733.2128518764475,-4357.862944315127,-10122.877611063606,-5883.669461468525,-5150.923188684293,-4775.277293726887,-10454.126399577099,-6214.821161735294,-5481.9285793084,-5106.136440271114,-10728.429375235279,-6489.0691888418305,-5756.093790409994,-5380.218860620477,-10962.523491093447,-6723.129218193834,-5990.102442517087,-5614.176146840509,-11166.703702570514,-6927.286840297297,-6194.226015037685,-5818.265675487832,-11347.756130279873,-7108.32353165871,-6375.238985857635,-5999.254928887581,1.0
77.25170363441781,-9.215831755964048,-9.101638433943913,-6083.527625126566,-1888.0464482208022,-1218.953895956793,-904.383132426648,-8249.078900268183,-4012.5712712604495,-3283.87143245833,-2912.258657754722,-9136.950537337507,-4898.44852168755,-4166.751382663076,-3792.1524653527154,-9704.657770269207,-5465.6569650681095,-4733.208744602098,-4357.859781731974,-10122.859847754493,-5883.662445817418,-5150.918026987814,-4775.273080392858,-10454.107796237085,-6214.813307258874,-5481.922580602862,-5106.131391742818,-10728.410076274928,-6489.060639427419,-5756.087097794659,-5380.213119210016,-10962.503598480029,-6723.120075549648,-5990.095157309898,-5614.16981347586,-11166.683292164105,-6927.277180140646,-6194.218212740824,-5818.258825456177,-11347.735260731415,-7108.313412555428,-6375.2307249086925,-5999.247620498323,2.0
77.2550064548755,-9.215690332929832,-9.101827969394517,-6082.932042025259,-1888.0298050063689,-1219.0116871490318,-904.4668513135346,-8248.177149217168,-4012.2676338388123,-3283.669366526192,-2912.107674807317,-9135.923232984062,-4898.020272028266,-4166.426115715276,-3791.8796836767383,-9703.550185542937,-5465.148670523058,-4732.8037870817725,-4357.507662965701,-10121.693124130374,-5883.09510520546,-5150.454163203323,-4774.86219499289,-10452.894229996857,-6214.199169877279,-5481.411989120223,-5105.67384766356,-10727.157720208286,-6488.4077381677835,-5755.5377815352595,-5379.716889435004,-10961.218138594742,-6722.434086568366,-5989.512777588097,-5613.640544488574,-11165.36895864632,-6926.562328194596,-6193.606986132449,-5817.700725655924,-11346.395324131525,-7107.572964958756,-6374.593913850851,-5998.663947447253,3.0
77.25170341250626,-9.215830391900596,-9.101647468187732,-6083.527644746443,-1888.0517395631507,-1218.9594656462152,-904.3885480231154,-8249.075968116416,-4012.574087051853,-3283.87519584868,-2912.262881914591,-9136.94639417766,-4898.450149903539,-4166.753993597569,-3792.1555719298117,-9704.652852747271,-5465.657824786529,-4733.210595860894,-4357.862137432316,-10122.854359789055,-5883.6627374042655,-5150.919313596409,-4775.2748749196135,-10454.101856433808,-6214.8131481496985,-5481.923418235554,-5106.1327390123415,-10728.40376230906,-6489.06010680191,-5756.087562884805,-5380.214094910222,-10962.496965197743,-6723.119224008624,-5990.0953040887,-5614.170471468638,-11166.676380369132,-6927.2760503526215,-6194.218081673052,-5818.259206002684,-11347.72810197106,-7108.312035987108,-6375.230347339592,-5999.247754822398,4.0
77.25170314897555,-9.215831563806537,-9.101649155360617,-6083.5351862514735,-1888.054342005137,-1218.9612525413706,-904.3899373719712,-8249.086047549692,-4012.579200168417,-3283.8794526992724,-2912.2667009842066,-9136.95751411734,-4898.456302215649,-4166.759287668868,-3792.1604262469086,-9704.664637987207,-5465.664642071253,-4733.216554411,-4357.86765573456,-10122.866635122617,-5883.6700446535,-5150.925761916403,-4775.280882797155,-10454.114519958759,-6214.820843526564,-5481.930254587069,-5106.139134825303,-10728.416747290375,-6489.068123599056,-5756.094720602207,-5380.2208120346795,-10962.510224514523,-6723.12751511885,-5990.10273608544,-5614.177462838695,-11166.68987896518,-6927.284580727283,-6194.225752911866,-5818.266436592452,-11347.741812742861,-7108.320778527189,-6375.238230728248,-5999.255197546432,5.0
77.25170313723375,-9.215828634772501,-9.101661758107255,-6083.529791732359,-1888.0605622698088,-1218.9684851140437,-904.3972202474728,-8249.074313317431,-4012.579828609561,-3283.88214622795,-2912.2704140698174,-9136.943179438995,-4898.454366989261,-4166.759472658974,-3792.1616855448137,-9704.648640516758,-5465.661053257052,-4733.215099659806,-4357.867289102504,-10122.849412741423,-5883.665234557078,-5150.923091347048,-4775.27930580371,-10454.096327350238,-6214.815064994856,-5481.9266182821475,-5106.136594793781,-10728.397751246757,-6489.061542646529,-5756.090283404809,-5380.217472638166,-10962.49054280681,-6723.120249131428,-5990.097614801378,-5614.17344030336,-11166.669599210949,-6927.276717110331,-6194.22003462673,-5818.261817684308,-11347.721002683355,-7108.312384895447,-6375.231982866156,-5999.250049499055,1.0
77.25170315832095,-9.215827699192328,-9.10168481674456,-6083.5432937803,-1888.0769484558346,-1218.984033596754,-904.4117173656618,-8249.085794346056,-4012.595201875224,-3283.8980941993755,-2912.286603263741,-9136.953830036258,-4898.46895948135,-4166.7747142629305,-3792.1772422333465,-9704.658760040462,-5465.675127104249,-4733.229841313379,-4357.882364484549,-10122.859141028672,-5883.678922067583,-5150.937454041775,-4775.294009594258,-10454.105745741292,-6214.828445029075,-5481.940677146024,-5106.1509983957085,-10728.406913013581,-6489.074667426167,-5756.104089077872,-5380.231625111813,-10962.499485565271,-6723.133155752369,-5990.111203596179,-5614.187377178624,-11166.678350946348,-6927.289433271294,-6194.233433810197,-5818.275565796604,-11347.729585032626,-7108.32493206255,-6375.245213646991,-5999.263629799795,2.0
77.25170297509723,-9.215830359029873,-9.101661598931416,-6083.538774695272,-1888.062392877134,-1218.9692769280357,-904.39757528942,-8249.087029845597,-4012.5852459246316,-3283.886315482562,-2912.273950925554,-9136.957426864017,-4898.461308010952,-4166.765154831733,-3792.1667245913454,-9704.663866808229,-5465.6689713461965,-4733.221756192699,-4357.873299807538,-10122.86536011742,-5883.673873021597,-5150.930467187226,-4775.286034749115,-10454.112845880742,-6214.8242742636585,-5481.934564398935,-5106.143893488481,-10728.4147427434,-6489.07122468325,-5756.098701990812,-5380.2252435035125,-10962.507937939701,-6723.130334681436,-5990.106436715342,-5614.181614311409,-11166.687346401173,-6927.287154636181,-6194.2292083937145,-5818.270343422587,-11347.739062052915,-7108.323134543868,-6375.241468670143,-5999.258887188788,3.0
77.2517028718337,-9.215828598046757,-9.101673247631947,-6083.5387885027385,-1888.0692130190187,-1218.9764573086575,-904.4045575627715,-8249.083232968207,-4012.5888695778167,-3283.8911625340056,-2912.2793928872284,-9136.952066597782,-4898.463398497041,-4166.768514010754,-3792.170723657415,-9704.657506855043,-5465.67006970896,-4733.224134626206,-4357.87632947633,-10122.858263732362,-5883.674237934253,-5150.932116660643,-4775.288339941706,-10454.105166181513,-6214.824057334774,-5481.9356342492965,-5106.145621274631,-10728.40658000729,-6489.070525550978,-5756.099290893706,-5380.226491597394,-10962.499362972085,-6723.129223834716,-5990.1066146830035,-5614.182452248946,-11166.678411878906,-6927.285684577472,-6194.229027665829,-5818.270823180856,-11347.729808702976,-7108.321345896195,-6375.240969713085,-5999.259049077587,4.0
77.25170287456872,-9.215829056655409,-9.101664590694469,-6083.534286665509,-1888.0631826092733,-1218.9706761158186,-904.3991433357386,-8249.079722361388,-4012.58344318076,-3283.8854426186185,-2912.27354298864,-9136.948963083918,-4898.458360121778,-4166.763153540442,-3792.165204835011,-9704.654663673004,-5465.665286892312,-4733.219022534822,-4357.8710518725065,-10122.855612331849,-5883.669645017384,-5150.927191635575,-4775.2832465747415,-10454.10266668928,-6214.8196153968265,-5481.9308588031245,-5106.140676087763,-10728.404206309571,-6489.066208881536,-5756.094639923451,-5380.221670094331,-10962.497096629802,-6723.125014194402,-5990.102070250128,-5614.177736791726,-11166.676239173888,-6927.2815683581675,-6194.224576328047,-5818.266200492915,-11347.727719028995,-7108.31731255728,-6375.2366010286305,-5999.254508815972,5.0
77.25170500654362,-9.21583541335843,-9.101633920241744,-6083.5433386779605,-1888.0471717586895,-1218.9526708300677,-904.3812150687012,-8249.10253239942,-4012.5794330802705,-3283.8769655873484,-2912.262867999504,-9136.97741668943,-4898.45990715769,-4166.760104095216,-3792.1598287759575,-9704.686725933683,-5465.670420952722,-4733.21952757438,-4357.869197841724,-10122.89033294362,-5883.677428901616,-5150.930333658127,-4775.284016703376,-10454.139492928827,-6214.829500697406,-5481.936095897522,-5106.143534949008,-10728.44277619786,-6489.077835447239,-5756.101614691265,-5380.226263039316,-10962.537154575464,-6723.138127338795,-5990.110529368232,-5614.1838118595115,-11166.717595025644,-6927.295978428713,-6194.234330895377,-5818.273569533463,-11347.770225771968,-7108.33287283638,-6375.247504775586,-5999.263026007466,1.0
77.25170542313685,-9.215830188706335,-9.101684511826342,-6083.556203511892,-1888.0795347457,-1218.9851246327676,-904.4121819880734,-8249.104094648079,-4012.602963669991,-3283.90405435735,-2912.291650685901,-9136.974340672905,-4898.478921080016,-4166.782858424484,-3792.1844579486815,-9704.680683981234,-5465.686499372247,-4733.2393921791745,-4357.890982947395,-10122.882106083682,-5883.691334411202,-5150.948043418876,-4775.303665005828,-10454.129535439026,-6214.841681502483,-5481.9520898800865,-5106.161476391941,-10728.431385587997,-6489.088586485939,-5756.116183960815,-5380.242784819644,-10962.52454091667,-6723.147657409035,-5990.123880804593,-5614.1991189406,-11166.703914604206,-6927.304443115069,-6194.246619025837,-5818.287815385965,-11347.755599420412,-7108.340392553109,-6375.258849384091,-5999.276329785322,2.0
77.25170333638232,-9.215831345654301,-9.101659397699404,-6083.542226797466,-1888.0618439346738,-1218.9682623102892,-904.3964290953053,-8249.092617864653,-4012.586663584022,-3283.8870284121685,-2912.2743113562774,-9136.963890846142,-4898.463593316023,-4166.766722936711,-3792.167927809035,-9704.670890895675,-5465.671814675189,-4733.223879190154,-4357.875054793877,-10122.87279680973,-5883.677128134934,-5150.933000733379,-4775.288199050085,-10454.120609388518,-6214.827855787232,-5481.937423744824,-5106.146382979167,-10728.422776883384,-6489.0750766096735,-5756.101831393941,-5380.22800270602,-10962.516203041314,-6723.134417427213,-5990.109796723401,-5614.184603904506,-11166.695812950915,-6927.291438735793,-6194.232769613498,-5818.273534085338,-11347.747707232544,-7108.327597207677,-6375.245208355116,-5999.262256217745,3.0
77.25170448468315,-9.215825445310657,-9.101675055888494,-6083.523577174541,-1888.0670136323781,-1218.9760647629448,-904.4048785507272,-8249.061195298596,-4012.5801736855497,-3283.884741896553,-2912.2741218325114,-9136.927229766237,-4898.4519196116635,-4166.759334633693,-3792.1627179710918,-9704.630880213324,-5465.656805059123,-4733.213175572483,-4357.866550187614,-10122.830318621001,-5883.659656409598,-5150.919843134024,-4775.277248579209,-10454.076176740151,-6214.808432267747,-5481.922318366976,-5106.133488742244,-10728.37672576869,-6489.0540361325,-5756.085111331693,-5380.213496056749,-10962.468770702731,-6723.111996662022,-5990.091697783548,-5614.168719787482,-11166.647175888473,-6927.267813866965,-6194.213467504779,-5818.256447733942,-11347.698001906558,-7108.3029045073745,-6375.224839066156,-5999.244103337185,4.0
77.25170335209334,-9.215825366479335,-9.101689987416142,-6083.535104798791,-1888.0782207316631,-1218.9864089595285,-904.4144057275595,-8249.072555351198,-4012.5918230762854,-3283.8963817642857,-2912.2857244025604,-9136.9385199778,-4898.4635292159355,-4166.7709797435255,-3792.17437047713,-9704.642125709695,-5465.668377470649,-4733.224794803988,-4357.878188098604,-10122.841531164993,-5883.671198834342,-5150.931436844127,-4775.288865427722,-10454.087363178915,-6214.8199500519295,-5481.933889642911,-5106.1450853610095,-10728.38789058813,-6489.065533126341,-5756.096663066385,-5380.225074382608,-10962.479917070956,-6723.123475718915,-5990.103232356279,-5614.180281726028,-11166.658306162744,-6927.279277170719,-6194.2249868380195,-5818.26799494647,-11347.709117909546,-7108.314353777266,-6375.236344723374,-5999.255637231441,5.0
77.25170317682439,-9.215826967927416,-9.101688690546291,-6083.542528824762,-1888.0790516954078,-1218.9863452064415,-904.4140007475835,-8249.083446769344,-4012.5959386023856,-3283.899343251997,-2912.288103632716,-9136.950833239249,-4898.469057618843,-4166.775340659517,-3792.1781357693576,-9704.655348112457,-5465.674812771238,-4733.230059241685,-4357.882853544215,-10122.855423290064,-5883.678302972795,-5150.937368787672,-4775.294197048753,-10454.101785775998,-6214.827584225594,-5481.94035096358,-5106.150945701562,-10728.402752462816,-6489.07360633039,-5756.103563044899,-5380.231373008652,-10962.495153831673,-6723.13192365563,-5990.11050683633,-5614.186954622563,-11166.673869904485,-6927.288051986824,-6194.232588044273,-5818.274994416065,-11347.724971594762,-7108.323418466042,-6375.244235695584,-5999.2629263602985,1.0
77.25170319165177,-9.21582929505912,-9.101656586024149,-6083.529143116737,-1888.057396499236,-1218.9652333416373,-904.3940878699146,-8249.07509336204,-4012.577828694139,-3283.8796911842996,-2912.267739531456,-9136.944545673203,-4898.4529403294455,-4166.757571487049,-3792.159545631369,-9704.650381584783,-5465.659998194015,-4733.213565215326,-4357.865511059925,-10122.85142993615,-5883.664454344619,-5150.9218298315445,-4775.277798771148,-10454.098563260095,-6214.814502867278,-5481.925573902068,-5106.1353039479945,-10728.400168272627,-6489.061161278243,-5756.08941924652,-5380.216361476979,-10962.493114400066,-6723.120022109246,-5990.096904655706,-5614.172482821445,-11166.672305620286,-6927.276624757575,-6194.219458929462,-5818.260994429843,-11347.72382863809,-7108.312411985929,-6375.23152645814,-5999.249345379899,2.0
77.61386763916019,-9.212873785430006,-9.120305647372254,-6082.8069621659015,-1898.7917873391325,-1230.372897592836,-915.5326364489895,-8241.96652794569,-4017.908424656038,-3291.2657009734344,-2920.6558760056914,-9127.21596133716,-4901.2118499813905,-4171.644338664186,-3798.1203813694096,-9693.246467644885,-5466.755674255596,-4736.455295102989,-4362.199459127831,-10110.213364530724,-5883.530747455905,-5152.941357429069,-4778.396715531413,-10440.482949464116,-6213.705602652164,-5482.9734560607585,-5108.286120200316,-10713.975056164243,-6487.144095689643,-5756.331144539772,-5381.563028232969,-10947.377163384363,-6720.512944501866,-5989.6498640696445,-5614.831629325296,-11150.953794336414,-6924.067534875458,-6193.171231975177,-5818.319780214445,-11331.47100948715,-7104.569395987255,-6373.649948773473,-5998.775355679497,3.0
77.25171238552196,-9.21581694076384,-9.101781139683704,-6083.563501359416,-1888.1376467306648,-1219.045398513344,-904.4704614953675,-8249.082726619043,-4012.637393526262,-3283.947647741943,-2912.339679711786,-9136.941211370233,-4898.501834918113,-4166.815303356558,-3792.2217034967944,-9704.64003406289,-5465.701953975373,-4733.264470209165,-4357.920953685278,-10122.835916002208,-5883.701273048998,-5150.967641921035,-4775.328192603406,-10454.078957093334,-6214.8472438268545,-5481.967330072389,-5106.181663667964,-10728.377173361572,-6489.090521693606,-5756.127807228535,-5380.259365357328,-10962.46722747695,-6723.146495599465,-5990.132413378603,-5614.212615105453,-11166.643896238274,-6927.300579160095,-6194.252453645505,-5818.2986177862085,-11347.693182516743,-7108.3341319976025,-6375.262290323031,-5999.284741423912,4.0
77.61351591213979,-9.2187799831467,-9.083041099156128,-6084.203882858595,-1877.2827233654448,-1207.5457650053863,-893.2688917612874,-8256.144545441244,-4007.1932479709835,-3276.4393179736853,-2903.826227953177,-9146.637473121058,-4895.642391358271,-4161.817130428699,-3786.144391074548,-9716.020850867404,-5464.514616601599,-4729.9196772348205,-4353.478344075012,-10135.45768080313,-5883.749976009719,-5148.851499268474,-4772.106853479752,-10467.683653859696,-6215.876454958257,-5480.82804421613,-5103.93353307568,-10742.79582659982,-6490.932317454582,-5755.79903889444,-5378.819686377598,-10977.580524324665,-6725.682083946672,-5990.496155129344,-5613.464164247932,-11182.36307189422,-6930.441482327214,-6195.220660207814,-5818.153782002766,-11363.949608698986,-7112.0118927977355,-6376.766762340095,-5999.675579065034,5.0
77.25170402658586,-9.215823406569182,-9.101705590675767,-6083.537230860374,-1888.08780749948,-1218.996235731518,-904.4238640611522,-8249.070440832687,-4012.597959452839,-3283.9038679623513,-2912.293861007242,-9136.9346654997,-4898.4679645228325,-4166.77682315516,-3792.1809221661906,-9704.637158628662,-5465.671709907751,-4733.2295499869315,-4357.883666161707,-10122.835744468857,-5883.673715493394,-5150.935382026896,-4775.293539260573,-10454.080927279918,-6214.82181940316,-5481.937190372682,-5106.149117593258,-10728.380917090119,-6489.066865951131,-5756.099428885884,-5380.228573319814,-10962.472484777063,-6723.124350413197,-5990.10554104799,-5614.1833245377475,-11166.650473699941,-6927.279752137041,-6194.226896466352,-5818.270639359177,-11347.700930605155,-7108.3144742091845,-6375.237900280295,-5999.257928035617,1.0
77.99082988705064,-9.214911335077055,-9.09472719493236,-6073.142958508063,-1881.7820715715966,-1213.6712004685,-899.7263518634653,-8236.70067593961,-4004.108473078993,-3276.1058201586784,-2904.861561800886,-9123.755413145474,-4889.158700678093,-4158.143590189407,-3783.898155523836,-9690.94034182813,-5455.842305718558,-4724.072303139148,-4349.073023771306,-10108.757668544875,-5873.462036632667,-5141.394331545184,-4766.097566693767,-10439.700866837018,-6204.307654451731,-5472.0928982771775,-5096.649148628921,-10713.750787824492,-6478.3023482887675,-5746.004356344241,-5370.47739645895,-10947.62894356252,-6712.146244690288,-5979.79661505746,-5604.2180289677635,-11151.62079177174,-6916.115388987556,-6183.731537153695,-5808.118734635926,-11332.506192518604,-7096.9849735949165,-6364.577280959634,-5988.940640796343,2.0
77.25171315649746,-9.215823522025417,-9.101752877509778,-6083.575666848113,-1888.123712560161,-1219.0291861683363,-904.4541328020796,-8249.10913671367,-4012.6360259623398,-3283.941639900344,-2912.3313807789955,-9136.973464363437,-4898.50622773521,-4166.814932206692,-3792.2189184145554,-9704.676023155473,-5465.710062240809,-4733.267783441151,-4357.921821997297,-10122.87465732591,-5883.712125404491,-5150.973686983734,-4775.331780503152,-10454.119878404308,-6214.860272148938,-5481.975545044504,-5106.187415424948,-10728.419899897182,-6489.10535296466,-5756.137821720584,-5380.266913207131,-10962.511494619537,-6723.162866065799,-5990.143964938452,-5614.221697896446,-11166.689507121393,-6927.318292431398,-6194.265346600296,-5818.309040562548,-11347.739984933742,-7108.353036151043,-6375.276373177628,-5999.296353117969,3.0
77.25171146370594,-9.21582371014409,-9.101660832088594,-6083.503031274393,-1888.0542893957963,-1218.9652633378423,-904.3953233585204,-8249.036889220273,-4012.563255733107,-3283.8691440682633,-2912.259224215455,-9136.90138296848,-4898.433439525271,-4166.74214260433,-3792.1461943442064,-9704.604048324709,-5465.637334521274,-4733.194985030389,-4357.849020010765,-10122.802761074994,-5883.639458100946,-5150.900921639236,-4775.25898427276,-10454.048044421808,-6214.787658142967,-5481.902819483767,-5106.114645476606,-10728.348117490174,-6489.032785456759,-5756.065135007383,-5380.194174460453,-10962.439756233734,-6723.09033942931,-5990.071314349978,-5614.148990529903,-11166.617807134822,-6927.245802106712,-6194.192729177626,-5818.236363216864,-11347.668318998856,-7108.280578423869,-6375.203786160727,-5999.223703986887,4.0
77.25170562062607,-9.21582366311442,-9.10168384344389,-6083.521190170221,-1888.071645155526,-1218.9812439700022,-904.4100256071588,-8249.05495109618,-4012.5814482906135,-3283.8872680229356,-2912.2772633494847,-9136.919403319782,-4898.45163657955,-4166.760340005537,-3792.1643753612357,-9704.622042034962,-5465.65551645335,-4733.213184634693,-4357.867220508433,-10122.820735140283,-5883.657624929182,-5150.919112977367,-4775.277183332021,-10454.066002919992,-6214.805811646886,-5481.921000876152,-5106.132837965665,-10728.366063094483,-6489.050927336202,-5756.083306687992,-5380.212359149272,-10962.457690832742,-6723.108471090927,-5990.089476999473,-5614.1671673737965,-11166.635732134022,-6927.263924690397,-6194.210883535715,-5818.254532555616,-11347.686235485133,-7108.298692858187,-6375.221932917404,-5999.2418662720365,5.0
77.25170604805759,-9.215837714281438,-9.101609739698217,-6083.536152948827,-1888.03148155749,-1218.9370566147752,-904.3663622992607,-8249.10032391995,-4012.567555418226,-3283.8635293890734,-2912.2486942374844,-9136.977250878324,-4898.450014825282,-4166.748567300189,-3792.1474691054495,-9704.687866313083,-5465.661820460196,-4733.209261032775,-4357.858086895361,-10122.89243555226,-5883.669784980921,-5150.921015169468,-4775.273845302928,-10454.142357704237,-6214.822616149395,-5481.927532572374,-5106.134114506521,-10728.446272117419,-6489.071580461951,-5756.093678545947,-5380.217467395159,-10962.541189124247,-6723.132410001697,-5990.103129392671,-5614.175550907309,-11166.722099375434,-6927.290730242471,-6194.227399090806,-5818.265775772702,-11347.775146708307,-7108.328040783768,-6375.240988422001,-5999.255647015214,1.0
77.25171369138249,-9.215841716390216,-9.101612608021462,-6083.559593010137,-1888.0381799158765,-1218.9411463477459,-904.369256674551,-8249.132430584743,-4012.5827103554575,-3283.8757730264592,-2912.2594556593563,-9137.012910918891,-4898.468712897713,-4166.764338693082,-3792.1617429730086,-9704.72579839499,-5465.682788012388,-4733.227298049159,-4357.874622536634,-10122.932041336573,-5883.6924252258295,-5150.940723357542,-4775.292050596213,-10454.183289188868,-6214.846581595991,-5481.948565210769,-5106.1536434991685,-10728.488301398042,-6489.096643422324,-5756.1158082728025,-5380.238093051112,-10962.58415527987,-6723.1584096620045,-5990.126195555601,-5614.1971127355455,-11166.765882686777,-6927.317546942477,-6194.251282118565,-5818.28815429093,-11347.819654615001,-7108.355581998306,-6375.26559584246,-5999.278749804338,2.0
77.25170455715309,-9.2158349196004,-9.101619999321265,-6083.529594023651,-1888.0360812741321,-1218.9427298436603,-904.372182480153,-8249.087715673631,-4012.5667480962907,-3283.8647003142073,-2912.250845786692,-9136.962161433657,-4898.446757882506,-4166.747335939961,-3792.1472653832425,-9704.671190333276,-5465.656984884838,-4733.206462928444,-4357.856328287622,-10122.874590838606,-5883.663783787054,-5150.917056137954,-4775.270930453133,-10454.123587260368,-6214.815690763906,-5481.922651667147,-5106.130280099024,-10728.426735086283,-6489.063889360014,-5756.088033236462,-5380.212869894866,-10962.520997875634,-6723.1240652225,-5990.096831220047,-5614.170301357669,-11166.70133750858,-6927.281815203041,-6194.220531197528,-5818.259957041818,-11347.753878857679,-7108.3186200099635,-6375.233615170249,-5999.249323301676,3.0
77.25170436738345,-9.215832662648367,-9.101627564747114,-6083.523721050394,-1888.0392511208272,-1218.9468105839762,-904.3764222929351,-8249.07695720032,-4012.5655220304425,-3283.8650750673964,-2912.25201567419,-9136.949399171135,-4898.443552094276,-4166.745767048736,-3792.1465274606526,-9704.657146804786,-5465.652503853529,-4733.203627854993,-4357.854333220993,-10122.859603455874,-5883.658361275834,-5150.913283160076,-4775.268001052862,-10454.107852270177,-6214.809521817852,-5481.918134021016,-5106.126607795649,-10728.410381010452,-6489.057101992017,-5756.082898168465,-5380.2085811691495,-10962.504115462561,-6723.116749928975,-5990.091168847001,-5614.165485947133,-11166.683994271913,-6927.2740393587765,-6194.214408684972,-5818.254681902879,-11347.736126995342,-7108.310435730111,-6375.227084508604,-5999.243640300073,4.0
78.10870680949981,-9.21391706215254,-9.101481838250802,-6073.29434646335,-1885.7624735398033,-1217.842841564196,-903.7754647100886,-8234.703587792152,-4006.2946000963407,-3278.980841329968,-2908.071132143902,-9120.876866578654,-4890.480799411931,-4160.180705870872,-3786.2957592255675,-9687.498158339453,-5456.605129808196,-4725.556706215467,-4350.924459794079,-10104.900274713802,-5873.811370097556,-5142.46783358248,-4767.540687715449,-10435.514592453652,-6204.328956697239,-5472.839648594473,-5097.766796346069,-10709.292170580076,-6478.051788386479,-5746.479968859699,-5371.324630302681,-10942.937904493045,-6711.6635611736265,-5980.040553366156,-5604.834037824535,-11146.727030808182,-6915.430181206334,-6183.7732490532435,-5808.532814844544,-11327.432672091647,-7096.120144025666,-6364.439578579029,-5989.175514181071,5.0
