like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
49749.075580587974,-13.729363921586955,-1.8295034359951519,-1.990683365810673e-13,0.0,0.0,0.0,-1924.0212627767828,-5.202116258097132e-212,0.0,0.0,-22263.536745421286,-1.903155114150085e-68,-2.1167580094677576e-174,-3.668598656712989e-280,-51461.473382237324,-2.19470498741206e-32,-1.0564989400011028e-84,-7.903201414014382e-137,-79468.45064987634,-4.5188740191322954e-18,-2.985185529766071e-49,-3.0535095327811483e-80,-104382.12483045206,-6.139025513729343e-11,-1.114476419757889e-31,-3.1192768430231406e-52,-126312.09322134823,-7.403925625360421e-07,-1.0908826970453506e-21,-2.4657860386056964e-36,-145714.76094157525,-0.0002711997569203735,-1.856665105524557e-15,-1.9393708709715578e-26,-163033.01863512042,-0.01433474903260861,-2.651045444094209e-11,-7.436462569776212e-20,-178631.833495308,-0.23731607584378764,-2.1754803315443208e-08,-3.0061062804683906e-15,1.0
74061.90268754162,-13.514286998510032,-3.14188117938947,-2.2392967394614667,0.0,0.0,0.0,-30682.244418057966,-2.508570671445417e-44,-3.135612090110399e-114,-6.0988488642906e-184,-78262.20128701771,-8.611122780303536e-13,-4.255159057864544e-36,-3.2463304276283896e-59,-115105.80742270262,-9.865335002774186e-05,-2.1771932878922558e-16,-7.3377627613605405e-28,-143875.9800719341,-0.18438190581375724,-1.6054286477722517e-08,-2.1073074748234675e-15,-167248.84726757478,-8.701007902440038,-0.0001424970388032791,-3.469057487477714e-09,-186862.54282517923,-84.19944285578829,-0.026974288844005514,-1.2661846844376298e-05,-203732.87110134694,-366.06353422824776,-0.7480570695168637,-0.0022080287624287273,-218521.3367443137,-1013.8415757909348,-7.124480001965088,-0.07131853462496004,-231679.33449247948,-2131.913354781908,-35.63317988546805,-0.8372447686008604,1.0
128532.11088399818,-13.299210075433109,-6.093265794774041,-39003.519661779086,-3.828311458190445e-27,-1.998278225846811e-71,-1.6192923460185447e-115,-153850.2871948483,-98.74021157512882,-0.05104930790769906,-3.854958582513622e-05,-205831.69059157543,-4873.042244492225,-256.5129632873993,-18.507408893896226,-239344.39072432357,-16793.92354426138,-2972.7747777302407,-688.4101339759035,-264092.52352516016,-30908.155181660444,-9107.383056912964,-3396.123058476495,-283715.8913035972,-44716.272695255466,-17263.13420452425,-8232.280198034616,-299974.8598376872,-57499.33568053133,-26167.929221030015,-14443.360549653666,-313855.08114386396,-69152.04664823865,-35123.205487289844,-21329.0175791549,-325964.1633204474,-79753.74540118701,-43801.11704798509,-28433.77669618699,-336703.1697624627,-89427.61716973371,-52066.26998241452,-35496.095505569356,1.0
183909.0863496899,-13.084133152356184,-9.044650410158665,-141370.8482661873,-613.232674033376,-3.9527727367479746,-0.0363359882091646,-244520.7954583272,-48508.7536063851,-22696.00695890794,-12834.622597773181,-286991.39170579653,-86430.1165220165,-54740.97487289834,-39991.17026524244,-314156.4786660004,-112412.97368356505,-79041.88334508812,-62723.24523245912,-334169.7078358428,-131955.1571139759,-97895.27721555314,-80912.65764081554,-350022.4126746912,-147574.17187311215,-113168.58099473921,-95848.00896557397,-363150.14318360627,-160569.32709629973,-125966.4245930053,-108451.56565355412,-374353.69075718557,-171690.51890812628,-136964.61286778134,-119328.12042803969,-384125.669330911,-181407.87127169408,-146600.19388865572,-128882.6219089565,-392790.81325478613,-190034.9383024082,-155170.17592356302,-137395.8982770219,1.0
230489.20679696006,-12.869056229279261,-11.996035025543287,-211390.92440380578,-51322.31274867401,-28028.014168316266,-18107.97705350584,-294969.7075233025,-131575.27312658797,-103643.112541357,-89492.42317801966,-329240.1599592106,-165681.54441586824,-137503.50841497674,-123108.89318074848,-351152.9399614161,-187553.22654710698,-159313.3856431201,-144857.14739913167,-367295.0480228894,-203679.13194097142,-175414.89633482936,-160934.30112713657,-380080.84195199667,-216456.92352638303,-188180.63368577024,-173687.99577704744,-390668.6034776542,-227040.1557586138,-198757.04153516795,-184257.58368716127,-399704.35469898605,-236073.0972113428,-207785.7488189409,-193282.05880086406,-407585.46677558566,-243952.3471961891,-215662.19246633517,-201155.69711575008,-414573.874992872,-250939.45821388136,-222647.3483637901,-208138.89844237716,1.0
168389.4189113932,-12.653979306202341,-11.052580359072088,-152355.7686033832,-26167.372189908685,-10874.090506512013,-5538.432794100905,-219745.43188124392,-88182.1450389948,-65968.63398875002,-54863.88916202314,-247383.13086595337,-115546.31299490987,-92926.05850092172,-81421.21531666325,-265055.1578802709,-133149.74640022902,-110426.60816618,-98819.5074194278,-278073.3651101043,-146140.89729969265,-123377.07927649892,-111729.42900070794,-288384.8097706671,-156438.97626119392,-133655.04214650037,-121987.3156321412,-296923.6016665721,-164970.2023960178,-142174.87540365194,-130495.7713745511,-304210.7366927788,-172252.64366472076,-149450.24641044915,-137764.0790325501,-310566.6831502648,-178605.47934471286,-155798.3953691624,-144107.54474627902,-316202.68478803005,-184239.3138438272,-161428.96440671908,-149734.85022305607,1.0
88751.41682260811,-12.438902383125418,-8.101195743687464,-68262.43818362747,-93.736700139508,-0.13418309799386308,-0.00027834505637826473,-122277.18958506756,-20640.580033010534,-8452.417744079314,-4249.100358937241,-144550.34720089484,-39766.09828672456,-23719.6970852335,-16498.74944819854,-158798.45409940233,-53185.30919447539,-35983.01616271263,-27709.527643478545,-169295.78626436729,-63351.11913898732,-45669.154190306275,-36939.115723175404,-177610.9718802581,-71501.56719912258,-53577.48745099368,-44612.625761200004,-184496.88902728228,-78293.94811318812,-60231.27793824881,-51130.680669780995,-190373.5387463286,-84112.46448015842,-65963.24883349333,-56777.40241584534,-195499.29667932045,-89199.65070712694,-70992.83761269634,-61750.04936397846,-200044.48914777988,-93717.95127015893,-75470.89931393287,-66188.23207476697,1.0
41462.88669078631,-12.223825460048493,-5.149811128302841,-14865.710393961688,-6.1477539777916266e-24,-8.537862560542819e-63,-1.8391751951357707e-101,-54581.34813612517,-65.7142562988017,-0.07897343286585219,-0.00013773618627377273,-72345.42575479935,-2196.0939253980123,-154.41647407620425,-14.754866868429556,-83786.34064455157,-6809.14219264196,-1402.2857068667715,-374.5694226666308,-92232.5390715266,-11970.3304988369,-3883.924325622174,-1582.1609161519018,-98928.84027512054,-16890.951414630465,-6984.162379333446,-3541.3926943323145,-104476.68555503676,-21384.23269339497,-10256.729154242788,-5927.223884156355,-109212.66708203462,-25447.028943696732,-13482.125273166586,-8488.791652579392,-113344.22166160769,-29124.179858541145,-16567.35392099393,-11077.813840591363,-117008.24878514232,-32467.674663941903,-19480.037109178993,-13615.401623550475,1.0
16515.741594543088,-12.00874853697157,-2.1984265129182177,-25.36770610276162,0.0,0.0,0.0,-11701.924889003247,-8.1527487842370015e-25,-7.885102288281812e-65,-1.1831537006557317e-104,-23787.100668735096,-1.2180544882284976e-06,-4.3392701247691284e-20,-2.367401786490711e-33,-32415.686352024677,-0.06308652035645122,-9.97601929844286e-09,-2.375353494436493e-15,-38987.15779810798,-5.601106910072156,-0.00037533741220316386,-3.716811826172213e-08,-44268.02511316255,-58.12554862167028,-0.07839861236540631,-0.00015331008833373394,-48674.30425913075,-236.79336556243732,-1.768236807118048,-0.018794179022736793,-52451.52718781967,-598.0906933981543,-13.041259389035108,-0.39779071814182276,-55755.49979717637,-1149.9466439721027,-51.421610685016276,-3.1654375392561658,-58690.90797073714,-1867.6501550133287,-138.6419588284108,-13.96159172422775,1.0
16040.446373274332,-11.79367161389465,-2.772958102466349,-469.052488382968,-5.836361578093466e-179,0.0,0.0,-16187.308718721177,-3.751297784881064e-10,-1.571605328537541e-28,-1.0134765942053574e-46,-26947.634129736194,-0.11701130733061349,-5.800093975775284e-08,-4.318235101633572e-14,-34183.998438774775,-22.427329429654275,-0.011944428649523975,-9.289611978882192e-06,-39595.9905173142,-214.23347729828535,-1.8325127024252867,-0.02226911890204675,-43910.928757020796,-726.8491827741844,-24.974703359560305,-1.188957643625205,-47496.38946339469,-1553.0672493300515,-118.93732708729142,-12.3436223311172,-50562.487646861206,-2604.21353366225,-331.4580126024529,-56.07806426318259,-53240.25282766402,-3789.8632340644626,-681.0027871844073,-159.95493923784144,-55616.7930700506,-5042.279268413504,-1159.400012735051,-343.41173038375433,1.0
25037.671074745213,-11.578594690817727,-5.724342717850975,-16552.96652483691,-1.2376209417148585e-05,-2.2372833152510065e-17,-6.177359960685636e-29,-38878.28573350161,-1425.5573235455593,-124.3771620804255,-14.640444637319929,-48274.726677477556,-6207.0460565404255,-1996.7080011085882,-807.0119155487173,-54295.669578972935,-10794.676519715542,-5059.302947706051,-2865.3744746646694,-58733.82892538125,-14629.828920886624,-8139.440752138739,-5341.830131875651,-62250.15976887543,-17839.882379360803,-10938.06610787791,-7782.413439985466,-65162.41040715318,-20576.228220336994,-13429.28290270783,-10050.655793593358,-67647.97902684304,-22951.731049174618,-15648.061499391091,-12123.11883617888,-69816.04543557855,-25046.45318322165,-17636.90125701331,-14011.455816254078,-71738.6029293942,-26917.72616265047,-19433.445475806133,-15736.267758998942,1.0
35081.707023284755,-11.363517767740802,-8.6757273332356,-34490.97974955874,-2398.5605324174385,-420.636755267131,-96.55090661809098,-53017.273207975,-17036.52350476081,-11240.234446210974,-8485.39473663916,-60620.867107856524,-24419.476487228083,-18303.76742823567,-15244.65827498687,-65483.02854701784,-29225.930238707653,-23027.493098780284,-19887.13799816538,-69064.83355718698,-32785.71983990036,-26554.354879584367,-23381.38337734443,-71901.92694705317,-35611.92897031365,-29364.23556897545,-26175.031299113056,-74251.30174304551,-37955.14007684785,-31698.185529665512,-28499.757073427267,-76256.2987583937,-39956.31223921278,-33693.605466677145,-30489.44143687074,-78005.0893452639,-41702.56751934368,-35436.045659401076,-32228.07492218339,-79555.79416711263,-43251.50592155058,-36982.32493603321,-33771.699657696736,1.0
42593.97621759336,-11.14844084466388,-11.627111948620223,-45298.14405191271,-16182.928858130623,-11368.52363822228,-9015.11804632976,-60257.35553943996,-30984.450730198045,-25937.1458285532,-23356.48306357468,-66390.36791304681,-37109.84414232718,-32051.073050621242,-29458.96771378269,-70311.81851225227,-41029.38993503386,-35967.74909709845,-33372.776202498375,-73200.55620214243,-43917.376923593,-38854.60475217752,-36258.50097732241,-75488.65591320029,-46205.10592478517,-41141.77500941053,-38545.11262900413,-77383.40224949499,-48099.642456765374,-43035.99529781776,-40439.01672714291,-79000.40590304893,-49716.51596300937,-44652.67262202672,-42055.497893289954,-80410.77933671785,-51126.80314780682,-46062.829793422985,-43465.525063335794,-81661.39769332297,-52377.36142151929,-47313.29749538937,-44715.90220014378,1.0
33094.88198616603,-10.933363921586956,-11.421503435995154,-36574.218855683204,-13092.12255147128,-9207.554246721644,-7307.815049217869,-48638.52084621919,-25030.439759133773,-20959.762478493456,-18878.3816708116,-53584.66928226133,-29970.50152448763,-25890.663933627304,-23800.141506667485,-56747.23848498853,-33131.549012953685,-29049.418821834322,-26956.605526483196,-59076.94595520348,-35460.65676261128,-31377.622768544115,-29283.90602890756,-60922.25125356849,-37305.66590828445,-33222.185543985084,-31128.022543645944,-62450.325151760975,-38833.572198051326,-34749.8391928206,-32655.423593732794,-63754.405294526,-40137.54836877654,-36053.658637556684,-33959.08633145094,-64891.84241967071,-41274.91659145788,-37190.922995109446,-35096.24683341154,-65900.44036497263,-42283.46653776595,-38199.40058546117,-36104.652073020006,1.0
16592.617309264926,-10.718286998510031,-8.47011882061053,-19667.641754612265,-2132.5625378260193,-584.2976607901521,-203.73185639201898,-29389.829576593504,-10455.253377702029,-7327.143159362966,-5799.541532453947,-33378.440234835165,-14368.86464582093,-11130.607303784218,-9496.261810304488,-35928.89814099964,-16900.455485492,-13634.029650968325,-11971.841985595947,-37807.72415023456,-18771.832930303714,-15494.235138066735,-13820.943712990924,-39295.90754159068,-20256.335394660047,-16973.20591171182,-15294.403701079033,-40528.25786139479,-21486.60169412364,-18200.337196248664,-16518.408037347603,-41579.96555321522,-22537.01632479397,-19248.805514130123,-17564.933674400625,-42497.28113498312,-23453.474871458722,-20163.97356946518,-18478.81306541932,-43310.691794653474,-24266.288444299847,-20975.88784325303,-19289.829039377553,1.0
6397.00900135491,-10.503210075433108,-5.51873420522596,-8026.571533689588,-0.23715903157550847,-1.7611280766143961e-06,-1.949508563268422e-11,-15775.830943829287,-1666.7316159460552,-445.3822150622744,-151.73736419545418,-18988.13471797182,-4073.1006345949772,-2026.5866093586585,-1208.9875010310661,-21043.91918357598,-5906.822286205418,-3571.620775718408,-2512.3734654156215,-22558.71724840196,-7331.619102169866,-4870.950750338413,-3697.5134035874153,-23758.69098866075,-8486.615608705242,-5961.351298824767,-4726.979246042758,-24752.43416717854,-9454.745666659963,-6892.122652789662,-5621.8470596169245,-25600.539095370128,-10286.904252188095,-7700.810347609777,-6407.730438178024,-26340.285075360844,-11016.058067110276,-8414.283562730372,-7105.862056448099,-26996.249087578446,-11664.631771964438,-9051.873832965537,-7732.655673279977,1.0
4085.4223872888147,-10.288133152356185,-2.5673495898413385,-1144.0121465021377,-2.250396834853559e-48,-3.276965814959591e-122,-7.426909602261906e-196,-6406.491602220549,-0.14948257303674184,-7.970645507470646e-07,-6.342311725430696e-12,-8942.72031905315,-59.71622342993832,-0.667278184300317,-0.01055136895155376,-10586.952319970504,-358.5814148523821,-28.58800615552275,-3.084552105551076,-11803.188239207613,-835.7429796620513,-149.34593227847603,-34.89536945362377,-12768.264569857301,-1372.2486130552102,-372.78970114724376,-128.96201878824564,-13568.181745500971,-1907.2904759624,-665.4602044029717,-289.62227430553634,-14251.220075776844,-2417.060178096759,-993.789337735243,-501.3816661527034,-14847.186371944621,-2894.185096327051,-1335.1705002637802,-745.7870188869468,-15375.773369727196,-3338.016071213359,-1676.2880270965718,-1008.038958440164,1.0
4042.294613612615,-10.073056229279262,-2.404035025543285,-978.9750602845901,-5.6361530936271165e-46,-4.159951049346792e-116,-4.777810866786487e-186,-5260.794920979685,-0.18462804296298407,-1.7446739930416319e-06,-2.4556073187729113e-11,-7308.552826188849,-56.861501747121835,-0.7703358391240734,-0.014723215575957965,-8635.186300731177,-318.90386270979576,-28.050153194599847,-3.327694903379282,-9616.290686130955,-722.2271268153967,-137.18959103980285,-33.95916604528601,-10394.721202473536,-1167.92836674285,-331.0826043555722,-119.13327097699904,-11039.903827316391,-1608.3001289671809,-579.3623617906785,-259.56067470723684,-11590.80107221228,-2025.5568109943677,-854.1160577392826,-440.7043391118753,-12071.462728400873,-2414.7090839631287,-1137.2856836996723,-646.8677556865802,-12497.776146734463,-2775.834057774063,-1418.5427109854554,-865.9791163856952,1.0
1993.086351701303,-9.857979306202342,-5.35541964092791,-4922.207222300397,-3.106940331396371,-0.0015706670470566177,-1.159943449622159e-06,-9006.532102479501,-1372.6530656830691,-514.609467881344,-239.011911738505,-10692.468116974256,-2781.689177155599,-1596.2575237302447,-1075.1767755688127,-11771.049803962947,-3786.6859354003836,-2500.054837413391,-1888.3462732930818,-12565.717818507528,-4551.845626632454,-3222.83189939239,-2571.138558839897,-13195.200041613512,-5166.648327981855,-3816.15803144451,-3143.74866212444,-13716.485719020031,-5679.594265937059,-4316.785401848248,-3632.3561216351845,-14161.368161137643,-6119.291733577159,-4748.7811165002695,-4056.7859314472244,-14549.406366672989,-6503.888937768641,-5128.248777397225,-4431.192829927936,-14893.494192260563,-6845.5773687290975,-5466.351750793843,-4765.748127938141,1.0
2260.2506109721053,-9.642902383125417,-8.306804256312533,-7826.812094289777,-1550.1715772869877,-724.3382183589135,-409.1463647992826,-11145.316914776386,-4662.64819459963,-3561.967290724502,-3008.4168544648364,-12506.175040636286,-6013.163181086237,-4897.052765981519,-4328.2666300119745,-13376.325296839615,-6880.721778704246,-5760.719527169331,-5188.059736491836,-14017.325469276195,-7520.699918356131,-6399.160062721584,-5824.966445688679,-14525.047586821272,-8027.917204773269,-6905.6172592683,-6330.664707593463,-14945.48638670611,-8448.070255085144,-7325.3399019457775,-6749.95738785419,-15304.295158923098,-8806.701754938094,-7683.704323733821,-7108.054931889805,-15617.253396029453,-9119.542507340226,-7996.368047323617,-7420.541727386154,-15894.762486438267,-9396.96975246465,-8273.671953413586,-7697.722349509577,1.0
3429.7322580242285,-9.427825460048494,-11.258188871697158,-9443.227114971894,-4210.506043676684,-3316.0102302077316,-2862.868954954082,-12120.373550501206,-6880.304288692608,-5974.789657065453,-5510.699829061388,-13217.917916530023,-7977.495608251503,-7071.448981976362,-6606.827443199834,-13919.68624995009,-8679.175705460135,-7772.996081611885,-7308.241571519334,-14436.643655614385,-9196.098339569135,-8289.866300811482,-7825.059381244717,-14846.11304546551,-9605.55055925078,-8699.292637195753,-8234.459835991109,-15185.189386531802,-9944.617183001315,-9038.344612258052,-8573.497163004226,-15474.561958505501,-10233.98372712973,-9327.702069421539,-8862.84553349018,-15726.956786220426,-10486.374560209324,-9580.086880557961,-9115.224322827888,-15950.762468958399,-10710.177460208775,-9803.885585539898,-9339.018832871272,1.0
2121.110224673633,-9.21274853697157,-11.79042651291822,-8211.879196173622,-3988.4577266402903,-3262.0674815391644,-2891.664644552083,-10370.958358057922,-6144.7268658782705,-5414.111089047154,-5039.4955226140855,-11256.106034091954,-7029.739673130092,-6298.9206192720285,-5924.10182719657,-11822.06792744447,-7595.667860991421,-6864.797998786881,-6489.928403116209,-12238.983500439037,-8012.570151763653,-7281.680266926276,-6906.790649606189,-12569.212165286584,-8342.792257904965,-7611.892485820462,-7236.992981553499,-12842.670270422923,-8616.246651209025,-7885.341283493638,-7510.43618371141,-13076.043301767842,-8849.617380035033,-8118.708541228849,-7743.799970407821,-13279.594539738539,-9053.167092135274,-8322.255953043612,-7947.345081963235,-13460.089218610356,-9233.660708057845,-8502.74796654201,-8127.835493051755,1.0
1341.2691390131836,-8.997671613894646,-8.839041897533596,-4862.557222866293,-1490.9884190043445,-955.2639316583379,-704.3905781254836,-6603.645609507842,-3197.6161716007177,-2611.9068922855577,-2313.293493360022,-7317.491089322067,-3909.7854066379214,-3321.557307337467,-3020.434889860364,-7773.925726875824,-4365.800805884093,-3776.941446985924,-3475.188680063817,-8110.158771666645,-4701.868607227778,-4112.7602945630615,-3810.758762471507,-8376.481003904066,-4968.1092355421415,-4378.877949818885,-4076.7535022769475,-8597.01911564203,-5188.601162213372,-4599.300269220573,-4297.106236598177,-8785.229523499813,-5376.78291982425,-4787.438843806198,-4485.201638138542,-8949.389314721298,-5540.923724304948,-4951.551029232678,-4649.285209527772,-9094.95449304512,-5686.475675961717,-5097.083043471602,-4794.797289091476,1.0
3699.67873163339,-8.782594690817726,-5.887657282149026,-2504.0727610771205,-134.02934965393013,-17.787113275790094,-3.1319949731540584,-3906.180332363131,-1187.9627798453785,-757.1485407041046,-555.9553359927799,-4481.783863621001,-1743.0951344101763,-1282.9184252226937,-1054.0639050785826,-4849.864468935126,-2105.994988441276,-1638.1512087864717,-1401.7982000690665,-5121.019827856018,-2375.1015878606145,-1904.1991023601354,-1664.8229324232186,-5335.7984493152835,-2588.8670345591354,-2116.4463040899504,-1875.5628248242156,-5513.655192403288,-2766.149939993348,-2292.8676591586345,-2051.126857170897,-5665.441333806594,-2917.5799585482687,-2443.7623989376557,-2201.488223720357,-5797.831713489836,-3049.7342691924036,-2575.5616262920325,-2332.9333270100115,-5915.226257776603,-3166.964331526665,-2692.544163219821,-2449.668863392083,1.0
5278.015008742862,-8.567517767740803,-2.9362726667644026,-901.343744940292,-2.4552211176569177e-05,-8.32924636104875e-15,-4.294809634436769e-24,-2007.1390572387102,-103.13816807939838,-13.094081254986753,-2.2099937289993967,-2470.1320387640153,-371.7960317293257,-137.86488501381115,-63.40102765898482,-2766.6764180157265,-610.3066856897116,-310.26305629136016,-188.55798089982966,-2985.237387538044,-804.7587225595685,-473.3966780725867,-325.5130167053226,-3158.3925396688687,-965.7361446465463,-617.6356792410622,-454.7762497934543,-3301.7967307290437,-1102.1666047245317,-744.1944750002679,-572.1841371829531,-3424.1882783683177,-1220.2020923811567,-855.9562781783585,-678.0079558691566,-3530.9445757684325,-1324.0588395292168,-955.5907832567179,-773.5927644486032,-3625.6112324085016,-1416.699553680626,-1045.2593022136657,-860.3848386880777,1.0
5725.00067970201,-8.35244084466388,-2.035111948620221,-517.436870153823,-1.0935047144200377e-11,-3.997111223270987e-30,-2.2490535347354352e-48,-1388.741369706072,-20.36030456676159,-0.6039495292553967,-0.024903326078850322,-1761.101972090954,-150.35995015290368,-32.55269842875133,-9.11325143205416,-1999.9998308085774,-305.6789410232178,-114.88527832106536,-53.47870821363263,-2176.1625764379933,-445.3933635770748,-213.61988565267106,-123.44374322013326,-2315.7581696520506,-566.1772911495118,-310.7795743007573,-201.65261282526302,-2431.3821277145285,-670.905104531988,-401.0068598208388,-279.4039808413665,-2530.070666639839,-762.741459056055,-483.4076185054814,-353.34478086400884,-2616.1556756233945,-844.2456732002521,-558.4649582585538,-422.4677295863465,-2692.494201467543,-917.374160719309,-627.008517132114,-486.71496884111747,1.0
5178.568729260008,-8.137363921586957,-4.9864965640048435,-1244.1975450909033,-45.37512320426619,-3.934722404615324,-0.4604283439812229,-1979.3271827143626,-558.1143649997656,-338.50468744165335,-238.71359423146114,-2281.2390574968485,-846.2369076002195,-607.1317690262862,-489.2881906443466,-2474.3085906679576,-1035.8039273282168,-791.5432036869865,-668.6899308326851,-2616.5392428041646,-1176.6480651278089,-930.3231941338806,-805.4367006545791,-2729.1987580154205,-1288.621607911243,-1041.2706055004783,-915.3675168190495,-2822.491555402359,-1381.5257995442578,-1133.5920464115964,-1007.1098978743206,-2902.1094085667037,-1460.9024526692692,-1212.6064715859882,-1085.7637598112906,-2971.553472627516,-1530.1866150283163,-1281.6502755067697,-1154.5680436417751,-3033.1316541031206,-1591.6533780815682,-1342.9494536343402,-1215.700095694956,1.0
4834.957736812528,-7.922286998510032,-7.937881179389469,-1697.1701316104056,-544.9122046781666,-359.33342259762406,-271.154334351351,-2291.18077751677,-1129.0212523304028,-928.9922410288021,-826.9118315394239,-2534.721410180812,-1372.0813444289997,-1171.3298713370682,-1068.5293627996766,-2690.4417384864664,-1527.6815026301106,-1326.7490511173125,-1223.7677834017477,-2805.1532389631184,-1642.3456396062004,-1441.341823628669,-1338.289236869932,-2896.0134884226236,-1733.182499408562,-1532.1434341833271,-1429.0556120500785,-2971.2537194672695,-1808.4094928027182,-1607.350475765422,-1504.242707163468,-3035.464815725161,-1872.6123773116499,-1671.5409827523392,-1568.4208390315964,-3091.470644340362,-1928.612763953411,-1727.5331664188982,-1624.4048209310427,-3141.13261214896,-1978.270940746683,-1777.1856286629952,-1674.0515692863853,1.0
4685.36899168923,-7.7072100754331085,-10.889265794774092,-1929.1749463452136,-991.7041846678086,-830.0648076134332,-747.4202446518308,-2408.2712380893186,-1470.4596091829903,-1308.307070675628,-1225.150196880687,-2604.683609033532,-1666.8556269118997,-1504.6784381483587,-1421.4969175022595,-2730.269312784113,-1792.4372438767655,-1630.2538943915554,-1547.06621333859,-2822.781958862597,-1884.9482794986627,-1722.7625022436428,-1639.572393486023,-2896.0589692202147,-1958.224494621771,-1796.0375185373002,-1712.8462109701225,-2956.7387170686543,-2018.9037924160891,-1856.7161378644412,-1773.524151837746,-3008.523675389445,-2070.6884715601423,-1908.5003961419036,-1825.3079892520627,-3053.691243624595,-2115.8558547860384,-1953.6675004608198,-1870.474814665729,-3093.742612387741,-2155.9070946684064,-1993.7185460513429,-1910.525665965355,1.0
4882.525088548052,-7.492133152356189,-12.159349589841339,-1767.848382022118,-1011.5696848788378,-880.8679258576406,-813.8745108337627,-2154.2307415335695,-1397.8897615776773,-1267.0941382207322,-1200.0068941388406,-2312.6333240523795,-1556.2893572364248,-1425.4892311925225,-1358.3974845645373,-2413.915619988305,-1657.5709067514492,-1526.7696554607362,-1459.6767835989624,-2488.52516842329,-1732.1801610504112,-1601.3784663407987,-1534.285151062821,-2547.62157033026,-1791.276417715033,-1660.4745040477915,-1593.3809698130074,-2596.5585384335627,-1840.213303620159,-1709.4112660363307,-1642.317607885277,-2638.322041471669,-1881.9767556692848,-1751.1746412177658,-1684.0809061991638,-2674.7487554226864,-1918.4034358301367,-1787.6012704387292,-1720.50748448031,-2707.049359712609,-1950.7040165812296,-1819.9018157041812,-1752.8079942601596,1.0
5518.763097922614,-7.277056229279266,-9.207964974456715,-1110.7155353328897,-501.5675985010633,-397.32243903275054,-344.45004764859596,-1422.321306465614,-812.3997347091513,-706.9938974056689,-652.9675254579414,-1550.0695516468443,-940.1108173144839,-834.6489785136105,-780.5666320936506,-1631.7515933459808,-1021.7835711440458,-916.3077326088734,-862.2113889541596,-1691.9226400693453,-1081.950957774858,-976.4696019425555,-922.3677415081071,-1739.5826623817536,-1129.6091727384376,-1024.125092391048,-970.0205075994844,-1779.049314293351,-1169.0748017965484,-1063.5891795095727,-1009.4830528392562,-1812.7307162217905,-1202.75556922876,-1097.2689904375602,-1043.161907290377,-1842.108108690248,-1232.1325412185372,-1126.6453285513162,-1072.537611541863,-1868.1578793106137,-1258.1820189255498,-1152.694364686663,-1098.5862061130606,1.0
5979.8465443114565,-7.061979306202341,-6.256580359072092,-641.7592753725124,-159.87767258314116,-88.9589701922433,-58.38812684595722,-893.0175884511743,-401.77240046429415,-317.7308142838667,-275.11997809531283,-996.0417431206474,-504.33518489508043,-419.60235794934744,-376.3054051734274,-1061.9160839956792,-570.0940481243989,-485.18753265476744,-441.71736915283356,-1110.4425796629098,-618.5750185968831,-533.5999547197058,-490.0613419257122,-1148.8793002102127,-656.9892549737277,-571.9803205729803,-528.4078675445893,-1180.708282183267,-688.8055110845814,-603.777401677188,-560.1857853114212,-1207.8716019271087,-715.9609363105826,-630.9209299873204,-587.3174219548847,-1231.5638392159394,-739.6479417522665,-654.6000504176837,-610.9886600129394,-1252.5724254902846,-760.6528833412619,-675.5994987063234,-631.9826164439767,1.0
6304.645081728989,-6.846902383125418,-3.3051957436874684,-313.2757414619711,-5.3828966355397325,-0.19347122524932026,-0.009624354197441365,-515.3476962637944,-126.95706678828076,-70.07284003611898,-45.67973922776331,-598.4075122394618,-204.47689186666457,-139.99447662583773,-108.81556443693681,-651.5270524024827,-256.17839710538976,-189.63232193355412,-156.47541162934382,-690.6600080801348,-294.7487850465172,-227.3702053853022,-193.39915783736166,-721.6571162149506,-325.4673087828069,-257.6735442794777,-223.2930022741769,-747.3257901866746,-350.978088424477,-282.9481438897149,-248.3336295935788,-769.2319862902804,-372.786255185369,-304.609362105213,-269.84889644249205,-788.3389816379067,-391.8282511676505,-323.5537890452401,-288.69625696896605,-805.2817605538426,-408.72573351222155,-340.38321486212635,-305.45790152733895,1.0
6455.344131649601,-6.631825460048493,-1.6661888716971553,-168.28678334310445,-0.005758280473569458,-5.2518137824847224e-08,-7.135211284016158e-13,-329.7377397269515,-35.418933065267396,-9.617034934979714,-3.3252964680859063,-396.6502882824837,-85.8108299586185,-42.976749866428,-25.784190902155608,-439.47172862534336,-124.08814127127572,-75.33038989111388,-53.16307356080839,-471.0244093109001,-153.80005208332534,-102.47242804273594,-77.96211528048231,-496.0193622177954,-177.87530209480153,-125.22561477945598,-99.46681530793066,-516.7185949891658,-198.05085342421197,-144.63686634325293,-118.14299294231982,-534.3842353265353,-215.3904797059607,-161.49642910163675,-134.53587522117323,-549.7928014138843,-230.58250427302573,-176.3677778105683,-149.09335286778258,-563.4562239608998,-244.09484708361063,-189.65552701109164,-162.16025716019584,1.0
