like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
6666.29124043284,-3.2240782592572756,-11.281412517969445,-31.54539745912437,-20.94978146574921,-19.11741824292667,-18.177546069074108,-36.9582343666154,-26.36258896162212,-24.530181400144063,-23.590264888197833,-39.177297248507905,-28.581650433196376,-26.74924074561229,-25.809322107562267,-40.59616155863872,-30.00051439088876,-28.168104171990613,-27.228185002626745,-41.64136716668054,-31.045719860048276,-29.213309431779862,-28.27339005304576,-42.469249006721434,-31.873601631510088,-30.04119109985614,-29.101271617736515,-43.15480727658193,-32.55915986255909,-30.726749272395352,-29.786829731765945,-43.739872431454145,-33.14422499335585,-31.31181436689746,-30.371894789973407,-44.2501744765063,-33.654527022453316,-31.82211637194264,-30.882196770966296,-44.70267382717008,-34.10702636200278,-32.274615694736845,-31.334696077005237,1.0
6676.50612511033,-3.008693643872661,-8.33002790258482,-21.02160176226557,-12.479451098871039,-11.002694960068547,-10.245492924633439,-25.385598534408867,-16.843082123252564,-15.365774695536995,-14.608021478927604,-27.174676385349578,-18.632142435216117,-17.154808567189143,-16.397028910698392,-28.318609170084223,-19.776070836947426,-18.298730361410787,-17.54094409745013,-29.161286629304684,-20.618746568994872,-19.141403489686674,-18.383614621962682,-29.828750870467637,-21.286209957291984,-19.80886559225846,-19.05107543881166,-30.381469397561624,-21.838928001716788,-20.361582909042095,-19.603792027955087,-30.853167231625026,-22.31062553637202,-20.833279992328574,-20.075488659873255,-31.26458870757035,-22.722046813900914,-21.24470097073742,-20.486909339162256,-31.629407842845072,-23.08686581095523,-21.609519759419367,-20.851727919471962,1.0
6683.955756998624,-2.793309028488043,-5.378643287200198,-13.391778739141998,-6.509383217607391,-5.325623843985895,-4.721970953029478,-16.910148116770426,-10.023208358457516,-8.832615521668705,-8.222149713728658,-18.352557638246378,-11.465399778017979,-10.27447821296957,-9.66368375923249,-19.274831788609188,-12.387619421851712,-11.196615692498336,-10.585739082081147,-19.95422462400087,-13.066990778020564,-11.87595466924186,-11.265045680977543,-20.492355131392934,-13.605110679062095,-12.414058581210965,-11.803133604356066,-20.937974075163194,-14.050723620277607,-12.859662473503288,-12.248728447910752,-21.31827161165699,-14.431017433274594,-13.2399506732579,-12.629011034506432,-21.64997246799577,-14.762715822066335,-13.571645342164373,-12.960701983569574,-21.944101062543076,-15.056842697675295,-13.865769626428047,-13.254823676510897,1.0
6689.325679293419,-2.5779244131034336,-2.427258671815574,-7.929780366833918,-2.4367947471123523,-1.5634031810838402,-1.1541088020520731,-10.76613403244779,-5.217448141223321,-4.263239443795716,-3.7767297431854976,-11.92903697657343,-6.377642001530808,-5.4193623772073884,-4.928797465471775,-12.672600070432837,-7.120527542613913,-6.161227697198635,-5.669644023671443,-13.220346578286286,-7.6680069924467205,-6.708304798656002,-6.21631907913907,-13.654203612433815,-8.101732142602515,-7.141831205572975,-6.649646835182446,-14.013475198216467,-8.460929086525953,-7.500915653676687,-7.0086188230429185,-14.320082754637445,-8.767490339945796,-7.807407116887639,-7.315040512046208,-14.587510220251682,-9.03488712020668,-8.074757644512708,-7.582344795079314,-14.824645796464877,-9.272001320191269,-8.311839622684598,-7.8193945558358395,1.0
6690.760785203221,-2.3625397977188136,-2.544125943569048,-6.673902022930118,-2.231810293991579,-1.5085640567247314,-1.1608631382146997,-8.960723883963968,-4.486278921604023,-3.7155836731851224,-3.3219688825913405,-9.898295733311725,-5.42228349299911,-4.649230961196901,-4.25326541947757,-10.49778034321988,-6.021376210827916,-5.247733391234315,-4.851178167508123,-10.939391023644403,-6.462832436585574,-5.688956875172298,-5.292169035110258,-11.289180291716837,-6.812545430804122,-6.0385549155640845,-5.641652159999582,-11.57883637184686,-7.102158343131162,-6.328102763079421,-5.931134957463601,-11.82603303110322,-7.349328224083965,-6.575232280252205,-6.178224117494866,-12.041641457255258,-7.564918904142283,-6.79079621018108,-6.3937613006313985,-12.232827603628394,-7.7560926881610825,-6.981951359002114,-6.584897816078922,1.0
6690.1912967075195,-2.147155182334199,-5.495510558953672,-7.537841104665306,-3.9297085438075365,-3.307305112766382,-2.9889192980332613,-9.38167539854483,-5.772431878615634,-5.148355591262791,-4.828299268872489,-10.137581249338947,-6.528284434951581,-5.904127812010518,-5.583991163428996,-10.620906021998596,-7.011595889003649,-6.387419188482239,-6.067262463189121,-10.976946970750543,-7.367631589373591,-6.743446976868055,-6.42328233977062,-11.258958320157006,-7.649640347159563,-7.025451827734114,-6.705283283771661,-11.492488283287393,-7.883168843591574,-7.258978113080627,-6.9388073580538165,-11.691786069077596,-8.082465719562302,-7.458273617472112,-7.138101490875563,-11.865616397839378,-8.256295445390597,-7.632102434359428,-7.311929398826677,-12.019756699537798,-8.410435327074717,-7.78624168285833,-7.466068014142978,1.0
6689.032982868492,-2.068229433050414,-8.446895174338296,-8.87342445657093,-5.538071391462058,-4.961326545938164,-4.665529150285184,-10.577332381643778,-7.241929706607657,-6.665110076471944,-6.369237901284802,-11.275871667540592,-7.940466613615565,-7.363643397232022,-7.067767635817312,-11.722516275259885,-8.387110626850095,-7.810286514259926,-7.514409856640462,-12.05153677893858,-8.71613089626536,-8.139306430514562,-7.84342941973486,-12.31214588608405,-8.976739887733231,-8.399915247594194,-8.104038062426367,-12.527952925284628,-9.19254686146747,-8.6157221226355,-8.319844838774786,-12.71212571468275,-9.376719610255678,-8.799894810202744,-8.504017465121088,-12.8727638082532,-9.53735767691412,-8.960532836290335,-8.664655450637834,-13.01520617890005,-9.679800028813593,-9.10297515992743,-8.807097746012563,1.0
6684.896925998649,-2.2836140484350267,-11.398279789722867,-13.142377293459493,-9.00534761915997,-8.289895625675493,-7.922913677802447,-15.255800793651005,-11.118767130127,-10.403309122758278,-10.036321161027466,-16.12222622810429,-11.985192373293227,-11.26973407755215,-10.90274582744909,-16.67621689452744,-12.539182991913759,-11.823724624108449,-11.456736301941161,-17.0843138118962,-12.947279890445367,-12.231821494242336,-11.864833143677332,-17.407557415079488,-13.270523484327006,-12.555065074101389,-12.188076709513796,-17.675231272150455,-13.538197336133818,-12.822738917972284,-12.45575054544878,-17.903667939782505,-13.766634000500414,-13.051175577416098,-12.684187199969807,-18.102913609573275,-13.965879668127192,-13.250421241780566,-12.88343286107197,-18.279590417113205,-14.142556474159644,-13.427098045540436,-13.060109662559256,1.0
6681.700266593523,-2.4989986638196413,-11.65033559489251,-16.336516631150985,-11.20519777584769,-10.31779457903787,-9.862612320875673,-18.95787792410512,-13.826554298973445,-12.939143911492941,-12.483954462690582,-20.03253905861792,-14.901215204768516,-14.013804472487514,-13.558614678884778,-20.71967520951934,-15.588351298513397,-14.700940480066773,-14.245750600298422,-21.22585367422886,-16.094529740699738,-15.207118888298583,-14.751928974575707,-21.626785276067263,-16.49546133141637,-15.608050462248716,-15.152860531759336,-21.958791562436673,-16.82746761149154,-15.940056732835087,-15.484866792856913,-22.242130438040565,-17.110806483191006,-16.22339559864849,-15.768205652784248,-22.48926258469909,-17.35793862726209,-16.470527738818898,-16.01533778905399,-22.708401694512357,-17.5770777352729,-16.689666844112438,-16.23447689163025,1.0
6681.268639949251,-2.7143832792042595,-8.698950979507886,-16.458749459480764,-10.094319381891204,-8.99385592407592,-8.429492870618438,-19.71012505790022,-13.345554589244337,-12.24487950432944,-11.680304845081364,-21.043068990506764,-14.67849178976855,-13.577806556056547,-13.013221748096413,-21.895350651551055,-15.530771768463298,-14.430083998552492,-13.865496654401413,-22.523183467547977,-16.158603921511297,-15.057915152181346,-14.493326808612748,-23.020474511390827,-16.6558946379947,-15.555205375158463,-14.990616538084083,-23.43227480879712,-17.06769475013587,-15.967005208005645,-15.402416091637457,-23.783711025819954,-17.419130852235497,-16.318441136854275,-15.75385184723518,-24.090238630174035,-17.725658380430502,-16.624968550236634,-16.060379145804937,-24.36204538326871,-17.99746508047141,-16.89677517029702,-16.332185685884813,1.0
6681.574582545024,-2.929767894588876,-5.747566364123263,-15.696114896900148,-7.8063030821791495,-6.44773223830734,-5.754092704911818,-19.728902504866515,-11.834961572144728,-10.470178279665436,-9.770341110771113,-21.38220370708725,-13.48806463422822,-12.122982687418837,-11.422846923575097,-22.43932153143933,-14.54513294130533,-13.179976349904083,-12.479765946958748,-23.21804687592739,-15.32383877273057,-13.958652765596801,-13.258412948055321,-23.834856235281904,-15.940638496628598,-14.575437963969586,-13.8751836212498,-24.345628119908223,-16.451404928171307,-15.086196174894337,-14.3859336116902,-24.781528099934476,-16.887301525549272,-15.522087672852505,-14.821820010288643,-25.161726188071878,-17.267497372019214,-15.902280139949369,-15.202009098042641,-25.498858658460538,-17.604628280821622,-16.239408694615378,-15.539135298588757,1.0
6682.992666788985,-3.1451525099734905,-2.79618174873864,-13.616796841208513,-3.9533186835326624,-2.4447881369655695,-1.7517223807948028,-18.618234607474598,-8.83539695649598,-7.155113498580956,-6.2995424532776045,-20.668860260054156,-10.88019935375803,-9.191171489113644,-8.326897176624804,-21.980037560143284,-12.189919973484557,-10.498699293565199,-9.632235989628564,-22.94591810053546,-13.155226333369841,-11.463140714385482,-10.595813263937892,-23.710969352184183,-13.919994025612025,-12.227481131597852,-11.359726648236313,-24.34449879600777,-14.5533629826924,-12.860608226453568,-11.992611974128772,-24.885162000470693,-15.093926630881809,-13.401021824703603,-12.532875564386954,-25.356736145575677,-15.5654347990137,-13.872430547603107,-13.004184863141607,-25.774894427867753,-15.983547119875128,-14.29047358946457,-13.422158637531192,1.0
6681.126636344407,-3.360537125358107,-2.175202866645984,-14.973390488204577,-3.186887175955538,-1.5760638634038444,-0.9353047179114533,-21.1758768077348,-9.055903508856115,-6.992773426253269,-5.952321460698389,-23.71929994226416,-11.582691088672112,-9.49470818076472,-8.429672183421651,-25.34559221597787,-13.204816581829787,-11.110573101091312,-10.039301694884042,-26.543606700715742,-14.401188048179348,-12.30447200962871,-11.230733271239876,-27.492527184890438,-15.349297002295591,-13.251358881855946,-12.176399659206195,-28.27831706365402,-16.134627541150323,-14.035997460905701,-12.9603468940952,-28.948921833898748,-16.804947351441506,-14.705887913808676,-13.629808266582133,-29.533833032901132,-17.389669698945916,-15.290325676429303,-14.21396158357709,-30.052490624778866,-17.90819572888221,-15.808653435122773,-14.732091147164699,1.0
6669.91538041602,-3.5759217407427233,-5.126587482030553,-26.34864474720749,-11.314882761622753,-8.75458129861597,-7.4627684008152775,-34.043858639926114,-18.982177557047418,-16.380082400019223,-15.046827659462817,-37.198662505032004,-22.13563918741888,-19.5315217487056,-18.19624615366637,-39.21584032752812,-24.152481535624535,-21.547858466611,-20.21207737330724,-40.70179382972588,-25.638302834944632,-23.033480487845054,-21.69750014378797,-41.878781512309715,-26.815225235561368,-24.21030448037724,-22.87422573658114,-42.853429911858335,-27.789836689237443,-25.18486023943098,-23.848725804226344,-43.68520872851312,-28.621592587598965,-26.01658158880368,-24.68041260605553,-44.41069791844664,-29.3470665896344,-26.742032695114606,-25.405840817368407,-45.05400985092806,-29.99036794193291,-27.38531809771888,-26.049110270675612,1.0
6654.274128145925,-3.7913063561273397,-8.077972097415177,-42.329347755744514,-23.647687655152712,-20.420099805622684,-18.766304143157203,-51.874183767281934,-33.190272719532025,-29.9592930341826,-28.302107400713815,-55.78721741801502,-37.103198417149876,-33.87205599460581,-32.21470763139116,-58.28920341163035,-39.60515743303398,-36.373974341116,-34.71658530921602,-60.132290053162045,-41.44823344366111,-38.217034325372396,-36.5596292672442,-61.592153992541554,-42.9080921335711,-39.67688510154544,-38.01947212972378,-62.801048491370636,-44.116983661524856,-40.8857721508066,-39.22835470030912,-63.83273621305218,-45.14866954031981,-41.91745525138682,-40.26003502268214,-64.73258873538082,-46.04852084137576,-42.81730471133136,-41.159882641519026,-65.53051358513702,-46.84644484037168,-43.61522742777578,-41.95780407541405,1.0
6632.743180047818,-4.006690971511956,-11.029356712799801,-64.46985081585781,-41.295464138397904,-37.28794577990928,-35.232465340061424,-76.30869494304994,-53.134127235493125,-49.12633597540441,-47.07058264368809,-81.162183264481,-57.98760687627801,-53.97980252982032,-51.924036111773866,-84.26549387339337,-61.090915315896574,-57.083107699149714,-55.02733801081767,-86.55154591669817,-63.37696650436679,-59.36915759892522,-57.31338662189921,-88.3622719196417,-65.18769208519922,-61.17988254340937,-59.124110930035336,-89.86171075985695,-66.68713068652575,-62.67932078460228,-60.62354881109471,-91.14135314178621,-67.96677292026817,-63.958962794947524,-61.90319059804278,-92.25747519939775,-69.08289487967697,-65.07508460631202,-63.01931226136298,-93.2471724017869,-70.07259201365639,-66.06478163716113,-64.00900918908182,1.0
6613.184234097575,-4.2220755868965725,-12.019258671815576,-84.16635762650525,-55.4221356041605,-50.45125933611778,-47.90157156166024,-98.85053664715346,-70.10621112838999,-65.13517883772826,-62.58533504321625,-104.87050684136577,-76.12617635983366,-71.15513658761972,-68.60528531156565,-108.71966358733059,-79.97533186560283,-75.00429022374796,-72.45443707805399,-111.55514277239614,-82.81081056195544,-77.83976818334752,-75.28991430090068,-113.80105659762236,-85.05672414585871,-80.08568140344745,-77.5358271571973,-115.66086885810398,-86.91653626976654,-81.9454933214652,-79.39563886932498,-117.24805903007648,-88.50372635701994,-83.53268328100133,-80.98282870114387,-118.63242858945166,-89.88809586025218,-84.91705269959593,-82.36719803510086,-119.85998848809601,-91.11565571978632,-86.14461250017001,-83.59475777671487,1.0
6612.383663517277,-4.43746020228118,-9.067874056430952,-83.08542896891699,-47.435979738018396,-41.27512027047161,-38.11735318090535,-101.29877215235871,-65.64627697883316,-59.48082712721916,-56.31847144347668,-108.76557440900714,-73.11293316237766,-66.94726310599847,-63.7846872246381,-113.53983291833131,-77.88715516780051,-71.72143008096383,-68.55879916980666,-117.05678786520474,-81.40409572987694,-75.23834895753042,-72.07569636100017,-119.84248202160849,-84.18978278316662,-78.02402530264257,-74.86136199797653,-122.14927941871693,-86.49657616035209,-80.33081261965611,-77.16814325483422,-124.11793305306941,-88.46522730107543,-82.29946000114553,-79.13678687709692,-125.83502040433206,-90.18231299982133,-84.01654320866318,-80.85386759338998,-127.35761064239263,-91.70490208670938,-85.53913056011689,-82.37645320941134,1.0
6616.102615108222,-4.652844817665802,-6.116489441046328,-76.62368326467119,-32.49803973112502,-24.99377433798608,-21.213130460778135,-99.21396897087158,-54.99893647473704,-47.36094510970421,-43.4478025529871,-108.47531326417901,-64.25598230026391,-56.61151498253109,-52.69190145877177,-114.39700644271701,-70.17660111756751,-62.530514543511565,-58.60928222470515,-118.75922028942283,-74.53839158105959,-66.89166682027944,-62.96979641023948,-122.21442399355746,-77.9933862176338,-70.34634630387741,-66.42416077001782,-125.07563387467793,-80.85447777833352,-73.20725950142207,-69.28489561563536,-127.51743112328543,-83.29620163028727,-75.64887270935367,-71.72639818459425,-129.64720105461848,-85.42592292181871,-77.77852067666196,-73.85597283021755,-131.53572872958205,-87.31441671335062,-79.66696338879764,-75.7443644643444,1.0
6626.4681343291695,-4.868229433050413,-3.165104825661704,-62.26971004956862,-10.06440869077251,-3.9710215174846617,-1.931026316399407,-90.27662041579573,-35.61497379460322,-26.409395245534437,-21.820103187658045,-101.76321649342032,-46.97578722690871,-37.583442511284616,-32.810758463051634,-109.10797042650753,-54.28898680753931,-44.84933934789749,-40.02967116311712,-114.51853378391095,-59.687102450176084,-50.228744920674316,-45.390432980320725,-118.80412758177032,-63.96654686599206,-54.49893582199687,-49.651390660513975,-122.35298061644549,-67.51191891456581,-58.039066668346315,-53.1862881284451,-125.38162623005226,-70.5384049143639,-61.06229989993877,-56.20627211267402,-128.02325574463566,-73.17860313750373,-63.70034187087209,-58.84215960195135,-130.36566520496984,-75.52001547580423,-66.04025181575493,-61.18056812155095,1.0
6627.505125474929,-5.0836140484350345,-1.8062797897229181,-57.08951560710843,-1.672752709153072,-0.11291212287682426,-0.010370644124723284,-91.76475582138461,-24.838382926518328,-14.651945674629774,-10.098204882239054,-106.00900916909048,-38.3468799765638,-27.12911446986319,-21.63010703046011,-115.11823856705617,-47.2688191569552,-35.77625291889921,-30.011250134892524,-121.82887329190876,-53.90526721839206,-42.30244357601652,-36.42905601952351,-127.14431502771399,-59.183995870779434,-47.52631134369843,-41.59864109742175,-131.54601227902404,-63.56489223530633,-51.876037034763215,-45.91742005096892,-135.30250759190827,-67.30847582429509,-55.60024014138784,-49.62234371864911,-138.57898917972182,-70.57639725490264,-58.85529929280733,-52.86459148911363,-141.484346867206,-73.47579008034789,-61.745723100827966,-55.746074142486684,1.0
6571.003177729737,-5.298998663819644,-4.757664405107487,-114.28629748442854,-31.23611921606131,-18.549004101102348,-12.854775284545607,-157.38727431500644,-73.09522326975969,-58.63839912162496,-51.288711824484785,-175.05939093496713,-90.70653111898221,-76.15847027032586,-68.71806622420584,-186.3590257164507,-101.99095144835692,-87.41999455827336,-79.956742855454,-194.68292162453164,-110.30884991436908,-95.72886000575457,-88.25658531607804,-201.27608530965364,-116.89905168529624,-102.31459912999631,-94.83786485858393,-206.73580298995597,-122.35709298290897,-107.77011419986404,-100.290854881382,-211.3952054897136,-127.01545554835118,-112.42690946693887,-104.9460833811589,-215.4592028840043,-131.07876376409894,-116.4891789421497,-109.00731438281454,-219.0628657260256,-134.6819465032436,-120.09163802952163,-112.609049964369,1.0
6490.8133453852015,-5.51438327920426,-7.709049020492112,-195.7929087262685,-91.23895317804721,-73.30272859163989,-64.1818030812721,-249.2601301642281,-144.60415958325115,-126.51471182639222,-117.24124313435874,-271.17989823978996,-166.51902925316682,-148.42219924208794,-139.14135103261881,-285.1953630920965,-180.5332698986738,-162.43459456022026,-153.15190127646724,-295.51984961295915,-190.85727399666743,-172.75787143112822,-163.47445097267658,-303.69762400133794,-199.03481016593824,-180.9350484894185,-171.65126893598088,-310.46953377024334,-205.80658511698746,-187.70662020259093,-178.4226374174359,-316.24877781099633,-211.58574552763088,-193.48565453999606,-184.20154568437255,-321.28951571798245,-216.6264280132327,-198.52625347693024,-189.24206107403154,-325.75928157299865,-221.09615526068492,-202.99592252265774,-193.71167191879536,1.0
6379.45735679648,-5.729767894588875,-10.660433635876736,-309.8856427718131,-180.0765137110756,-157.63907399267418,-146.13643590228807,-376.20371069218845,-246.38636713779331,-223.93654673538688,-212.42153153672908,-403.39167936406557,-273.5739418825835,-251.1235276321196,-239.60791859967992,-420.77561217830754,-290.957776253994,-268.50721359834904,-256.99145616204794,-433.58147681768725,-303.7636021008229,-281.312980964173,-269.79716504713997,-443.72468955736593,-313.90679568501014,-291.456145670804,-279.94030087629824,-452.1241531768026,-322.3062484636253,-299.8555821064992,-288.33972096910543,-459.2923746216007,-329.47446318367105,-307.02378668873916,-295.5079154135541,-465.54459804691635,-335.72668215252384,-313.27599893931244,-301.760120945855,-471.08862255096915,-341.27070355212555,-318.8200156588403,-307.3041329853132,1.0
6260.835396549273,-5.945152509973491,-12.38818174873864,-430.32456198748196,-269.30874363818805,-241.46588758432534,-227.18589513975473,-512.5814785790886,-351.563414576052,-323.7171732937904,-309.43379583634106,-546.3037745246016,-385.28560283840295,-357.4391992204315,-343.15565942813237,-567.8657423885172,-406.8475437922793,-379.0010996064753,-364.71751924642325,-583.7493541077758,-422.73114490733326,-394.884684735305,-380.6010883890452,-596.3303751133724,-435.3121606766499,-407.4656926107364,-393.18208837059643,-606.7485562850036,-445.7303388848718,-417.8838663515088,-403.60025764392105,-615.6395799230286,-454.6213606846421,-426.7748853800416,-412.4912739012172,-623.3944556120266,-462.37623515543703,-434.5297580143501,-420.2461446990397,-630.2709246527627,-469.2527033475515,-441.40622492713544,-427.1226103324962,1.0
6265.22204571665,-6.160537125358108,-9.436797133354016,-414.37899140569834,-214.73262546590158,-180.30015055591105,-162.6900719256004,-516.4051232826426,-316.692690580143,-282.16074256558386,-264.4513409147705,-558.2321820902825,-358.5165799587542,-323.9798544100523,-306.265675825707,-584.9763248881883,-385.25993069570546,-350.7220111314448,-333.0066385870678,-604.6773842168228,-404.96067790157696,-370.42228781004604,-352.70644474989143,-620.2821127096184,-420.56525226993494,-386.0266298329237,-368.3105544307974,-633.2041872333381,-433.48723956865814,-398.94848563780135,-381.23227874318076,-644.2320690842636,-444.5150673123407,-409.976231813281,-392.2599433510651,-653.8507425726895,-454.1337049441257,-419.59481539008283,-401.87847287318897,-662.3798942139463,-462.6628316070016,-428.12390439724675,-410.4075242248081,1.0
6297.140937174985,-6.375921740742722,-6.485412517969393,-365.9216143134793,-120.266193794672,-80.44902094722413,-61.39942186835204,-492.4592259695002,-244.88134291878558,-202.25045175634324,-180.4847509405287,-544.3385032990212,-296.6674202088502,-253.8963745775394,-231.99093665336812,-577.5101906338842,-329.8158021968352,-287.00965510693135,-265.0691544384614,-601.9461358546467,-354.2425620736734,-311.4225744050116,-289.4682411776811,-621.3012651468357,-373.59315537348215,-330.76633156312744,-308.8051646435442,-637.3290039550685,-389.6183269933803,-346.7876338346241,-324.82259851004017,-651.007306677527,-403.29503720820117,-360.46194363709316,-338.4945083244561,-662.9377160937535,-415.2243912619086,-372.3897068694366,-350.42068094872707,-673.5167507667996,-425.80269074362803,-382.96689811950256,-360.99676408373784,1.0
6368.192699860632,-6.591306356127339,-3.5340279025848247,-270.51868950798644,-11.449613138424555,-1.1737069088888135,-0.16136095496687264,-427.1929660667346,-123.96461380483404,-76.63665158535281,-54.896640968000845,-491.52763380130614,-185.6173145329663,-134.47590345222605,-109.18060105683746,-532.6684637028803,-226.07790325891378,-173.93306434445438,-147.66022909645764,-562.9760145325718,-256.11628142833626,-203.5702673287109,-176.9017345604019,-586.982290793441,-279.98940850481614,-227.24408123959068,-200.3779228418593,-606.8617543154057,-299.79344927881203,-246.9349651483388,-219.956302727681,-623.827259068644,-316.7121430438848,-263.78333532831056,-236.73464370011945,-638.6248599404366,-331.47871196526006,-278.50324603792285,-251.4080444213946,-651.7463435692976,-344.57857322785367,-291.57057838163854,-264.44292896389146,1.0
6433.177258652254,-6.806690971511948,-1.437356712799799,-172.6610393918133,-0.00013413780460226922,-5.705554384825894e-12,-3.663393353356616e-19,-363.7943022046621,-26.048280149134964,-4.709186228810641,-1.1124803974603612,-443.4356265610466,-78.29512175407895,-33.30081944809511,-17.314588393330123,-494.425314077648,-121.40900327404998,-66.85352447947,-43.49475481742366,-532.0016214810853,-155.7519932614167,-96.85067520669936,-69.70687227841807,-561.769970373438,-183.89554257486478,-122.71303345873386,-93.47536166173015,-586.4229580062944,-207.6205757752737,-145.10534591728035,-114.61050764756163,-607.4632756233214,-228.08217840418013,-164.72466473420218,-133.42245129041646,-625.815554062195,-246.04963444974774,-182.1272639684937,-150.2780447775307,-642.0894133746186,-262.05479987741046,-197.73575977220105,-165.49974282696596,1.0
6156.695759693379,-7.022075586896571,-4.388741328184423,-453.83560499149047,-33.59991567284113,-6.288617639024471,-1.5350464770434686,-695.0222747873854,-226.40881903761303,-150.63407044693741,-114.47425633399803,-794.0046661816058,-322.66884565745494,-242.94451897619714,-203.01282277304236,-857.2992174519735,-385.27642343013923,-304.53110186632455,-263.59574251361715,-903.9263029635617,-431.63206161022157,-350.4805739932129,-309.1426873395908,-940.8588869292828,-468.4304526025216,-387.0775980911873,-345.5394620630435,-971.4424602825603,-498.93803582831777,-417.47098353224385,-375.81908135382594,-997.5430048522447,-524.991425946742,-443.4534486533347,-401.7308159277624,-1020.3083160872106,-547.725481205778,-466.14046588126473,-424.3708929753396,-1040.4949955235597,-567.8903839059845,-486.27258391426466,-444.4702798702222,1.0
5749.8660335975355,-7.237460202281179,-7.3401259435690465,-865.307887381206,-283.9238927408505,-189.73173882896867,-144.6891883722614,-1164.7968373012823,-578.8319731539224,-477.93660032462464,-426.4249265223473,-1287.5846578199232,-701.3976987653181,-600.168344692089,-548.323690993514,-1366.0953764340316,-779.8528806951754,-678.5398803076048,-626.6116731817483,-1423.9303494189828,-837.6659649624416,-736.3199825196058,-684.358812580715,-1469.7400520957217,-883.4648583425616,-782.102585366967,-730.1251307723024,-1507.6744900514902,-921.3931786717665,-820.0216850264728,-768.0350120256305,-1540.0482848178524,-953.7631784814461,-852.3859646427243,-800.3935724664831,-1568.2851672826034,-981.9975460097902,-880.6165412353115,-828.6203586350689,-1593.323617215597,-1007.0342439764951,-905.6505982794928,-853.651775036484,1.0
5178.939105570409,-7.452844817665802,-10.29151055895367,-1448.768233923748,-721.9613708403068,-596.7990875046137,-532.8894042852625,-1820.2630389882286,-1093.0836561759156,-967.3608767357864,-902.8920063324941,-1972.5628399859681,-1245.3655816873843,-1119.6158586421698,-1055.120049880304,-2069.9430589345247,-1342.7413333704285,-1216.984876157545,-1152.4823337130947,-2141.678150925884,-1414.4746649658139,-1288.7155539731555,-1224.210357849332,-2198.497768271441,-1471.2934130364015,-1345.5329916044602,-1281.0264850720075,-2245.549361410063,-1518.3445142181715,-1392.583351152552,-1328.0761029982252,-2285.7038591818555,-1558.4987068200696,-1432.7370837037488,-1368.229375504029,-2320.7271764095376,-1593.5218218128905,-1467.7598938221122,-1403.2518807506028,-2351.7833490338417,-1624.5778535567194,-1498.8157131845294,-1434.3074877330664,1.0
4471.517897318123,-7.668229433050412,-12.75710482566171,-2180.0354612389356,-1278.105748210913,-1122.1957336315775,-1042.261311787512,-2640.8169825561267,-1738.838545799041,-1582.8550934249831,-1502.8472518932372,-2829.720443578575,-1927.7396702992057,-1771.7526955898618,-1691.7413317951136,-2950.5049381140543,-2048.5235809355163,-1892.5357259817267,-1812.5234819492143,-3039.4807700555293,-2137.4991827847334,-1981.510980959343,-1901.4983900566126,-3109.9563542296682,-2207.974653340926,-2051.9862802325506,-1971.9735180472583,-3168.3162763038,-2266.3345111143426,-2110.3460410703524,-2030.3331819496068,-3218.1214619411376,-2316.139656864815,-2160.151126689933,-2080.1382074383687,-3261.5622443849225,-2359.5804128757577,-2203.5918428523987,-2123.5788837523946,-3300.0824228771603,-2398.1005729544077,-2242.1119751718884,-2162.098988312743,1.0
4538.467370361473,-7.883614048435035,-9.805720210277084,-2035.3127145966996,-918.0835225156204,-726.9067737027468,-629.9529704810722,-2606.8310372903925,-1488.1703950151561,-1294.846145131426,-1195.7573411828203,-2841.1350094949667,-1722.405604536462,-1528.9777342909226,-1429.7853604275194,-2990.948628863614,-1872.2020383523397,-1678.7482641193758,-1579.5299909343935,-3101.308778101937,-1982.5554152378652,-1789.091432231121,-1689.8629512381692,-3188.722367641672,-2069.9656605984537,-1876.496636360867,-1777.2631144319564,-3261.1084376677027,-2142.349838015024,-1948.8779606917926,-1849.641585790793,-3322.883739124607,-2204.1239654488486,-2010.6503182840484,-1911.412173592548,-3376.765025894601,-2258.0044741973747,-2064.52965415724,-1965.290336616074,-3424.5430975116387,-2305.7820038300288,-2112.3063667396764,-2013.0662321623258,1.0
