like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
77.25188278238102,-9.215836713110626,-9.101405855178822,-6083.367768523842,-1887.8761017959087,-1218.7947250569953,-904.2357257432969,-8248.92972893981,-4012.4018052669667,-3283.6994141138725,-2912.085851263613,-9136.805764946053,-4898.282971539509,-4166.582556349968,-3791.982132418255,-9704.515811496969,-5465.4941076264095,-4733.04242912856,-4357.691778267096,-10122.71996184164,-5883.5016135673195,-5150.753664930645,-4775.10695867211,-10453.969552257016,-6214.654093399236,-5481.759801471397,-5105.966817514485,-10728.273191989232,-6488.902771937398,-5755.9256449553195,-5380.0498512084405,-10962.367874592419,-6722.96336019167,-5989.93484414577,-5614.007672698116,-11166.548580400706,-6927.121471428819,-6194.058897966743,-5818.097674815117,-11347.6014464526,-7108.158597511979,-6375.072298051163,-5999.087352023485,1.0
77.25221113130681,-9.2157426490412,-9.102485671274138,-6083.734510347453,-1888.5865576438794,-1219.4965317482922,-904.9013072080959,-8249.09302428403,-4012.9600980398577,-3284.3210132292998,-2912.737198363138,-9136.885558759122,-4898.7602876410065,-4167.126962426217,-3792.560042974168,-9704.542209646654,-5465.918659983977,-4733.535021999625,-4358.218823631906,-10122.707025016653,-5883.887080070386,-5151.207547069527,-4775.595667903643,-10453.92545878551,-6215.008526291472,-5482.182835347311,-5106.424863671002,-10728.203297938626,-6489.231473887519,-5756.323052818251,-5380.482376219503,-10962.275961879941,-6723.270086679298,-5990.31034164785,-5614.41835242226,-11166.437462656613,-6927.409021513846,-6194.415262213952,-5818.489264418191,-11347.473299032892,-7108.429137865332,-6375.411682626609,-5999.461992007092,2.0
77.25261299566046,-9.215922221213724,-9.100658769919525,-6083.221889435295,-1887.4076110209053,-1218.3198462608286,-903.7806737814797,-8248.968856525085,-4012.081137369807,-3283.320151074872,-2911.67850755681,-9136.920808012123,-4898.036388867647,-4166.274635658615,-3791.643407678702,-9704.679398358345,-5465.295610681431,-4732.781905120085,-4357.399762980319,-10122.91930925219,-5883.338696588919,-5150.528448966733,-4774.849979883936,-10454.197224996156,-6214.519412563273,-5481.562687294047,-5105.737806271891,-10728.524320685017,-6488.791496579641,-5755.751860194848,-5379.844093365652,-10962.639020993565,-6722.872071224931,-5989.780998585329,-5613.82180688428,-11166.837186558578,-6927.047621466232,-6193.922460133486,-5817.929185461508,-11347.90553469363,-7108.1002151756065,-6374.951306054283,-5998.934286721885,3.0
77.25179125723659,-9.21586812674365,-9.101319861253298,-6083.464950685854,-1887.8465821793216,-1218.7513513681508,-904.1890571127287,-8249.09491576493,-4012.4342544836727,-3283.70949578496,-2912.084780089043,-9136.99884244272,-4898.343014819521,-4166.619787413673,-3792.0077689290692,-9704.726722814303,-5465.571910500209,-4733.097308115906,-4357.734951307068,-10122.944010560974,-5883.592524581696,-5150.821607993441,-4775.16315177955,-10454.20400683556,-6214.755395821346,-5481.838114170309,-5106.033358503887,-10728.516263544563,-6489.012683156956,-5756.012554126615,-5380.124976351883,-10962.618300007589,-6723.0806201970245,-5990.0290944560675,-5614.090131336791,-11166.805419961052,-6927.245142216696,-6194.159553991504,-5818.186534101717,-11347.863973621284,-7108.287953565661,-6375.178635810963,-5999.18188951519,4.0
77.25178103689669,-9.215801856674744,-9.101963357906776,-6083.629560848907,-1888.258431426693,-1219.1642426447756,-904.5829875920787,-8249.116162741015,-4012.7341455941837,-3284.054511306561,-2912.451273484584,-9136.961257035979,-4898.5856195012275,-4166.909833274191,-3792.321592906545,-9704.651517068212,-5465.777281759225,-4733.350702564198,-4358.012704345414,-10122.841091146076,-5883.770334704826,-5151.0476709896475,-4775.413802730889,-10454.079135871583,-6214.91132972842,-5482.042414436796,-5106.262360114461,-10728.373214686768,-6489.150481807935,-5756.198783383773,-5380.335971162388,-10962.459737827328,-6723.202931975889,-5990.199876701976,-5614.285718980039,-11166.63332681521,-6927.353940559103,-6194.316849219716,-5818.368661137546,-11347.67988216631,-7108.3847658103205,-6375.3239633466865,-5999.352067259154,5.0
77.47537341524344,-9.21776094815166,-9.084218506973368,-6079.767412656807,-1877.033666125774,-1207.842096795754,-893.7598157887519,-8249.496388995309,-4004.8660377855877,-3274.846372186596,-2902.602831641221,-9139.082357959127,-4892.414777939731,-4159.333611485774,-3784.0401888104966,-9707.885815283107,-5460.708723192518,-4726.860346441415,-4350.800792252233,-10126.895444334901,-5879.517528390973,-5145.366588141971,-4769.004693988045,-10458.783041033174,-6211.305950355137,-5477.005557265238,-5100.494278549163,-10733.615008256163,-6486.081788095014,-5751.696799571945,-5375.10095172164,-10968.1605744051,-6720.592535145635,-5986.155065358872,-5609.506748073312,-11172.73454793759,-6925.143433802361,-6190.67118271672,-5813.988090078452,-11354.136136134997,-7106.528947434528,-6372.032466039695,-5995.325146342827,1.0
77.25198567566106,-9.215859984089397,-9.101700620259908,-6083.726519155751,-1888.1254365581183,-1219.011925178718,-904.4303772034461,-8249.338931718377,-4012.7116113819734,-3283.991050948214,-2912.3676355016128,-9137.235632434067,-4898.613936798759,-4166.896092874524,-3792.2865511127843,-9704.958890988039,-5465.838408651849,-4733.369487548746,-4358.009904448885,-10123.172773734168,-5883.855695786885,-5151.090578008914,-4775.435012864438,-10454.430072873914,-6215.015908441315,-5482.10448367269,-5106.302677096279,-10728.740096069561,-6489.270984082333,-5756.276744810491,-5380.392148982012,-10962.84022639504,-6723.337028520162,-5990.291412935273,-5614.355452150889,-11167.025683774305,-6927.499896935747,-6194.420232385661,-5818.450228345318,-11348.082763174094,-7108.541240273154,-6375.437855611952,-5999.444134581557,2.0
77.25257498318713,-9.215734586849273,-9.101958717076739,-6083.270424017065,-1888.178790818931,-1219.1257914404707,-904.5621863978741,-8248.611372000896,-4012.514139816771,-3283.8832427386055,-2912.304724029689,-9136.39674374827,-4898.306149972432,-4166.679489310245,-3792.1163542693926,-9704.048816797203,-5465.459689995751,-4733.082333810694,-4357.769538164709,-10122.21026034344,-5883.424637932948,-5150.7512356705965,-4775.1426083862225,-10453.426023523485,-6214.543364015986,-5481.723729169074,-5105.968934800404,-10727.70165126175,-6488.764072152689,-5755.861664924131,-5380.024123402441,-10961.772427983116,-6722.800780327038,-5989.8470229186605,-5613.9581425641645,-11165.93228271836,-6926.938057590517,-6193.950268537204,-5818.027362241919,-11346.966659513859,-7107.956706329276,-6374.945209231339,-5998.998598009708,3.0
77.25175841541736,-9.215810901723593,-9.101689274322599,-6083.458108757292,-1888.0613138803467,-1218.978341444695,-904.4101171802349,-8248.964238443079,-4012.544744498287,-3283.859782161897,-2912.254439012301,-9136.817360536234,-4898.403664340267,-4166.721678230639,-3792.1304670963837,-9704.512754668007,-5465.600315064641,-4733.167316935303,-4357.826129493166,-10122.706111028392,-5883.597092879584,-5150.86792378025,-4775.2307799716455,-10453.947151693626,-6214.741055487518,-5481.865592096286,-5106.0822195463425,-10728.243711445204,-6488.9826724545255,-5756.024401748511,-5380.158247131787,-10962.33235187089,-6723.037229951638,-5990.027587392311,-5614.110072278002,-11166.507787595076,-6927.190078673153,-6194.146390104341,-5818.194834689073,-11347.555980506137,-7108.222536887932,-6375.155130267125,-5999.179859920542,4.0
77.46670384845504,-9.214013485044163,-9.118621156163545,-6087.488416491218,-1898.8219402820516,-1229.8096820792064,-914.7659006814681,-8249.10960036109,-4020.24281006502,-3292.7837874162456,-2921.763597736843,-9135.368499618988,-4904.547978941286,-4174.152587469023,-3800.2067566487162,-9702.044471501162,-5470.735336432343,-4739.604169630379,-4364.923559366113,-10119.486853573786,-5887.985133071792,-5156.563808193768,-4781.593246200432,-10450.133059855269,-6218.536233412165,-5486.971585182598,-5111.857762865761,-10723.937042330006,-6492.286389299026,-5760.640615654808,-5385.445692199618,-10957.6053090108,-6725.921265484459,-5994.225163492486,-5618.979922608203,-11161.414088121619,-6929.707916480433,-6197.9784600868925,-5822.699870289844,-11342.137155737173,-7110.415569076418,-6378.662876455656,-6003.361053431944,5.0
77.2536285625098,-9.215703050481219,-9.103093508137302,-6084.011446115124,-1889.0015579347355,-1219.8985801794613,-905.2795435113349,-8249.284351949565,-4013.317244731305,-3284.704127769619,-2913.132158282386,-9137.041738302416,-4899.083652940316,-4167.478343595383,-3792.9253027412187,-9704.675912870334,-5466.219891031541,-4733.864783449776,-4358.562976835539,-10122.82417048254,-5884.171888213234,-5151.521088673379,-4775.923804033888,-10454.029489053537,-6215.2802858379055,-5482.483428686352,-5106.740151780812,-10728.29646759276,-6489.492410515856,-5756.612880039061,-5380.786954977348,-10962.359862887923,-6723.521778046109,-5990.590958847779,-5614.713756384751,-11166.513279396619,-6927.652644110109,-6194.687833999963,-5818.7766463158,-11347.541947207532,-7108.665602692266,-6375.677112915265,-5999.742248675165,1.0
77.25225068129043,-9.215782560957201,-9.102323043319501,-6083.815318414506,-1888.5087065506775,-1219.4043213320263,-904.8078915980368,-8249.260215341597,-4012.9588152423203,-3284.291551335533,-2912.693803368467,-9137.088181994293,-4898.7939544187875,-4167.13172669764,-3792.550155675812,-9704.76748909108,-5465.974862194472,-4733.562140011569,-4358.231108841533,-10122.948994353164,-5883.95992456046,-5151.251235662728,-4775.6244520915,-10454.1806478494,-6215.094566994216,-5482.239684728102,-5106.46677325048,-10728.46943411917,-6489.328448397885,-5756.3908159521225,-5380.535179508737,-10962.55144050076,-6723.376395373685,-5990.387426523327,-5614.48046501573,-11166.721089893743,-6927.523473352983,-6194.500481987708,-5818.5595036660025,-11347.764151885305,-7108.550811508087,-6375.504118458898,-5999.53944156974,2.0
78.6736726866487,-9.214084955091941,-9.095607262056038,-6069.488965882378,-1881.516021953693,-1213.8526345762662,-900.0711749255365,-8231.25985933077,-4002.1588499898553,-3274.749916226768,-2903.804723786614,-9117.581872240675,-4886.481419660311,-4156.067626285781,-3782.128807901514,-9684.298288557136,-5452.697780097467,-4721.531002144559,-4346.840242143876,-10101.770483714865,-5869.972879213198,-5138.509151396348,-4763.521657638596,-10432.44031097729,-6200.545372819207,-5468.934965767426,-5093.800858784633,-10706.26385661708,-6474.313831002731,-5742.620398685359,-5367.403291861926,-10939.948820257714,-6707.9646219656925,-5976.219682561075,-5600.951080085719,-11143.772163515048,-6911.765318741213,-6179.986243693349,-5804.683511323283,-11324.5081460692,-7092.485525163526,-6360.682669616197,-5985.356159889221,3.0
77.25175913713635,-9.215851949758715,-9.101418188207058,-6083.458136617427,-1887.90267019131,-1218.811275992163,-904.2476467022179,-8249.053092582573,-4012.4606265687253,-3283.7471453073913,-2912.1279331546134,-9136.942656917443,-4898.355284989333,-4166.643725343982,-3792.037597996874,-9704.661353525173,-5465.575062083264,-4733.112225504875,-4357.755857625091,-10122.871875944986,-5883.588936532241,-5150.8298244412845,-4775.177395795208,-10454.126513530835,-6214.746461773044,-5481.841003736416,-5106.042294738834,-10728.434332762115,-6488.999318813267,-5756.011024219824,-5380.129503930229,-10962.532582210279,-6723.063473294034,-5990.023788704588,-5614.090889782274,-11166.716399071498,-6927.224695174245,-6194.1509525508245,-5818.184001306862,-11347.77202378298,-7108.264579631467,-6375.167110578919,-5999.176436028582,4.0
77.25207264611677,-9.215812185755084,-9.101485634210952,-6083.301997854895,-1887.908707634564,-1218.8373774190597,-904.2802425006545,-8248.810865242425,-4012.3865409260993,-3283.701557242354,-2912.096646129764,-9136.665125311356,-4898.24618799133,-4166.563565132376,-3791.9721752051905,-9704.361247868483,-5465.443464332745,-4733.00967482114,-4357.668154378524,-10122.55514100015,-5883.440738388474,-5150.710716879039,-4775.073179130319,-10453.796606889591,-6214.585106203249,-5481.708760247408,-5105.924963629782,-10728.093518790227,-6488.827063989645,-5755.867893647753,-5380.00129790246,-10962.182459758187,-6722.881915000647,-5989.871362213769,-5613.953395383888,-11166.358157626968,-6927.03502120891,-6193.9904153926245,-5818.038401244208,-11347.406582993552,-7108.0677086343985,-6374.999379875505,-5999.023645906442,5.0
77.2542431225341,-9.216045681181342,-9.100580770293714,-6083.811781687386,-1887.4882092907617,-1218.3301393920804,-903.7634436578753,-8249.826106122715,-4012.4158685038947,-3283.5658039256605,-2911.879169745079,-9137.887688872113,-4898.480102895112,-4166.628298870462,-3791.951113568257,-9705.716378496796,-5465.809261752971,-4733.205261256547,-4357.776918221158,-10124.007928264762,-5883.903922581543,-5151.003283706904,-4775.27851752432,-10455.326745995872,-6215.125508958748,-5482.078344851339,-5106.207119178251,-10729.68771213416,-6489.431445548403,-5756.301343387556,-5380.347204982881,-10963.831317985769,-6723.540914647369,-5990.359359519031,-5614.353779535812,-11168.054695383084,-6927.7416693718715,-6194.526014473856,-5818.486340446181,-11349.145399574596,-7108.816614018092,-6375.577203614856,-5999.51377721177,1.0
77.25313924906219,-9.2159285497699,-9.10149093776294,-6083.921067024705,-1888.0443758192787,-1218.9019622170642,-904.3144524437489,-8249.681913135315,-4012.7649231144474,-3283.995637439501,-2912.3479752495755,-9137.639492387034,-4898.727435963937,-4166.959830748704,-3792.3250131489976,-9705.401677909222,-5465.99066183329,-4733.471719246669,-4358.086600763297,-10123.644236482889,-5884.036556615252,-5151.221314680566,-4775.540111613507,-10454.92424914766,-6215.2194491219825,-5482.2578494678455,-5106.430354281034,-10729.253081164677,-6489.493314526053,-5756.448871650707,-5380.538558509616,-10963.369263227518,-6723.575398878441,-5990.479561872627,-5614.517865965312,-11167.56872117,-6927.752260022072,-6194.622362242212,-5818.626611273662,-11348.638215275249,-7108.806012606699,-6375.652386488849,-5999.63291030532,2.0
78.14384583170579,-9.212996911503161,-9.109166436313334,-6074.572314977368,-1890.5217158240077,-1222.6958026381458,-908.4384317714005,-8233.995433407434,-4009.450070352679,-3282.7671890906217,-2912.1607745200868,-9119.35375989187,-4892.840133214313,-4163.199116611459,-3789.6454652661846,-9685.453935888703,-5458.44805693554,-4728.065794004187,-4353.771908116435,-10102.472164510467,-5875.2722659122,-5144.597685520596,-4770.011691816125,-10432.782411351533,-6205.48669847043,-5474.667727713577,-5099.937407679071,-10706.308191081886,-6478.958250694986,-5748.05755044741,-5373.24552558646,-10939.739036062938,-6712.355456469555,-5981.404053078015,-5606.541336166276,-11143.340732894669,-6915.934860360527,-6184.94985415912,-5810.053540014046,-11323.880174915612,-7096.458772538324,-6365.450357048722,-5990.530636663974,3.0
77.46470429131789,-9.214424462518068,-9.105546242816697,-6079.218084561854,-1889.4073260148234,-1220.9327087630481,-906.5072950356514,-8241.72504459547,-4011.159491920878,-3283.460808069467,-2912.3471473057616,-9128.348117638354,-4895.80152729483,-4165.125556024186,-3791.045632346105,-9695.256995077485,-5462.214955784311,-4730.792928838452,-4355.967972985215,-10112.870958676063,-5879.633639564375,-5147.917397420866,-4772.798438441904,-10443.653074535028,-6210.319318774163,-5478.457748642057,-5103.193526451616,-10717.569603730764,-6484.181268213582,-5752.237437797588,-5376.890980273324,-10951.333920262567,-6717.911727020895,-5985.916864143745,-5610.519385380046,-11155.226475894402,-6921.781844896527,-6189.7531609485295,-5814.321866755136,-11336.023830831939,-7102.5635691077605,-6370.511323815796,-5995.0564713622825,4.0
77.25225119291133,-9.21577547729605,-9.102361160877184,-6083.808378774729,-1888.5295252222982,-1219.4271242664709,-904.8303896144655,-8249.237945928324,-4012.9664199541535,-3284.3041161523665,-2912.7088000667673,-9137.059623984018,-4898.795374613193,-4167.138262995797,-3792.559278771561,-9704.734909960453,-5465.972287316183,-4733.5647204209445,-4358.236315131699,-10122.913453021572,-5883.954397749781,-5151.250879602588,-4775.626737354145,-10454.142760215364,-6215.086698952509,-5482.236995076984,-5106.466732555822,-10728.429603535666,-6489.31864027708,-5756.386190547047,-5380.533207382802,-10962.50995177325,-6723.364930889505,-5990.381147438327,-5614.476841892215,-11166.67815490787,-6927.510563790496,-6194.492759602915,-5818.554439020654,-11347.71993445984,-7108.536620328072,-6375.495115695623,-5999.533097784649,5.0
77.25528701672324,-9.21553612774074,-9.103846879845193,-6083.731927204613,-1889.3823829051107,-1220.3350625078576,-905.7170252138045,-8248.64362202511,-4013.380805015915,-3284.8852035204636,-2913.3711790672987,-9136.252843062417,-4899.001209076734,-4167.516654650628,-3793.0247760486523,-9703.7922767883,-5466.043247185651,-4733.809708165746,-4358.56987537836,-10121.870742679841,-5883.925665864721,-5151.396755963996,-4775.8617657998275,-10453.020780613371,-6214.9788881554305,-5482.304079282997,-5106.623255361763,-10727.241981831226,-6489.145295112519,-5756.387902722878,-5380.6245204030365,-10961.266310040972,-6723.135632530517,-5990.327007138877,-5614.512403114565,-11165.38565165016,-6927.232448197751,-6194.3898688236195,-5818.541316496081,-11346.384104254224,-7108.215208642486,-6375.348975329112,-5999.476772167015,1.0
77.25285456544438,-9.21566416162511,-9.102679498539068,-6083.474829390299,-1888.6443287362324,-1219.5902224306792,-905.0044318422134,-8248.66345350922,-4012.8621886468095,-3284.279077118351,-2912.723219072878,-9136.386312905852,-4898.593401288812,-4167.017096015455,-3792.479173127077,-9703.99841232006,-5465.707396862323,-4733.381041656037,-4358.094102045282,-10122.13040857093,-5883.643066700428,-5151.020920191977,-4775.438403364029,-10453.322847013642,-6214.738551608876,-5481.970298399861,-5106.241740263481,-10727.579159727768,-6488.939992017106,-5756.089037691791,-5380.277803626085,-10961.63345267806,-6722.960245760296,-5990.0579854705975,-5614.195456768785,-11165.778930005774,-6927.083165060332,-6194.1469024305625,-5818.2503770834055,-11346.800557926144,-7108.089078469374,-6375.129128210912,-5999.208918348196,2.0
81.200088430883,-9.219063839587605,-9.109349221965374,-6106.816166127932,-1897.5583710424712,-1226.02620599102,-910.1855381644574,-8279.378945387496,-4029.1430872719575,-3298.0642168982054,-2925.2285247187588,-9170.124945336544,-4917.897174152748,-4183.824679526459,-3808.006457345766,-9739.670035196437,-5486.944094846333,-4752.121449111715,-4375.554105801647,-10159.225967898692,-5906.303675528418,-5171.185199329206,-4794.322238969116,-10491.54627167239,-6238.527013151237,-5503.2624110609095,-5126.25338999696,-10766.736555131083,-6513.662417172057,-5778.315103148024,-5401.223395258411,-11001.587911975152,-6748.4797303879295,-6013.081103705003,-5635.9380944492705,-11206.42859963003,-6953.297857086553,-6217.8652236337675,-5840.68821328505,-11388.066690341568,-7134.920231247259,-6399.463907083036,-6022.263209126257,3.0
77.25174680697472,-9.215851415646348,-9.10143845998763,-6083.471531002787,-1887.9174024937793,-1218.8250961283284,-904.2604677067887,-8249.065334651636,-4012.4750695739717,-3283.761884675983,-2912.1427786779313,-9136.954424962665,-4898.36929648972,-4166.658096914607,-3792.052138960214,-9704.672818397083,-5465.588781052372,-4733.126320551134,-4357.7701380273475,-10122.883117466108,-5883.602436345993,-5150.843706649426,-4775.191469667539,-10454.137578134962,-6214.759786741852,-5481.854714221011,-5106.056200006255,-10728.445250860832,-6489.012498449428,-5756.02459113887,-5380.143267398135,-10962.54337527782,-6723.0765286265505,-5990.0372324163645,-5614.104531138808,-11166.727083084328,-6927.237641934194,-6194.164288416689,-5818.197535543895,-11347.782611093438,-7108.277430024921,-6375.180350584526,-5999.189874911468,4.0
77.25198366742393,-9.215766390354167,-9.101922263755748,-6083.409299128463,-1888.1872055352758,-1219.1170898315825,-904.5473071467338,-8248.819099363409,-4012.587345161743,-3283.9335791002754,-2912.3435454026526,-9136.632705561573,-4898.407390471733,-4166.757561943498,-3792.182614902499,-9704.30283205198,-5465.578934066386,-4733.178334979156,-4357.853652470937,-10122.477574741799,-5883.557161488017,-5150.860486716625,-4775.239942999231,-10453.703871878204,-6214.686411818361,-5481.843489834815,-5106.076764416551,-10727.988222662612,-6488.915837506038,-5755.990134860209,-5380.1406540125345,-10962.066443761758,-6722.9599866492645,-5989.982928686145,-5614.082103870106,-11166.23279159145,-6927.103754748052,-6194.092661735065,-5818.157807574263,-11347.2729260008,-7108.128159526876,-6375.093356097156,-5999.13479463843,5.0
77.25226616183218,-9.215710797249223,-9.102484812747196,-6083.565525113299,-1888.5498498804761,-1219.479246493274,-904.8923055176587,-8248.85507607731,-4012.8569840523696,-3284.2409691993917,-2912.6688523941284,-9136.61933353029,-4898.629021759428,-4167.018954266189,-3792.463919596417,-9704.25790390185,-5465.769344892654,-4733.409011744418,-4358.104745176605,-10122.40940021585,-5883.724458263673,-5151.068248686137,-4775.4683198872735,-10453.617284267179,-6214.8353608617745,-5482.033002523587,-5106.286990390809,-10727.886387327297,-6489.049575814206,-5756.164492549016,-5380.335780689539,-10961.951595758852,-6723.080735236028,-5990.144331233602,-5614.264309971166,-11166.10659373295,-6927.213168686074,-6194.242752552559,-5818.328724856774,-11347.136663887708,-7108.227519803915,-6375.233409220583,-5999.295690189763,1.0
77.25907716464569,-9.215943516979792,-9.099585039991794,-6082.475393611624,-1886.6193540554004,-1217.584246685632,-903.0998786640192,-8248.26825291733,-4011.2935666056637,-3282.5219546366416,-2910.8772632201135,-9136.239103215752,-4897.265489450374,-4165.489773210838,-3790.852184648837,-9704.00978179417,-5464.53624198277,-4732.007734831012,-4356.61839584487,-10122.258598438222,-5882.588013850306,-5149.762633691964,-4774.076637292984,-10453.543568539062,-6213.7756756307845,-5480.803654302062,-5104.971082585788,-10727.876505992877,-6488.0535399732735,-5754.998514954234,-5379.082964912187,-10961.996191818498,-6722.139062021934,-5989.0325433111975,-5613.065510985601,-11166.198705861658,-6926.318935482705,-6193.178290010964,-5817.177136659241,-11347.27090994021,-7107.375367539521,-6374.2109477582335,-5998.186023232049,2.0
77.25236892628331,-9.215780543918697,-9.101624192972068,-6083.245656057802,-1887.977728771259,-1218.9171859888377,-904.3604584684705,-8248.686039464184,-4012.3952551997963,-3283.732568711194,-2912.1386605535645,-9136.512208346205,-4898.227213210961,-4166.567490317587,-3791.987701977234,-9704.190368666494,-5465.406627954462,-4732.995889804632,-4357.666121960049,-10122.371029752945,-5883.390709638921,-5150.683799234783,-4775.058073747801,-10453.602014802984,-6214.524616208349,-5481.6714108762835,-5105.8994560144965,-10727.890247629926,-6488.757906011046,-5755.821893003706,-5379.967155715631,-10961.971781740254,-6722.805357044094,-5989.817971959623,-5613.911873950591,-11166.14101923654,-6926.952007439141,-6193.930576196782,-5817.990437738609,-11347.183716002563,-7107.978969440215,-6374.933820042439,-5998.969966549652,3.0
77.25840401098878,-9.215547824188128,-9.10452396572747,-6084.3352015779565,-1889.9078146603886,-1220.81219246199,-906.1532539181159,-8249.272357112344,-4013.958029970607,-3285.4509480822785,-2913.92963519419,-9136.891966740934,-4899.590120626027,-4168.09603040388,-3793.5987933828305,-9704.438040364117,-5466.639123517548,-4734.396537347993,-4359.151833431257,-10122.5213969725,-5884.526560994703,-5151.988796797478,-4776.449128075839,-10453.67530853134,-6215.583720168112,-5482.900152290563,-5107.214745017307,-10727.899717364979,-6489.753370544192,-5756.987273096576,-5381.219361338755,-10961.926782957598,-6723.746467555678,-5990.929170577011,-5615.110070570776,-11166.04851212719,-6927.845685502713,-6194.994456725378,-5819.141430592254,-11347.049081834968,-7108.830573305207,-6375.955706043583,-6000.079044526761,4.0
89.09064509901795,-9.223178497649611,-9.102158075553453,-6122.884828532522,-1896.7664348757007,-1223.160979147094,-906.6574365246913,-8304.402991344625,-4036.676741912084,-3302.6344086908684,-2928.312053538553,-9198.821542785161,-4929.07245461874,-4191.990126015278,-3814.639169368451,-9770.714915282928,-5500.459919063001,-4762.6157959077445,-4384.5041025581195,-10192.000722421964,-5921.546323425179,-5183.401775484198,-4804.989876541034,-10525.69122207091,-6255.138350239387,-5516.845406493438,-5138.285178697689,-10802.01614903989,-6531.407545010049,-5793.030604327589,-5414.386405383313,-11037.835827754046,-6767.192651087985,-6028.763600501521,-5650.067303251849,-11243.521099900652,-6972.855011696291,-6234.391425952216,-5855.660599375559,-11425.908108059624,-7155.226059077648,-6416.738414510966,-6037.983532299129,5.0
77.26047922250957,-9.215642144487274,-9.101599698193194,-6082.494895328945,-1887.8026096646806,-1218.8277113129614,-904.3081285972431,-8247.635627581647,-4011.9307643952,-3283.368409372154,-2911.825420827006,-9135.338931471835,-4897.64036021492,-4166.081723371594,-3791.553605152016,-9702.93853117957,-5464.741340139287,-4732.431877362137,-4357.153968582013,-10121.061320417639,-5882.667599561454,-5150.062039217519,-4774.488247403971,-10452.246466515362,-6213.755691667111,-5481.003873292693,-5105.283888977784,-10726.496740665069,-6487.95103665254,-5755.11643148957,-5379.313685625854,-10960.545880285421,-6721.966101793534,-5989.080137511677,-5613.226043881089,-11164.68686284353,-6926.0845029483635,-6193.164501096756,-5817.276375603079,-11345.704505146061,-7107.08641445531,-6374.142700431309,-5998.230865884892,1.0
77.25375753259276,-9.215838347997028,-9.100892775411442,-6082.965974544249,-1887.4897928485616,-1218.4387362480722,-903.9081023890652,-8248.53136765977,-4011.9980489576064,-3283.2967640735974,-2911.6848784267886,-9136.40885007619,-4897.879632608397,-4166.1787819800575,-3791.5785050207833,-9704.119823477939,-5465.091437986261,-4732.638936658192,-4357.288046445595,-10122.324657030571,-5883.099525596269,-5150.350601240016,-4774.703502962378,-10453.574788750562,-6214.2524965843595,-5481.357153392565,-5105.563701939815,-10727.878876796227,-6488.501595052348,-5755.523374038613,-5379.647070054249,-10961.973942029725,-6722.562548329086,-5989.532911716787,-5613.605203508625,-11166.154981592084,-6926.720981651251,-6193.6572700361385,-5817.695492543258,-11347.208143604366,-7107.758395565732,-6374.670945699683,-5998.685433081778,2.0
77.25355271899002,-9.215866316620854,-9.10074747734885,-6082.997502710669,-1887.4115020554523,-1218.3523111294269,-903.8226048527744,-8248.623428271647,-4011.972133546087,-3283.2512413296854,-2911.6297314551757,-9136.525742006492,-4897.878147262086,-4166.157087885493,-3791.5465894552226,-9704.252593290077,-5465.105730101472,-4732.632868961169,-4357.271606601766,-10122.469123448585,-5883.125474729429,-5150.35613094764,-4774.698600990368,-10453.728519823844,-6214.28769082118,-5481.371898749524,-5105.5679861874,-10728.040279836761,-6488.544450190435,-5755.545763622332,-5379.658981863555,-10962.141892448932,-6722.611943981064,-5989.561831469021,-5613.623635145333,-11166.328642734154,-6926.77608347668,-6193.6918891051955,-5817.719616642303,-11347.386868611315,-7107.81855808677,-6374.710620687528,-5998.714608323957,3.0
77.25344919143234,-9.216013632629831,-9.100103437074043,-6083.260545167332,-1887.0908090634452,-1217.981390223131,-903.4497846861127,-8249.205359767257,-4011.932249058828,-3283.107532708,-2911.434789213217,-9137.238477409657,-4897.967193909289,-4166.139503254677,-3791.474983356778,-9705.048968120458,-5465.277947489484,-4732.697750004415,-4357.281762905703,-10123.327112024208,-5883.359121096735,-5150.482162738348,-4774.769630182079,-10454.635311419628,-6214.570048956955,-5481.546504837948,-5105.687452319769,-10728.98748470409,-6488.867169950394,-5755.760653511033,-5379.818654016092,-10963.123586636124,-6722.969121021462,-5989.811130353911,-5613.817668029508,-11167.340419024256,-6927.163321386909,-6193.971216858488,-5817.943646403356,-11348.425319578733,-7108.232455882644,-6375.016586031971,-5998.96525338708,4.0
