like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
77.26065691212894,-9.21627723781215,-9.098148558079513,-6083.088908762493,-1885.9094618785393,-1216.759382075148,-902.2696210377081,-8249.60428719099,-4011.2206801202283,-3282.213746802755,-2910.4528901266144,-9137.871503487446,-4897.484763388832,-4165.46742199646,-3790.707407737847,-9705.831686134465,-5464.943967487639,-4732.172251857825,-4356.6589078842235,-10124.220102659061,-5883.134924317292,-5150.065710871989,-4774.255085513027,-10455.615647038672,-6214.432955457748,-5481.216792131902,-5105.259283001014,-10730.040149896038,-6488.802269222208,-5755.502927441338,-5379.462265318399,-10964.237979072148,-6722.965862672215,-5989.61491877044,-5613.5226659790205,-11168.508650918848,-6927.213846254594,-6193.828703728011,-5817.702258068921,-11349.641292507675,-7108.330682604857,-6374.921715703241,-5998.7714488163665,3.0
77.25304370433246,-9.216002023681593,-9.100305417199188,-6083.360811164543,-1887.2305042402977,-1218.1158020043865,-903.5758508206777,-8249.280526339448,-4012.0559694144545,-3283.2387592574614,-2911.5693811734145,-9137.303337058258,-4898.081056741273,-4166.26154567393,-3791.6010596839255,-9705.10723666128,-5465.385331691417,-4732.813482978451,-4357.401698516923,-10123.380525035329,-5883.461694111064,-5150.593151293539,-4774.8848880487685,-10454.684878417744,-6214.668797858046,-5481.653702270613,-5105.798952025789,-10729.0338668396,-6488.962746383947,-5755.864697152945,-5379.927018597031,-10963.167250750177,-6723.061987122856,-5989.912475251414,-5613.923345448787,-11167.38171243372,-6927.253821879558,-6194.0702038273275,-5818.046973571539,-11348.464510812084,-7108.320857749117,-6375.113479725153,-5999.066492628753,4.0
97.62150017856516,-9.208472385924274,-9.079986728765565,-6027.571984230439,-1863.4734578723908,-1200.1580337292794,-888.6941921035985,-8177.241676221913,-3971.840117670791,-3248.547116829537,-2879.7225311764582,-9058.602978815297,-4851.193194683859,-4124.88223024799,-3753.051076865142,-9622.147544273808,-5414.235503827986,-4687.168250164922,-4314.581865622167,-10037.283201049422,-5829.173196825551,-5101.807687761837,-4728.923267057763,-10366.102314615706,-6157.894548122231,-5430.381714469613,-5057.350036143658,-10638.393308687955,-6430.130212131273,-5702.533987780758,-5329.418944550576,-10870.770371359877,-6662.472951618203,-5934.824993422969,-5561.658227949244,-11073.452945181989,-6865.132779212097,-6137.4505350715135,-5764.24948948436,-11253.177375097763,-7044.841363508141,-6317.135234150396,-5943.910306534218,5.0
77.36762452110463,-9.21526217058269,-9.110592427985727,-6087.677415575514,-1894.1741593455706,-1224.8844450553404,-909.9610548506431,-8251.997557678249,-4017.8741272063994,-3289.5469606807387,-2918.1037600361255,-9139.363715096351,-4903.2659030299355,-4171.971414011136,-3797.5718324447244,-9706.747706114424,-5470.156111377219,-4738.11807223005,-4362.9759563174275,-10124.711658995993,-5887.925441377875,-5155.594176059071,-4780.159044446551,-10455.770991834612,-6218.888662025456,-5486.412557444077,-5110.832650857198,-10729.917080406765,-6492.980354484111,-5760.422266310613,-5384.760400893347,-10963.877305952446,-6726.906836229298,-5994.297887268893,-5618.585172201723,-11167.940736057664,-6930.947904078236,-6198.305247830525,-5822.5588310746225,-11348.889610183072,-7111.881200073341,-6379.215061752752,-6003.4451659845345,1.0
203.05565575827794,-9.184367175778725,-9.098052124048767,-5916.702108723405,-1850.018376330143,-1200.0233448698034,-893.6983862753905,-8015.18161073506,-3909.819407160576,-3203.5719667100875,-2843.3515742234717,-8875.551938489909,-4768.31019305817,-4059.2378081086486,-3696.202698687382,-9425.67466481905,-5317.962862311386,-4608.182639184245,-4244.440641006861,-9830.923075767185,-5723.0260024794625,-5012.966640376952,-4648.945699941808,-10151.91072431161,-6043.922157409213,-5333.724915225893,-4969.566154796464,-10417.716574986935,-6309.676225967275,-5599.400939543207,-5235.164158016305,-10644.559120110238,-6536.486648859098,-5826.162945618957,-5461.877757685032,-10842.414407679347,-6734.320648804089,-6023.964858020724,-5659.647587776193,-11017.858344057615,-6909.7497556720455,-6199.3716112222455,-5835.031990171788,2.0
77.28021527787699,-9.216122476542694,-9.097175062994909,-6081.492433681096,-1884.9981826602104,-1216.0018103594596,-901.606812075846,-8247.67237327827,-4009.947098793783,-3281.0566485476143,-2909.356970736109,-9135.802122595916,-4896.072386675861,-4164.169539639356,-3789.468732161045,-9703.67441174272,-5463.443364718572,-4730.785643393922,-4355.331007697733,-10121.99808214221,-5881.5694443112225,-5148.6140277821305,-4772.861913632545,-10453.342342893759,-6212.816127068048,-5479.713663118554,-5103.8145677552375,-10727.724378525758,-6487.142936955571,-5753.957239328854,-5377.974935789059,-10961.885965612117,-6721.2702655787825,-5988.032931568346,-5611.999003114243,-11166.125026623078,-6925.486623257085,-6192.215067912855,-5816.146923890641,-11347.229637998353,-7106.57541889664,-6373.280023356405,-5997.1880422901,3.0
77.26103753976602,-9.215591689010928,-9.104612768536237,-6084.63803447288,-1890.024712369345,-1220.8970069019927,-906.2217524252396,-8249.670166045258,-4014.1699203548096,-3285.6306821172166,-2914.09287345559,-9137.328712254079,-4899.840949612159,-4168.314705664186,-3793.8009749863936,-9704.899681843537,-5466.9148489930985,-4734.6401098469905,-4359.378912975551,-10123.001378050752,-5884.82062627721,-5152.250709409024,-4776.694548028477,-10454.169815957692,-6215.892311901896,-5483.1765915064425,-5107.474691724339,-10728.406253872621,-6490.073991417783,-5757.2757415395145,-5381.491337358944,-10962.44358525383,-6724.077354254194,-5991.227904899231,-5615.392312524083,-11166.574268388365,-6928.185526190279,-6195.30214507276,-5819.432626606577,-11347.582777831734,-7109.178353745161,-6376.271334168563,-6000.378180343746,4.0
121.72140021576789,-9.200116316514945,-9.100397430740415,-6000.067688927732,-1869.39103788987,-1209.867797731221,-899.4075863591381,-8131.8553571921175,-3961.3638186823,-3243.9631844389387,-2878.082050595923,-9005.882912221243,-4833.456262819348,-4113.147282386346,-3744.3684736209084,-9564.7381509356,-5391.827542126714,-4670.789799586704,-4301.283219381119,-9976.419386240217,-5803.318026563633,-5081.992890725568,-4712.199122488576,-10302.502326094816,-6129.306766417501,-5407.839672692809,-5037.904009267374,-10572.527525326697,-6399.278651780733,-5677.731205479295,-5307.715213626386,-10802.97092417061,-6629.688978182804,-5908.091682963777,-5538.025853054816,-11003.966927927562,-6830.663064599545,-6109.03273270576,-5738.933871582131,-11182.195827361267,-7008.876695843973,-6287.223349062119,-5917.101476035278,5.0
410.7738843261961,-9.20613890313573,-9.680500516387767,-6491.140436452312,-2316.89306238621,-1626.785423365313,-1289.5131389061562,-8635.894930672775,-4438.9422077751005,-3715.3028550874787,-3345.3146652079295,-9515.206553580785,-5317.1567588754,-4591.866375303624,-4220.230570021804,-10077.438771152985,-5879.114698458058,-5153.411093874009,-4781.362384062542,-10491.607294827596,-6293.1751266595365,-5567.3086186054325,-5195.097070866676,-10819.660231125232,-6621.174683449854,-5895.227720426842,-5522.935737734943,-11091.316705206611,-6892.800947242111,-6166.808447481632,-5794.470935760867,-11323.152230086707,-7124.617731858757,-6398.59698332842,-6026.231226304656,-11525.362450632674,-7326.81553319573,-6600.7760636892635,-6228.3915874320855,-11704.668021584941,-7506.1124526490285,-6780.059941474156,-6407.662424501244,1.0
408.5230301149959,-9.226389075667207,-8.527535579624079,-5675.488772885879,-1469.9313577868436,-840.8668665142399,-564.889315047702,-7863.855606246101,-3584.7701845724373,-2851.9090390174915,-2479.896913854873,-8761.142386644107,-4478.443880608681,-3740.166102149233,-3362.7734568919286,-9334.87282228397,-5051.270130749878,-4311.63206298343,-3932.8824927638716,-9757.512587501868,-5473.553451232941,-4733.378610571137,-4354.092965201125,-10092.275759833552,-5808.140584463985,-5067.700535668603,-4688.149895371679,-10369.489055433762,-6085.254244293427,-5344.664059162118,-4964.963364665667,-10606.066931983369,-6321.770311914182,-5581.086978231166,-5201.293172129453,-10812.413543612385,-6528.075961738073,-5787.330892041841,-5407.475368501235,-10995.386997564108,-6711.0208803517835,-5970.232801004984,-5590.33427796831,2.0
212.380247472446,-9.221326532534338,-8.815776813815,-5882.708226360802,-1678.7980597864616,-1026.4285834702387,-728.6256887823682,-8060.120313020556,-3801.280895215875,-3070.0817407622953,-2697.927251917152,-8952.880621744396,-4691.3586610494385,-3956.1322243407626,-3579.9704996573073,-9523.715012210907,-5261.521977745391,-4525.285424792885,-4148.115447731216,-9944.221005471723,-5681.763449212267,-4945.1284412841605,-4567.5603955979705,-10277.293931252372,-6014.7057398463585,-5277.87389272586,-4900.109125877098,-10553.107495652737,-6290.445368123338,-5553.502097335953,-5175.625952285415,-10788.490791623231,-6525.782798497709,-5788.770400607403,-5410.825148903651,-10993.795456503967,-6731.057067733061,-5993.998855813341,-5616.007800360567,-11175.844976515882,-6913.085413257485,-6175.995284674619,-5797.972318178782,3.0
210.15504288623774,-9.210223756414994,-9.38737510569428,-6281.268026166332,-2098.3056194265564,-1417.4321703965225,-1090.1962657978233,-8434.761468200171,-4221.198200659457,-3495.4512076777432,-3124.7998283893703,-9317.670379044517,-5102.624656246162,-4374.647981350752,-4001.77312622347,-9882.203450743742,-5666.787044503631,-4938.252029465021,-4564.819409737993,-10298.067063400691,-6082.504561252857,-5353.7494003273105,-4980.096753933411,-10627.462695266739,-6411.8280470221835,-5682.964153427981,-5309.202810776752,-10900.231062950432,-6684.555583033889,-5955.630145820647,-5581.807273574007,-11133.015506050193,-6917.314697000975,-6188.351080411828,-5814.490035096429,-11336.053393332231,-7120.335798559906,-6391.346879497666,-6017.460534879706,-11516.092884113186,-7300.363596003251,-6571.357050235436,-6197.453080645103,4.0
124.33802396956372,-9.21261130803078,-9.24666478391897,-6182.175924398915,-1994.2137877934592,-1318.8377625090704,-997.4785982164206,-8340.793108715594,-4117.498570897941,-3390.528665118399,-3019.5008881328217,-9225.811378772256,-5000.802478174917,-4271.255009958813,-3897.6579463478633,-9791.693625282416,-5566.256014677242,-4836.062889281807,-4461.82093636379,-10208.55120678464,-5982.944626241529,-5252.496904673701,-4878.000514664126,-10538.734171401116,-6313.044148059557,-5582.4706737513,-5207.848579589275,-10812.154534061729,-6586.417285327181,-5855.772632526561,-5481.079378586101,-11045.49540641632,-6819.728862234145,-6089.040052443244,-5714.302649929254,-11249.01862328565,-7023.232664846787,-6292.514590851519,-5917.747928364207,-11429.488472139383,-7203.688989244523,-6472.950528545934,-6098.163481668269,5.0
77.25378707394542,-9.215621256432847,-9.102799908764672,-6083.344436182345,-1888.6868358478087,-1219.6514855789762,-905.0700440931985,-8248.44019858025,-4012.820182812009,-3284.2676030435455,-2912.7269628305853,-9136.124972510319,-4898.513720257946,-4166.968561815676,-3792.4464677313663,-9703.712719349633,-5465.603465927694,-4733.308412015377,-4358.037455290235,-10121.826776112805,-5883.521236752709,-5150.930452489408,-4775.3639794191995,-10453.005005064677,-6214.602532159694,-5481.865671310479,-5106.153187022334,-10727.249551056435,-6488.79221715928,-5755.972672241882,-5380.177529063225,-10961.293802105649,-6722.80243601984,-5989.9315957151575,-5614.08516847331,-11165.43052073882,-6926.91660127658,-6194.011765641999,-5818.131348762878,-11346.444382070948,-7107.914751337587,-6374.986232958098,-5999.082136446048,1.0
77.26477432615097,-9.21635266021843,-9.09877987808736,-6083.992639029008,-1886.4724001066438,-1217.2378075503711,-902.6930387336715,-8250.671544223957,-4011.9665961927253,-3282.9021868048712,-2911.110813423349,-9139.005763899302,-4898.298643669143,-4166.225264981716,-3791.436161181647,-9707.008786485261,-5465.800928227681,-4732.973536996532,-4357.43146409463,-10125.428760612647,-5884.023537485079,-5150.898791204125,-4775.059579458508,-10456.84930085663,-6215.3466113231825,-5482.074985707649,-5106.08896066762,-10731.294502405055,-6489.736650286177,-5756.381886154699,-5380.312748035333,-10965.509996106746,-6723.917924705821,-5990.5115832336,-5614.390879214054,-11169.796075183433,-6928.181326416004,-6194.740802742889,-5818.585922273623,-11350.942378791295,-7109.311832377115,-6375.847495771195,-5999.668805513117,2.0
77.43446870645622,-9.216487280187451,-9.103542873066324,-6088.51653504131,-1890.23002434519,-1220.6225258021095,-905.7754302406621,-8255.488108211006,-4016.198721749734,-3287.0154735477927,-2915.1534765723686,-9143.941969984511,-4902.659376872262,-4170.48059022455,-3795.634191975834,-9712.021473893072,-5470.240386831315,-4737.310962786142,-4361.714961118168,-10130.497784077459,-5888.520216844237,-5155.2947698322205,-4779.402959441427,-10461.962945409823,-6219.888348710736,-5486.516680568829,-5110.478714488853,-10736.44509653003,-6494.315584550526,-5760.861150522174,-5384.7404437614405,-10970.692123230814,-6728.528545385654,-5995.022765211136,-5618.850723640934,-11175.005705670628,-6932.819552130987,-6199.27974298655,-5823.0736781453825,-11356.1763971964,-7113.974516838282,-6380.411001513587,-6004.181233607607,3.0
77.2975453836976,-9.216031949940774,-9.103577571736771,-6086.1369490329025,-1889.7403744441158,-1220.4078395074562,-905.6766154752553,-8252.122161501362,-4014.761157160488,-3285.907669042136,-2914.212782214846,-9140.171580355292,-4900.819251551916,-4168.9730491387945,-3794.296569251195,-9707.992480590212,-5468.142128757812,-4735.545997643069,-4360.1206215501625,-10126.278289710506,-5886.23164333988,-5153.339768851703,-4777.6188633222155,-10457.592559523391,-6217.44897536413,-5484.411017874854,-5108.544094691134,-10731.949759202442,-6491.751311650153,-5758.630666466555,-5382.68108075805,-10966.09015050963,-6725.8576692797105,-5992.685726461087,-5616.684854437993,-11170.310724027615,-6930.055688434651,-6196.84974879725,-5820.81488564616,-11351.398941874239,-7111.128194322925,-6377.8985709037515,-6001.840027081869,4.0
77.2543978555019,-9.216057384334587,-9.100482832192535,-6083.795256531604,-1887.4273381397427,-1218.2681350394773,-903.7039151727749,-8249.834907336246,-4012.3754048786004,-3283.5173003417535,-2911.8268034196485,-9137.906882165355,-4898.449789241765,-4166.589582425997,-3791.908174126123,-9705.74221693973,-5465.785532655729,-4733.173038220789,-4357.740381280022,-10124.038661957939,-5883.885064846971,-5150.975896063768,-4775.246780055451,-10455.361357133052,-6215.110516870586,-5482.054805081929,-5106.179211825605,-10729.725534148234,-6489.419657659821,-5756.280997756286,-5380.322481712785,-10963.87188021557,-6723.531862832234,-5990.341743718757,-5614.33177985689,-11168.097647671888,-6927.735004870578,-6194.5107818500865,-5818.466719807752,-11349.190471199376,-7108.812066940402,-6375.564085532323,-5999.496268232927,5.0
77.25612098196576,-9.216047495214607,-9.099389196909788,-6082.867983160006,-1886.5886844848558,-1217.5023409856747,-903.0021227700576,-8248.885986599777,-4011.471617978016,-3282.6255667475034,-2910.9435639037933,-9136.94916832392,-4897.5350656702485,-4165.683700797461,-3791.0075993021424,-9704.778885010855,-5464.86465446997,-4732.260195011325,-4356.832040149852,-10123.071192392574,-5882.959837506899,-5150.058385215756,-4774.333453267198,-10454.390610564062,-6214.181908061426,-5481.133755397356,-5105.2621889753,-10728.75207407248,-6488.488276217223,-5755.357086348097,-5379.402508103373,-10962.896104463915,-6722.598129034352,-5989.415424680194,-5613.409343366614,-11167.119852193811,-6926.799227038142,-6193.58238214183,-5817.542166025013,-11348.21088479561,-7107.874481248388,-6374.633852441636,-5998.569855551668,1.0
77.25467478315377,-9.215846740710582,-9.10069231143323,-6082.84995364422,-1887.3476302784072,-1218.3037096897788,-903.7821581996723,-8248.433478067473,-4011.8652247602968,-3283.158756720095,-2911.544679654333,-9136.318410118953,-4897.753824912585,-4166.047142131821,-3791.444029504121,-9704.03414765209,-5464.970286014345,-4732.511789473472,-4357.157900973707,-10122.24249088626,-5882.9818405683,-5150.226856646933,-4774.57669582138,-10453.495402603387,-6214.1375704461725,-5481.236135892412,-5105.439590122866,-10727.801792756623,-6488.388959075156,-5755.404628698508,-5379.525212407176,-10961.898822655387,-6722.451869606077,-5989.416112462416,-5613.485280783686,-11166.081575834185,-6926.612011633225,-6193.5421720845625,-5817.577263721365,-11347.136257363636,-7107.650941643384,-6374.5573586868695,-5998.56871004306,2.0
77.25198541821618,-9.215801269177568,-9.101608531722627,-6083.342628344338,-1887.989330864375,-1218.9171411113437,-904.355934902305,-8248.827883915292,-4012.4494087041976,-3283.7717826717935,-2912.170334481365,-9136.672453050072,-4898.299653162622,-4166.624820028963,-3792.0373219997264,-9704.362378677868,-5465.490804736967,-4733.0649134978175,-4357.727393212073,-10122.551706720638,-5883.483542152161,-5150.761461752412,-4775.1279669380365,-10453.789556671974,-6214.624308078932,-5481.755924398642,-5105.976191862968,-10728.083474242405,-6488.863279487344,-5755.91208340342,-5380.049563715466,-10962.169859797168,-6722.9155800183125,-5989.91300892371,-5613.999125582309,-11166.343328793473,-6927.066460623404,-6194.029841426659,-5818.081915692401,-11347.389777752256,-7108.097173918595,-6375.036835211947,-5999.0651930888735,3.0
77.25310345519496,-9.21595655214858,-9.101221637488583,-6083.853581981741,-1887.8723010044541,-1218.7292949805608,-904.1496575881517,-8249.675013158025,-4012.6402621785123,-3283.851896085083,-2912.195146440894,-9137.657454697457,-4898.626988946575,-4166.839331666631,-3792.194461897077,-9705.435538388056,-5465.905950712478,-4733.366711967459,-4357.971297865343,-10123.689808618275,-5883.9634931790715,-5151.127858757191,-4775.436263876266,-10454.979097896148,-6215.155630704429,-5482.173590967219,-5106.335656411505,-10729.315611798418,-6489.437160111597,-5756.3722502082455,-5380.451470769053,-10963.43834971208,-6723.525789221595,-5990.409468470232,-5614.4372895543465,-11167.643525771404,-6927.708361130396,-6194.557968525027,-5818.551723471503,-11348.718090300661,-7108.767179017613,-6375.593050355132,-5999.563072369455,4.0
77.27374200379414,-9.215239223644707,-9.10430342119945,-6082.528259318375,-1889.391268718028,-1220.4967448768264,-905.9299725316339,-8246.797435502176,-4012.7896661779077,-3284.5069758951154,-2913.0999077906986,-9134.143168378685,-4898.148668069484,-4166.880152894201,-3792.498338733353,-9701.514124217252,-5465.022750283492,-4733.006035892017,-4357.8770510682425,-10119.468480067164,-5882.781264695198,-5150.469489315234,-4775.045656622434,-10450.520213158727,-6213.736283769913,-5481.278762525452,-5105.709249065308,-10724.660009271442,-6487.821343140576,-5755.281325052877,-5379.629339822837,-10958.61486514203,-6721.742243900992,-5989.151046585688,-5613.447893405212,-11162.673611963726,-6925.7784884274815,-6193.153372769523,-5817.416306915429,-11343.618333422111,-7106.707534199617,-6374.058789431557,-5998.298097566444,5.0
77.25565900073657,-9.215517448950504,-9.103897924245082,-6083.674047866839,-1889.3998313512107,-1220.3607654915459,-905.7447037385467,-8248.545319680652,-4013.3614047932224,-3284.879100388656,-2913.3717068364035,-9136.137962103985,-4898.965405874869,-4167.494411853061,-3793.009425715753,-9703.666795153184,-5465.996887259923,-4733.776974769254,-4358.5441004087215,-10121.737451986393,-5883.871514207544,-5151.356256928901,-4775.828251250694,-10452.881304529517,-6214.918559665158,-5482.257416306687,-5106.58358975299,-10727.097383694114,-6489.0798494123055,-5756.336129834806,-5380.579752176712,-10961.117340665256,-6723.065818596244,-5990.270870544728,-5614.4632757083555,-11165.23286961558,-6927.158823595776,-6194.329924562772,-5818.488384423281,-11346.227941424588,-7108.1382046325625,-6375.285653751027,-5999.420464867196,1.0
77.25646324580542,-9.216156089169342,-9.099753454191438,-6083.733161312797,-1886.9870253467504,-1217.8123846248536,-903.263640714472,-8249.986447622257,-4012.1111342186755,-3283.18478671541,-2911.4612819775475,-9138.146075448132,-4898.271321450501,-4166.340098912015,-3791.622929633226,-9706.037459000667,-5465.662650604664,-4732.978443918649,-4357.509331293422,-10124.375193118067,-5883.803289353828,-5150.8221334463,-4775.05628725817,-10455.730592654172,-6215.0613555850305,-5481.933520858466,-5106.021061724207,-10730.12185184751,-6489.397527526552,-5756.18666779869,-5380.191209035309,-10964.291310289733,-6723.532813419922,-5990.270446779273,-5614.223492514682,-11168.53723671736,-6927.7560934519515,-6194.459591288095,-5818.378507236905,-11349.647935798635,-7108.8510164618465,-6375.530733884243,-5999.42587255533,2.0
77.25228751319042,-9.215894313355324,-9.101538882170914,-6083.778522160619,-1888.0419135442503,-1218.9173939750963,-904.3360441886973,-8249.465238854098,-4012.693058775523,-3283.948356362707,-2912.313053133359,-9137.392418967263,-4898.625404528199,-4166.882730538778,-3792.2606176525596,-9705.13516688676,-5465.86925086003,-4733.375326863325,-4358.003000251931,-10123.363406661147,-5883.900849732505,-5151.110660859487,-4775.442284093528,-10454.63207772032,-6215.072411938245,-5482.135882377056,-5106.321230509601,-10728.951517885189,-6489.336891888393,-5756.31752874739,-5380.420068562034,-10963.059684800646,-6723.410965062524,-5990.340213772775,-5614.391376800665,-11167.252151814835,-6927.580837908257,-6194.47602980895,-5818.4931417389525,-11348.315446862436,-7108.62839326766,-6375.499859592285,-5999.493249068618,3.0
78.94520832709186,-9.219012812097308,-9.097753329890807,-6097.24002613862,-1888.7001721833285,-1217.909630681696,-902.7353270354112,-8269.689521346072,-4019.7050181119484,-3288.715191780478,-2915.949973899945,-9160.389953555326,-4908.390539549284,-4174.372634524756,-3798.5906898821504,-9729.905952619929,-5477.402613232853,-4742.625899367356,-4366.086199838467,-10149.4404655227,-5896.738504815169,-5161.6625435674705,-4784.823815041705,-10481.743806599387,-6228.9437589684485,-5493.719983486615,-5116.7335074326475,-10756.92004494442,-6504.064483526907,-5768.757040293534,-5391.686922181089,-10991.759416232395,-6738.8694176668905,-6003.510068747612,-5626.388056505177,-11196.589650331298,-6943.676830016434,-6208.283081281904,-5831.126675033379,-11378.218471826332,-7125.289753283132,-6389.8720400116335,-6012.691672401835,4.0
77.25300512720771,-9.21566920934711,-9.103021356679193,-6083.774919048382,-1888.908651834059,-1219.8306503140648,-905.2244060714147,-8248.97454282979,-4013.150896832582,-3284.562607181524,-2913.003381578486,-9136.701886590448,-4898.887253646466,-4167.306758737386,-3792.7664493655366,-9704.31685200327,-5466.004280366021,-4733.673983915288,-4358.384905522618,-10122.450959205851,-5883.942126262788,-5151.316136542024,-4775.731578821302,-10453.645069584236,-6215.039315262243,-5482.267267279941,-5106.536716646123,-10727.902766764342,-6489.242158336137,-5756.387436660236,-5380.574237502962,-10961.958241216229,-6723.263604871136,-5990.357594244983,-5614.493117458168,-11166.104749054337,-6927.387562163813,-6194.447560474187,-5818.549098314821,-11347.127290750457,-7108.394394560995,-6375.430713098826,-5999.5085742779665,5.0
77.25667167380998,-9.21582736892049,-9.10057229602212,-6082.651611372374,-1887.234932779024,-1218.2101179106826,-903.7003084668174,-8248.193163892958,-4011.707279256348,-3283.0153769131475,-2911.4089455743047,-9136.060895179584,-4897.578516642932,-4165.886157031399,-3791.290449629106,-9703.76563489651,-5464.783939372981,-4732.339705019533,-4356.993160951943,-10121.965876665356,-5882.787376472402,-5150.046630666669,-4774.403790240602,-10453.212371433608,-6213.936681504399,-5481.049473171194,-5105.260235918001,-10727.51344780468,-6488.182751881529,-5755.21264099104,-5379.340526486264,-10961.605942851587,-6722.241124787792,-5989.219582951909,-5613.296048883422,-11165.784740671825,-6926.397309618782,-6193.341682608518,-5817.384069087226,-11346.835914873993,-7107.432731021524,-6374.353358674025,-5998.372002943308,1.0
77.25245675622308,-9.215692268737907,-9.102598045902678,-6083.558192505243,-1888.614533389257,-1219.5482973613005,-904.9598025660239,-8248.807651786037,-4012.8876544509853,-3284.284552455001,-2912.718736359138,-9136.555461761918,-4898.643543741942,-4167.046837334335,-3792.4985484723343,-9704.183515063261,-5465.773424650678,-4733.426565178185,-4358.129156717048,-10122.327263854357,-5883.720820004725,-5151.078128533982,-4775.485102212472,-10453.529011237726,-6214.825600507217,-5482.036782228837,-5106.297694507984,-10727.793032583088,-6489.0347419926775,-5756.163211215231,-5380.341436188512,-10961.853904197502,-6723.061569713873,-5990.138725909872,-5614.265649187678,-11166.005119533393,-6927.190223916517,-6194.233373091857,-5818.326295045136,-11347.03183551193,-7108.201223220285,-6375.2206815061045,-5999.2899156837675,2.0
77.72646093248798,-9.217201556648542,-9.102190220623328,-6091.211302653426,-1890.0147709980915,-1220.0550564603552,-905.0990551158937,-8259.730812549155,-4017.418472692581,-3287.7234325625013,-2915.6049093282013,-9148.819481932926,-4904.508389352694,-4171.809494978684,-3796.698308642665,-9717.304891419079,-5472.493917023114,-4739.042297173476,-4363.179424359941,-10136.080214113352,-5891.072212432482,-5157.323745688162,-4781.164241264625,-10467.782216773794,-6222.676915422763,-5488.781820469956,-5112.4757535965755,-10742.460493497914,-6497.300123934834,-5763.322032647281,-5386.932994767308,-10976.874896751058,-6731.680366451504,-5997.650786042286,-5621.210270432429,-11181.334467470455,-6936.117298604016,-6202.053594465387,-5825.578960852768,-11362.6346110198,-7117.4016715359285,-6383.31419520106,-6006.815792522786,3.0
77.26747878854042,-9.216273151690825,-9.100012151253896,-6084.558728158381,-1887.315120768947,-1218.0534793713864,-903.4599504198388,-8251.065646094728,-4012.6937850607815,-3283.681469060871,-2911.9138168928403,-9139.329251636756,-4898.957998783897,-4166.940879728237,-3792.17963314637,-9707.287118233899,-5466.415823237054,-4733.645738363908,-4358.132566593025,-10125.673827028091,-5884.6054414991895,-5151.538414665438,-4775.728516556758,-10457.068018202537,-6215.902301758303,-5482.688599698781,-5106.732092226296,-10731.491400247918,-6490.270597904651,-5756.973872879709,-5380.93436780976,-10965.68827278627,-6724.433298733477,-5991.08506805947,-5614.994068750145,-11169.958110172676,-6928.680490280566,-6195.298124921175,-5819.172996662116,-11351.090011781274,-7109.796616205326,-6376.390471015993,-6000.241566062498,4.0
77.25452957865352,-9.216033745487813,-9.100793147484648,-6083.918638948838,-1887.6354064806396,-1218.471622269977,-903.8960859817087,-8249.907157653688,-4012.5468282841252,-3283.704460825938,-2912.0212664130304,-9137.95814308938,-4898.6009366163435,-4166.757535852622,-3792.084491324175,-9705.780055888552,-5465.923436596337,-4733.328016773289,-4357.903991446372,-10124.066613308527,-5884.013151575422,-5151.121163389954,-4775.400784832591,-10455.38147665297,-6215.23080653074,-5482.192327707587,-5106.325524224546,-10729.739168184422,-6489.53348151141,-5756.412084219879,-5380.462387578653,-10963.879979424864,-6723.640164062453,-5990.467325954703,-5614.466199880962,-11168.100919314582,-6927.838486623013,-6194.631556799159,-5818.596344731902,-11349.189462093607,-7108.911273579322,-6375.680593860971,-5999.6216350275845,5.0
83.89955891022896,-9.22093347546605,-9.104672265503675,-6112.980750261951,-1896.130987802958,-1223.7431043154572,-907.6800579113202,-8289.6078552108,-4031.4377122813366,-3299.0200349121224,-2925.5157826335667,-9182.020717680969,-4921.841842953231,-4186.405325862548,-3809.893494866949,-9752.63162904872,-5491.950376274934,-4755.757375954611,-4378.490107219264,-10172.972705825541,-5912.0934418289335,-5175.602112410273,-4798.036731206705,-10505.914905536765,-6244.937855952171,-5508.299166127569,-5130.586490687706,-10781.6201740769,-6520.587781264429,-5783.865680640061,-5406.0696198869,-11016.911027039907,-6755.844302887824,-6019.070456010367,-5641.222660467104,-11222.13504968518,-6961.045573905769,-6224.237432885804,-5846.3553489624765,-11404.113054627669,-7143.00772946973,-6406.175697534476,-6028.269725846015,1.0
