like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
0.40264075389540716,-9.160651868699528,0.09965002121272196,40.83330690148123,0.7169312920885409,-11376.126738383482,-7159.606206219293,-6430.828182043919,-6057.239078898272,5.0
0.29463116071528594,-9.180635166405613,0.05979170045673223,41.87925089525553,0.8010587810460152,-11377.031664219949,-7160.1278896735785,-6431.078435776372,-6057.239078898272,6.0
0.16656789797609453,-9.18176873472586,0.0574030507918791,41.475748123980495,0.7903044993647407,-11376.715018276518,-7160.065826366981,-6431.058208510161,-6057.239078898272,7.0
0.4032576098635504,-9.16232345341597,0.09666759614966565,40.13935926459005,0.6908445002184133,-11377.039910331732,-7159.770528894169,-6430.878480253866,-6057.239078898272,8.0
0.17292681666504028,-9.178668447399254,0.06357837172135186,40.633209837839374,0.7561676657056648,-11376.517129327702,-7159.954052720877,-6431.004799406607,-6057.239078898272,9.0
0.9016393301081616,-9.10454243362358,0.2127955299333766,39.6078143234359,0.6412063349498176,-11376.690157879228,-7158.69379736353,-6430.293131665244,-6057.239078898272,1.0
0.3299072605190266,-9.166723818786508,0.08768987637540915,38.85852314437939,0.6766383747386329,-11376.589253871169,-7159.688216992023,-6430.853161593056,-6057.239078898272,2.0
0.22382475269756827,-9.187918092229847,0.044793142583657505,41.994664598734396,0.8637103105106902,-11376.081808554356,-7160.039852501261,-6431.07256286153,-6057.239078898272,3.0
0.16300870670513656,-9.19411757557505,0.03265599049474981,38.289096109470556,0.7404866112639956,-11376.778269089482,-7160.184560590361,-6431.121840771078,-6057.239078898272,4.0
0.3421257012685576,-9.166973724693255,0.08704985965738855,40.46398163403664,0.6563419688723886,-11376.294302582075,-7159.669142551906,-6430.855838765905,-6057.239078898272,5.0
0.22848583500885988,-9.17317787089504,0.07458292687489101,40.70319973276856,0.7386124947207845,-11376.42707008013,-7159.852885955268,-6430.952361418346,-6057.239078898272,6.0
0.22981991984405073,-9.19876361500844,0.02297243835059433,44.719540005796006,0.9645722547810616,-11376.010868426447,-7160.173548200915,-6431.150570681051,-6057.239078898272,7.0
0.2218914267852639,-9.17265753838631,0.07554332763543521,42.9718733187831,0.7540423139427399,-11376.313943816314,-7159.883629747762,-6430.974595013451,-6057.239078898272,8.0
0.25003819728499044,-9.199925280155858,0.020634533554398538,42.680750109844254,0.9443463810085171,-11375.971408061827,-7160.165011637766,-6431.147616713382,-6057.239078898272,9.0
0.4217659141895524,-9.149888227167464,0.12157011164611561,41.741143742011424,0.7354543338920885,-11376.989526306452,-7159.686289023114,-6430.83348735588,-6057.239078898272,1.0
0.30393899751377634,-9.16436954792957,0.0924212789206361,41.908646606440705,0.7201289544287448,-11376.833157580211,-7159.837516320269,-6430.9251857555755,-6057.239078898272,2.0
0.1425578703514279,-9.18804037723596,0.04461167006503124,43.22631881789451,0.8137426227512807,-11376.254260263777,-7160.078114671506,-6431.086077369541,-6057.239078898272,3.0
0.03659199096588406,-9.204721644885137,0.011205489896326803,45.07157351499086,0.7420817271931434,-11376.48366031149,-7160.312957100028,-6431.206984116844,-6057.239078898272,4.0
1.6689771466835632,-9.141952881027846,0.13630464265024198,40.40471828286141,0.6807275681868117,-11373.562622447851,-7158.756657771115,-6430.470398771159,-6057.239078898272,5.0
0.17329998571038746,-9.178627953126522,0.06369720084909175,42.32418514693336,0.7315822231588403,-11376.65672949552,-7160.0040248441455,-6431.026316493573,-6057.239078898272,6.0
0.21178724070984323,-9.173087013443366,0.07483834047473786,42.458648338528675,0.7323049138824167,-11376.689375238202,-7159.94305996347,-6430.990725715734,-6057.239078898272,7.0
0.12982580166983704,-9.199000795412397,0.02259360670634296,41.290331535427896,0.8603517950109539,-11376.212847757371,-7160.187268611906,-6431.149057085564,-6057.239078898272,8.0
0.12308406895802285,-9.182842353054184,0.05518266617696803,42.718375296170166,0.7596222529554857,-11376.561290677286,-7160.0560470894125,-6431.059738635814,-6057.239078898272,9.0
0.292605956529509,-9.165744751933662,0.08964344389633633,42.03775436327267,0.673960713665012,-11376.737107198085,-7159.805165452212,-6430.911532857003,-6057.239078898272,1.0
0.3004258869815254,-9.169651173020544,0.0818244141837175,45.35622265737335,0.686914916865109,-11376.98208523763,-7159.997354277261,-6431.007637834936,-6057.239078898272,2.0
0.11818124395804958,-9.18379728819822,0.05319616494064536,43.37530408581533,0.772509147135063,-11376.40586864882,-7160.0500127735195,-6431.063439481249,-6057.239078898272,3.0
0.19038288035478526,-9.198095620872941,0.024671528340154417,37.910460390370645,0.8307938177675911,-11376.84337334498,-7160.274150530115,-6431.1689159088255,-6057.239078898272,4.0
0.20394651361989083,-9.179010224403134,0.0629799124267907,41.273075408204164,0.7420317508608667,-11376.762345555624,-7160.015097611837,-6431.027721558035,-6057.239078898272,5.0
2.363966368494813,-9.129651989308964,0.1604876538251347,39.97560352452303,0.736665512407093,-11372.220278313387,-7158.354208097998,-6430.30660863471,-6057.239078898272,6.0
1.1061074453555009,-9.157812445247533,0.10472087139165939,40.76974467831796,0.7735828467373052,-11374.526343281424,-7159.283238080207,-6430.7205772157595,-6057.239078898272,7.0
0.08255674799148992,-9.189406844938162,0.041957567313141216,39.379981268367104,0.896651793858878,-11376.445160367282,-7160.107616477588,-6431.093917357816,-6057.239078898272,8.0
0.40047035816970616,-9.15300994630712,0.11525294578145531,39.775370106772684,0.733897843078865,-11376.727122908203,-7159.596246443316,-6430.795300438445,-6057.239078898272,9.0
0.06371399041918072,-9.197922646044312,0.02492370387937279,38.815494594394586,0.7639940573523318,-11376.582194771789,-7160.21362770469,-6431.1470017271895,-6057.239078898272,1.0
0.12316647658173752,-9.204053968145825,0.012648308410224476,39.34285705033415,0.6691960173118816,-11376.698521815682,-7160.319151353856,-6431.200696626706,-6057.239078898272,2.0
0.13466728058551763,-9.20316099438024,0.01444136822165927,37.44895128010995,0.8919740276647554,-11376.72053492086,-7160.3253604839665,-6431.203140927865,-6057.239078898272,3.0
0.21082225328056736,-9.176671245132432,0.06762105845425938,39.55462045798021,0.7293262384766177,-11376.5213544377,-7159.887770225257,-6430.967635838106,-6057.239078898272,4.0
0.12197071335078137,-9.189822068020977,0.04113972051526665,39.091414985835385,0.7295257079164339,-11376.388415389223,-7160.047096732018,-6431.06276840235,-6057.239078898272,5.0
0.054731893279715574,-9.197697610784859,0.025332902840494057,37.60930372100534,0.7289494849876026,-11376.430925049275,-7160.159276000306,-6431.12356846091,-6057.239078898272,6.0
0.06367185533569569,-9.197735448821167,0.025294745632801992,38.5859153134363,0.8203593135063066,-11376.58476540196,-7160.220361807089,-6431.150634072576,-6057.239078898272,7.0
0.07162497271683908,-9.193768081358952,0.03322770333382849,38.91554221994761,0.7577533304781915,-11376.455572590508,-7160.126177496425,-6431.103895595324,-6057.239078898272,8.0
0.0561104454370871,-9.201660108034902,0.01740366897095215,38.56379668817206,0.8142085756017067,-11376.573399320438,-7160.272016030387,-6431.180032451975,-6057.239078898272,9.0
0.10652628754304108,-9.191353165827827,0.03802761227274151,42.502909025165394,0.6794911151415206,-11376.351142880872,-7160.090977442223,-6431.088923166185,-6057.239078898272,1.0
0.0844563947649166,-9.20151785099812,0.01768591562793495,44.66542491822213,0.8035698449823979,-11376.619644712888,-7160.309846069372,-6431.1990178679225,-6057.239078898272,2.0
0.24263091278649504,-9.17648600113095,0.06808304941409198,42.17095024678075,0.7076848428673934,-11376.84698328641,-7159.999668635969,-6431.015220101298,-6057.239078898272,3.0
0.15014086094012258,-9.184276265727554,0.05236188818719493,43.38980005973923,0.6976514451783629,-11376.692696792757,-7160.086716043224,-6431.07090626408,-6057.239078898272,4.0
0.08287788643561463,-9.204394020595148,0.011795521938687499,47.66500568306198,0.6238492967545131,-11376.299438223683,-7160.268914315837,-6431.190765014498,-6057.239078898272,5.0
0.10122446371898916,-9.186306450865276,0.048215438615460716,45.12572574860597,0.6514167993952523,-11376.52285734381,-7160.083506292287,-6431.076849530246,-6057.239078898272,6.0
0.16421824898386683,-9.198491324121035,0.02359345678047639,42.17581102675082,0.8067070175458366,-11376.147853945484,-7160.166085500254,-6431.140177473088,-6057.239078898272,7.0
0.06728622364388588,-9.19821619762927,0.024215643993324047,43.42172133603528,0.7750675590116278,-11376.338454543471,-7160.205211932892,-6431.153345811671,-6057.239078898272,8.0
0.047102621103702,-9.193300578381749,0.03414731422093194,45.26592232349841,0.6784901698431112,-11376.487702685836,-7160.172276494304,-6431.128098680254,-6057.239078898272,9.0
0.1444066595682508,-9.181626747933556,0.05751983461659591,43.351452731676396,0.8077489436196801,-11376.335841851387,-7160.022611120607,-6431.051293704256,-6057.239078898272,1.0
0.11903916839734706,-9.196592731672558,0.02747669056819388,41.60992775582099,0.6563713811931637,-11376.266298901082,-7160.130908968549,-6431.115155290039,-6057.239078898272,2.0
0.13090206583671704,-9.186053788157984,0.04878011432414277,41.42441302973762,0.7246870748126452,-11376.628651117884,-7160.0773237532585,-6431.06862489079,-6057.239078898272,3.0
0.10088245441268893,-9.196872580845477,0.0268660622383251,48.509018760257554,0.7700869843613174,-11376.267619114604,-7160.205132693414,-6431.156493622752,-6057.239078898272,4.0
0.07278843186912878,-9.190655557886162,0.03948142077204811,42.95081843077376,0.7283638306192113,-11376.526908024636,-7160.13817033735,-6431.1072537354785,-6057.239078898272,5.0
0.08789884836957619,-9.187699891050649,0.04535187219375646,44.08194961611224,0.7788938212009848,-11376.404693505621,-7160.1054545706265,-6431.094491433185,-6057.239078898272,6.0
0.2730863721321532,-9.174511636027265,0.07175810922960472,43.91707450005866,0.7030780321009914,-11376.137517861142,-7159.862461861632,-6430.970818022829,-6057.239078898272,7.0
0.18703866348239817,-9.180601283422384,0.05977197172032569,41.3106185280502,0.672155773392535,-11376.66947311995,-7159.9828263502495,-6431.013977745302,-6057.239078898272,8.0
0.08409438930432127,-9.187898771708948,0.04498833881002445,43.503151968455654,0.7465256286495775,-11376.469402795123,-7160.104641402841,-6431.09110519457,-6057.239078898272,9.0
0.20731855341065564,-9.172817446346938,0.07536347071012096,41.442002998673864,0.7716377824903584,-11376.643290305561,-7159.928736622051,-6430.984833557365,-6057.239078898272,1.0
0.047317254266668614,-9.194367621067356,0.032013232526574675,41.3239450569245,0.955221142551917,-11376.549216710904,-7160.218348353004,-6431.151047436428,-6057.239078898272,2.0
0.09251185300692168,-9.1931117536121,0.034496532525919894,40.09179347821076,0.7774554426416163,-11376.358189624014,-7160.116313560931,-6431.102782779649,-6057.239078898272,3.0
0.30807222134110024,-9.16666923520868,0.08782822162044107,40.58739013776814,0.7170582179790436,-11376.831449838348,-7159.827265494492,-6430.919623243342,-6057.239078898272,4.0
0.1839519072062238,-9.193981472113796,0.03290292490664477,41.722540589071684,0.8664262749269482,-11376.830930608052,-7160.260238604126,-6431.161619937586,-6057.239078898272,5.0
0.14022288794634347,-9.183356025969507,0.054190320411796625,40.89942340354662,0.8032675751682389,-11376.64184048278,-7160.0660011426435,-6431.061660598706,-6057.239078898272,6.0
0.126631361342145,-9.185142977863691,0.05039510501655003,45.419272428690356,0.9425683870368653,-11376.269248604405,-7160.105622077517,-6431.10070814705,-6057.239078898272,7.0
0.10147494638300499,-9.198995439396349,0.022809096551811438,37.88528114680262,0.7275805450006845,-11376.664147054322,-7160.2304339432285,-6431.152694426319,-6057.239078898272,8.0
0.10341364171079366,-9.192991051264375,0.03483156328756855,41.27812947037619,0.864933878586148,-11376.663428882335,-7160.209988449416,-6431.141172823867,-6057.239078898272,9.0
0.1919163557245909,-9.191819312109985,0.03693011625539919,47.197024353968395,0.9233631893584804,-11376.098853371921,-7160.139862246946,-6431.127665304646,-6057.239078898272,1.0
0.09446466617440984,-9.197017264618676,0.026642284900107588,39.857055370900554,0.7215237085856854,-11376.315005545803,-7160.146287527181,-6431.121540634052,-6057.239078898272,2.0
0.21281060908581897,-9.196062774657335,0.02881654815772458,39.81912229727881,0.5388484565719046,-11376.880732287378,-7160.188036178844,-6431.119207979679,-6057.239078898272,3.0
0.11560295317738808,-9.194858589184559,0.03112347989228549,40.7237457063573,0.6650876246289457,-11376.678905228606,-7160.182821298982,-6431.125369037939,-6057.239078898272,4.0
0.1043956802421331,-9.188711437631248,0.04342295859739809,40.796093502458476,0.7771036753960805,-11376.599625731116,-7160.1158845929185,-6431.091501695854,-6057.239078898272,5.0
0.06273094325278325,-9.19572010484024,0.02925207671533693,41.15393124651059,0.800575571936595,-11376.37685019126,-7160.170243333278,-6431.132057376141,-6057.239078898272,6.0
0.13696872219487305,-9.182736216552627,0.0553991273760152,41.25707067991961,0.7504431053244982,-11376.518598496554,-7160.018105454334,-6431.040525010802,-6057.239078898272,7.0
0.17147887960649674,-9.196563850030675,0.027805536252232033,35.016956433244225,0.5699714566362488,-11376.76458019892,-7160.114166105246,-6431.083460663899,-6057.239078898272,8.0
0.0733192330677231,-9.19375669118328,0.03328308791118963,40.924411524494445,0.719879480159047,-11376.565903449185,-7160.161793688806,-6431.118736309118,-6057.239078898272,9.0
0.14997139672120702,-9.19279812150113,0.03527585919416367,40.622903053260586,0.7568936621622928,-11376.7542306541,-7160.193875537858,-6431.128068538141,-6057.239078898272,1.0
0.17133370413175936,-9.179852511413639,0.06117016197561537,41.18715258917309,0.7300768795762524,-11376.437882092112,-7159.952440554484,-6431.007511518799,-6057.239078898272,2.0
0.11492048897878683,-9.183481750044605,0.053896224568236215,43.41345457723716,0.8683077317896772,-11376.638178233137,-7160.124590463755,-6431.0945013890105,-6057.239078898272,3.0
0.25250399621647834,-9.170469602475748,0.08012631454598143,40.39940749586763,0.7332408188383932,-11376.672902843091,-7159.854280707065,-6430.9419490805485,-6057.239078898272,4.0
0.18131671487590056,-9.180240301017978,0.06048102399950402,40.4669492278034,0.7152589382137705,-11376.63564949302,-7159.976095958889,-6431.011758239207,-6057.239078898272,5.0
0.04856809192183832,-9.19861863727047,0.023441118275694367,40.469415822714495,0.7650345730616503,-11376.386694553348,-7160.197675004147,-6431.146971548904,-6057.239078898272,6.0
0.1425542970345298,-9.191485347059928,0.03774254116875906,40.920820566031566,0.6956389638820051,-11376.27299490639,-7160.062325120799,-6431.076504904372,-6057.239078898272,7.0
0.10850472012365564,-9.18795568413011,0.04493691506173558,40.81222571541259,0.7367018102049858,-11376.562888498553,-7160.0848652750765,-6431.07585634729,-6057.239078898272,8.0
0.12860235350300828,-9.18662658343579,0.047620769145188716,40.39859388888203,0.7005852756189095,-11376.558023508327,-7160.044317147034,-6431.053449708817,-6057.239078898272,9.0
0.14050680435639348,-9.196753593555261,0.027130130960768606,40.982162671832164,0.7061407908107766,-11376.216535251417,-7160.129402267706,-6431.116575735854,-6057.239078898272,1.0
0.23711142913901795,-9.175135066538909,0.070629717738616,40.38339278467805,0.7256132440171661,-11376.34571941365,-7159.847926649265,-6430.95333170967,-6057.239078898272,2.0
0.15875215832872286,-9.196888912504305,0.026827694347410724,41.4627964270972,0.7746325973420297,-11376.169862825858,-7160.140209525919,-6431.124717038875,-6057.239078898272,3.0
0.11822961039393345,-9.18870508431873,0.04338932986164623,40.135067649990155,0.7145633792648187,-11376.419183754024,-7160.047566288499,-6431.061599013726,-6057.239078898272,4.0
0.15992399167308133,-9.18369379494111,0.05344500405244121,39.99186344967114,0.7412881505821163,-11376.390027553172,-7159.978025224562,-6431.024041602521,-6057.239078898272,5.0
0.11508881165400783,-9.195491154307245,0.029654168935100107,42.09985784082198,0.8522061801476574,-11376.256048763202,-7160.160122979098,-6431.131886486989,-6057.239078898272,6.0
0.5936176364704019,-9.175793022966559,0.06895265608170777,40.52502396804796,0.7597172502282832,-11375.447904304314,-7159.695668817396,-6430.909136732274,-6057.239078898272,7.0
0.10834946011304213,-9.201484543618587,0.017620594482886873,41.30667126583455,0.8434929214589493,-11376.248690831715,-7160.222082898627,-6431.1668973640835,-6057.239078898272,8.0
0.07174527122747648,-9.19065490108706,0.03948313594897648,39.99799258540969,0.8788245400231219,-11376.537174539648,-7160.145296443988,-6431.110778957786,-6057.239078898272,9.0
0.020978699070851547,-9.200359351150677,0.01999056486928579,37.211267658215085,0.7721831450132128,-11376.469102983167,-7160.215010919168,-6431.152963242038,-6057.239078898272,1.0
0.1144687597537097,-9.202691492427842,0.015198861318814483,42.58953391004734,0.69633329403744,-11376.236069808507,-7160.223939390555,-6431.168526252991,-6057.239078898272,2.0
0.10149563888499885,-9.195340224445985,0.029923959514191904,48.08297670892611,0.9619487674894781,-11376.264447844329,-7160.212553821531,-6431.160771685906,-6057.239078898272,3.0
0.7561565611376594,-9.171535527857275,0.07733635964601049,42.34628802725649,0.7990590450630963,-11375.112479306783,-7159.633373744964,-6430.889500978773,-6057.239078898272,4.0
0.08688644609052272,-9.193798914547495,0.03307911795598732,43.314622075638894,0.7954647802855961,-11376.326829452151,-7160.154819715284,-6431.125679857343,-6057.239078898272,5.0
0.19058131751420224,-9.180185474529484,0.060607861032117766,41.46947967639845,0.7486634984624225,-11376.746618690548,-7160.034355694648,-6431.039194634593,-6057.239078898272,6.0
0.07314709768841587,-9.198006481790587,0.0247451162293866,41.41961216405494,0.8069005822027991,-11376.609417661577,-7160.249663618015,-6431.165848042126,-6057.239078898272,7.0
0.039196172421215876,-9.196670548085539,0.027322939349613596,45.000666473744744,0.8625782652748794,-11376.391747976913,-7160.2220409694655,-6431.160291203071,-6057.239078898272,8.0
0.08779587811253217,-9.189282775541185,0.04225286595277153,41.74925110290498,0.7651516848076023,-11376.55706400039,-7160.123480503926,-6431.097672607395,-6057.239078898272,9.0
0.1767885082871469,-9.186075671918458,0.048767713525216756,40.11598048935276,0.5604418009521603,-11376.514101744957,-7159.946672661332,-6431.001050572178,-6057.239078898272,1.0
0.2030231141979752,-9.192610143164377,0.0356975781212767,39.14290983097054,0.8129828969230924,-11376.865341037917,-7160.211186924253,-6431.132690452432,-6057.239078898272,2.0
0.11059223336839889,-9.190595430200933,0.03965961832094186,40.56180616504675,0.7588132132000287,-11376.64182225636,-7160.140826869903,-6431.103538510397,-6057.239078898272,3.0
0.15244476872073331,-9.190439283375943,0.04000189961198325,41.851874228559936,0.7756200293599761,-11376.756024779903,-7160.183108092272,-6431.121926349142,-6057.239078898272,4.0
0.1115941289237695,-9.185660906600766,0.049514444206774,41.51501742678298,0.7576335695790873,-11376.508361778328,-7160.061294370925,-6431.06513005308,-6057.239078898272,5.0
0.06595492220729028,-9.194757884405858,0.031144922336850525,44.7325100902163,0.8725575444460096,-11376.347641780747,-7160.193803172875,-6431.146505464649,-6057.239078898272,6.0
0.06885184400403041,-9.191469334267829,0.037850939228427125,42.60358051256733,0.7793294853393795,-11376.555841669862,-7160.164052923509,-6431.120395894402,-6057.239078898272,7.0
0.08053832814585232,-9.19347304401132,0.033763337496725734,43.28788791562151,0.7033293724576162,-11376.365958266873,-7160.137370889572,-6431.114163093651,-6057.239078898272,8.0
0.015170801958362193,-9.199486939842203,0.02169496448469862,44.077874914942946,0.7993812381424298,-11376.433405383046,-7160.246360409611,-6431.172015689093,-6057.239078898272,9.0
0.20965850493498042,-9.197599546303769,0.025734966465364523,37.816749083102096,0.5536886878708501,-11376.876086453984,-7160.196227344803,-6431.124059393243,-6057.239078898272,1.0
0.1813451289940525,-9.188726495889544,0.04347387543067849,41.00929511186697,0.7525151319105293,-11376.80537552614,-7160.153255244599,-6431.103011873258,-6057.239078898272,2.0
0.830779988226474,-9.164736787137482,0.09107991001960165,40.28590810347844,0.6843063109938954,-11375.091509708742,-7159.407587075588,-6430.764469051632,-6057.239078898272,3.0
0.41895024608156833,-9.176128740192299,0.06846754370428149,40.22650301378695,0.6860956823974371,-11375.857744329136,-7159.734372973438,-6430.91216892995,-6057.239078898272,4.0
0.1482382281573943,-9.177441840190463,0.06597538831255813,42.51744676508885,0.8220814197311078,-11376.460473825588,-7159.992428348844,-6431.028728881836,-6057.239078898272,5.0
0.22818182245025498,-9.178603437765997,0.06361051580819518,41.09053853038432,0.7300206656284464,-11376.250014419778,-7159.894990860777,-6430.983969563991,-6057.239078898272,6.0
0.16065695371693603,-9.18291380138955,0.055017620031511554,40.65297592950933,0.7202652592862462,-11376.408656851856,-7159.973766597627,-6431.020799193047,-6057.239078898272,7.0
0.17211085255994676,-9.180070370922435,0.06072078424532304,41.44020157407081,0.7257482480460387,-11376.412461880664,-7159.953069306223,-6431.0090159700285,-6057.239078898272,8.0
0.14748929565616187,-9.191492314416127,0.03777570206788637,38.32209474143724,0.6760540407970062,-11376.314725961864,-7160.0259001675695,-6431.05435328925,-6057.239078898272,9.0
0.07922362054874788,-9.194267541022063,0.032210399489707046,39.97862394070444,0.6951745808779032,-11376.411342229183,-7160.119536604092,-6431.102202938184,-6057.239078898272,1.0
0.06540348685734391,-9.199665261904933,0.021444304298402824,38.29077637463553,0.6264673935161549,-11376.581642845122,-7160.204926741422,-6431.142241350457,-6057.239078898272,2.0
0.045348783691191115,-9.196490807301354,0.027757360726476287,40.164007867182065,0.7177996277950749,-11376.469318140635,-7160.17231207403,-6431.129043463004,-6057.239078898272,3.0
0.11804864551177914,-9.187789132513721,0.045226794815892084,40.94684617460335,0.7085978849370188,-11376.428734710378,-7160.046671489234,-6431.060638229885,-6057.239078898272,4.0
0.05199382147415571,-9.197502552191164,0.02569356350146748,41.29899779301243,0.6970042958036391,-11376.399689644972,-7160.178206745176,-6431.135500795247,-6057.239078898272,5.0
0.05761188670522382,-9.193601617735467,0.03356772601151771,41.28347538485065,0.7642047090447894,-11376.522932031643,-7160.166320279372,-6431.123201563954,-6057.239078898272,6.0
0.06442092270899479,-9.193973225927007,0.03273217273319051,43.27655456935497,0.8787001364687934,-11376.362629086892,-7160.179201263412,-6431.137664460402,-6057.239078898272,7.0
0.059405758531848075,-9.205011596995565,0.01065508841853196,41.1362004299467,0.7843567224861324,-11376.552120218548,-7160.321757014952,-6431.208796333105,-6057.239078898272,8.0
0.19441627408318687,-9.192721013850564,0.03554124298557923,37.497142273180984,0.5096326778070359,-11376.76326727094,-7160.041101277973,-6431.042684245509,-6057.239078898272,9.0
0.07023634936126497,-9.192034893801207,0.036721819544541096,40.52887653533354,0.8438599819983901,-11376.561080330936,-7160.165127166559,-6431.120778541903,-6057.239078898272,1.0
0.10613666323722515,-9.189931783967983,0.04097891284016329,40.57036954019041,0.6748261328460963,-11376.550332592495,-7160.083892377756,-6431.075934374147,-6057.239078898272,2.0
0.07413595102220934,-9.192307642193516,0.03614099887587845,41.769020433703844,0.7132215587967397,-11376.437251687254,-7160.123297937464,-6431.103066296898,-6057.239078898272,3.0
0.06268048653993653,-9.192145194922862,0.03645806762946041,41.80009497248419,0.7823810682767486,-11376.44768257799,-7160.142346775752,-6431.113212249477,-6057.239078898272,4.0
0.12330334779021307,-9.195942563088416,0.028747319793599554,41.376677033071886,0.8411348915986425,-11376.240764573547,-7160.154501544568,-6431.129454383431,-6057.239078898272,5.0
0.053005993071037164,-9.194630201618017,0.03149539209993531,40.538054267628816,0.7503771772449144,-11376.48733333272,-7160.1615391167115,-6431.12217587243,-6057.239078898272,6.0
0.07228823300026231,-9.195104598001649,0.03048902707665538,40.70331182135075,0.7930383862219428,-11376.367639896878,-7160.154802886331,-6431.123853863071,-6057.239078898272,7.0
0.10320719706178559,-9.18726136791841,0.04630298063880853,40.861559992941906,0.7686050154844433,-11376.507904656795,-7160.07616448416,-6431.073480914646,-6057.239078898272,8.0
0.029724549812908015,-9.200640736679945,0.019390758873627206,38.13219526875562,0.8396955029092442,-11376.411354347805,-7160.225052071409,-6431.161171553242,-6057.239078898272,9.0
0.09455846309659718,-9.192639967133307,0.03553681426424395,41.8648669083518,0.7664867440769261,-11376.633861535032,-7160.183421897562,-6431.127685813748,-6057.239078898272,1.0
0.1186504937609593,-9.189052908608314,0.04255119778539436,46.09802035933911,0.8917206951747638,-11376.263435990973,-7160.135950646568,-6431.117955420725,-6057.239078898272,2.0
0.07050482833291934,-9.199622627097408,0.021469203014735254,46.43942912902031,0.8784266891169421,-11376.593606832565,-7160.300623220828,-6431.195025834283,-6057.239078898272,3.0
0.01737030371676509,-9.199535951360243,0.02158699619729907,46.14238943291434,0.8118968522387158,-11376.429625755898,-7160.257840104046,-6431.178593860262,-6057.239078898272,4.0
0.055986247790934876,-9.193076069204825,0.03453764980274816,41.88358294365269,0.9819308975142081,-11376.385031009213,-7160.179890998192,-6431.137023069412,-6057.239078898272,5.0
0.040642418122930006,-9.193632602373329,0.03347919027679918,43.05707887480945,0.8149312021198422,-11376.505166574378,-7160.19122846161,-6431.13789531251,-6057.239078898272,6.0
0.09750369929373594,-9.188480181159296,0.043869560043001486,41.71460736035337,0.8705363924831506,-11376.621927830269,-7160.155436741532,-6431.112541037526,-6057.239078898272,7.0
0.12699576842904883,-9.18523481449025,0.05027873403369924,43.37454414189003,0.7897777341835641,-11376.334590032864,-7160.057679567377,-6431.070978503864,-6057.239078898272,8.0
0.0793526254992198,-9.190846507062961,0.0390253813883842,42.828255547255104,0.8230169018421662,-11376.377529747315,-7160.133060463253,-6431.111187916142,-6057.239078898272,9.0
0.11076420999843771,-9.185255411417067,0.05029913549592696,41.60595118537957,0.7907714522168696,-11376.453238650523,-7160.057867186763,-6431.065709588476,-6057.239078898272,1.0
0.1803242049503672,-9.180316322721056,0.060332594680985986,40.96397733929703,0.7278146123355529,-11376.677656724096,-7160.0023047818395,-6431.024459425546,-6057.239078898272,2.0
0.06644772281657033,-9.202869790354642,0.014872032976391024,43.75808357715431,0.7054994348587376,-11376.33058725585,-7160.251840019308,-6431.179801556583,-6057.239078898272,3.0
0.07908047228057825,-9.190299080810401,0.0401713544231027,41.782715638128856,0.7604996747360449,-11376.449566192909,-7160.1134202124495,-6431.096957347829,-6057.239078898272,4.0
0.02013052715529107,-9.199076928386667,0.02255420273859083,43.615507743959725,0.7173884551377363,-11376.501512699182,-7160.240898809922,-6431.165868714898,-6057.239078898272,5.0
0.06297770725875149,-9.192639911305312,0.03549561601633663,42.284691684642155,0.7187452832459754,-11376.50958823725,-7160.1498653850995,-6431.114605341048,-6057.239078898272,6.0
0.02088995053995962,-9.199747775537759,0.02118154675486996,43.17384658836243,0.7122822814675387,-11376.428302691256,-7160.230679330584,-6431.1635043089755,-6057.239078898272,7.0
0.06243635625226259,-9.196522235978879,0.02763077599492978,48.887269523167845,0.5637324266269891,-11376.363050917233,-7160.184408874092,-6431.140574893482,-6057.239078898272,8.0
0.06892775691909417,-9.200784640788726,0.019162184131006038,44.18529692098264,0.6807623676756795,-11376.597922271962,-7160.279406346087,-6431.18300598054,-6057.239078898272,9.0
0.24357956108252218,-9.180043854537113,0.06097702538631053,39.3435604694307,0.6645435224091073,-11376.80225609548,-7159.952505549837,-6430.99109505435,-6057.239078898272,1.0
0.0830715197650941,-9.19187478703592,0.03706261258099539,42.127899852441345,0.6947091577218419,-11376.571934164047,-7160.143637518433,-6431.108291085568,-6057.239078898272,2.0
0.08927829192553617,-9.191452605238684,0.03791681265729896,41.02139371030021,0.720242407242873,-11376.577073433305,-7160.133336574009,-6431.102312981368,-6057.239078898272,3.0
0.06566831923638851,-9.195290611361166,0.030203357030464787,40.84080011093826,0.6819196135348362,-11376.553642380237,-7160.169771632759,-6431.123776533854,-6057.239078898272,4.0
0.044013464026365946,-9.196191083981052,0.02832312813464349,41.80563944914314,0.7654930896513639,-11376.419736605669,-7160.183625471856,-6431.137582400418,-6057.239078898272,5.0
0.10599658098278944,-9.187748762894056,0.04528405081234878,41.875695499931986,0.7454548167887851,-11376.41496795919,-7160.070122935298,-6431.074328106344,-6057.239078898272,6.0
0.03081321681019325,-9.205188206099914,0.010265226889408542,41.138853982292076,0.7820350861439954,-11376.458957328636,-7160.30476528001,-6431.203548755815,-6057.239078898272,7.0
