like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
0.5021602806458446,-9.180675585642664,0.05905563448652673,48.61137789659918,0.9131300517837901,-11375.5182480476,-7159.938100072079,-6431.041273328511,-6057.239078898272,6.0
0.9060446454034805,-8.998202538929432,0.42530192300493647,48.52882908974156,0.9155910071303506,-11376.331094677771,-7158.6717236215445,-6430.295076893157,-6057.239078898272,7.0
0.6599319441923974,-9.05668170875406,0.3080238577182399,48.177325799052035,0.9249100322254856,-11376.294670393054,-7159.105755368552,-6430.539709947046,-6057.239078898272,8.0
0.9253795031474402,-9.007398205365652,0.40734320249685746,48.26475349255054,0.9350026283771209,-11377.627794441541,-7159.019446730105,-6430.430352705951,-6057.239078898272,9.0
1.7107083316794494,-8.84140215410952,0.7405722280276654,47.82244922309688,0.9549582677124526,-11378.719456522002,-7158.052200219982,-6429.839087128863,-6057.239078898272,1.0
2.14613524110925,-8.676723900665639,1.0699662483548271,47.89999785134347,0.9267650516540658,-11376.746283401186,-7156.519367710414,-6429.071737813713,-6057.239078898272,2.0
1.2091584024070814,-8.990480361680449,0.44038595555867455,48.09713215864758,0.9345108432915076,-11375.267459234365,-7158.394291126755,-6430.18848174006,-6057.239078898272,3.0
1.029068020482038,-9.151765935067942,0.11667649657569867,48.162175299629524,0.9387016648933486,-11374.569966213483,-7159.5133084385625,-6430.846853031763,-6057.239078898272,4.0
1.4171063446993397,-8.884232575567419,0.6537847584693859,47.99178560027522,0.9280286081393057,-11376.192104181588,-7157.784204497475,-6429.804767042461,-6057.239078898272,5.0
1.278593996774424,-8.91253906479427,0.5970077407710339,48.30707329775572,0.9316564315560982,-11376.19985642158,-7158.026648716055,-6429.94003619873,-6057.239078898272,6.0
1.2730666098863674,-8.91538441462541,0.5918153746936514,48.16090183949719,0.8957873035939663,-11377.391319191285,-7158.200674391851,-6429.983026846403,-6057.239078898272,7.0
1.136965891454657,-8.968292641343972,0.4851070036623668,48.10215567947504,0.9241471167407467,-11375.846288041232,-7158.329590926453,-6430.125800076343,-6057.239078898272,8.0
1.0435059442089818,-8.9637982372473,0.4946778793187666,47.95363922625536,0.9408297503496539,-11377.361085395987,-7158.625092133668,-6430.221855761514,-6057.239078898272,9.0
1.645549239003658,-8.86263883235561,0.6979953995525497,48.5073601952398,0.9122300136199333,-11378.660519332656,-7158.1574305478125,-6429.9006773728015,-6057.239078898272,1.0
8.630160308187234,-8.412149976679498,1.5945295015190553,47.87145344532098,0.9088197149327981,-11361.849959424877,-7151.966992599464,-6427.2060143431345,-6057.239078898272,2.0
1.657783617994729,-8.814675963338697,0.793848705303052,48.64204236251565,0.9007214054021198,-11377.838525907791,-7157.645939958426,-6429.652065798473,-6057.239078898272,3.0
1.4925780911086206,-8.97229344814933,0.4782810793713999,49.122230956434784,0.8995277658837039,-11379.085272469452,-7159.060576137871,-6430.386644681186,-6057.239078898272,4.0
1.090079480791443,-8.942413461250005,0.5373420555674724,48.91630740021519,0.9107631745430587,-11376.837252965193,-7158.384442856,-6430.111087643241,-6057.239078898272,5.0
1.4221058631310293,-9.014720574711724,0.3914703059048587,48.87994742885175,0.9117606181020529,-11374.482093803192,-7158.433329219402,-6430.246243396646,-6057.239078898272,6.0
1.089805037399896,-8.969208727571015,0.4839808857006825,48.95998082669863,0.9128209972035365,-11377.817610501577,-7158.7882651335785,-6430.29223552073,-6057.239078898272,7.0
0.340482353819026,-9.174191971366032,0.07217765461492931,48.97249163600169,0.9479535901700238,-11375.857404824426,-7159.969086131085,-6431.043069638948,-6057.239078898272,8.0
1.0876112952298478,-8.957508713618491,0.5073587396367023,48.664336626722545,0.9229325576563732,-11377.592301754576,-7158.651397579009,-6430.225952944525,-6057.239078898272,9.0
1.7293824070653399,-8.768988643185313,0.8851130348399951,48.4545289035068,0.9442158207317422,-11377.18231972471,-7157.313215262529,-6429.495789714901,-6057.239078898272,1.0
1.8356548645747133,-8.818914543972408,0.7846557539232472,48.084969840929645,0.8754930690047596,-11375.728721131458,-7157.098123682187,-6429.442212870239,-6057.239078898272,2.0
17.75246349863859,-8.94340436384188,0.5484433385312271,47.757098481098666,0.9303198391518827,-11411.558340189511,-7165.4679544232295,-6432.486904893737,-6057.239078898272,3.0
1.518856569555116,-8.896534774401685,0.6287340850617813,48.75988828046256,0.9305021135570811,-11375.319291174077,-7157.773779984118,-6429.838747579992,-6057.239078898272,4.0
2.2542360955111045,-8.657171685205627,1.1090913516852683,48.05542464222688,0.9092848873095842,-11376.517784599895,-7156.318344668138,-6428.969757244011,-6057.239078898272,5.0
0.5956711488381452,-9.077379740749752,0.26683273751604086,47.26727023786202,0.8853363674831702,-11376.982678681912,-7159.32597922493,-6430.631601900682,-6057.239078898272,6.0
1.8139098224507932,-8.80008208800302,0.8224791465311025,47.881303063558285,0.9075696654044401,-11376.035600236617,-7157.099307410596,-6429.428771691453,-6057.239078898272,7.0
8.69571078194414,-8.938731410594183,0.5511546010605428,47.81637166284953,0.9225134362790617,-11393.78824576149,-7161.769584006612,-6431.230145085246,-6057.239078898272,8.0
1.5349805312308453,-9.071074344259749,0.2804052102873543,47.79177841563279,0.8819068592730993,-11379.47633907708,-7159.807336960114,-6430.78686769548,-6057.239078898272,9.0
0.9238237128417078,-9.029028392851826,0.364063380164255,46.918985623189656,0.9865106275770978,-11377.850656980641,-7159.21463954803,-6430.529452860516,-6057.239078898272,1.0
2.2706175178804817,-8.872862980931373,0.678255816243773,47.51602410474987,0.9166680047573197,-11380.492635341332,-7158.507436663299,-6430.012885734254,-6057.239078898272,2.0
127.49615416719911,-8.815169985503132,0.6963847459002509,48.09961549092781,0.945667332537444,-11127.948346177978,-7106.328668774827,-6412.365346220861,-6057.239078898272,3.0
1.693100211824821,-8.898824372425386,0.6256389822746389,47.75475059625028,0.9392076784757948,-11379.139095741575,-7158.495022218886,-6430.067746581437,-6057.239078898272,4.0
1.331509962027323,-8.868540585253385,0.6854287136694688,48.5766874311392,0.9651822591192638,-11376.9490480342,-7157.976108501839,-6429.877356038113,-6057.239078898272,5.0
1.595848939820871,-8.810111215546465,0.802654643747106,47.694154695636705,0.9708644319522861,-11377.055677245604,-7157.526206049644,-6429.620824826436,-6057.239078898272,6.0
1.4507946827454905,-8.92127046087871,0.5804161649797093,47.69925496775676,0.9338874722582308,-11378.530167878202,-7158.515989750686,-6430.107355865397,-6057.239078898272,7.0
0.8475644839330871,-8.994676452859682,0.43256823866954053,48.091045287154486,0.985711145837983,-11376.988281323705,-7158.855251240294,-6430.367654954838,-6057.239078898272,8.0
64.0297715247543,-8.919905871238612,0.5347960533431041,48.137639009780315,0.94195967742007,-11251.830942171831,-7132.510925176791,-6421.350330198098,-6057.239078898272,9.0
0.9366327010380715,-8.987840687395103,0.4460990524034548,48.321642671461646,0.9302557367931367,-11376.398658653326,-7158.616414575743,-6430.261022190148,-6057.239078898272,1.0
0.9503054030489935,-9.0813794064467,0.25920964197736485,47.98506869364011,0.9696884631723002,-11378.25513223268,-7159.736738395449,-6430.8031452742525,-6057.239078898272,2.0
0.2701270159954183,-9.149767731550995,0.12129041461872636,48.69236012150043,0.9317572731350648,-11376.191780914762,-7159.838537462667,-6430.954651722327,-6057.239078898272,3.0
1.527110286730204,-8.861088526913727,0.7001248732127059,48.68801406709119,0.9013443815488386,-11376.050076151445,-7157.602639060813,-6429.70962508156,-6057.239078898272,4.0
0.9525013175459146,-8.97745527815928,0.46713497548462424,48.47697777221919,0.9245377522451046,-11376.963346986617,-7158.657143270733,-6430.25796956611,-6057.239078898272,5.0
0.1813999842932123,-9.15395517967367,0.11303370855268613,47.91152292923217,0.9706729037597346,-11376.568254154827,-7159.950294246768,-6430.999985432219,-6057.239078898272,6.0
0.9142975834307945,-8.997450635631463,0.4268074376932871,48.5095065554237,0.9132863738938626,-11376.31605535401,-7158.65799387762,-6430.288086139339,-6057.239078898272,7.0
0.4837643418940227,-9.100673925327609,0.22009582224233015,47.945979156380105,0.9375698555701952,-11377.086066484342,-7159.617672132303,-6430.790052451704,-6057.239078898272,8.0
0.8074585705284117,-9.200351062789423,0.01935360644385492,49.029709355543524,0.8817439277094357,-11374.876717132533,-7159.963461255303,-6431.084876100334,-6057.239078898272,9.0
0.28539314571088775,-9.146823765079402,0.1274790738474928,47.70362886382979,0.9074627546800784,-11376.886416179566,-7159.925525692406,-6430.971579283657,-6057.239078898272,1.0
0.9574234494281015,-8.994948901731313,0.4322778665084659,47.83950188916009,0.9274670119088219,-11377.474251875778,-7158.852392369503,-6430.343930710864,-6057.239078898272,2.0
0.41531020480570774,-9.163088451003254,0.09440801287040601,48.55838555151456,0.95454760745206,-11375.75547551814,-7159.859023120611,-6430.986108992192,-6057.239078898272,3.0
1.0793825458808928,-8.958621760688565,0.5047726566604626,47.72587413567758,0.9264747608359737,-11376.522817628107,-7158.369411890961,-6430.11717148204,-6057.239078898272,4.0
0.6900371058196991,-9.046794531376587,0.3279443492522788,47.746114349330185,0.9258302195075648,-11376.499012857783,-7159.048137366233,-6430.498134930189,-6057.239078898272,5.0
1.198888599469761,-9.15366094664968,0.11449636974576385,48.202750256973715,0.9219714398236956,-11378.856100756944,-7160.40412454924,-6431.14930502873,-6057.239078898272,6.0
0.37390307799373435,-9.197584826558748,0.02577664856972295,47.291999398825595,0.9249809587616472,-11377.190916329993,-7160.413970888669,-6431.231119181152,-6057.239078898272,7.0
0.45011818553849275,-9.17732353318405,0.0664875965765685,46.9447249928346,0.9113282241333495,-11377.362837987941,-7160.27110833758,-6431.143259238757,-6057.239078898272,8.0
0.6114409727604273,-9.064958101897961,0.29169695417628044,47.80292822607144,0.9263263450439889,-11376.982322133816,-7159.295371127135,-6430.614397179175,-6057.239078898272,9.0
1.4170432725839068,-9.076323053675843,0.2678461937077138,47.170811146926006,0.9381473311031865,-11374.145289185257,-7158.785511664104,-6430.458893197165,-6057.239078898272,1.0
0.9038132537784307,-8.998377252156846,0.42508048525735054,48.151878131002334,0.9033373168076316,-11376.58865269362,-7158.680197037301,-6430.288091351274,-6057.239078898272,2.0
0.8243188179089117,-9.014430200520884,0.3930428873250502,48.21031860232161,0.9109001417387985,-11377.027816466958,-7158.910808827597,-6430.3970486241515,-6057.239078898272,3.0
0.7207198507039839,-9.10328754227554,0.21512645025135294,48.26152136974914,0.9040643534866729,-11377.778913754586,-7159.765012293314,-6430.840826311423,-6057.239078898272,4.0
1.5645063972568056,-9.081258441702577,0.2599892158537216,47.90862743374885,0.9052548490789065,-11379.560650242023,-7159.939486203457,-6430.856942237465,-6057.239078898272,5.0
0.7975275677083636,-9.088717440838613,0.24347528378710728,47.69201198161062,0.9196710211405034,-11375.447464029949,-7159.158986487682,-6430.608330297277,-6057.239078898272,6.0
0.6105584370907875,-9.065658867941274,0.2901142577887512,47.98835638776477,0.9065140211138167,-11376.48831306408,-7159.186451848872,-6430.576052975587,-6057.239078898272,7.0
0.6095550089184459,-9.061656626537674,0.29816384590527373,48.38057327229137,0.9075817460124609,-11376.58716051896,-7159.195432006411,-6430.576526238791,-6057.239078898272,8.0
0.7076990632733354,-9.13304053545355,0.15450269134465822,49.57690441603708,0.8889162933116816,-11375.303549064945,-7159.521837377655,-6430.818006314227,-6057.239078898272,9.0
0.8463368837091999,-9.046441559332438,0.32834091016948996,47.97150037871732,0.9363304272975641,-11375.71964665653,-7158.910209525022,-6430.456572557649,-6057.239078898272,1.0
0.8694264834918403,-9.04727266290371,0.3274886251910857,47.68008248487733,0.9044384231765101,-11377.777216082119,-7159.28408435553,-6430.5717349954175,-6057.239078898272,2.0
1.0283980034599065,-9.189600627293505,0.04228085216422223,48.079624132155914,0.8804368413222352,-11378.48540556084,-7160.611384059558,-6431.2823542816195,-6057.239078898272,3.0
0.46642785791693403,-9.13181368255438,0.1571867251265675,47.99370305327409,0.9311427351520956,-11375.868337288837,-7159.613068849638,-6430.843245500537,-6057.239078898272,4.0
0.565981655625365,-9.078814316688968,0.26392760749204786,47.72697339748312,0.9141767612048565,-11377.005852626764,-7159.395164285719,-6430.669200171063,-6057.239078898272,5.0
1.8798615734671753,-8.906577861997288,0.6083074233843079,48.41681586667819,0.8897201912966903,-11374.31913968462,-7157.515552138263,-6429.7401392203865,-6057.239078898272,6.0
1.1961513193169413,-8.943431502265577,0.5350237643381172,48.069244076172595,0.9289270700094283,-11376.033614989308,-7158.189389133989,-6430.038756878779,-6057.239078898272,7.0
1.0703643355599994,-9.021044911066939,0.3791519794515551,48.33557283335772,0.906843044891085,-11375.371547009427,-7158.623644098135,-6430.312114124924,-6057.239078898272,8.0
0.6122401991832664,-9.173784476645134,0.07369486438449019,47.27192824103867,0.9656775128455303,-11377.685406513065,-7160.32656334117,-6431.159511617899,-6057.239078898272,9.0
1.2976229748345678,-8.91587018070248,0.5904053285815639,48.08690154422246,0.906523650638386,-11376.265149970832,-7157.9894009241025,-6429.916294749821,-6057.239078898272,1.0
1.857322326475508,-8.916356201644614,0.5907093709805842,47.75614647529436,0.9301122279166414,-11379.692740885223,-7158.7164768198745,-6430.16637062542,-6057.239078898272,2.0
1.0069397633865909,-9.11806934420704,0.1843192360125545,48.70840847417904,0.9254510492573784,-11374.753684314943,-7159.291096123666,-6430.714005654199,-6057.239078898272,3.0
0.4075287802572689,-9.162793700193944,0.09557309884241272,48.49846904325088,0.9428772129576395,-11377.269053565065,-7160.163452736424,-6431.087235447294,-6057.239078898272,4.0
0.5677338726517032,-9.175355091532676,0.06967675132380552,48.04967499512365,0.9713410830410806,-11375.402243096036,-7159.879772862387,-6431.013919888439,-6057.239078898272,5.0
0.925520161703515,-8.986151609477481,0.44974956069593536,48.18635719272245,0.9354621170118321,-11377.095366213578,-7158.745660298196,-6430.301482174085,-6057.239078898272,6.0
0.5873604016729459,-9.06242424775781,0.2966987737715052,48.204887977259276,0.9478031194167422,-11376.849630843613,-7159.290896108418,-6430.617915019979,-6057.239078898272,7.0
0.9760415858567415,-9.025674846609231,0.3698765339411335,48.55471775224677,0.9417593443103214,-11375.507419581067,-7158.747865470069,-6430.375358852449,-6057.239078898272,8.0
0.524818781370759,-9.08398642996849,0.2535309045490459,48.17363795699543,0.9540370168550528,-11377.047639038552,-7159.502112404674,-6430.727089614935,-6057.239078898272,9.0
1.3266478199073022,-8.906902935963506,0.6089295884003814,47.926680731327785,0.9246903810301528,-11377.753710370598,-7158.253920622199,-6429.996207765184,-6057.239078898272,1.0
0.9338939591292706,-8.983498233208511,0.45508132093968495,48.32142158893851,0.9365466169788845,-11377.14665767031,-7158.747996084797,-6430.300426561184,-6057.239078898272,2.0
1.3468502829445017,-8.986040596096274,0.44900412260032285,49.11851773506453,0.9782766871335432,-11374.765183311467,-7158.394578750178,-6430.211471355138,-6057.239078898272,3.0
0.9800516356619291,-8.964018843404762,0.49403300076849166,48.451492952401026,0.9539378928368534,-11376.936902034435,-7158.600943198714,-6430.227673161216,-6057.239078898272,4.0
1.002600141646578,-8.981246946127811,0.45975197029489395,48.042268280369626,0.9352150781303252,-11377.519829292756,-7158.78520386502,-6430.304205214076,-6057.239078898272,5.0
0.4501071099110742,-9.092301362647103,0.2367443389713776,49.06600713323034,0.9252420978763085,-11376.767084408566,-7159.517862516207,-6430.7487354748055,-6057.239078898272,6.0
4.5618855399167195,-8.395738560037369,1.6308677327495524,47.86102945079935,0.9074197923591757,-11371.0103931631,-7153.76426950739,-6427.792792450184,-6057.239078898272,7.0
0.7996865149430654,-9.034443743143703,0.35241650483004194,48.79349169104269,0.9622336841050982,-11375.904163261195,-7158.933035442873,-6430.460809704534,-6057.239078898272,8.0
0.642797144463444,-9.049787964695227,0.32187891336363267,48.77457874881262,0.93631312558419,-11376.456359618835,-7159.129397902297,-6430.545486988912,-6057.239078898272,9.0
1.1043500429062176,-8.938849496194395,0.5445029586996311,48.26776990788797,0.9392554000228773,-11376.876206809913,-7158.36608225274,-6430.099046771187,-6057.239078898272,1.0
1.0218132734118421,-9.00562462898474,0.4102153058028486,48.14746169400706,0.9111080166940275,-11375.73157801868,-7158.572176729083,-6430.266840627065,-6057.239078898272,2.0
0.874183477312798,-9.019456211690166,0.38253894007869305,48.19751442362979,0.9414909750843513,-11375.978416663025,-7158.776177731044,-6430.369675915014,-6057.239078898272,3.0
1.0046612727238595,-9.104979481567064,0.21193308249743492,48.649589594156225,0.9803634847389315,-11378.440666441082,-7159.986071107688,-6430.934205674339,-6057.239078898272,4.0
3.5917875550867686,-8.837000473159227,0.746468561086618,47.82569334091213,0.9197905070228692,-11370.78845072746,-7156.302236354704,-6429.222693240281,-6057.239078898272,5.0
0.7522193962149971,-9.080140768421483,0.2615036383237883,48.524057619118935,0.9630496177277055,-11377.781654090668,-7159.64625913015,-6430.774149091821,-6057.239078898272,6.0
1.0982048025989384,-8.979719218048878,0.46215037410606064,48.24455235870134,0.9300201498785641,-11375.767732265325,-7158.41996169748,-6430.179947955165,-6057.239078898272,7.0
0.3376097054593045,-9.14820370676524,0.12475483380690999,47.76461548020819,0.9921595480737861,-11377.075713968523,-7160.0159606648385,-6431.013500687018,-6057.239078898272,8.0
0.5880284958398392,-9.059861617313626,0.30176358610038617,48.44454166541918,0.9470143082929208,-11376.672948240905,-7159.2456436374405,-6430.6006568338125,-6057.239078898272,9.0
1.189329147574717,-9.022512119728955,0.3759419176009049,49.43353090747537,0.9527553327849343,-11374.893222194649,-7158.662486475118,-6430.355603348923,-6057.239078898272,1.0
1.027946549108152,-9.198318673460367,0.02478407889161849,48.21006473790387,0.9101970343303285,-11378.46717599294,-7160.685284368425,-6431.324566149209,-6057.239078898272,2.0
1.0907499059747279,-8.939366625163853,0.5434633834494207,48.163814169783464,0.9547863788204701,-11376.905975539868,-7158.396042102488,-6430.114433505705,-6057.239078898272,3.0
0.6340775387235652,-9.057269849183312,0.306802467167376,48.94146256518505,0.9342640164184557,-11376.271924062587,-7159.153697738926,-6430.567527533793,-6057.239078898272,4.0
0.7861028860233744,-9.01888087683342,0.3841137518663204,48.2952260952264,0.944313778018695,-11377.113704813946,-7159.015199416928,-6430.451490376357,-6057.239078898272,5.0
0.1876637546103137,-9.169158092196998,0.08242077498770944,47.972129166995295,0.9465042843520605,-11376.226374484771,-7159.992776152398,-6431.0394450929325,-6057.239078898272,6.0
0.6459726448987533,-9.139913206780019,0.14164259718679872,48.2078298741782,0.9278137322263705,-11377.731404672006,-7160.064929618008,-6431.010900620299,-6057.239078898272,7.0
4.6540547466586215,-8.75162747993332,0.9168513979131491,48.11930378663158,0.9258688523275754,-11368.88277532118,-7155.397377907502,-6428.803463444607,-6057.239078898272,8.0
0.3778614064483488,-9.15588242477428,0.1089343205629339,47.805856446090466,0.9117599244145517,-11375.899128052886,-7159.80195714096,-6430.947608283093,-6057.239078898272,9.0
1.0968875303159258,-8.964211914707668,0.4939600294757468,47.921656625386845,0.9115749328527456,-11377.555318604307,-7158.612732544792,-6430.206113860094,-6057.239078898272,1.0
1.071067897176178,-8.94939432356778,0.5232896697719308,48.5691709199034,0.9225124091111245,-11376.677640099166,-7158.395659382826,-6430.124685566972,-6057.239078898272,2.0
1.4120914338530821,-8.870304734503147,0.6819624863583431,48.081730296923965,0.9223526866103695,-11376.858413050955,-7157.818853084537,-6429.793680140623,-6057.239078898272,3.0
0.874489212001388,-9.005786976261302,0.4100137992855184,48.49025233085112,0.9433100419499674,-11376.190756979158,-7158.738527977693,-6430.338852916655,-6057.239078898272,4.0
1.0766714891557922,-8.956960234680823,0.5081322988796297,47.876501796225,0.9224590100035897,-11376.606358803845,-7158.379216883356,-6430.118826842641,-6057.239078898272,5.0
4.34862501235946,-8.991648193588418,0.4417849550854695,47.97304688253225,0.9252738214953006,-11385.153634255494,-7160.4122793652705,-6430.865560946515,-6057.239078898272,6.0
2.1431991210229584,-9.017032573657769,0.38919050492095814,48.12296390720016,0.9262237864790175,-11380.684301989451,-7159.699537433479,-6430.6711537709525,-6057.239078898272,7.0
0.2472880069719532,-9.146716491915296,0.12748856265331998,47.343136804214765,0.9453052388800203,-11376.360585935177,-7159.827125003126,-6430.940560693744,-6057.239078898272,8.0
0.7784186031332084,-9.025427876675176,0.3707986656051866,47.84985768475891,0.9280957120786765,-11376.52796892548,-7158.895233089952,-6430.411212404663,-6057.239078898272,9.0
1.1460311432971901,-9.125320527888253,0.1713456776900127,46.111704756063205,0.9022201043897632,-11378.739406066696,-7160.073632150625,-6430.9697246802025,-6057.239078898272,1.0
2.0118372921390657,-9.060884908539633,0.2985360163824875,46.10238613684844,0.8459682913520745,-11373.095500540134,-7158.267815006927,-6430.217415465274,-6057.239078898272,2.0
1.122308773226734,-8.965099003938093,0.4918771516784184,46.666883896217314,0.9074771795145722,-11376.536763779364,-7158.295021642091,-6430.075083380914,-6057.239078898272,3.0
0.9357837034161359,-8.992702482962699,0.43661168324554356,47.82836396597733,0.9013888324199372,-11376.939792921603,-7158.681329942612,-6430.272696268252,-6057.239078898272,4.0
0.49123208484229497,-9.1930365047341,0.034995597341879514,47.51465747312561,0.8615451579313784,-11377.430462043805,-7160.417120710882,-6431.221916574965,-6057.239078898272,5.0
0.8745631862683504,-9.130120213963032,0.1602593619505439,48.840217267155225,0.8748232034776068,-11374.986943435499,-7159.405638188149,-6430.767482985858,-6057.239078898272,6.0
0.6096708222338713,-9.068313166847341,0.28494842279246446,47.74389273251616,0.888230712035519,-11376.8458175265,-7159.248527572707,-6430.59447666769,-6057.239078898272,7.0
0.7549141666600448,-9.175113482887276,0.07115855969574647,48.01176731773165,0.8244655536124927,-11377.968954339833,-7160.363576858983,-6431.167280815416,-6057.239078898272,8.0
0.5435760883845765,-9.081830695018844,0.25775629540398465,46.758913413058764,0.9323833839686646,-11376.636277659512,-7159.318091133844,-6430.643018619294,-6057.239078898272,9.0
0.5129876034754016,-9.083146132909159,0.25508450143418127,47.527303079059706,0.9419379742465319,-11376.628050315157,-7159.370871190802,-6430.672879553353,-6057.239078898272,1.0
0.5812711948141414,-9.06425823448849,0.29303295443463534,47.88012321401444,0.9647507844612551,-11376.884994053957,-7159.314302766441,-6430.629401968974,-6057.239078898272,2.0
0.5123110337064208,-9.173043594946776,0.07511604997680216,46.54812367532731,0.9483066609356247,-11377.487105944578,-7160.265324188121,-6431.1343250770105,-6057.239078898272,3.0
0.4097716754400471,-9.105897025417857,0.20950815661686714,47.88213946801519,0.9467444663594027,-11376.796000303595,-7159.604324456048,-6430.795858334971,-6057.239078898272,4.0
0.6294404958433,-9.069433551388537,0.28280530561195677,47.72535732410985,0.9414456627922136,-11377.227567813037,-7159.393705302777,-6430.658203138339,-6057.239078898272,5.0
0.3684561907297743,-9.119730257267928,0.1817950293847833,47.475854684500504,0.9436602845016662,-11376.84706877547,-7159.709970112397,-6430.852686438234,-6057.239078898272,6.0
0.3931386737805443,-9.115540049512326,0.18994072158522762,48.73263456495942,0.9447226457556005,-11376.235688590326,-7159.590184920429,-6430.8135691462985,-6057.239078898272,7.0
0.7728819383489055,-9.032076530817166,0.3577286620215947,47.83458596842892,0.9336188394424012,-11377.238117801571,-7159.099568794869,-6430.4930757242155,-6057.239078898272,8.0
0.559128241587266,-9.078824350999525,0.26390404415475865,47.82052373076388,0.9361606136975915,-11377.044959037183,-7159.429479635368,-6430.686589178549,-6057.239078898272,9.0
0.5681088981802681,-9.07424668240228,0.27280305712395897,48.222028973314856,0.9357299122271334,-11376.330960253123,-7159.26402108869,-6430.626630323694,-6057.239078898272,1.0
0.40391418958839176,-9.152937701534327,0.11535334198634094,47.04954953715352,0.9052504243516741,-11377.224576117866,-7160.031710698261,-6431.0155629207675,-6057.239078898272,2.0
0.36371098319738954,-9.138984716003495,0.14326023542601726,47.98511045253336,0.9263124342813627,-11377.071502182323,-7159.9155569811555,-6430.957501301682,-6057.239078898272,3.0
0.775901746208216,-9.151066613481486,0.11938995803775532,47.28415404528795,0.9347022283801758,-11378.010817618042,-7160.196274234928,-6431.071666618281,-6057.239078898272,4.0
0.35188945163724455,-9.118887968009755,0.18340527227972286,47.926195315383396,0.9228164937281262,-11376.636707715046,-7159.659507227523,-6430.83406388398,-6057.239078898272,5.0
0.7545394346356709,-9.16741588137608,0.08548802454836754,48.32526515550944,0.8866107018328826,-11375.067575111147,-7159.725725422621,-6430.943013651434,-6057.239078898272,6.0
0.7027520919880049,-9.050307088453629,0.32092867447142187,47.29244939757852,0.9074657542127188,-11376.486793065815,-7159.025449696299,-6430.4860580125705,-6057.239078898272,7.0
0.2473054122007694,-9.169382402490115,0.08225037407798769,47.71849015918812,0.8941967210627018,-11376.930378131136,-7160.1192538462565,-6431.07803600116,-6057.239078898272,8.0
0.4081114216171004,-9.1035226718341,0.21423406748519758,48.08116551282219,0.9510848196733901,-11376.720102728614,-7159.5802963857905,-6430.785868750228,-6057.239078898272,9.0
0.8925685550924306,-9.14960842499617,0.12111742757165778,47.217653562895265,0.9613837101825145,-11374.855335450568,-7159.545692127174,-6430.851928638036,-6057.239078898272,1.0
0.5170779174268726,-9.133365396034657,0.15403421284394725,47.55615689658363,0.934045919787711,-11375.743176499996,-7159.590061495616,-6430.836110755947,-6057.239078898272,2.0
0.26261066367969077,-9.193531301070308,0.033429425246956135,49.54098589684216,0.9490068019503715,-11375.951488466231,-7160.140002152708,-6431.134475502309,-6057.239078898272,3.0
0.48553578979321793,-9.115616105689275,0.19018558725928403,48.471642685023234,0.9358976099288048,-11377.264167851175,-7159.788501592791,-6430.877514808906,-6057.239078898272,4.0
0.42532450272408623,-9.123363985431212,0.17461736747769535,47.57773002572762,0.9014476189234757,-11377.092388913006,-7159.764366408576,-6430.87193340335,-6057.239078898272,5.0
0.3393603430327736,-9.136033997288717,0.1488336097152079,48.22489281222172,0.9266064121439691,-11376.168772393772,-7159.7120581205645,-6430.884902822602,-6057.239078898272,6.0
0.286702049979172,-9.139235940403754,0.14266062928380122,48.70382654795778,0.9281182020082095,-11376.850391432006,-7159.889932584417,-6430.953258152023,-6057.239078898272,7.0
0.31528612653253585,-9.124727330304893,0.17167306685962777,48.50910142460582,0.9246186254554349,-11376.614677610858,-7159.720117273632,-6430.868981844631,-6057.239078898272,8.0
0.26982881661936364,-9.138351584038592,0.14438901539515875,48.25819926597934,0.9086108830677695,-11376.691609216614,-7159.829107640968,-6430.926500278955,-6057.239078898272,9.0
0.5440021510495279,-9.082457813705066,0.25633316638226966,48.00864398627766,0.9323609480263024,-11376.299932463502,-7159.309500862495,-6430.653527648165,-6057.239078898272,1.0
1.25159364026848,-8.939532159671751,0.542782355972547,48.05324762789884,0.9263722537780329,-11375.86276188607,-7158.119186544396,-6430.007292356725,-6057.239078898272,2.0
0.8068814120461235,-9.042110103599278,0.33709617662557434,48.06384779709592,0.9345966191277109,-11375.908268876276,-7158.9183633933335,-6430.45249755308,-6057.239078898272,3.0
0.5809736500821381,-9.093399075563042,0.23425308695208802,48.069147881694455,0.9387088018025498,-11375.949730813329,-7159.331960945956,-6430.682127188285,-6057.239078898272,4.0
0.2881920180706498,-9.189056131259743,0.042394863071744116,47.70045512608157,0.973521311738672,-11375.913803510657,-7160.08997694453,-6431.108197027684,-6057.239078898272,5.0
0.574005673540076,-9.084394131273468,0.25236642957212874,48.253453653333835,0.9331987246496719,-11376.09870661057,-7159.2943873035265,-6430.654265442173,-6057.239078898272,6.0
0.42606917423648893,-9.127865879094472,0.16514592551154952,48.125427202288904,0.9431549000275765,-11375.998746679019,-7159.619082064342,-6430.840626787777,-6057.239078898272,7.0
0.4737591891836402,-9.123603421524138,0.17366285710650783,48.092338114913325,0.9432805592196389,-11375.91407559951,-7159.567119744939,-6430.815412680159,-6057.239078898272,8.0
0.443867097470991,-9.106274184670312,0.20854573430175832,48.19776873950246,0.9328350887542348,-11376.249999705924,-7159.495230103894,-6430.759781562086,-6057.239078898272,9.0
