like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
4635.721192917527,-9.968460156003431,0.49866164858821077,23.296883687457534,0.1484921851565206,-20453.834874691245,-8952.808171831617,-7020.842102901637,-6057.239078898272,1.0
5271.810204529035,-10.012073863168542,0.654270994382611,11.114952223282435,0.17950296397272164,-21752.655632521346,-8949.11458296763,-6981.202793912757,-6057.239078898272,1.0
4797.488996449239,-10.055687570333653,0.8098803401770003,3.1069792408917865,0.2105137427889204,-20913.41657557863,-8167.628181261265,-6739.907830685939,-6057.239078898272,1.0
7639.043245463297,-10.099301277498764,0.9654896859714012,15.28891070506688,0.2415245216051214,-26374.54358674449,-9936.097699999864,-7309.917683591231,-6057.239078898272,1.0
9246.86793792211,-10.142914984663868,1.1210990317657794,27.470842169240214,0.27253530042131796,-29474.05848327381,-10774.721526644318,-7627.384258661354,-6057.239078898272,1.0
10876.498051200204,-10.186528691828972,1.276708377560169,39.652773633414434,0.30354607923751675,-32644.292171617963,-11492.1352798468,-7882.750450408125,-6057.239078898272,1.0
12661.426043933854,-10.230142398994083,1.4323177233545699,47.96529490241047,0.3345568580537177,-36127.57782862486,-12231.64934955624,-8137.071855001534,-6057.239078898272,1.0
14589.975418067666,-10.273756106159194,1.587927069148959,35.78336343823625,0.3655676368699165,-39909.638044041625,-12954.429270369106,-8368.948357127632,-6057.239078898272,1.0
16644.28854701698,-10.317369813324305,1.7435364149433594,23.601431974061143,0.39657841568611757,-43964.58500926163,-13612.724742733455,-8554.67881978613,-6057.239078898272,1.0
18172.549797932552,-10.360983520489416,1.8991457607377376,11.419500509887811,0.4275891945023141,-47135.28769180054,-13379.406115058846,-8327.18413948132,-6057.239078898272,1.0
14681.425593008353,-10.40459722765452,2.0547551065321272,2.8024309542864074,0.4585999733185128,-40666.82756763999,-9156.400453166312,-6947.874715844235,-6057.239078898272,1.0
24561.93762955007,-10.448210934819631,2.2103644523265276,14.984362418461505,0.48961075213471383,-59579.60392446541,-16181.89163475695,-9298.639312174342,-6057.239078898272,1.0
28895.224422628573,-10.491824641984735,2.3659737981209177,27.16629388263572,0.5206215309509127,-67914.22280906618,-18517.66193600165,-10203.036562828569,-6057.239078898272,1.0
33208.6582295027,-10.535438349149846,2.521583143915318,39.34822534681083,0.5516323097671137,-76303.10300627066,-20425.130395827757,-10884.752335328805,-6057.239078898272,1.0
37929.576085064546,-10.579052056314957,2.6771924897097077,48.26984318901496,0.5826430885833125,-85514.56592747607,-22386.56355847043,-11560.707740490212,-6057.239078898272,1.0
43044.032410065905,-10.622665763480068,2.832801835504108,36.087911724839856,0.6136538673995134,-95540.17489063312,-24321.5814819226,-12185.589361281494,-6057.239078898272,1.0
48532.404661951936,-10.66627947064518,2.9884111812984977,23.905980260665633,0.6446646462157123,-106360.53243246312,-26138.04609008393,-12711.868117245458,-6057.239078898272,1.0
52856.288604486974,-10.709893177810283,3.1440205270928763,11.724048796492303,0.6756754250319088,-115263.98653356761,-25840.763918237768,-12225.131156283744,-6057.239078898272,1.0
40605.94838631887,-10.753506884975394,3.2996298728872766,2.4978826676827897,0.7066862038481099,-92454.77252631802,-11695.452068901108,-7485.643355211006,-6057.239078898272,1.0
69523.58806294939,-10.797120592140498,3.455239218681666,14.679814131857015,0.7376969826643086,-147748.61659484488,-33010.82134731645,-14707.707964589026,-6057.239078898272,1.0
80894.82932906208,-10.840734299305609,3.6108485644760675,26.861745596032115,0.7687077614805096,-169625.3332424554,-39097.99534740864,-17069.28026066209,-6057.239078898272,1.0
92250.0076018043,-10.884348006470722,3.7664579102704567,39.043677060206335,0.7997185402967083,-191716.29810794414,-44087.72561976275,-18847.341643237614,-6057.239078898272,1.0
104716.11250886433,-10.927961713635831,3.922067256064835,48.574391475620345,0.8307293191129048,-216040.9186057078,-49263.63763390441,-20630.556190630887,-6057.239078898272,1.0
118282.58708654238,-10.971575420800944,4.077676601859236,36.39246001144523,0.861740097929106,-242622.21351324086,-54447.97806862969,-22316.87575683139,-6057.239078898272,1.0
132952.78220071818,-11.015189127966046,4.233285947653625,24.21052854727101,0.8927508767453047,-271506.6756288199,-59466.46032992639,-23812.264081362133,-6057.239078898272,1.0
145268.22869312056,-11.058802835131159,4.3888952934480265,12.02859708309591,0.9237616555615058,-296631.69992032915,-59760.783925586446,-22986.143134054393,-6057.239078898272,1.0
106734.83419727236,-11.102416542296261,4.544504639242415,2.193334381078309,0.9547724343777044,-224597.78821702726,-17223.416195670812,-8598.809012486368,-6057.239078898272,1.0
188637.2251477755,-11.146030249461374,4.700113985036805,14.37526584525252,0.9857832131939028,-381258.0710938685,-77906.14536939716,-29204.52490714311,-6057.239078898272,1.0
218333.86009574754,-11.189643956626485,4.855723330831205,26.55719730942762,0.975206007989896,-438437.9543281462,-93567.12471829972,-35258.815843608994,-6057.239078898272,1.0
248200.29201465144,-11.233257663791598,5.011332676625594,38.73912877360184,0.9441952291736971,-496567.28846225113,-106582.87279993603,-39875.8342922864,-6057.239078898272,1.0
281100.06762101257,-11.276871370956709,5.166942022419996,48.87893976222304,0.913184450357496,-560769.558778135,-120217.03809546027,-44567.529705758796,-6057.239078898272,1.0
316882.6572159698,-11.320485078121811,5.322551368214374,36.697008298049724,0.8821736715412994,-630891.6828071913,-133842.25570383706,-48987.44606081332,-6057.239078898272,1.0
355419.0797419702,-11.364098785286924,5.478160714008776,24.515076833874616,0.8511628927250985,-706815.6482870656,-146820.78174672034,-52801.04730856667,-6057.239078898272,1.0
386870.5980198775,-11.407712492452026,5.633770059803164,12.333145369700402,0.8201521139088996,-771268.1979114563,-146237.85217095303,-49990.45559674453,-6057.239078898272,1.0
253289.57447652964,-11.451326199617139,5.789379405597554,1.8887860944738066,0.7891413350927009,-517729.2930005464,-22022.084550896427,-9324.603458222464,-6057.239078898272,1.0
498230.76316036895,-11.49493990678225,5.944988751391954,14.070717558648916,0.7581305562765,-989173.4769310646,-190120.58779721564,-64518.081169541816,-6057.239078898272,1.0
579492.0342880007,-11.53855361394736,6.1005980971863325,26.252649022822247,0.7271197774603033,-1145219.189212623,-235012.88512352156,-82114.20571616941,-6057.239078898272,1.0
659146.4815726355,-11.582167321112472,6.256207442980734,38.43458048699735,0.6961089986441023,-1300100.3972046587,-270372.75082941033,-94783.53027223912,-6057.239078898272,1.0
746372.7774147814,-11.625781028277576,6.4118167887751225,49.18348804882843,0.6650982198279035,-1470250.2413152633,-306802.9231937373,-107380.96526953479,-6057.239078898272,1.0
840242.2639557987,-11.669394735442678,6.567426134569513,37.00155658465421,0.6340874410117048,-1654346.4134350591,-341953.5355666383,-118642.79637696996,-6057.239078898272,1.0
940156.9481747445,-11.71300844260779,6.723035480363913,24.81962512047911,0.6030766621955037,-1851611.5874396819,-373826.5967269637,-127554.36622602737,-6057.239078898272,1.0
1015549.9281720653,-11.756622149772902,6.878644826158314,12.637693656304894,0.572065883379305,-2008084.8601388054,-362853.1160298958,-115997.54801504081,-6057.239078898272,1.0
562971.9428179296,-11.800235856938013,7.034254171952715,1.5842378078702213,0.5410551045631039,-1137188.854982573,-24108.7055692734,-9404.769063944392,-6057.239078898272,1.0
1301673.636043665,-11.843849564103124,7.189863517747092,13.76616927204442,0.5100443257469052,-2569487.0731008714,-468645.37492989056,-149674.3506069339,-6057.239078898272,1.0
1527917.5507630554,-11.887463271268235,7.345472863541493,25.948100736219523,0.4790335469307041,-3002448.219148966,-601476.9524761903,-202404.5844027684,-6057.239078898272,1.0
1741383.466527473,-11.931076978433339,7.501082209335872,38.13003220039286,0.4480227681145076,-3416933.768784793,-698784.7362312167,-237732.969590413,-6057.239078898272,1.0
1973097.8899151222,-11.974690685598441,7.656691555130273,49.48803633543292,0.4170119892983088,-3868662.44123392,-796697.7505245418,-271830.03274848085,-6057.239078898272,1.0
2217756.231049011,-12.018304392763554,7.812300900924673,37.30610487125782,0.3860012104821078,-4349205.742998908,-885294.7965277432,-299497.14232049155,-6057.239078898272,1.0
2471912.7052088957,-12.061918099928665,7.967910246719051,25.1241734070836,0.354990431665909,-4853137.217127191,-957026.9865536777,-317100.8962723078,-6057.239078898272,1.0
2631539.4654188124,-12.105531807093776,8.123519592513453,12.942241942908499,0.323979652849708,-5194933.542135603,-880650.5075437508,-266720.65651089087,-6057.239078898272,1.0
1112509.6080550489,-12.149145514258887,8.279128938307831,1.2796895212648016,0.29296887403351146,-2236354.9084985163,-20467.47922878938,-8516.412819284604,-6057.239078898272,1.0
3340421.365787446,-12.19275922142399,8.434738284102233,13.461620985439048,0.26195809521731267,-6593799.083022108,-1102750.0203720094,-330553.2452032805,-6057.239078898272,1.0
3994567.326049347,-12.236372928589102,8.590347629896634,25.64355244961415,0.23094731640111166,-7840604.676636935,-1520176.0056948469,-496575.4377824888,-6057.239078898272,1.0
4574732.647591222,-12.279986635754206,8.745956975691012,37.82548391378837,0.19993653758491284,-8964313.387579236,-1797717.2831017694,-599340.2166722517,-6057.239078898272,1.0
5193300.225240801,-12.323600342919317,8.901566321485411,49.792584622036564,0.1689257587687119,-10168954.502716454,-2064639.006903258,-693350.7185160727,-6057.239078898272,1.0
5807468.169357509,-12.367214050084428,9.057175667279813,37.61065315786231,0.13791497995251314,-11382166.306459988,-2257509.402934718,-746575.2073321448,-6057.239078898272,1.0
6373705.170453241,-12.410827757249539,9.21278501307419,25.428721693688093,0.10690420113631431,-12527079.817240532,-2315080.2182499524,-732478.9555381626,-6057.239078898272,1.0
6375459.725508298,-12.454441464414652,9.368394358868592,13.24679022951299,0.07589342232011327,-12648130.157277027,-1655035.3235619431,-434111.7441368119,-6057.239078898272,1.0
1261713.9904288033,-12.498055171579754,9.52400370466297,1.064858765339446,0.04488264350391677,-2534803.13324403,-9721.678593756133,-6666.054098020933,-6057.239078898272,1.0
6812042.405556108,-12.541668878744865,9.679613050457371,13.157072698835437,0.01387186468771601,-13600915.668171763,-957122.3089741745,-200552.85952640508,-6057.239078898272,1.0
9537227.935271569,-12.585282585909969,9.835222396251774,25.33900416300966,0.018246914128483036,-18868761.488650765,-2773433.027650629,-769078.9887073922,-6057.239078898272,1.0
11819092.300319558,-12.62889629307508,9.990831742046216,37.52093562718476,0.04925769294468407,-23196360.43506662,-4394918.502036371,-1409237.9941094988,-6057.239078898272,1.0
11778474.174301492,-12.672510000240193,9.853558912159452,49.70286709135891,0.08026847176088273,-23064714.032607473,-4607174.87473742,-1527387.411671112,-6057.239078898272,1.0
11314831.37470074,-12.716123707405304,9.69794956636507,37.91520144446769,0.1112792505770793,-22171376.49797181,-4365736.286721351,-1434314.0673081975,-6057.239078898272,1.0
10746841.434191406,-12.759737414570415,9.542340220570672,25.733269980292583,0.14229002939328034,-21096524.0651566,-3980763.223604258,-1273488.107132669,-6057.239078898272,1.0
9701846.07750511,-12.803351121735519,9.386730874776271,13.551338516118367,0.1733008082094791,-19161431.96245782,-3013589.9903317704,-866677.5626503092,-6057.239078898272,1.0
3452357.6520838533,-12.84696482890063,9.231121528981868,1.369407051943297,0.20431158702568009,-6915991.564795233,-43923.887419251354,-12102.77912002627,-6057.239078898272,1.0
9135421.83832709,-12.890578536065732,9.07551218318749,12.852524412230945,0.23532236584187885,-18031708.45981676,-2903085.711714896,-846061.5207006464,-6057.239078898272,1.0
9480141.217846686,-12.934192243230845,8.91990283739309,25.03445587640516,0.2663331446580776,-18589683.44868181,-3608827.283220804,-1175539.461621522,-6057.239078898272,1.0
9308666.815292165,-12.977805950395956,8.764293491598691,37.21638734058027,0.2973439234742787,-18222642.983822133,-3676534.3667490217,-1227322.991733427,-6057.239078898272,1.0
9046854.987769943,-13.021419657561067,8.608684145804313,49.398318804754496,0.3283547022904774,-17699368.09354322,-3619287.3690485368,-1218796.8166000575,-6057.239078898272,1.0
8710433.933549823,-13.065033364726178,8.45307480000991,38.219749731070415,0.3593654811066785,-17048576.281551328,-3456147.6422522976,-1157493.9749717612,-6057.239078898272,1.0
8331853.805506654,-13.108647071891282,8.297465454215532,26.037818266897077,0.39037625992287495,-16326162.160935756,-3229904.8293330916,-1065126.7720106237,-6057.239078898272,1.0
7718038.804641742,-13.152260779056393,8.14185610842113,13.855886802721978,0.421387038739076,-15187922.32294036,-2701429.0418805294,-834599.8847147494,-6057.239078898272,1.0
3649327.309678629,-13.195874486221497,7.98624676262673,1.6739553385477561,0.45239781755527475,-7309248.916069709,-112501.76811339402,-24321.977068513945,-6057.239078898272,1.0
7164114.876110879,-13.239488193386608,7.830637416832352,12.547976125626453,0.48340859637147354,-14106492.098424038,-2469651.1939626415,-756112.0538219077,-6057.239078898272,1.0
7277940.276302529,-13.28310190055172,7.675028071037952,24.729907589801556,0.5144193751876746,-14260076.12985501,-2832500.739655422,-936843.7695369386,-6057.239078898272,1.0
7108098.126519088,-13.326715607716832,7.519418725243574,36.911839053974894,0.5454301540038712,-13911522.556797702,-2833968.4328822824,-952649.9583581438,-6057.239078898272,1.0
6895037.872599552,-13.370329314881943,7.363809379449171,49.09377051815,0.5764409328200721,-13489215.818355657,-2772524.9003506647,-937448.7540953243,-6057.239078898272,1.0
6646151.456747939,-13.413943022047045,7.208200033654772,38.52429801767579,0.607451711636271,-13006422.208961533,-2657471.9795484906,-895222.800016245,-6057.239078898272,1.0
6375364.869241195,-13.45755672921215,7.052590687860392,26.342366553501567,0.6384624904524697,-12487084.005186973,-2507293.6721185986,-835384.1704828469,-6057.239078898272,1.0
5972879.172471549,-13.501170436377262,6.896981342065992,14.16043508932647,0.6694732692686707,-11736964.84677508,-2184025.00897527,-694166.0962095466,-6057.239078898272,1.0
3322664.1220724233,-13.544784143542373,6.741371996271592,1.9785036251522423,0.7004840480848695,-6653969.785033528,-194555.24426076957,-41424.763175581815,-6057.239078898272,1.0
5520278.831554088,-13.588397850707484,6.58576265047719,12.243427839022846,0.7314948269010706,-10859276.148864266,-1968149.6812790802,-615944.4054363926,-6057.239078898272,1.0
5558040.594669479,-13.632011557872595,6.430153304682812,24.425359303197062,0.7625056057172693,-10888128.934456008,-2184938.3216953496,-728095.4758338465,-6057.239078898272,1.0
5416131.172867747,-13.675625265037706,6.274543958888411,36.60729076737217,0.7935163845334704,-10600709.89799501,-2169797.1694939253,-732328.2018187799,-6057.239078898272,1.0
5249438.3381227525,-13.719238972202808,6.118934613094034,48.78922223154551,0.8245271633496669,-10271419.827728977,-2117093.724539529,-717839.8897218449,-6057.239078898272,1.0
5063193.924484316,-13.762852679367914,5.963325267299632,38.828846304280276,0.8555379421658657,-9909525.870796438,-2033554.972860285,-687675.3345894947,-6057.239078898272,1.0
4864819.470036752,-13.806466386533023,5.807715921505232,26.646914840105175,0.8865487209820667,-9527779.727128524,-1929080.5870821811,-646872.4645434064,-6057.239078898272,1.0
4589227.656426293,-13.850080093698136,5.652106575710854,14.464983375930958,0.9175594997982677,-9011535.083814193,-1721322.8997473095,-556733.9540625984,-6057.239078898272,1.0
2870616.23044236,-13.893693800863247,5.496497229916453,2.283051911755863,0.9485702786144686,-5745964.372973287,-277528.658413941,-62579.1988574992,-6057.239078898272,1.0
4232375.776506845,-13.937307508028358,5.340887884122075,11.938879552417472,0.9795810574306651,-8321999.942025339,-1540900.1037778687,-489337.2865825628,-6057.239078898272,1.0
4236984.365156421,-13.980921215193462,5.185278538327674,24.120811016591688,0.9814081637531381,-8300835.891343478,-1675995.814715067,-561405.3129016028,-6057.239078898272,1.0
4122676.6699299105,-14.024534922358573,5.029669192533273,36.302742480766796,0.9503973849369372,-8071091.837157408,-1656303.2348646377,-560657.8521055703,-6057.239078898272,1.0
3993792.9430426722,-14.068148629523677,4.874059846738895,48.48467394494102,0.9193866061207363,-7816984.465931416,-1613517.3816237098,-548306.405150996,-6057.239078898272,1.0
3852358.891712663,-14.111762336688788,4.718450500944494,39.13339459088389,0.8883758273045351,-7542114.136549813,-1550280.7019127447,-525512.5676981821,-6057.239078898272,1.0
3701366.109089813,-14.155376043853899,4.562841155150093,26.951463126709672,0.8573650484883386,-7251570.041104464,-1470688.9284359245,-494411.7685827018,-6057.239078898272,1.0
3491449.7823469182,-14.19898975101901,4.407231809355715,14.76953166253545,0.8263542696721377,-6858386.973584673,-1312349.4643486824,-425733.5951503878,-6057.239078898272,1.0
2284051.969054557,-14.242603458184123,4.251622463561315,2.5876001983603465,0.7953434908559368,-4571236.840894454,-274655.7990759452,-67201.71126019886,-6057.239078898272,1.0
3193077.575993955,-14.286217165349226,4.096013117766936,11.634331265812976,0.7643327120397402,-6286017.285967814,-1141731.491020203,-359430.14488263434,-6057.239078898272,1.0
3214780.1362131997,-14.329830872514336,3.940403771972535,23.81626272998808,0.7333219332235391,-6302554.716408423,-1266589.7559970776,-423754.55777997366,-6057.239078898272,1.0
3132094.08982257,-14.37344457967944,3.7847944261781348,35.9981941941623,0.7023111544073426,-6135257.103751769,-1257066.0930747748,-425805.51485256833,-6057.239078898272,1.0
3035531.862624421,-14.41705828684455,3.629185080383734,48.18012565833741,0.6713003755911415,-5944533.669602391,-1226426.5735950437,-417344.7369547534,-6057.239078898272,1.0
2927458.9247887074,-14.460671994009662,3.4735757345893554,39.43794287748838,0.6402895967749406,-5734595.626118475,-1177699.6844550376,-399703.18503758794,-6057.239078898272,1.0
2810390.8254104797,-14.504285701174773,3.3179663887949777,27.256011413315044,0.6092788179587441,-5509716.022620431,-1114333.184208983,-374692.7018186908,-6057.239078898272,1.0
2644142.7979065576,-14.547899408339886,3.162357043000577,15.074079949139941,0.578268039142543,-5198894.75860347,-985894.9604374431,-318996.12341413717,-6057.239078898272,1.0
1785571.6082011217,-14.59151311550499,3.0067476972061757,2.892148484965731,0.5472572603263465,-3573006.0008934536,-259633.33816980856,-70589.1776321048,-6057.239078898272,1.0
2400257.0019966755,-14.6351268226701,2.8511383514117754,11.329782979209373,0.5162464815101454,-4732939.956842273,-836180.093578131,-260397.6675889843,-6057.239078898272,1.0
2436914.4605769645,-14.678740529835203,2.6955290056173973,23.51171444338359,0.48523570269394434,-4781955.1269455515,-954851.3055770188,-318951.9444632554,-6057.239078898272,1.0
2378380.071061286,-14.722354237000316,2.539919659822996,35.69364590755781,0.4542249238777478,-4662354.17819937,-953140.7737255443,-323123.76320492313,-6057.239078898272,1.0
2306469.544128839,-14.765967944165427,2.3843103140285957,47.875577371732916,0.4232141450615468,-4519963.756830223,-931816.6766513765,-317651.5835551701,-6057.239078898272,1.0
2223748.0698623224,-14.809581651330536,2.2287009682342167,39.742491164092876,0.3922033662453458,-4359371.678864167,-894098.7020652378,-303920.1696629639,-6057.239078898272,1.0
2132422.783712739,-14.85319535849565,2.073091622439817,27.56055969991777,0.36119258742914473,-4184317.339024694,-843028.5251686377,-283552.7901723756,-6057.239078898272,1.0
2000008.7216135433,-14.896809065660753,1.9174822766454382,15.378628235744433,0.3301818086129482,-3937108.576497455,-738510.8309119833,-238580.37388990392,-6057.239078898272,1.0
1417407.3282368788,-14.940422772825864,1.7618729308510384,3.196696771569338,0.2991710297967472,-2832383.7196694193,-275339.0960400713,-84995.18153917225,-6057.239078898272,1.0
1801555.1202994226,-14.984036479990966,1.6062635850566367,11.025234692604878,0.2681602509805507,-3558692.778204454,-611521.0816021349,-190002.28980296524,-6057.239078898272,1.0
1845092.0438543272,-15.027650187156079,1.4506542392622594,23.207166156779095,0.2371494721643497,-3624991.4509555497,-717766.7683532793,-239419.80002118624,-6057.239078898272,1.0
1804824.5319953628,-15.071263894321188,1.2950448934678587,35.3890976209542,0.2061386933481487,-3541544.3584721535,-721718.2093790916,-244943.06335471402,-6057.239078898272,1.0
1751703.4058124695,-15.114877601486302,1.1394355476734805,47.571029085127535,0.17512791453195212,-3435995.876874995,-707500.3722862527,-241728.59131743415,-6057.239078898272,1.0
1688233.016637008,-15.158491308651412,0.983826201879079,40.04703945069737,0.14411713571575108,-3312873.9975046497,-678138.8480106391,-230985.46145953116,-6057.239078898272,1.0
1616513.7200531787,-15.202105015816516,0.8282168560846787,27.865107986523146,0.11310635689955457,-3175703.0058216825,-636641.8108144265,-214414.17040179536,-6057.239078898272,1.0
1513588.2648423505,-15.245718722981618,0.6726075102903001,15.68317652234893,0.0820955780833537,-2982968.192537435,-557218.105926832,-182148.82535052806,-6057.239078898272,1.0
4546.186607339164,-6.977905089642331,6.447866486133025,32.51999994416306,0.6420545921525643,-20273.428933149655,-8940.137072879199,-7020.461051130511,-6057.239078898272,1.0
4817.985718218484,-6.934291382477221,6.603475831927417,34.04274137718487,0.8901408226821592,-20800.944249898286,-9064.98412510888,-7066.072855510656,-6057.239078898272,1.0
5083.292956833618,-6.890677675312112,6.7590851777218095,35.565482810206674,0.8537729467882457,-21319.03372777332,-9173.526068136835,-7103.101406945107,-6057.239078898272,1.0
5346.286515055577,-6.847063968147005,6.914694523516203,37.08822424322848,0.6056867162586507,-21835.06340143089,-9270.888838325158,-7134.032718344347,-6057.239078898272,1.0
5607.085595526109,-6.803450260981895,7.070303869310595,38.61096567625029,0.3576004857290557,-22349.273827437442,-9356.969946915531,-7158.8353708575905,-6057.239078898272,1.0
5810.504333835747,-6.759836553816786,7.225913215104987,40.133707109272095,0.10951425519946076,-22765.066715075358,-9360.456670533087,-7142.96774042781,-6057.239078898272,1.0
6143.59028081201,-6.716222846651677,7.38152256089938,41.6564485422939,0.1396799753301342,-23409.767034963872,-9522.06132036475,-7203.352752199656,-6057.239078898272,1.0
6528.9617780034005,-6.672609139486568,7.537131906693772,43.17918997531571,0.38776620585972943,-24147.637205406863,-9742.032864179542,-7291.922358251888,-6057.239078898272,1.0
6874.792541594926,-6.628995432321458,7.692741252488165,44.70193140833751,0.6358524363893242,-24818.66203287956,-9901.353676353303,-7350.271377609533,-6057.239078898272,1.0
7221.370371966322,-6.585381725156349,7.848350598282558,46.22467284135932,0.8839386669189194,-25493.38414011523,-10051.61276116218,-7403.456918496602,-6057.239078898272,1.0
7569.017432143324,-6.541768017991242,8.00395994407695,47.74741427438113,0.8599751025514859,-26172.49476846718,-10192.847572564333,-7451.42451609924,-6057.239078898272,1.0
7919.8902703127715,-6.498154310826132,8.159569289871344,49.27015570740295,0.6118888720218907,-26859.834379849795,-10327.489887166656,-7495.347951064718,-6057.239078898272,1.0
8269.50128536827,-6.454540603661023,8.315178635665736,49.007102859575255,0.3638026414922954,-27547.677648826248,-10449.362698388848,-7532.163365288039,-6057.239078898272,1.0
8563.236088786061,-6.410926896495914,8.470787981460129,47.48436142655345,0.1157164109627007,-28140.815436260214,-10487.600787888796,-7527.208200984876,-6057.239078898272,1.0
8960.495322991386,-6.367313189330805,8.626397327254521,45.96161999353164,0.1334778195668945,-28917.16554246864,-10647.781590806586,-7581.30524115224,-6057.239078898272,1.0
9443.457744095214,-6.323699482165695,8.782006673048912,44.438878560509835,0.3815640500964897,-29845.754859986846,-10906.448690708912,-7682.912687032696,-6057.239078898272,1.0
9887.926714536066,-6.280085775000586,8.937616018843306,42.91613712748803,0.6296502806260844,-30710.211577410322,-11102.719593297898,-7753.103942038361,-6057.239078898272,1.0
10336.732154849211,-6.236472067835477,9.093225364637698,41.39339569446622,0.8777365111556792,-31585.386293039388,-11291.415684467838,-7818.631172084151,-6057.239078898272,1.0
10785.242002030252,-6.1928583606703675,9.24883471043209,39.870654261444415,0.8661772583147257,-32463.371692346118,-11466.051815952756,-7876.218992511123,-6057.239078898272,1.0
11229.163619295705,-6.14924465350526,9.404444056226485,38.347912828422615,0.6180910277851305,-33336.80191864012,-11620.609542249853,-7922.882051433479,-6057.239078898272,1.0
11661.197882864308,-6.105630946340151,9.560053402020877,36.82517139540081,0.37000479725553626,-34192.975529461895,-11745.256767699568,-7953.881204010364,-6057.239078898272,1.0
11965.924716784093,-6.0620172391750415,9.71566274781527,35.302429962378994,0.12191856672594047,-34829.59241851159,-11691.57301950136,-7897.896154608705,-6057.239078898272,1.0
12455.539449327145,-6.018403532009932,9.871272093609663,33.77968852935719,0.12727566380365413,-35793.007658595896,-11860.329443345963,-7948.895128495628,-6057.239078898272,1.0
12744.647338144787,-5.974789824844823,9.973118560595944,32.256947096335374,0.37536189433324996,-36322.378683661904,-12131.152956438827,-8072.997318642243,-6057.239078898272,1.0
11016.322305342142,-5.931176117679714,9.817509214801554,30.734205663313574,0.6234481248628447,-32931.96734034753,-11488.483676605476,-7867.863640410745,-6057.239078898272,1.0
9460.58772315973,-5.8875624105146045,9.661899869007163,29.211464230291767,0.8715343553924395,-29885.546443455314,-10887.03818703586,-7670.439782337473,-6057.239078898272,1.0
8056.085701863502,-5.843948703349497,9.506290523212769,27.688722797269964,0.8723794140779659,-27141.021368184105,-10319.920735463167,-7478.677813969367,-6057.239078898272,1.0
6783.711264825927,-5.800334996184388,9.350681177418377,26.165981364248154,0.6242931835483702,-24660.582999586273,-9780.926944602827,-7290.92756941892,-6057.239078898272,1.0
5627.198157923701,-5.7567212890192785,9.195071831623984,24.643239931226343,0.3762069530187754,-22411.52676453785,-9265.630513496611,-7106.591258267394,-6057.239078898272,1.0
4470.152072831159,-5.713107581854169,9.039462485829592,23.12049849820454,0.12812072248918066,-20182.49015113344,-8641.356207291252,-6866.211012773733,-6057.239078898272,1.0
3594.078376259697,-5.66949387468906,8.8838531400352,21.59775706518273,0.12107350804041507,-18470.32756799633,-8278.02422417302,-6743.056513865585,-6057.239078898272,1.0
3012.9014563875303,-5.625880167523951,8.728243794240807,20.075015632160934,0.3691597385700086,-17303.099604105388,-8202.313085477226,-6746.435505181463,-6057.239078898272,1.0
2385.394022449498,-5.582266460358841,8.572634448446413,18.55227419913912,0.6172459690996045,-16067.156491306348,-7993.060090801596,-6684.640454766737,-6057.239078898272,1.0
1808.241373852606,-5.538652753193732,8.417025102652023,17.02953276611731,0.8653321996292003,-14934.538083475209,-7780.346264866787,-6617.005565868921,-6057.239078898272,1.0
1270.7885723834647,-5.495039046028623,8.261415756857629,15.50679133309551,0.8785815698412063,-13884.343830220221,-7557.869360410863,-6540.943873953049,-6057.239078898272,1.0
761.4622086436118,-5.451425338863515,8.105806411063236,13.984049900073703,0.6304953393116104,-12891.221233228694,-7316.223419263074,-6453.080686820349,-6057.239078898272,1.0
289.32167554843545,-5.407811631698406,7.950197065268844,12.461308467051893,0.38240910878201567,-11940.545211246526,-7055.481283907029,-6355.9203782545355,-6057.239078898272,1.0
370.18420864396404,-5.364197924533297,7.794587719474451,10.938567034030097,0.13432287825242098,-10851.988940065108,-6682.459905239424,-6219.54286955163,-6057.239078898272,1.0
734.3257505318666,-5.320584217368188,7.63897837368006,9.41582560100828,0.11487135227717471,-10093.053077700642,-6498.5503936259665,-6162.943282556181,-6057.239078898272,1.0
842.965844284069,-5.27697051020308,7.483369027885667,7.893084167986487,0.3629575828067683,-9823.772305458126,-6550.91405448914,-6185.766615369644,-6057.239078898272,1.0
1070.9904659216888,-5.233356803037969,7.3277596820912745,6.370342734964671,0.6110438133363641,-9363.542341683837,-6477.952566009943,-6165.278700471057,-6057.239078898272,1.0
1321.9659632100354,-5.18974309587286,7.172150336296881,4.847601301942856,0.8591300438659599,-8871.241567783723,-6369.559534772621,-6132.766536484819,-6057.239078898272,1.0
1628.3601986332421,-5.146129388707752,7.016540990502488,3.3248598689210493,0.8847837256044454,-8277.458848885497,-6218.577396507711,-6091.100715366999,-6057.239078898272,1.0
2028.6279530115132,-5.102515681542643,6.860931644708096,1.802118435899256,0.6366974950748506,-7480.44192963581,-6089.297584342719,-6063.204512427579,-6057.239078898272,1.0
2171.8154720417865,-5.058901974377534,6.705322298913703,1.7606229971225618,0.38861126454525596,-7186.957586892426,-6074.994209651449,-6060.513594607684,-6057.239078898272,1.0
2150.820652054844,-5.015288267212425,6.549712953119311,3.2833644301443687,0.1405250340156613,-7227.30012744564,-6086.671376297865,-6062.4065220890225,-6057.239078898272,1.0
