like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
2679.267565021389,-2.394336272525157,5.360077784033979,49.56983717539375,0.6421625475151241,-6141.973692068094,-6074.644686110159,-6063.103417813359,-6057.239078898272,1.0
2677.839261213789,-2.350753718008024,5.51563370303709,48.903994600307186,0.39362422975811057,-6144.783081098376,-6075.146951710452,-6063.256257607499,-6057.239078898272,1.0
2676.5708473048344,-2.3071711634908905,5.671189622040215,47.37782637600816,0.14508591200110602,-6147.326401282908,-6075.396865793707,-6063.281974023349,-6057.239078898272,1.0
2675.1342539954967,-2.2635886089737554,5.826745541043316,45.85165815170913,0.10893240575589849,-6150.173169203052,-6075.816450025279,-6063.388707226317,-6057.239078898272,1.0
2673.089453256114,-2.2200060544566185,5.982301460046439,44.32548992740998,0.357470723512912,-6154.088360468444,-6076.968085326873,-6063.850223614477,-6057.239078898272,1.0
2671.2699980289904,-2.1764234999394887,6.137857379049562,42.79932170311094,0.6060090412699255,-6157.624799088207,-6077.779091595373,-6064.141825548442,-6057.239078898272,1.0
2669.4389328353204,-2.1328409454223607,6.293413298052663,41.27315347881191,0.85454735902693,-6161.194594920933,-6078.551596903069,-6064.410672268921,-6057.239078898272,1.0
2667.6011119731024,-2.0892583909052114,6.448969217055787,39.746985254512765,0.8969143232160564,-6164.789841406189,-6079.277289446847,-6064.652366906281,-6057.239078898272,1.0
2665.7883816399913,-2.0456758363880887,6.604525136058898,38.22081703021373,0.6483760054590519,-6168.35576930214,-6079.913123971824,-6064.845534951816,-6057.239078898272,1.0
2663.078452860159,-2.017906718128941,6.760081055062011,36.69464880591469,0.3998376877020385,-6173.699302305016,-6080.812272978652,-6065.105778459405,-6057.239078898272,1.0
2656.119153286509,-2.061489272646181,6.9156369740651344,35.16848058161566,0.1512993699450339,-6187.469477764018,-6082.927598301113,-6065.670282884534,-6057.239078898272,1.0
2648.1604471438436,-2.1050718271633073,7.071192893068247,33.64231235731651,0.10271894781197961,-6203.190497613201,-6085.453604302805,-6066.381145111365,-6057.239078898272,1.0
2637.296120978751,-2.148654381680446,7.226748812071359,32.11614413301748,0.35125726556899317,-6224.20998889597,-6090.693578761496,-6068.329953511817,-6057.239078898272,1.0
2625.9687927391565,-2.1922369361975758,7.382304731074482,30.589975908718444,0.5997955833259976,-6246.306846660731,-6095.418702114794,-6069.960646516023,-6057.239078898272,1.0
2613.3491745435617,-2.235819490714718,7.537860650077583,29.063807684419405,0.8483339010830021,-6270.9607545393355,-6100.536527154306,-6071.696085165134,-6057.239078898272,1.0
2599.3328675325147,-2.2794020452318495,7.693416569080708,27.537639460120257,0.9031277811599843,-6298.393727714949,-6106.016497550996,-6073.509067672862,-6057.239078898272,1.0
2583.990502977225,-2.3229845997489846,7.848972488083831,26.011471235821226,0.6545894634029708,-6328.528537320422,-6111.5840045949335,-6075.253236243356,-6057.239078898272,1.0
2567.323747951374,-2.366567154266118,8.004528407086932,24.485303011522188,0.40605114564596634,-6361.411330127034,-6117.037642143121,-6076.823486631096,-6057.239078898272,1.0
2551.368938141312,-2.410149708783253,8.160084326090056,22.959134787223043,0.1575128278889528,-6393.537233462807,-6119.626738543652,-6076.9388405945065,-6057.239078898272,1.0
2533.826621069882,-2.453732263300388,8.31564024509318,21.432966562924005,0.09650548986806075,-6428.946308312903,-6122.113670016357,-6076.976825308012,-6057.239078898272,1.0
2502.3285606461673,-2.4973148178175144,8.471196164096279,19.90679833862497,0.3450438076250562,-6489.410926336716,-6139.252491458845,-6083.504902334936,-6057.239078898272,1.0
2472.302470388352,-2.5408973723346495,8.626752083099404,18.380630114325935,0.5935821253820698,-6547.968435550662,-6151.847342594508,-6087.841525465468,-6057.239078898272,1.0
2439.5216363444542,-2.5844799268517864,8.782308002102516,16.854461890026787,0.8421204431390833,-6612.128766140083,-6164.663691062813,-6092.07905773013,-6057.239078898272,1.0
2404.281502270181,-2.6280624813689215,8.93786392110563,15.328293665727752,0.9093412391039032,-6681.483740376463,-6176.902748134513,-6095.806908223193,-6057.239078898272,1.0
2368.855603896247,-2.671645035886053,9.093419840108751,13.802125441428714,0.6608029213468987,-6752.172708734371,-6185.307640171743,-6097.513643707469,-6057.239078898272,1.0
2335.2900175543355,-2.71522759040319,9.248975759111863,12.275957217129568,0.41226460358988526,-6820.665130522132,-6187.207201437294,-6096.201691670258,-6057.239078898272,1.0
2319.796981508441,-2.758810144920327,9.404531678114978,10.749788992830643,0.16372628583288976,-6857.961288193908,-6165.414832732414,-6085.815499705331,-6057.239078898272,1.0
2311.07198069226,-2.802392699437455,9.560087597118088,9.223620768531495,0.09029203192412377,-6882.7158273351215,-6138.395038373968,-6075.845098779588,-6057.239078898272,1.0
2220.8980839831534,-2.84597525395459,9.715643516121201,7.697452544232459,0.3388303496811374,-7056.955783624619,-6183.215198187203,-6089.400902222022,-6057.239078898272,1.0
2161.8755279471857,-2.889557808471725,9.871199435124325,6.171284319933318,0.5873686674381509,-7175.783905710701,-6193.904927157469,-6091.628879181671,-6057.239078898272,1.0
2141.512745992593,-2.933140362988855,9.953244645872559,4.645116095634277,0.8359069851951644,-7221.696410116058,-6178.941124455653,-6085.847795712506,-6057.239078898272,1.0
2230.141769198581,-2.97672291750599,9.797688726869453,3.1189478713352354,0.9155546970478312,-7053.478532686255,-6123.016499573285,-6070.513046566645,-6057.239078898272,1.0
2396.7492588690375,-3.020305472023127,9.64213280786633,1.5927796470361808,0.6670163792908266,-6723.86130172675,-6068.2501015588805,-6059.076588266207,-6057.239078898272,1.0
2398.795203996236,-3.0638880265402637,9.486576888863226,1.9533885772628385,0.4184780615338221,-6719.416778506534,-6069.176437780467,-6059.223089047717,-6057.239078898272,1.0
2359.780410560201,-3.1074705810573935,9.331020969860102,3.4795568015619747,0.16993974377680862,-6797.133640039075,-6079.925313623912,-6061.186989172786,-6057.239078898272,1.0
2349.3338148335106,-3.1510531355745286,9.175465050856982,5.005725025861011,0.08407857398019594,-6816.954093696847,-6086.721812114838,-6062.543908515292,-6057.239078898272,1.0
2244.2231555685457,-3.1946356900916637,9.019909131853868,6.531893250160155,0.3326168917372185,-7014.6831663879275,-6160.733696149032,-6081.904326779911,-6057.239078898272,1.0
2210.905023646383,-3.2382182446087917,8.864353212850755,8.058061474459082,0.5811552094942048,-7071.482103096116,-6206.862337792867,-6098.621985477112,-6057.239078898272,1.0
2202.582009105519,-3.2818007991259286,8.708797293847644,9.584229698758229,0.8296935272512276,-7082.490789527838,-6230.9570892675865,-6109.175976120741,-6057.239078898272,1.0
2208.6934974551,-3.3253833536430655,8.553241374844532,11.110397923057262,0.9217681549917682,-7067.959663855211,-6238.761346288838,-6113.430567389155,-6057.239078898272,1.0
2224.7606971403934,-3.368965908160204,8.397685455841408,12.636566147356298,0.6732298372347636,-7036.094780233743,-6234.1305096226515,-6112.2031912705115,-6057.239078898272,1.0
2243.51912715759,-3.4125484626773304,8.242129536838284,14.162734371655445,0.42469151947774103,-6999.646939176342,-6225.7174069220155,-6109.24607369135,-6057.239078898272,1.0
2270.659838267621,-3.4561310171944672,8.086573617835183,15.688902595954483,0.1761532017207364,-6948.590736240123,-6206.843356949156,-6101.715936765587,-6057.239078898272,1.0
2298.531696645587,-3.4997135717115953,7.931017698832059,17.21507082025352,0.07786511603626795,-6896.225295743492,-6187.179572553226,-6094.141289267613,-6057.239078898272,1.0
2282.411144189759,-3.5432961262287304,7.775461779828958,18.741239044552554,0.3264034337932725,-6921.425160410514,-6218.895294623491,-6108.548960000567,-6057.239078898272,1.0
2289.9413348022654,-3.586878680745869,7.619905860825835,20.267407268851702,0.574941751550295,-6905.037115367126,-6222.57673769973,-6111.111663384363,-6057.239078898272,1.0
2301.108294992169,-3.630461235263004,7.464349941822711,21.793575493150737,0.8234800693072997,-6882.409528004404,-6221.314539499297,-6111.367284187219,-6057.239078898272,1.0
2313.896161975951,-3.6740437897801392,7.30879402281961,23.31974371744977,0.927981612935696,-6857.069872292534,-6217.5669976627705,-6110.406972235577,-6057.239078898272,1.0
2328.114865885661,-3.717626344297269,7.153238103816487,24.84591194174892,0.6794432951786734,-6829.35056964876,-6211.564084954328,-6108.321024877582,-6057.239078898272,1.0
2342.5579702356104,-3.761208898814404,6.997682184813386,26.372080166047848,0.430904977421687,-6801.342525009055,-6204.866601237507,-6105.87153591511,-6057.239078898272,1.0
2359.156233266921,-3.804791453331532,6.842126265810262,27.89824839034699,0.1823666596646644,-6769.679830040894,-6195.054019128733,-6101.912473696523,-6057.239078898272,1.0
2377.6681569917955,-3.848374007848669,6.686570346807139,29.424416614646027,0.07165165809234005,-6734.75072904839,-6182.559205227145,-6096.739561893109,-6057.239078898272,1.0
2378.891392208861,-3.891956562365806,6.531014427804038,30.950584838945066,0.3201899758493446,-6730.047322947195,-6191.395419332646,-6101.576936265109,-6057.239078898272,1.0
2388.3545017492006,-3.935539116882941,6.375458508800915,32.4767530632442,0.5687282936063671,-6711.0615248742715,-6189.569729502677,-6101.397076786991,-6057.239078898272,1.0
2398.636314060999,-3.979121671400078,6.219902589797791,34.002921287543245,0.8172666113633716,-6690.738872287967,-6186.35256994485,-6100.518786910279,-6057.239078898272,1.0
2409.1456215336693,-4.022704225917206,6.0643466707946905,35.52908951184227,0.9341950708796238,-6670.10491477494,-6182.505743441931,-6099.30771532471,-6057.239078898272,1.0
2419.931651970864,-4.0662867804343445,5.908790751791566,37.055257736141314,0.6856567531226193,-6649.072099103311,-6177.974285909137,-6097.735167140958,-6057.239078898272,1.0
2430.6143160470383,-4.109869334951471,5.753234832788443,38.58142596044046,0.43711843536559686,-6628.2966008026615,-6173.261032334814,-6096.051072257934,-6057.239078898272,1.0
2441.9429981672765,-4.153451889468608,5.597678913785342,40.1075941847395,0.1885801176085923,-6606.4742760933395,-6167.416059221519,-6093.7933848614975,-6057.239078898272,1.0
2454.5837718689904,-4.1970344439857445,5.442122994782219,41.63376240903864,0.0654382001484302,-6582.43758498347,-6159.627202370893,-6090.593329002553,-6057.239078898272,1.0
2459.0711341746996,-4.24061699850288,5.286567075779095,43.15993063333767,0.3139765179054348,-6572.64204597619,-6161.966322282153,-6092.2754999472545,-6057.239078898272,1.0
2467.104724069396,-4.284199553020009,5.131011156775994,44.686098857636715,0.5625148356624392,-6556.748401687751,-6159.512709019918,-6091.6245794133065,-6057.239078898272,1.0
2475.321716210136,-4.3277821075371445,4.97545523777287,46.21226708193575,0.8110531534194437,-6540.602321613032,-6156.557036900277,-6090.707879562262,-6057.239078898272,1.0
2483.484710253245,-4.371364662054281,4.819899318769769,47.7384353062348,0.9404085288235519,-6524.613726938793,-6153.413232158161,-6089.679620720195,-6057.239078898272,1.0
2491.64479636134,-4.414947216571409,4.664343399766646,49.264603530533925,0.6918702110665291,-6508.692046445047,-6150.023252488227,-6088.511129839611,-6057.239078898272,1.0
2499.716024932105,-4.4585297710885445,4.508787480763522,49.20922824516705,0.4433318933095247,-6492.984064207676,-6146.507256217291,-6087.263034127215,-6057.239078898272,1.0
2508.163317763411,-4.50211232560568,4.353231561760421,47.683060020868,0.1947935755525202,-6476.6808964919055,-6142.274807620537,-6085.646085871905,-6057.239078898272,1.0
2517.9922665989734,-4.5456948801228165,4.197675642757298,46.156891796568964,0.05922474220448426,-6458.028701685816,-6136.063835407955,-6083.062340634198,-6057.239078898272,1.0
2522.007338626785,-4.5892774346399445,4.042119723754174,44.63072357226981,0.3077630599615069,-6449.530641161843,-6137.08225985792,-6083.979353632536,-6057.239078898272,1.0
2528.294401297066,-4.632859989157083,3.8865638047510735,43.10455534797078,0.5563013777185113,-6437.1353513782415,-6134.98846351388,-6083.372018035121,-6057.239078898272,1.0
2534.6336694324245,-4.676442543674218,3.73100788574795,41.578387123671746,0.8048396954755158,-6424.699545175261,-6132.625003495624,-6082.617501267679,-6057.239078898272,1.0
2540.907998475465,-4.720025098191346,3.575451966744826,40.0522188993726,0.9466219867674616,-6412.424891698676,-6130.149316877254,-6081.793431302421,-6057.239078898272,1.0
2547.268427637877,-4.763607652708483,3.419896047741726,38.52605067507356,0.698083669010457,-6400.047886142762,-6127.3725432494675,-6080.80670260292,-6057.239078898272,1.0
2553.617998171759,-4.80719020722562,3.264340128738602,36.99988245077453,0.44954535125345263,-6387.734692450414,-6124.4278177846745,-6079.724873873635,-6057.239078898272,1.0
2560.49903418948,-4.850772761742755,3.108784209735501,35.47371422647549,0.20100703349644808,-6374.540964683669,-6120.628624789021,-6078.216162734232,-6057.239078898272,1.0
2569.750609671136,-4.894355316259885,2.953228290732378,33.947546002176345,0.05301128426057447,-6357.248547234177,-6113.70191742838,-6075.23746488365,-6057.239078898272,1.0
2570.914526215821,-4.93793787077702,2.797672371729254,32.42137777787731,0.301549602017579,-6354.089233884669,-6116.824866263771,-6077.018106555679,-6057.239078898272,1.0
2575.4039623615936,-4.981520425294157,2.642116452726153,30.895209553578272,0.5500879197745835,-6345.169920015429,-6115.6059939083825,-6076.736753744612,-6057.239078898272,1.0
2580.097175319439,-5.025102979811285,2.486560533723029,29.36904132927924,0.798626237531588,-6335.934246384163,-6113.973483328542,-6076.243440650596,-6057.239078898272,1.0
2584.8232426237273,-5.06868553432842,2.3310046147199284,27.8428731049802,0.9528354447114076,-6326.678189682099,-6112.150408185944,-6075.646196833593,-6057.239078898272,1.0
2589.806701083368,-5.112268088845559,2.175448695716805,26.31670488068106,0.704297126954385,-6317.010733372598,-6109.852800442978,-6074.80608441987,-6057.239078898272,1.0
2594.9095899666954,-5.155850643362694,2.0198927767136814,24.79053665638202,0.4557588091973805,-6307.168934918016,-6107.267295131246,-6073.818680446071,-6057.239078898272,1.0
2600.8485448777997,-5.199433197879822,1.8643368577105583,23.264368432082875,0.20722049144035792,-6295.899773432334,-6103.503765189278,-6072.270260606219,-6057.239078898272,1.0
2610.5789596254835,-5.243015752396959,1.7087809387074568,21.738200207783837,0.04679782631664652,-6277.965743665762,-6095.139957106227,-6068.750355176929,-6057.239078898272,1.0
2608.624712129948,-5.286598306914087,1.5532250197043338,20.212031983484803,0.2953361440736511,-6280.597881646301,-6100.796347601388,-6071.448023816729,-6057.239078898272,1.0
2611.5614817935502,-5.330180861431224,1.3976691007012325,18.685863759185768,0.5438744618306556,-6274.6492402607955,-6100.464315480143,-6071.509266025881,-6057.239078898272,1.0
2614.9169089040943,-5.373763415948359,1.2421131816981095,17.15969553488662,0.7924127795876781,-6267.997966701764,-6099.493243293751,-6071.26230738004,-6057.239078898272,1.0
2618.420148883874,-5.417345970465496,1.0865572626949858,15.633527310587585,0.9590489026553174,-6261.116428785386,-6098.2244358291455,-6070.865781103756,-6057.239078898272,1.0
2622.391446586615,-5.4609285249826325,0.931001343691885,14.107359086288547,0.7105105848983129,-6253.444650876618,-6096.259996027886,-6070.13327577636,-6057.239078898272,1.0
2626.5555275113834,-5.5045110794997605,0.775445424688762,12.581190861989398,0.46197226714129036,-6245.454949128309,-6093.9739418314075,-6069.259592373132,-6057.239078898272,1.0
2631.5291719072497,-5.548093634016897,0.6198895056856595,11.055022637690474,0.21343394938430388,-6236.037918932837,-6090.709514532034,-6068.006289232289,-6057.239078898272,1.0
2638.999007989804,-5.591676188534025,0.464333586682537,9.528854413391327,0.04058436837271863,-6221.947781062773,-6085.493294436085,-6066.306300312879,-6057.239078898272,1.0
2636.4026936475343,-5.6352587430511605,0.3087776676794134,8.002686189092293,0.2891226861297232,-6226.210443947735,-6089.978504679663,-6068.009162521887,-6057.239078898272,1.0
2637.8587158355117,-5.678841297568299,0.1532217486763109,6.476517964793256,0.5376610038867277,-6223.074875675852,-6090.590635765695,-6068.394984453772,-6057.239078898272,1.0
2639.107860257923,-5.722423852085434,0.00895417032674175,4.950349740494109,0.7861993216437503,-6220.409778497424,-6091.012237770343,-6068.680569975547,-6057.239078898272,1.0
2630.5199149107016,-5.766006406602569,0.1645100893299324,3.4241815161950706,0.9652623605992453,-6237.548190715765,-6092.981599450455,-6069.196984241202,-6057.239078898272,1.0
2625.2677148442062,-5.809588961119699,0.32006600833303495,1.898013291896043,0.7167240428422408,-6248.4117828183735,-6092.506983968836,-6069.0519282548275,-6057.239078898272,1.0
2621.1547266103294,-5.853171515636834,0.4756219273361585,1.6481549324030063,0.4681857250852363,-6257.014308460984,-6091.729222826862,-6068.804876931783,-6057.239078898272,1.0
2609.8645570476456,-5.896754070153964,0.6311778463392816,3.1743231567021404,0.21964740732821372,-6280.124829058691,-6091.882660377324,-6068.551538437402,-6057.239078898272,1.0
2608.1680000362817,-5.940336624671099,0.7867337653423836,4.700491381001176,0.03437091042879068,-6284.4255493462015,-6088.342403432355,-6067.409630420735,-6057.239078898272,1.0
2569.2267344203433,-5.983919179188234,0.9422896843455072,6.2266596053003225,0.2829092281858134,-6360.32347231641,-6105.267246347869,-6071.932701801894,-6057.239078898272,1.0
2540.355883392439,-6.027501733705371,1.097845603348608,7.752827829599247,0.5314475459427997,-6415.917627453202,-6120.4661816672715,-6076.962237392719,-6057.239078898272,1.0
2511.5728782427063,-6.071084288222499,1.2534015223517314,9.278996053898394,0.7799858636998224,-6471.556708988736,-6134.618343159862,-6081.943368843237,-6057.239078898272,1.0
2481.2780482305393,-6.114666842739636,1.4089574413548551,10.80516427819743,0.9714758185431733,-6530.409044344893,-6148.2796175333515,-6086.739910817938,-6057.239078898272,1.0
2450.645742652611,-6.158249397256773,1.564513360357956,12.331332502496466,0.7229375007861687,-6590.583488963226,-6159.369514569696,-6090.221404072483,-6057.239078898272,1.0
2417.2979694639916,-6.201831951773901,1.7200692793610795,13.857500726795614,0.4743991830291462,-6656.358280458143,-6170.365926488591,-6093.455471283211,-6057.239078898272,1.0
2383.8263317857513,-6.245414506291038,1.875625198364202,15.383668951094648,0.2258608652721416,-6723.289736851637,-6177.716441779659,-6094.850756050736,-6057.239078898272,1.0
2377.739044538465,-6.288997060808175,2.0311811173673036,16.909837175393683,0.028157452484862847,-6742.234577007904,-6151.595942413191,-6083.164305253915,-6057.239078898272,1.0
2282.9197302919397,-6.33257961532531,2.1867370363704275,18.43600539969272,0.2766957702418674,-6920.02092127956,-6220.315705735008,-6109.408979834659,-6057.239078898272,1.0
2217.810587670423,-6.3761621698424396,2.3422929553735505,19.96217362399187,0.5252340879988899,-7045.9510831705975,-6251.834947678655,-6121.046263864622,-6057.239078898272,1.0
2148.551721857611,-6.419744724359575,2.497848874376652,21.488341848290904,0.7737724057558945,-7180.695802001193,-6282.181998054628,-6131.795095355784,-6057.239078898272,1.0
2072.121884051252,-6.4633272788767115,2.653404793379775,23.01451007258994,0.9776892764871012,-7329.7514049327165,-6314.2217320792515,-6142.879836363806,-6057.239078898272,1.0
1989.2132589125092,-6.5069098333938395,2.808960712382899,24.540678296889087,0.7291509587300785,-7492.167505770347,-6346.063508853937,-6153.285033436582,-6057.239078898272,1.0
1896.9471856746939,-6.550492387910975,2.9645166313859996,26.066846521188122,0.4806126409730741,-7673.215943537371,-6380.3027220193635,-6164.2020553469865,-6057.239078898272,1.0
1797.6659441845557,-6.5940749424281115,3.120072550389123,27.59301474548716,0.23207432321606955,-7869.1414154607355,-6412.764223600155,-6173.554252156681,-6057.239078898272,1.0
1747.3088188542547,-6.637657496945248,3.275628469392224,29.11918296978619,0.021943994540934843,-7982.725274813056,-6375.127707084863,-6151.03847636442,-6057.239078898272,1.0
1536.7959170127986,-6.681240051462376,3.4311843883953475,30.64535119408534,0.2704823122979575,-8378.67439489756,-6519.039595304767,-6209.642439702828,-6057.239078898272,1.0
1373.9800230829626,-6.724822605979513,3.586740307398471,32.17151941838438,0.519020630054962,-8695.211915066891,-6591.168771808566,-6235.417230085129,-6057.239078898272,1.0
1195.214490457685,-6.76840516049665,3.742296226401572,33.697687642683405,0.7675589478119665,-9043.8214101866,-6666.17253893541,-6261.412735162786,-6057.239078898272,1.0
995.3197356495975,-6.811987715013776,3.8978521454046957,35.22385586698245,0.9839027344310289,-9434.056568524542,-6748.3723354416215,-6289.549619545081,-6057.239078898272,1.0
774.0135692790795,-6.855570269530913,4.0534080644077966,36.75002409128148,0.7353644166740244,-9867.07286693014,-6835.536551348205,-6318.528552854371,-6057.239078898272,1.0
526.0161465127532,-6.89915282404805,4.20896398341092,38.27619231558062,0.48682609891700196,-10352.788809161757,-6931.5878925205,-6350.083810014423,-6057.239078898272,1.0
253.05236864701916,-6.942735378565187,4.3645199024140435,39.802360539879665,0.23828778115999738,-10889.5571356691,-7031.424813548783,-6381.493126954061,-6057.239078898272,1.0
111.55019836379017,-6.986317933082315,4.520075821417144,41.3285287641787,0.01573053659700706,-11271.81421942902,-6984.294446917124,-6342.507893558261,-6057.239078898272,1.0
433.35891822979755,-7.029900487599452,4.675631740420268,42.85469698847785,0.2642688543540296,-12229.342249039302,-7308.149091327799,-6475.031856560943,-6057.239078898272,1.0
854.363490653943,-7.07348304211658,4.831187659423391,44.38086521277688,0.5128071721110341,-13050.123876518901,-7487.697073807715,-6537.8854299875165,-6057.239078898272,1.0
1322.6011666242116,-7.117065596633715,4.986743578426515,45.907033437076024,0.7613454898680567,-13964.120389973705,-7680.998898882461,-6604.228697650868,-6057.239078898272,1.0
1848.680976716685,-7.160648151150852,5.142299497429616,47.433201661375065,0.9901161923749384,-14991.526814367884,-7895.873392951971,-6677.468705112608,-6057.239078898272,1.0
2435.9578054622552,-7.204230705667989,5.297855416432717,48.95936988567398,0.7415778746179523,-16139.881683150332,-8129.785537185663,-6755.843142246845,-6057.239078898272,1.0
3095.061686689596,-7.247813260185124,5.45341133543584,49.51446189002685,0.4930395568609299,-17429.54550227059,-8388.75364092463,-6841.7891508145485,-6057.239078898272,1.0
3823.0608939133936,-7.291395814702252,5.608967254438964,47.988293665727824,0.24450123910392532,-18857.503471284006,-8660.212008361215,-6928.500564930577,-6057.239078898272,1.0
4236.904319689343,-7.334978369219389,5.764523173442087,46.46212544142869,0.00951707865309755,-19744.204361695032,-8448.969736934658,-6785.500004255367,-6057.239078898272,1.0
5614.188126403914,-7.378560923736517,5.920079092445188,44.935957217129655,0.2580553964101018,-22361.64614008744,-9366.173119540748,-7163.362102217081,-6057.239078898272,1.0
6717.293895093217,-7.422143478253654,6.075635011448289,43.40978899283072,0.5065937141670882,-24513.11441003911,-9828.611123768093,-7323.5873732009695,-6057.239078898272,1.0
7947.305727634837,-7.465726032770789,6.231190930451413,41.88362076853158,0.7551320319241108,-26915.30508771049,-10330.749109634387,-7494.664357265624,-6057.239078898272,1.0
9330.68235558932,-7.5093085872879275,6.386746849454537,40.357452544232544,0.9963296503188858,-29618.15581919119,-10890.75105729598,-7684.392723788168,-6057.239078898272,1.0
10866.269605186613,-7.552891141805063,6.5423027684576605,38.831284319933395,0.7477913325618623,-32624.092665929267,-11488.927024112189,-7881.71590649666,-6057.239078898272,1.0
12580.645301392527,-7.596473696322191,6.697858687460761,37.30511609563436,0.4992530148048578,-35984.20503234503,-12139.26736847364,-8092.194439708315,-6057.239078898272,1.0
14450.23718648752,-7.6400562508393275,6.853414606463884,35.77894787133521,0.25071469704783517,-39662.702904391204,-12788.47694050616,-8288.360654471971,-6057.239078898272,1.0
13513.490398990267,-7.6836388053564555,7.008970525467008,34.25277964703618,0.003303620709168551,-38252.542347368224,-9948.373216171987,-7031.5424688098465,-6057.239078898272,1.0
19107.94161583066,-7.727221359873592,7.164526444470109,32.72661142273714,0.25184193846617386,-48789.97549178181,-14560.589464651262,-8863.832880704176,-6057.239078898272,1.0
22053.27359031463,-7.7708039143907275,7.320082363473232,31.200443198438,0.5003802562231964,-54528.185107985715,-15823.298863319847,-9306.589302209064,-6057.239078898272,1.0
25302.832033640174,-7.814386468907864,7.475638282476333,29.674274974139074,0.7489185739801829,-60874.275669633374,-17151.449865603478,-9759.199554738685,-6057.239078898272,1.0
28945.850998422564,-7.8579690234249995,7.631194201479457,28.14810674983993,0.9974568917372044,-67994.16218318521,-18617.64908260988,-10253.917171433883,-6057.239078898272,1.0
32915.650381052226,-7.901551577942129,7.78675012048258,26.621938525540887,0.7540047905057902,-75783.17147800994,-20088.023630240576,-10721.721735023735,-6057.239078898272,1.0
37280.460324709384,-7.945134132459257,7.942306039485681,25.095770301241853,0.5054664727487856,-84372.09707618308,-21597.7747136283,-11177.356736010664,-6057.239078898272,1.0
41830.08970927452,-7.988716686976394,8.097861958488805,23.569602076942708,0.256928154991763,-93403.45106949477,-22821.211036442954,-11464.38698940051,-6057.239078898272,1.0
38590.741633158366,-8.03229924149353,8.253417877491906,22.043433852643783,0.008389837234776225,-88156.33267362264,-14835.847117990133,-8139.461760140966,-6057.239078898272,1.0
53468.149177220344,-8.075881796010666,8.408973796495031,20.51726562834464,0.24562848052224595,-116337.85742067975,-26666.404432464675,-12594.58491243788,-6057.239078898272,1.0
61406.024650515465,-8.119464350527803,8.564529715498153,18.9910974040456,0.4941667982792505,-131780.91762328098,-30195.195121614517,-13844.553018382954,-6057.239078898272,1.0
69899.37423898678,-8.16304690504494,8.720085634501277,17.464929179746452,0.7427051160362729,-148387.99977201544,-33588.030348330205,-14981.111758576628,-6057.239078898272,1.0
79293.1058543072,-8.206629459562066,8.875641553504378,15.938760955447417,0.9912434337932775,-166794.003452992,-37169.985285727445,-16146.657175831813,-6057.239078898272,1.0
88750.74162212804,-8.250212014079196,9.031197472507502,14.412592731148381,0.7602182484497181,-185551.72922951038,-39758.95305239092,-16779.020461467604,-6057.239078898272,1.0
98238.48795941201,-8.293794568596333,9.186753391510624,12.886424506849234,0.5116799306926955,-204598.13602741566,-41219.60650562369,-16849.790425222076,-6057.239078898272,1.0
105658.53252071135,-8.337377123113466,9.342309310513727,11.360256282550198,0.26314161293569094,-220083.3194091351,-39034.78416248504,-15395.789943314414,-6057.239078898272,1.0
84215.71343426981,-8.380959677630605,9.49786522951685,9.834088058251051,0.014603295178668742,-179667.07873318394,-13959.65555825462,-7518.565415214824,-6057.239078898272,1.0
125318.91136347139,-8.42454223214774,9.653421148519952,8.307919833952125,0.23941502257831798,-260116.76514268,-37037.04416650523,-13844.517768868194,-6057.239078898272,1.0
143131.32656390997,-8.46812478666487,9.808977067523072,6.781751609653088,0.48795334033532256,-295327.3756731694,-42364.7866608615,-15309.60992801559,-6057.239078898272,1.0
156874.37224283846,-8.511707341182005,9.964532986526192,5.255583385353947,0.7364916580923451,-323078.0200074842,-41954.16621353072,-14785.675513813054,-6057.239078898272,1.0
143944.62823584405,-8.555289895699133,9.859911094470705,3.7294151610549084,0.9850299758493498,-298195.6335424809,-31411.047922820726,-11616.387449883252,-6057.239078898272,1.0
107999.22500812625,-8.59887245021627,9.70435517546758,2.203246936755761,0.7664317063936279,-227280.04393366058,-13491.237192299566,-7376.10932842166,-6057.239078898272,1.0
72299.23426198767,-8.642455004733407,9.548799256464479,1.3429212875431986,0.5178933886366415,-155974.3615062332,-7544.863707279812,-6300.742404943115,-6057.239078898272,1.0
96455.49821236027,-8.686037559250543,9.393243337461355,2.869089511842313,0.26935507087961896,-204232.9438566193,-11706.5157805855,-7032.7835370943985,-6057.239078898272,1.0
72696.75922424291,-8.72962011376768,9.237687418458231,4.395257736141343,0.02081675312261446,-156768.12286836555,-7891.075357901533,-6350.947933667406,-6057.239078898272,1.0
120103.34796022587,-8.773202668284807,9.08213149945513,5.921425960440379,0.2332015646343901,-250744.7600087588,-26782.636726696925,-10558.798985261612,-6057.239078898272,1.0
133166.30289445058,-8.816785222801943,8.926575580452006,7.447594184739524,0.48173988239141274,-275227.4344941006,-42255.38412306651,-15599.24650602969,-6057.239078898272,1.0
137174.63570046306,-8.860367777319071,8.771019661448884,8.97376240903856,0.7302782001484172,-281938.34862722293,-50788.73620631071,-19093.883862253002,-6057.239078898272,1.0
137144.12824921522,-8.903950331836207,8.61546374244576,10.499930633337707,0.9788165179054398,-281070.766421793,-54950.07560890795,-21099.616174353752,-6057.239078898272,1.0
