like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
6.953687232947024,-8.996529973228514,0.42440935744634223,44.22808253597797,0.7279346060557803,-11363.659971372734,-7155.283507862511,-6428.979946746276,-6057.239078898272,1.0
0.9813110600226584,-9.061064919408853,0.299588130275272,42.17842381620429,0.800229885913794,-11376.187566935369,-7158.549901101635,-6430.234549792692,-6057.239078898272,2.0
1.1044381177793088,-9.060776488847184,0.299864878933692,43.93777543562851,0.7663919650015506,-11375.526862140494,-7158.487311228485,-6430.229535116126,-6057.239078898272,3.0
3.5811533683794474,-9.067137687473142,0.28503394973278134,44.43635133713596,0.7318197553784691,-11370.022237241283,-7157.40135370948,-6429.873628247147,-6057.239078898272,4.0
0.4735979768225905,-9.139265076905293,0.14283550617842644,47.240872422664026,0.8435102091347817,-11377.30987157194,-7159.898169622626,-6430.936936829157,-6057.239078898272,5.0
0.6095935479649083,-9.105359335029833,0.21067046152290397,43.94786577579287,0.7833558980394448,-11376.405898557927,-7159.187266758416,-6430.5807997865495,-6057.239078898272,6.0
0.8457987018571532,-9.068825691340457,0.28382370928883455,44.93510813595751,0.7977238992843296,-11376.06616411893,-7158.808563314778,-6430.384364919521,-6057.239078898272,7.0
0.5021872532343813,-9.144185091813554,0.1325330865580976,44.76317538928991,0.7472792295419678,-11375.904688636247,-7159.5121643177445,-6430.785424859664,-6057.239078898272,8.0
0.06740691363603486,-9.204850633222737,0.01088311567033387,48.984696731593736,0.831376198216159,-11376.341659288333,-7160.299350954363,-6431.205847150416,-6057.239078898272,9.0
0.7960929213755165,-9.069132740302068,0.28366442278423804,47.211955239678694,0.8246075819132321,-11377.601864755148,-7159.303020803858,-6430.590517562934,-6057.239078898272,1.0
0.6285785906999697,-9.131330573571683,0.1581403168906398,46.14142553642293,0.8336561178268309,-11375.604614228305,-7159.433814075699,-6430.755135854669,-6057.239078898272,2.0
0.9860767789193532,-9.080025921361166,0.2607852609680133,48.86382694126041,0.850449297876112,-11375.08615809886,-7158.993526867006,-6430.532255455113,-6057.239078898272,3.0
0.665229856910127,-9.121212699359873,0.17840646208750122,47.60241168157707,0.817224495283273,-11375.576650314786,-7159.368929119223,-6430.720041054212,-6057.239078898272,4.0
0.4643730679151526,-9.169990800619196,0.08057218379774694,47.08972693202732,0.8331176039601282,-11375.658822669515,-7159.83157770463,-6430.975249407166,-6057.239078898272,5.0
0.5041254944022117,-9.103341104841979,0.21475734569393076,47.160013277494215,0.8138692707602053,-11376.848463624277,-7159.445759252496,-6430.704878578677,-6057.239078898272,6.0
0.9678177510682545,-9.061582912773005,0.2990305884553791,43.69166499509183,0.7499067355766023,-11377.5121145197,-7158.852196450227,-6430.3430201128085,-6057.239078898272,7.0
0.47457587953526675,-9.14495044214496,0.1314695169229605,46.39253174700097,0.7873598116695499,-11377.3069526824,-7159.889265600215,-6430.9321716291515,-6057.239078898272,8.0
0.5224548862075543,-9.178593169742607,0.06328479780698226,44.57576470584206,0.8236033100186696,-11375.518153933455,-7159.84540794341,-6430.989494049495,-6057.239078898272,9.0
0.9418820708568492,-9.054749633874868,0.31182501087421716,46.454872139149785,0.8289506582636144,-11375.684333711535,-7158.739578704222,-6430.362997414703,-6057.239078898272,1.0
0.9026708236215574,-9.052283624300834,0.3172337079802766,44.90125071160623,0.7691410921039923,-11376.51816498028,-7158.6774535563145,-6430.290457286398,-6057.239078898272,2.0
0.5534283846896817,-9.12021819796383,0.18068873872861171,45.30379771043952,0.7712701574774817,-11376.093505887544,-7159.333681642867,-6430.676879103784,-6057.239078898272,3.0
0.15864285412860207,-9.158767485704827,0.10339186471361583,48.63671828955354,0.9784775785114048,-11376.618788085458,-7160.013020862858,-6431.032776626265,-6057.239078898272,4.0
0.8331108234681095,-9.07207592489653,0.27754599326519747,41.77134724736766,0.8548636059520568,-11376.47932943194,-7158.797363860637,-6430.359512869575,-6057.239078898272,5.0
0.5619304986223932,-9.192115287581654,0.03605200233820738,48.89212145601338,0.9497304042895454,-11375.369988026941,-7160.006120177691,-6431.086152018008,-6057.239078898272,6.0
0.3207392065597615,-9.161344456240045,0.09846465569312896,45.276485934027164,0.8219058371646929,-11377.022902539054,-7159.989139316982,-6431.001074543884,-6057.239078898272,7.0
0.5888870569364444,-9.094038924168773,0.23332667887084235,45.52612344372488,0.8288632643308071,-11376.485019473268,-7159.224035184655,-6430.597532609632,-6057.239078898272,8.0
0.44966002841491476,-9.203354886710846,0.014253985214672638,46.33070819241908,0.9581174750124115,-11377.32537142119,-7160.489599308516,-6431.267309610256,-6057.239078898272,9.0
1.2537793845150031,-9.025179783515632,0.3722942136165204,45.13563580544847,0.7459305109585765,-11378.200199364583,-7158.707734002176,-6430.230610934958,-6057.239078898272,1.0
0.7526931355923465,-9.180209849829172,0.05990415972277058,43.062808298700595,0.7580585841789697,-11375.072472972095,-7159.723814986529,-6430.941918717504,-6057.239078898272,2.0
45.22432228623842,-8.876958420815324,0.635902304287256,43.64546881946861,0.7774432603632332,-11288.953641888467,-7138.821997382132,-6423.185794561477,-6057.239078898272,3.0
22.793570415216816,-9.021333904934105,0.362691593989825,44.00512780811576,0.7758269752408755,-11332.41844468072,-7149.247723211449,-6427.031012229338,-6057.239078898272,4.0
0.8649655731195247,-9.086247411237274,0.24953905796561998,44.27394408592225,0.7724093054739989,-11377.73495364732,-7159.253339363089,-6430.557031604806,-6057.239078898272,5.0
0.9822368261699932,-9.148638758861917,0.12450690740439063,44.421648359595636,0.8240863812308823,-11378.41710964194,-7160.124181368979,-6431.01291197033,-6057.239078898272,6.0
0.7124960484603057,-9.128866297877707,0.1639993354839396,41.80500801480805,0.8288040055546392,-11377.704810910698,-7159.666397261606,-6430.789563421956,-6057.239078898272,7.0
0.926289591166298,-9.174870977062543,0.07048810486638163,43.05857450961331,0.805790543702829,-11374.745995320718,-7159.614309791912,-6430.895552479908,-6057.239078898272,8.0
0.7572365005135532,-9.079430451305992,0.26299856332576854,44.65372443197561,0.7897926026342525,-11377.231070418364,-7159.127213052044,-6430.509425787351,-6057.239078898272,9.0
0.8624166535361532,-9.090815864929784,0.24039810904284678,43.45662015069729,0.775536602534507,-11377.732347987927,-7159.257345656067,-6430.559480175965,-6057.239078898272,1.0
1.1040073410640898,-9.02090356622573,0.3802817554502155,44.04286233039193,0.7871638062896554,-11376.610177207276,-7158.331304408902,-6430.092760238485,-6057.239078898272,2.0
0.8382242430748047,-9.06868005536834,0.2844213660716253,43.81459123016972,0.769366182737647,-11376.644164444107,-7158.800161247796,-6430.353474959397,-6057.239078898272,3.0
0.1798607938803196,-9.172322621171162,0.07630214115947453,43.686966946655374,0.7702089210407219,-11376.584455924349,-7159.958002989565,-6431.003796001395,-6057.239078898272,4.0
0.5903366832302603,-9.192759277633709,0.03479826693023089,43.48395122444856,0.7483226809531613,-11375.334362048861,-7159.930193578858,-6431.045391406537,-6057.239078898272,5.0
0.817751427851702,-9.08661089839654,0.24830760515064512,44.03471069645555,0.7164022294662977,-11376.207272579439,-7158.8364333914315,-6430.393814054658,-6057.239078898272,6.0
0.525577481037758,-9.129709137622314,0.1617500091759177,43.711168191299095,0.7365354978820052,-11376.20677190632,-7159.356607815152,-6430.684708488217,-6057.239078898272,7.0
0.6975031750851818,-9.093928035969405,0.23372403322895102,44.07776092779294,0.7404001537598736,-11376.576623411864,-7159.039951165806,-6430.490689282142,-6057.239078898272,8.0
0.5339958831449597,-9.119346614173478,0.18264355236497015,43.689188644349585,0.7611557219000964,-11376.481694503305,-7159.319628397726,-6430.65143072952,-6057.239078898272,9.0
0.42909134703524077,-9.200567878901072,0.019843244957892747,47.771583411505155,0.7460330651336878,-11377.296173031767,-7160.445735289543,-6431.244101717025,-6057.239078898272,1.0
0.9152236262087515,-9.068387654902466,0.2853188439134398,43.746229035434126,0.730552596584798,-11377.322153361467,-7158.857417275545,-6430.354659293411,-6057.239078898272,2.0
0.538358435613756,-9.1540604215346,0.11259537899010551,44.181635845508474,0.8142041365591355,-11375.667137504332,-7159.603753153409,-6430.847485104557,-6057.239078898272,3.0
0.585214395341358,-9.123540460555088,0.17450555421513675,44.31052986408861,0.8079515861214243,-11377.373737729687,-7159.627822123025,-6430.782937341456,-6057.239078898272,4.0
265.4534931020793,-7.497110258212278,3.639409766150597,28.366691961656464,0.4943231935221735,-11902.424024745575,-7230.8320863860245,-6446.8549129652265,-6057.239078898272,5.0
1.2898232019105353,-9.008853068075926,0.40392589000110135,46.51224423548378,0.7637743639371631,-11375.487552554681,-7158.148526425705,-6430.041488500803,-6057.239078898272,6.0
134.88075553174696,-8.316292238004758,1.8949780398891083,37.17757662647638,0.6243780345655949,-11642.807425554205,-7201.617800453589,-6442.16875511909,-6057.239078898272,7.0
0.4048856817051246,-9.143667362102178,0.13347827342847346,49.36783008814264,0.7997004401581875,-11375.963355860658,-7159.685937781894,-6430.879728889089,-6057.239078898272,8.0
67.59492703275208,-8.725166538559979,1.024132259508922,41.7383098631345,0.6977187282825597,-11509.826132065187,-7181.61292019519,-6437.033050176175,-6057.239078898272,9.0
0.8740649287937854,-9.19590057960648,0.028262929879506737,46.7543622913224,0.7110925554091828,-11374.763569666095,-7159.866646787465,-6431.03589963262,-6057.239078898272,1.0
0.9354370037863705,-9.086811952275802,0.2475663564366098,44.580539523538874,0.7671048854425501,-11375.530572815802,-7158.818071554121,-6430.414258529003,-6057.239078898272,2.0
0.941058080546733,-9.066325610565753,0.2894862995387507,43.19657113943758,0.7447233748919531,-11377.365509233261,-7158.827427608663,-6430.335955630884,-6057.239078898272,3.0
0.7736646961135664,-9.076538507893211,0.26869801662197335,44.949791747525744,0.7368102377542491,-11376.825919617204,-7158.945532708658,-6430.426406331851,-6057.239078898272,4.0
300.2028105756891,-9.100538465066887,0.4305338602419999,43.242551288469535,0.8168350640588895,-11963.54935146662,-7279.522546863169,-6471.063927168647,-6057.239078898272,5.0
0.04706680214509722,-9.196225921633761,0.028296357349681334,46.357163509265874,0.6354553073006608,-11376.548681285216,-7160.218361460409,-6431.15109245183,-6057.239078898272,6.0
0.6409635005116439,-9.133543053202109,0.1538386131807402,45.146256777178635,0.7141083486666658,-11375.707316877775,-7159.333374453364,-6430.694452536489,-6057.239078898272,7.0
0.7173551443294134,-9.203200227618618,0.01372411159775333,46.71963828425727,0.6296856107451458,-11375.053502031518,-7159.99679919487,-6431.095486340307,-6057.239078898272,8.0
0.501460898670929,-9.136956118440594,0.1474605287448873,44.04677040073822,0.6097541167233645,-11376.650913105974,-7159.394930941107,-6430.686086440692,-6057.239078898272,9.0
1.124633226149339,-9.043961627958845,0.33438766862455993,40.7838169376266,0.7897796795009667,-11377.10358509758,-7158.381691934368,-6430.099051249199,-6057.239078898272,1.0
0.6842718328524574,-9.119814999468257,0.1821022111280962,42.717086357797456,0.8099490256855882,-11377.556165675553,-7159.55454697098,-6430.733745963442,-6057.239078898272,2.0
365.96869687113553,-6.627150596663981,5.813027100266765,6.237753317698271,0.2063712404347845,-11671.647956902732,-6545.634306032462,-6165.007239129377,-6057.239078898272,3.0
0.4619429175600883,-9.177237641555461,0.0660492595587892,45.81014234291908,0.7889604638471309,-11375.64444565237,-7159.863044974911,-6430.993572010109,-6057.239078898272,4.0
0.3035620846341354,-9.178299313167395,0.06401173646430273,45.700461594885056,0.8836276011690539,-11375.94561209244,-7159.964987858753,-6431.036810875185,-6057.239078898272,5.0
0.6469792818388731,-9.103771486486519,0.21411081625706607,42.53683164630243,0.792911169496566,-11376.952333569607,-7159.215291502876,-6430.571649144224,-6057.239078898272,6.0
0.7994692051058084,-9.107573379970525,0.2067906627644402,42.943694759909306,0.7052881322896665,-11377.594622675013,-7159.287760421129,-6430.58300490733,-6057.239078898272,7.0
0.4183660145299473,-9.142828392851193,0.13568297068257706,43.460632380058804,0.8037097705645819,-11377.038828479994,-7159.732731038466,-6430.856993798507,-6057.239078898272,8.0
349.9254514995817,-7.583147852531873,3.6458928343348207,9.521494531275442,0.6888556466022162,-12067.343755100377,-7073.026098441615,-6361.40737463037,-6057.239078898272,9.0
1609.5969817256,-6.526436511926919,6.822373339201425,4.727351911588336,0.534098434814791,-14572.734239856338,-6833.116136642506,-6231.061866977024,-6057.239078898272,1.0
1.387110822562356,-9.062787012816163,0.29547132889179056,40.652012518005385,0.9462542870712853,-11374.661620752464,-7158.3760894009865,-6430.206891425374,-6057.239078898272,2.0
0.9485244988197515,-9.060902461043375,0.3002769267214681,42.553321697046044,0.7676222794695273,-11377.088553448943,-7158.700282400875,-6430.27754558594,-6057.239078898272,3.0
0.9479732996927951,-9.076614362602069,0.26819688224811444,41.276924438493154,0.862789406047541,-11375.806960943897,-7158.68618587121,-6430.328093801029,-6057.239078898272,4.0
1133.6296172767427,-7.815361256146512,3.5176711137794032,23.782541515747386,0.6479299541751843,-13603.84611652539,-7564.757088848391,-6556.094680271628,-6057.239078898272,5.0
2.2705401203237128,-9.09049834631038,0.2391591826759679,42.258200459653175,0.7668515236133902,-11372.592470215397,-7158.107893919345,-6430.151569077372,-6057.239078898272,6.0
1.809911854973511,-9.136167122554859,0.15022835617029137,41.761683054756894,0.8404428165808477,-11380.079277192533,-7160.247397333964,-6431.006034301721,-6057.239078898272,7.0
0.8260779860757091,-9.102628849260057,0.21670518962963115,41.928940506997165,0.8143670903420802,-11377.733609281087,-7159.354978432053,-6430.614117790597,-6057.239078898272,8.0
0.9354544200068483,-9.124749928493738,0.1724610627967105,41.885812405980964,0.8220449933389833,-11378.217153647904,-7159.720065757542,-6430.796183647228,-6057.239078898272,9.0
0.5112937141711533,-9.120043041154538,0.18126866457209434,42.54239213748361,0.8268277600314757,-11376.57919616459,-7159.366774431665,-6430.67334117131,-6057.239078898272,1.0
0.3826795169474791,-9.145856201011823,0.12957227358625023,43.04162546226382,0.8126540955268773,-11376.941950984346,-7159.739581640069,-6430.865269204078,-6057.239078898272,2.0
0.3411912308623253,-9.145980896151913,0.12917217520730745,43.236788968108186,0.8064607425462726,-11376.548454121348,-7159.6620060211135,-6430.839850898475,-6057.239078898272,3.0
3.4808963112319757,-9.206210456545783,0.010765377171133406,43.28724756245359,0.8810730057114144,-11383.248581609741,-7161.722229120662,-6431.68616907754,-6057.239078898272,4.0
0.5897534144015506,-9.112503512920888,0.1965666707380591,42.92058457603804,0.7790455371026911,-11376.932840397936,-7159.316137910963,-6430.628917968826,-6057.239078898272,5.0
0.2460862604760277,-9.17067110317693,0.07945283715671966,44.548994898974556,0.7897146292914929,-11376.195256456205,-7159.8859080613465,-6430.981209251173,-6057.239078898272,6.0
0.3204304309706411,-9.181533783986692,0.0575624112887492,43.57432051932814,0.766528304565085,-11375.933010100602,-7159.927409441905,-6431.016461899557,-6057.239078898272,7.0
0.3155952383957321,-9.17211807481007,0.07691719128536287,41.90253221522386,0.7181757800355443,-11377.000565379847,-7159.973069436572,-6430.993339198267,-6057.239078898272,8.0
0.3707918210880086,-9.143929567598613,0.13333383264211585,43.0798665182855,0.7749675410648991,-11376.603772230368,-7159.6184661122625,-6430.813018311863,-6057.239078898272,9.0
5.078036555088815,-9.120812032950273,0.1834338730115297,44.37498513436212,0.8117702300118053,-11386.541309913198,-7161.486886965045,-6431.403925083369,-6057.239078898272,1.0
0.43983099649601026,-9.132628820262099,0.15584733373042942,45.2896689779883,0.7672790551823452,-11376.273854685474,-7159.49791193734,-6430.760520335433,-6057.239078898272,2.0
2.3566616387445873,-9.149541555471856,0.12372580227747174,45.879287418892694,0.7681299852764178,-11381.155287332604,-7160.698040426654,-6431.2087739041635,-6057.239078898272,3.0
0.6143230285255005,-9.11559874699549,0.18986459246371767,46.0259121032807,0.7775847883978906,-11375.906883255986,-7159.28464624065,-6430.657915185614,-6057.239078898272,4.0
0.5590632887741389,-9.12091148227692,0.17973782617628864,44.922111648588626,0.7174156087271595,-11377.116598942615,-7159.4723155468855,-6430.707794399878,-6057.239078898272,5.0
0.43561204138152754,-9.175779312093677,0.06903202963448576,46.601915920126814,0.679824106793617,-11375.727771191036,-7159.830239860385,-6430.971444782551,-6057.239078898272,6.0
0.20805309025638863,-9.175293569044646,0.07018923052093551,46.45937948549772,0.7140847616101869,-11376.235536710115,-7159.943005680151,-6431.011303851991,-6057.239078898272,7.0
0.36370125371872575,-9.138153310141975,0.1448797907728425,45.986881509751306,0.7479805369774357,-11376.60998567332,-7159.632355211634,-6430.820352699243,-6057.239078898272,8.0
0.3590785879863277,-9.149812518991105,0.12136719989310964,45.092228025217324,0.734597525172054,-11376.256017765842,-7159.647166317381,-6430.844885780245,-6057.239078898272,9.0
0.41960716013298227,-9.16256192952933,0.09561591174532387,46.197367285086784,0.7112526774585173,-11375.870185911392,-7159.721974156269,-6430.904346940624,-6057.239078898272,1.0
0.43944406432905364,-9.167448636498396,0.08633543604777488,45.704141688586255,0.7743444560831763,-11377.319518845785,-7160.097337993925,-6431.048071390345,-6057.239078898272,2.0
11.54176071905985,-9.080407389906405,0.2523873753340256,44.544025270220516,0.7594081667887793,-11354.257313352278,-7154.371602692918,-6428.899125913315,-6057.239078898272,3.0
5.7582684175579635,-9.117720028195707,0.1816676607234342,45.60585065437557,0.7765085135617721,-11365.444193835658,-7157.1400547106405,-6429.9364136761915,-6057.239078898272,4.0
0.35882646702612403,-9.15060848447219,0.11966607209224536,46.21945216430004,0.789686339903308,-11376.11356706663,-7159.697701342961,-6430.87956622166,-6057.239078898272,5.0
0.27928252881714866,-9.15247071713572,0.11617999624169749,46.833589416884806,0.7965311210347998,-11376.81536418297,-7159.879874140314,-6430.949379695135,-6057.239078898272,6.0
0.19744554076544718,-9.194236218528411,0.0323885425084135,47.83021528265023,0.7128548634687941,-11376.856633815143,-7160.286488600569,-6431.175088705366,-6057.239078898272,7.0
0.39944710318237003,-9.153551264689927,0.11374829222938881,46.889341475052184,0.7081381642009186,-11376.011460048294,-7159.667698309391,-6430.867492109913,-6057.239078898272,8.0
0.5573057476631876,-9.113276125094709,0.19499660955114959,45.230910516161146,0.7512439930214785,-11377.031674895137,-7159.425761481256,-6430.685549640095,-6057.239078898272,9.0
0.6530548184778278,-9.100177169379242,0.22128858348601887,44.14754509569781,0.7416476146427226,-11376.885585394382,-7159.1808455310465,-6430.555361898724,-6057.239078898272,1.0
0.4601603703329338,-9.128483995194777,0.16440748498469127,44.346837780879824,0.7575648343161605,-11376.821672581482,-7159.51850596362,-6430.747084773506,-6057.239078898272,2.0
0.17528685707846461,-9.202339148685066,0.015863162082274146,40.570674995196654,0.7664690919307489,-11376.117904158025,-7160.193616969651,-6431.156972363367,-6057.239078898272,3.0
0.5237553255867629,-9.128143296486563,0.1652207374558971,43.73009653322743,0.7705688404561705,-11377.141243097463,-7159.567882154946,-6430.760131431986,-6057.239078898272,4.0
0.2269999512944159,-9.195127921326748,0.030335316969387904,39.97996621406425,0.7500969392071342,-11376.053320293158,-7160.073647301115,-6431.092856470774,-6057.239078898272,5.0
0.332604922014787,-9.15978971105078,0.10134069161755557,43.02951903001055,0.7612751152217353,-11376.203386910955,-7159.711826512603,-6430.8835438254555,-6057.239078898272,6.0
21.602378028732996,-9.030472564403807,0.34538725472028864,43.070494086374424,0.7240085495074102,-11334.780561767799,-7149.626189650493,-6427.135169456881,-6057.239078898272,7.0
10.866600256925068,-9.096998077413549,0.21967196504667563,42.61369398360823,0.7425917379924818,-11355.566569761544,-7154.683835231481,-6429.014220868146,-6057.239078898272,8.0
0.3961721174480975,-9.142835107212761,0.1355952780216082,42.43312810412577,0.7717262417581496,-11376.722207913548,-7159.602728565053,-6430.798859471585,-6057.239078898272,9.0
0.5783727166139019,-9.160991626906068,0.0994018450798678,47.34027955718795,0.7140697791829843,-11377.59932979212,-7160.087240657688,-6431.029609050065,-6057.239078898272,1.0
0.354486901181014,-9.174610638952473,0.07190798567651016,45.97378939856553,0.7263512902563414,-11377.152474347786,-7160.12136159601,-6431.069176441079,-6057.239078898272,2.0
0.329199446587758,-9.15720534400366,0.10650447935300095,45.27734193023481,0.7266166328725308,-11376.202920158947,-7159.718490563631,-6430.887212856231,-6057.239078898272,3.0
29.696365380922444,-8.837163869539388,0.7277912966976514,41.840475164819864,0.7568120341717584,-11319.60891884819,-7144.283227067544,-6424.841199646452,-6057.239078898272,4.0
0.5579685781081257,-9.15464796956392,0.11215296585854992,44.10854842678538,0.7288150611309785,-11377.505443583723,-7159.9250616291,-6430.943302468187,-6057.239078898272,5.0
0.24211395492826424,-9.159249027117816,0.10241213256389743,48.59542918377112,0.7100732550519373,-11376.35266098148,-7159.837725992476,-6430.946964917415,-6057.239078898272,6.0
0.3207641247727215,-9.15796466373303,0.10525398000221421,45.057798758152686,0.7365631949079824,-11376.931234162936,-7159.877665992303,-6430.942972408395,-6057.239078898272,7.0
14.78730311010201,-8.999710643995567,0.41215547054827856,44.03328249125045,0.7408565637219782,-11348.199441946388,-7152.165939701639,-6427.942488105517,-6057.239078898272,8.0
0.25867872424225913,-9.166031856965375,0.08877820574512058,45.23225680163095,0.764924654711821,-11376.229527348332,-7159.84399371527,-6430.956182653163,-6057.239078898272,9.0
0.06489946800725273,-9.206346977666353,0.007887443464370036,49.28327181230934,0.8505891391256974,-11376.359385346484,-7160.3169440382335,-6431.21488540292,-6057.239078898272,1.0
0.7851942503643796,-9.19090497501328,0.03948653406064556,48.06891360484292,0.8640276697259647,-11378.00818994181,-7160.521459359725,-6431.253867411204,-6057.239078898272,2.0
0.4695854432367333,-9.119880506963598,0.18165820985533493,46.020664823215064,0.8175057778166175,-11377.00531866879,-7159.592752269295,-6430.780030746098,-6057.239078898272,3.0
0.44757226757351787,-9.162277878990858,0.09611107802866972,45.74092690470377,0.8191321297204069,-11375.765721913052,-7159.7487486760665,-6430.924043620832,-6057.239078898272,4.0
0.32721787905277977,-9.142896175148511,0.13527172670717214,45.66156586915574,0.8024929024246725,-11376.438331174786,-7159.680063817327,-6430.854856232025,-6057.239078898272,5.0
0.5472783272929941,-9.122489540952268,0.17655882497904873,45.325574645103735,0.786066248153992,-11377.26120435983,-7159.613473032989,-6430.78000995401,-6057.239078898272,6.0
0.30408312762138706,-9.147396783595347,0.12636699280385918,46.53248153272715,0.8311680027252804,-11376.855304477016,-7159.85335118742,-6430.932693436207,-6057.239078898272,7.0
0.22858071669045052,-9.170741381170306,0.07922747829824245,47.60914742539515,0.8904582962860348,-11376.137854365468,-7159.964989487399,-6431.027967747535,-6057.239078898272,8.0
0.22609859109763703,-9.178834899623425,0.06330793243842175,45.84705370913348,0.8210745175306623,-11376.896740311466,-7160.14815656335,-6431.095824651503,-6057.239078898272,9.0
0.5169206120594974,-9.113347099873963,0.194753337969917,45.32603010670267,0.7709756749938745,-11376.81571441182,-7159.409986455246,-6430.6865549364065,-6057.239078898272,1.0
0.3622256242577701,-9.150262418074574,0.12035767466277086,45.505920995821306,0.8198610663038381,-11376.107356664466,-7159.693820065473,-6430.87768441477,-6057.239078898272,2.0
0.4541897159959118,-9.161694073534218,0.09736718756956789,42.87402295033564,0.7864101822839953,-11375.830914930353,-7159.670230396254,-6430.877278114267,-6057.239078898272,3.0
0.323524331173265,-9.172017655760104,0.07659815813045892,47.07898980756278,0.8741780701225981,-11375.9308742854,-7159.920575897715,-6431.012598373105,-6057.239078898272,4.0
94.65952853670159,-9.073679973689782,0.2032662545865619,44.719643781599906,0.8324802551882966,-11191.736487135811,-7121.060054537924,-6417.691760910229,-6057.239078898272,5.0
0.4786311627068624,-9.179731393659019,0.06095978714851635,47.745447903200265,0.9970676699299287,-11375.56386844848,-7159.949549911664,-6431.045587533707,-6057.239078898272,6.0
0.34706278106217314,-9.137016254071197,0.1470910296195102,45.67497155876049,0.8178536996496668,-11376.509675896341,-7159.647762183207,-6430.833502304951,-6057.239078898272,7.0
0.284694182316281,-9.165952847421535,0.08880045280385188,47.170897103637856,0.9041697212989965,-11376.048026547363,-7159.903553612569,-6430.997689682169,-6057.239078898272,8.0
0.3243219954611208,-9.160551261527926,0.09971783091242035,44.92217532031522,0.8096304801821961,-11376.098046816587,-7159.776518528096,-6430.924419064046,-6057.239078898272,9.0
0.36964747783825086,-9.180548992192433,0.05946984662808909,45.324243818282525,0.7982297562589766,-11375.815380963242,-7159.928761612374,-6431.022536506839,-6057.239078898272,1.0
0.8470822736618614,-9.175334818881456,0.07079142491378529,46.99397266371015,0.8311271472242099,-11378.151663927825,-7160.391585827007,-6431.174613496478,-6057.239078898272,2.0
146.1738816154023,-9.128712967793568,0.26887817367530986,44.402609473296366,0.7976838546193166,-11662.368406900248,-7218.149050580863,-6450.495360280625,-6057.239078898272,3.0
0.3371349400888684,-9.15129193858278,0.11836767761229539,45.097776173935976,0.7779766465786699,-11376.238038241168,-7159.6922844009505,-6430.870904573692,-6057.239078898272,4.0
1.1519824636693996,-9.01106335415836,0.4003008179167258,44.07599255651965,0.8037639672917724,-11377.394396641483,-7158.43036825082,-6430.112291327668,-6057.239078898272,5.0
0.4347936344590165,-9.160255166920678,0.10075042270962169,45.87933366765503,0.8009667688161821,-11377.290528084444,-7160.035120270006,-6431.01455589259,-6057.239078898272,6.0
0.478732751895002,-9.121321593804987,0.17871026932467177,44.973435949578985,0.7618278804639433,-11376.6753844548,-7159.440556420227,-6430.710111587932,-6057.239078898272,7.0
0.2419024948269999,-9.184729783213804,0.051488253621021406,45.66389417202565,0.8724814990930245,-11376.945266606135,-7160.22765485695,-6431.138086581797,-6057.239078898272,8.0
0.2880150338406812,-9.15566748464283,0.10963010516685043,44.92258406467896,0.7763438442120587,-11376.349393174116,-7159.75625766986,-6430.901616198665,-6057.239078898272,9.0
0.5106458501444937,-9.164544599171826,0.0914541404659917,47.674655088629194,0.8629880187249002,-11375.580113252294,-7159.78759650611,-6430.9542041013865,-6057.239078898272,1.0
256.63504392622485,-8.364728938378615,1.8871261912563753,27.835850380839915,0.7433764151301843,-11882.50248335695,-7242.907595955328,-6454.378451762932,-6057.239078898272,2.0
1.1483207104306588,-9.154312534454077,0.11324456671938819,43.785225419445666,0.8569151805782743,-11378.757695120854,-7160.256515087878,-6431.071384859262,-6057.239078898272,3.0
0.503181313535346,-9.146777811429018,0.12784271030244806,44.69513009425601,0.8268505741336674,-11377.376376118711,-7159.901077482824,-6430.935652306746,-6057.239078898272,4.0
128.82510776796317,-8.755823552298274,1.0072599670118603,36.26440225464981,0.7653799082404166,-11629.838465632867,-7205.00896832266,-6444.642412465733,-6057.239078898272,5.0
0.7745392361766438,-9.147368050648613,0.1257837404337214,48.732537442557536,0.7462311576755833,-11375.15525831942,-7159.503047144499,-6430.814407715612,-6057.239078898272,6.0
0.6461081141753349,-9.166970351095625,0.08747803822639663,42.33543342663214,0.8560538613274524,-11377.746271558315,-7160.148978904039,-6431.05752487455,-6057.239078898272,7.0
0.645719723700994,-9.11676630348369,0.1874353430476909,48.475216536990054,0.7216717836932358,-11375.746583200427,-7159.3001319330115,-6430.67382722539,-6057.239078898272,8.0
64.27512510001334,-8.956496376585196,0.5569454281709596,40.899193844622324,0.7832612088709672,-11502.787134258411,-7183.029877844917,-6438.144346612937,-6057.239078898272,9.0
526.3217993773033,-8.473323777573924,1.8381684023467748,34.30547797755435,0.7142017157789355,-12408.43611720653,-7357.902393061,-6494.613999845873,-6057.239078898272,1.0
0.4948297438556675,-9.130156091353758,0.1611494902852305,43.490059980523064,0.7956843040871411,-11377.09044341327,-7159.595625790016,-6430.777952150932,-6057.239078898272,2.0
1.3669106469251293,-8.990751451379499,0.44086717311805906,43.438484867284544,0.7627912902776192,-11376.531485706739,-7157.867206276074,-6429.837088327827,-6057.239078898272,3.0
0.5413832529090655,-9.121677354947806,0.1778235187265071,43.090589327862325,0.8268059807307799,-11376.1921090643,-7159.331155789443,-6430.671054104578,-6057.239078898272,4.0
